datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-01 08:50:00-08:00,S2,0.19238217,0.17975357174873352,0.22708616,0.010889187,0.04559318,0.18149298,0.18149298,0.110166654,0.110166654,22.9,21.39676821680473,21.603817,21.603817,13.113566,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.20290449261665344,0.24294811,-0.020985499,0.04452286,0.19842525,0.19842525,0.13005708,0.13005708,22.9,26.18642606312733,25.608345,25.608345,16.784893,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.2114751935005188,0.24841738,0.007651791,0.044069223,0.20434816,0.20434816,0.12699497,0.12699497,29.5,29.426978403598696,28.435246,28.435246,17.671473,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.21685218811035156,0.24873643,-0.0015328825,0.044006195,0.20473023,0.20473023,0.12341484,0.12341484,30.3,32.336156771110836,30.528578,30.528578,18.403141,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.2331206202507019,0.2592854,-0.009484619,0.042963967,0.21632144,0.21632144,0.13145724,0.13145724,32.9,37.080770001457495,34.40865,34.40865,20.90993,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.24719053506851196,0.26618215,-0.0046112686,0.043088175,0.22309399,0.22309399,0.14585115,0.14585115,36.8,41.63538252581475,37.576694,37.576694,24.566347,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2401212751865387,0.25220963,-0.004143253,0.045476854,0.20673278,0.20673278,0.14379764,0.14379764,36.0,42.66936300590169,36.73625,36.73625,25.552727,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.25793370604515076,0.2659643,-0.01687935,0.043556016,0.2224083,0.2224083,0.13928355,0.13928355,38.5,48.316541216897804,41.661865,41.661865,26.09081,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2656222879886627,0.26785296,-0.012632489,0.043470617,0.22438234,0.22438234,0.14188793,0.14188793,41.6,52.1836822718933,44.081757,44.081757,27.875051,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.2772900462150574,0.27729005,0.023380697,0.04235226,0.23493779,0.23493779,0.17471866,0.17471866,52.5,56.35573238274446,47.748165,47.748165,35.50938,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.26719802618026733,0.26719803,0.032867625,0.04458292,0.22261511,0.22261511,0.17966491,0.17966491,54.2,56.68537059030041,47.22722,47.22722,38.115448,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.28183606266975403,0.28183606,-0.0062659085,0.04247011,0.23936595,0.23936595,0.18032728,0.18032728,51.5,62.26750142359015,52.88436,52.88436,39.84064,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.27567780017852783,0.2756778,0.0023175627,0.043918528,0.23175928,0.23175928,0.16728623,0.16728623,53.7,63.243754136155985,53.168324,53.168324,38.377445,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.2648296356201172,0.26482964,0.0022271574,0.048436143,0.21639349,0.21639349,0.23549166,0.23549166,52.0,62.99103568503051,51.470257,51.470257,56.012856,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.26890435814857483,0.26890436,0.010649905,0.053849608,0.21505475,0.21505475,0.37751457,0.37751457,55.4,66.00352171571376,52.785946,52.785946,92.66228,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.24238349497318268,0.2423835,0.010688916,0.0667752,0.17560829,0.17560829,0.4081677,0.4081677,47.2,61.40994217431148,44.49187,44.49187,103.412796,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.22147329151630402,0.22147329,0.013081923,0.08354068,0.13793261,0.13793261,0.3802719,0.3802719,39.4,57.782833246345945,35.9869,35.9869,99.213715,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.21737976372241974,0.21737976,0.013054386,0.084919795,0.13245997,0.13245997,0.2910792,0.2910792,39.0,58.260994121010754,35.501232,35.501232,78.013535,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.2633148431777954,0.26331484,9.660423e-05,0.061854735,0.20146012,0.20146012,0.25079438,0.25079438,55.4,72.37487465332379,55.37345,55.37345,68.933495,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.2855324149131775,0.28553241,0.0005491823,0.04543688,0.24009554,0.24009554,0.24165694,0.24165694,67.7,80.32814206660623,67.545494,67.545494,67.984764,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.2938862442970276,0.29388624,0.012335956,0.03935372,0.25453252,0.25453252,0.22309102,0.22309102,76.7,84.46511111654581,73.15456,73.15456,64.118034,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.28954046964645386,0.28954047,-0.01189065,0.038862064,0.2506784,0.2506784,0.19801448,0.19801448,70.2,85.12053305554946,73.69567,73.69567,58.213272,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.2847352623939514,0.28473526,-0.0125204325,0.037714034,0.24702123,0.24702123,0.15676455,0.15676455,70.2,85.23815281185307,73.948105,73.948105,46.92893,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2980884909629822,0.2980885,-0.0041817427,0.03218242,0.26590607,0.26590607,0.16997781,0.16997781,79.8,90.88747017726746,81.07502,81.07502,51.8264,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.3074323534965515,0.30743235,-0.01797697,0.024844674,0.28258768,0.28258768,0.18819416,0.18819416,82.0,95.26996321199658,87.57087,87.57087,58.319336,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.3071691691875458,0.30716917,0.0022235215,0.025233217,0.28193596,0.28193596,0.19081263,0.19081263,89.3,96.53103297887264,88.60124,88.60124,59.96481,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.3100079298019409,0.31000793,0.0039480627,0.025667325,0.28434062,0.28434062,0.1982821,0.1982821,91.90001,98.8236179319938,90.64145,90.64145,63.207912,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.3393092155456543,0.33930922,-0.013014555,0.005231783,0.33407745,0.33407745,0.16457641,0.16457641,103.59999,109.48768424826267,107.79951,107.79951,53.105217,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.36863788962364197,0.3686379,-0.036720037,-0.0133774895,0.38201538,0.38201538,0.17048268,0.17048268,112.69999,120.31870245009031,124.684944,124.684944,55.64337,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.4551469087600708,0.4551469,-0.01111418,-0.17585772,0.63100463,0.63100463,0.26418555,0.26418555,203.8,149.6376302240169,207.45398,207.45398,86.85569,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.42057085037231445,0.42057085,-0.0030001104,-0.04308942,0.46366027,0.46366027,0.3636343,0.3636343,152.7,139.41116380684252,153.69447,153.69447,120.53779,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.3298441469669342,0.32984415,-0.020757198,0.045729607,0.28411454,0.28411454,0.3390282,0.3390282,88.0,110.2163526950726,94.93595,94.93595,113.28518,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.3976350724697113,0.39763507,-0.072212994,-0.012746727,0.4103818,0.4103818,0.3155135,0.3155135,113.700005,133.6939081490682,137.97964,137.97964,106.08277,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.37004849314689636,0.3700485,-0.005938858,0.015752655,0.35429585,0.35429585,0.3284245,0.3284245,117.9,125.24140376293144,119.90999,119.90999,111.15394,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.3635427951812744,0.3635428,0.006331265,0.019150756,0.34439203,0.34439203,0.2998313,0.2998313,119.3,123.66061059552158,117.1464,117.1464,101.98888,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.3349562883377075,0.3349563,0.011941612,0.034351066,0.30060524,0.30060524,0.26884395,0.26884395,106.700005,114.35033352206301,102.62327,102.62327,91.78032,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.3241581618785858,0.32415816,-0.003913015,0.03645464,0.2877035,0.2877035,0.26149678,0.26149678,97.1,110.91194967350748,98.43885,98.43885,89.47212,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.2754483222961426,0.27544832,-0.016284868,0.05299709,0.22245124,0.22245124,0.22795105,0.22795105,70.7,94.4586421399872,76.284515,76.284515,78.17055,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.3405758738517761,0.34057587,-0.020156205,0.027172903,0.31340298,0.31340298,0.24692029,0.24692029,100.600006,116.83652414209064,107.51471,107.51471,84.707436,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.29545164108276367,0.29545164,-0.008985192,0.040055126,0.25539652,0.25539652,0.23318322,0.23318322,84.5,101.3170290942362,87.58122,87.58122,79.96378,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.2726510763168335,0.27265108,-0.008641005,0.052511275,0.22013979,0.22013979,0.25266856,0.25266856,72.4,93.33357729506315,75.35798,75.35798,86.49319,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.27100077271461487,0.27100077,0.003891781,0.05665773,0.21434304,0.21434304,0.2523828,0.2523828,74.5,92.51299629918594,73.17144,73.17144,86.15728,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.28944113850593567,0.28944114,0.017850652,0.044746928,0.24469422,0.24469422,0.1923047,0.1923047,89.3,98.44829599758759,83.228424,83.228424,65.40905,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.3255242705345154,0.32552427,-0.014014453,0.023741674,0.3017826,0.3017826,0.1921158,0.1921158,97.5,110.29231776585402,102.2483,102.2483,65.091606,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.3692115545272827,0.36921155,0.056853592,-0.011514295,0.38072586,0.38072586,0.15931213,0.15931213,147.4,124.37005240769213,128.24869,128.24869,53.664783,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.3646221160888672,0.36462212,0.03368941,-0.007815108,0.3724372,0.3724372,0.18024175,0.18024175,135.7,121.83200172818033,124.443275,124.443275,60.22458,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.39389505982398987,0.39389506,-0.0072835684,-0.023897594,0.41779265,0.41779265,0.2909621,0.2909621,136.2,130.68774060207033,138.61656,138.61656,96.53632,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.3810311257839203,0.38103113,-0.00844413,-0.0038019326,0.38483307,0.38483307,0.37327915,0.37327915,123.600006,125.12442157937949,126.37292,126.37292,122.578804,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.2832473814487457,0.28324738,-0.035795704,0.06358869,0.21965869,0.21965869,0.3137059,0.3137059,59.8,92.12399794603698,71.44227,71.44227,102.03039,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.321148157119751,0.32114816,-0.012201548,0.04628244,0.27486572,0.27486572,0.24081399,0.24081399,84.5,103.31450294271053,88.42528,88.42528,77.47071,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.34462544322013855,0.34462544,0.01857099,0.02038308,0.32424235,0.32424235,0.2136764,0.2136764,108.9,109.47564419086666,103.00064,103.00064,67.87764,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.3043707311153412,0.30437073,7.998943e-05,0.035999566,0.26837116,0.26837116,0.20052704,0.20052704,84.0,95.2394576397719,83.974976,83.974976,62.746136,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.286470890045166,0.2864709,0.026921943,0.04113458,0.24533631,0.24533631,0.19817472,0.19817472,84.00001,88.38503820389451,75.69376,75.69376,61.142967,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.3255888521671295,0.32558885,0.006995976,0.027198656,0.2983902,0.2983902,0.20018767,0.20018767,92.700005,98.83252190940857,90.57637,90.57637,60.766983,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.3737914562225342,0.37379146,-0.013239592,-0.0048794895,0.37867093,0.37867093,0.21550843,0.21550843,108.9,111.39134829882096,112.84545,112.84545,64.222374,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.3617277443408966,0.36172774,-0.002786845,0.009797756,0.35193,0.35193,0.2602909,0.2602909,101.899994,105.57290480588381,102.713356,102.713356,75.96781,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.3337107002735138,0.3337107,-0.013536036,0.033315517,0.3003952,0.3003952,0.2787258,0.2787258,82.00001,95.3927333163474,85.86934,85.86934,79.67505,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.3366202116012573,0.3366202,-0.05338916,0.032015145,0.30460507,0.30460507,0.26324672,0.26324672,70.2,94.06545066385661,85.11911,85.11911,73.5619,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.31333401799201965,0.31333402,-0.060161352,0.040456854,0.27287716,0.27287716,0.27301246,0.27301246,58.1,85.58228925804997,74.53213,74.53213,74.569084,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.28288131952285767,0.28288132,-0.03585331,0.045306645,0.23757467,0.23757467,0.22468854,0.22468854,53.7,75.30549697172319,63.24447,63.24447,59.814068,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.23417815566062927,0.23417816,-0.02710259,0.051949076,0.18222907,0.18222907,0.24148944,0.24148944,40.2,60.685716808757206,47.223457,47.223457,62.580387,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.26053786277770996,0.26053786,-0.029327214,0.050613895,0.20992395,0.20992395,0.29251203,0.29251203,45.5,65.6405697160153,52.88877,52.88877,73.69622,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.23856478929519653,0.23856479,-0.027964413,0.054150753,0.18441404,0.18441404,0.27973226,0.27973226,38.2,58.24989821852887,45.028015,45.028015,68.30168,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.2888156473636627,0.28881565,-0.017124295,0.04604035,0.24277529,0.24277529,0.23349932,0.23349932,53.3,68.21983713065947,57.344852,57.344852,55.153816,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.35332390666007996,0.3533239,-0.0287202,0.012997619,0.34032628,0.34032628,0.12200474,0.12200474,71.1,80.61886400358844,77.65316,77.65316,27.838148,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.47224023938179016,0.47224024,-0.041782975,-0.17458305,0.6468233,0.6468233,0.119468234,0.119468234,133.1,103.88593508236227,142.29164,142.29164,26.281261,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.43058425188064575,0.43058425,-0.029266983,-0.025770882,0.45635512,0.45635512,0.15261745,0.15261745,90.2,90.93836773284693,96.38111,96.38111,32.23244,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.3266553282737732,0.32665533,-0.0018247366,0.033128593,0.29352674,0.29352674,0.16223195,0.16223195,59.0,66.06970365146208,59.369076,59.369076,32.813232,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.30645668506622314,0.31162196,-0.01895073,0.039636523,0.27198544,0.27198544,0.15848331,0.15848331,48.900005,59.224021627842376,52.562313,52.562313,30.627556,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.29906946420669556,0.3151495,-0.016510844,0.037454747,0.27769473,0.27769473,0.11210049,0.11210049,48.099995,55.07705802325199,51.140656,51.140656,20.644587,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.273454874753952,0.29964897,0.017151117,0.03736072,0.26228824,0.26228824,0.09015284,0.09015284,48.899998,47.852754624459976,45.89867,45.89867,15.776137,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.2511764168739319,0.2872834,0.010594472,0.038225107,0.24905829,0.24905829,0.07964888,0.07964888,42.9,41.49953270638525,41.149574,41.149574,13.15964,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.22943638265132904,0.25457636,-0.0056886226,0.043667227,0.21090913,0.21090913,0.1404857,0.1404857,32.0,35.77597845716582,32.887028,32.887028,21.905912,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.23161910474300385,0.25875556,0.011577591,0.04505992,0.21369566,0.21369566,0.15816659,0.15816659,32.9,33.82677992004119,31.209152,31.209152,23.099417,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.22148092091083527,0.2523852,-0.009674445,0.04577908,0.2066061,0.2066061,0.1556766,0.1556766,26.8,30.140854442784757,28.116573,28.116573,21.185688,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.18543215095996857,0.237145,-0.0001438111,0.045095608,0.1920494,0.1920494,0.09718443,0.09718443,24.2,23.383675855393562,24.218136,24.218136,12.255314,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.22116780281066895,0.26347244,-0.012232274,0.042799354,0.2206731,0.2206731,0.16262694,0.16262694,24.2,25.677603504736908,25.620169,25.620169,18.881002,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.157821387052536,0.22187756,0.015894786,0.046418194,0.17545937,0.17545937,0.08546302,0.08546302,20.3,16.742641843834917,18.613785,18.613785,9.066431,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.23638571798801422,0.2535923,0.003971368,0.046318762,0.20727356,0.20727356,0.22047181,0.22047181,20.3,22.71595295991017,19.918362,19.918362,21.186674,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.47461867332458496,0.21977706,0.029969886,0.0593331,0.16044396,0.16044396,0.6673709,0.6673709,16.4,40.87804684028015,13.8187475,13.8187475,57.47945,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.45113083720207214,0.21215165,0.016591385,0.04772792,0.16442372,0.16442372,0.5983392,0.5983392,13.8,34.39274095056567,12.535127,12.535127,45.615425,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.3640523850917816,0.2567444,0.012461975,0.037272032,0.21947238,0.21947238,0.4179029,0.4179029,15.5,24.329349367354553,14.667175,14.667175,27.928139,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5876600742340088,0.28614616,-0.009257793,0.035322838,0.25082332,0.25082332,0.7082198,0.7082198,13.8,33.57146713919974,14.328874,14.328874,40.45873,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7565138936042786,0.26064235,-0.0067219883,0.019027565,0.24161477,0.24161477,0.9135648,0.9135648,11.3,36.393655990257685,11.623375,11.623375,43.948914,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7580221891403198,0.23165268,-0.044663638,0.016561186,0.2150915,0.2150915,0.8892019,0.8892019,6.8,30.24476842457989,8.582061,8.582061,35.478783,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.20693129301071167,0.19728595,-0.044387788,0.03294442,0.16434152,0.16434152,0.2087466,0.2087466,3.8,6.555351347939904,5.2061553,5.2061553,6.6128583,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5040983557701111,0.18626243,-0.033907175,0.044670664,0.14159177,0.14159177,0.5477366,0.5477366,2.6,12.171245425721736,3.4186745,3.4186745,13.224873,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.016182437539100647,0.17985737,-0.02767507,0.035481572,0.1443758,0.1444549,0.0,0.0,2.1,0.2911988411132427,2.5980058,2.5994291,0.0,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.01285695843398571,0.15184018,-0.0525821,0.028398313,0.12344187,0.12355762,0.0,0.0,1.2,0.21773074501053458,2.0904703,2.0924306,0.0,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.1773942,-0.07382551,0.029698279,0.14769591,0.147809,1.0,1.0,1.7000002,19.561285495758057,3.398967,3.4015694,23.013277,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.1349689,-0.04007425,0.008425333,0.12654357,0.12663086,1.0,1.0,2.6,25.55819787979126,3.8049712,3.807596,30.068468,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.836248517036438,0.13841207,-0.026275538,0.0121669145,0.12624516,0.12630318,1.0,1.0,3.8,31.787099883121755,4.798774,4.800979,38.011547,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.799288272857666,0.13080084,-0.01768338,0.020009868,0.11079097,0.11080641,1.0,1.0,4.3,36.91363594862014,5.116674,5.1173873,46.183132,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7627109289169312,0.13868825,-0.016500011,0.020553857,0.118134394,0.11815261,1.0,1.0,5.6,42.02496368793709,6.509142,6.5101457,55.099464,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7277673482894897,0.15216622,-0.0065657645,0.017909205,0.13425702,0.13430966,0.99999374,0.99999374,8.2,46.73532661887748,8.621636,8.625017,64.216995,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.6889067888259888,0.15873493,-0.012037292,0.018234791,0.14050014,0.14053965,0.99995273,0.99995273,9.5,50.945579977042144,10.390174,10.393095,73.947845,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6539475917816162,0.170068,-0.01559867,0.015361059,0.15470694,0.15480167,0.9999669,0.9999669,11.6,54.53157169331462,12.900747,12.908647,83.38553,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.613614559173584,0.17095211,-0.029156245,0.017283175,0.15366894,0.15372787,0.99962246,0.99962246,11.6,57.16629144989565,14.316289,14.321779,93.12802,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5643359422683716,0.16606058,-0.030107439,0.02341848,0.1426421,0.14270069,0.98791933,0.98791933,11.6,58.17138829686337,14.703456,14.709496,101.83409,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.1949189305305481,0.15097094,-0.004380375,0.024506856,0.12646408,0.12654017,0.252044,0.252044,13.8,22.03308882788724,14.295145,14.303745,28.490345,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.2200905680656433,0.18924776,-0.017795473,0.03403361,0.15521415,0.1552801,0.26934004,0.26934004,16.9,27.06714011825079,19.08852,19.09663,33.123928,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.2400730848312378,0.18842575,-0.008842707,0.035865426,0.15256032,0.15263432,0.342366,0.342366,19.1,31.905594285595726,20.275192,20.285027,45.500275,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.24239131808280945,0.19061258,-0.0077863187,0.03678962,0.15382296,0.15386535,0.37049356,0.37049356,20.8,34.523797357805506,21.909006,21.915043,52.7694,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.2211674451828003,0.17932343,0.011053696,0.03987316,0.13945027,0.13945374,0.35423997,0.35423997,22.9,33.65183359423099,21.218119,21.218647,53.899544,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.19150669872760773,0.16969857,0.007483959,0.041331258,0.1283673,0.1283939,0.28430274,0.28430274,22.0,31.01294299657252,20.788034,20.792341,46.040504,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.19529388844966888,0.16722819,-0.017645918,0.040943965,0.12628423,0.12629348,0.36219877,0.36219877,18.6,33.43633053155827,21.621164,21.622747,62.01217,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.19206544756889343,0.17069894,-0.021800302,0.041399125,0.12929982,0.1292914,0.38946027,0.38946027,19.4,34.66126906401087,23.334211,23.332693,70.28431,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.2043256014585495,0.1911401,-0.027288795,0.043280825,0.14785928,0.14789379,0.45302734,0.45302734,22.9,38.80764416805073,28.082972,28.089527,86.04366,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.1865711659193039,0.1841595,0.008916497,0.051520854,0.13263865,0.13266933,0.5077034,0.5077034,28.1,37.03609593242163,26.329994,26.336084,100.783806,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.18930459022521973,0.18930459,0.0148346275,0.058067,0.13123758,0.13126121,0.6057065,0.6057065,30.3,39.26776461681948,27.222828,27.227732,125.64271,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.1896837055683136,0.1896837,-1.5944242e-06,0.06194801,0.1277357,0.12776971,0.5792235,0.5792235,27.6,40.98568902603074,27.600346,27.607693,125.15506,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.16644147038459778,0.16644147,0.013698667,0.06599328,0.1004482,0.10043013,0.5382379,0.5382379,25.6,37.328240704905056,22.527767,22.523714,120.71195,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.17813122272491455,0.17813122,-0.014391474,0.063067876,0.11506334,0.11502994,0.53022087,0.53022087,23.4,41.40452285772699,26.74513,26.737366,123.24365,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.18836456537246704,0.18836457,-0.015120342,0.058342285,0.13002229,0.12998545,0.51223105,0.51223105,27.6,45.24607627961723,31.23198,31.223131,123.04037,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.17475688457489014,0.17475688,-8.369237e-05,0.05573623,0.11902065,0.11894655,0.41074973,0.41074973,29.5,43.34504853118597,29.520758,29.50238,101.87849,248.03056
