datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-01 09:00:00-08:00,S3,0.20434816,0.1910485476255417,0.2179212,-0.007651791,0.005921249,0.21199995,0.21199995,0.12840955,0.12840955,28.6,26.738622532328918,29.670923,29.670923,17.971844,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.19048112630844116,0.20974721,0.0015328825,0.006549862,0.20319735,0.20319735,0.13275461,0.13275461,30.7,28.563298273697,30.470139,30.470139,19.90701,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.20022089779376984,0.21312499,0.009484619,0.0062881727,0.20683682,0.20683682,0.14868964,0.14868964,34.6,32.02476373719696,33.082962,33.082962,23.782486,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.21181416511535645,0.22354089,0.0046112686,0.0050581708,0.21848272,0.21848272,0.14791621,0.14791621,37.7,35.793856377062184,36.920757,36.920757,24.995928,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.20406696200370789,0.20994008,0.004143253,0.007350547,0.20258953,0.20258953,0.15652975,0.15652975,36.8,36.32546368876501,36.06247,36.06247,27.863482,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.2079145908355713,0.21268173,0.01687935,0.0071527837,0.20552894,0.20552894,0.13909563,0.13909563,41.6,38.88904797449868,38.44283,38.44283,26.016918,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.21704626083374023,0.21811682,0.012632489,0.006366965,0.21174985,0.21174985,0.1470966,0.1470966,44.2,42.754900877029286,41.711586,41.711586,28.975853,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2581159174442291,0.25811592,-0.023380697,-0.00020257104,0.25831848,0.25831848,0.173238,0.173238,47.7,52.40591244650568,52.44704,52.44704,35.17294,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.25572288036346436,0.25572288,-0.032867625,0.00024013873,0.25548273,0.25548273,0.175326,0.175326,47.2,54.21968116846983,54.168762,54.168762,37.173523,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2367817908525467,0.23678179,0.0062659085,0.003681752,0.23310004,0.23310004,0.1641394,0.1641394,52.9,52.328902233531835,51.515232,51.515232,36.274895,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.23768076300621033,0.23768076,-0.0023175627,0.003603918,0.23407684,0.23407684,0.15771839,0.15771839,53.3,54.661820860686475,53.832993,53.832993,36.272076,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.22461114823818207,0.22461115,-0.0022271574,0.005990507,0.21862064,0.21862064,0.15854831,0.15854831,51.5,53.455739633621306,52.030045,52.030045,37.733288,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.23097559809684753,0.2309756,-0.010649905,0.005270944,0.22570466,0.22570466,0.21276304,0.21276304,52.9,56.81627183264254,55.519707,55.519707,52.336277,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.2012988179922104,0.20129882,-0.010688916,0.015001608,0.18629721,0.18629721,0.4309865,0.4309865,44.6,51.124733378849214,47.31471,47.31471,109.45951,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.19013482332229614,0.19013482,-0.013081923,0.039120283,0.15101454,0.15101454,0.5611503,0.5611503,36.0,49.62462024659544,39.41434,39.41434,146.45856,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.1930636465549469,0.19306365,-0.013054386,0.04754929,0.14551435,0.14551435,0.47608772,0.47608772,35.5,51.7421178070108,38.998646,38.998646,127.594124,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.22074845433235168,0.22074845,-9.660423e-05,0.019191734,0.20155673,0.20155673,0.3022371,0.3022371,55.4,60.70414750105465,55.426567,55.426567,83.11291,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.24545446038246155,0.24545446,-0.0005491823,0.0048097307,0.24064472,0.24064472,0.24090268,0.24090268,67.7,69.21105666731819,67.85485,67.85485,67.92758,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.2658717632293701,0.26587176,-0.012335956,-0.0009967135,0.26686847,0.26686847,0.21575281,0.21575281,73.3,76.56546931406774,76.8525,76.8525,62.132267,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.24284593760967255,0.24284594,0.01189065,0.0040581916,0.23878774,0.23878774,0.20098546,0.20098546,73.7,71.39723925427461,70.20412,70.20412,59.090168,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2388744056224823,0.2388744,0.0125204325,0.0043736054,0.2345008,0.2345008,0.17375165,0.17375165,74.1,71.65616174800107,70.34419,70.34419,52.121014,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.2606312334537506,0.26063123,0.0041817427,-0.0010930877,0.26172432,0.26172432,0.16239637,0.16239637,81.100006,79.49120586694517,79.82459,79.82459,49.53007,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.26274561882019043,0.26274562,0.01797697,-0.0018650759,0.2646107,0.2646107,0.1572407,0.1572407,87.6,81.44911318919185,82.027275,82.027275,48.743404,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.2789016366004944,0.27890164,-0.0022235215,-0.005257846,0.28415948,0.28415948,0.17244759,0.17244759,88.8,87.84429550751884,89.500336,89.500336,54.314983,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.28352028131484985,0.28352028,-0.0039480627,-0.004768406,0.28828868,0.28828868,0.20927653,0.20927653,90.7,90.43832342623318,91.959366,91.959366,66.75578,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.3079221248626709,0.30792212,0.013014555,-0.0131407725,0.3210629,0.3210629,0.19717216,0.19717216,107.9,99.45238116884138,103.69657,103.69657,63.68247,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.32373660802841187,0.3237366,0.036720037,-0.021558728,0.34529534,0.34529534,0.16586833,0.16586833,124.9,105.84574722469551,112.89438,112.89438,54.230682,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.496154248714447,0.49615425,0.01111418,-0.12373619,0.61989045,0.61989045,0.24249919,0.24249919,208.20001,163.70611556132826,204.53288,204.53288,80.01262,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.42160725593566895,0.42160726,0.0030001104,-0.039052896,0.46066016,0.46066016,0.38023838,0.38023838,153.5,139.57787611020467,152.50679,152.50679,125.88224,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.275383859872818,0.27538386,0.020757198,0.0120265195,0.26335734,0.26335734,0.47706607,0.47706607,94.9,91.98378108164889,87.96668,87.96668,159.34972,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.32804521918296814,0.32804522,0.072212994,-0.010123589,0.3381688,0.3381688,0.39949518,0.39949518,137.9,110.23255406661792,113.63437,113.63437,134.24178,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.33300861716270447,0.33300862,0.005938858,-0.015348387,0.348357,0.348357,0.3909451,0.3909451,120.1,112.88400657535931,118.08683,118.08683,132.52345,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.33329302072525024,0.33329302,-0.006331265,-0.01743026,0.3507233,0.3507233,0.34147894,0.34147894,117.1,113.32611633330453,119.25275,119.25275,116.10949,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.30581676959991455,0.30581677,-0.011941612,-0.006730075,0.31254685,0.31254685,0.2713842,0.2713842,102.8,104.58222361935623,106.88375,106.88375,92.80709,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.283650666475296,0.28365067,0.003913015,-0.00013983902,0.2837905,0.2837905,0.26501936,0.26501936,98.4,97.01385157834648,97.061676,97.061676,90.641594,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.22302566468715668,0.22302566,0.016284868,0.016859297,0.20616637,0.20616637,0.300256,0.300256,76.3,76.4970270805361,70.71435,70.71435,102.98677,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.28755488991737366,0.2875549,0.020156205,-0.0056918776,0.29324678,0.29324678,0.15894987,0.15894987,107.49999,98.63387213051647,100.58624,100.58624,54.52121,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.25137215852737427,0.25137216,0.008985192,0.0049608387,0.24641132,0.24641132,0.22168474,0.22168474,87.6,86.21966078112564,84.51811,84.51811,76.036995,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.22843137383460999,0.22843137,0.008641005,0.016932596,0.21149878,0.21149878,0.33869156,0.33869156,75.5,78.34371432844364,72.536446,72.536446,116.15898,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.2335432767868042,0.23354328,-0.003891781,0.015308453,0.21823482,0.21823482,0.2646794,0.2646794,73.3,79.86600626765357,74.6309,74.6309,90.51379,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.26465174555778503,0.26465175,-0.017850652,0.0021068668,0.26254487,0.26254487,0.21176073,0.21176073,83.2,89.98588212724735,89.26951,89.26951,72.00208,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.2836860716342926,0.28368607,0.014014453,-0.0040820735,0.28776816,0.28776816,0.19476745,0.19476745,102.3,96.16553527268934,97.5493,97.5493,66.02339,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.3931143581867218,0.39311436,-0.056853592,-0.044465087,0.43757945,0.43757945,0.18344362,0.18344362,128.3,132.47477594036445,147.45897,147.45897,61.81828,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.36789461970329285,0.36789462,-0.03368941,-0.038232002,0.40612662,0.40612662,0.12676227,0.12676227,124.40001,122.88270851587185,135.65282,135.65282,42.340633,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.3739664554595947,0.37396646,0.0072835684,-0.036542628,0.41050908,0.41050908,0.18276322,0.18276322,138.7,124.15044935919286,136.28197,136.28197,60.674255,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.356823593378067,0.3568236,0.00844413,-0.019565348,0.37638894,0.37638894,0.31742716,0.31742716,126.600006,117.38561912314435,123.822105,123.822105,104.425224,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.2302364557981491,0.23023646,0.035795704,0.046373475,0.18386298,0.18386298,0.44659746,0.44659746,71.6,75.04792937468437,59.932022,59.932022,145.57301,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.2723632752895355,0.27236328,0.012201548,0.00969912,0.26266417,0.26266417,0.3095513,0.3095513,88.5,87.69427527799962,84.5714,84.5714,99.66791,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.32728633284568787,0.32728633,-0.01857099,-0.015527013,0.34281334,0.34281334,0.2582614,0.2582614,103.09999,104.06789486155412,109.00505,109.00505,82.1199,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.26970842480659485,0.26970842,-7.998943e-05,0.0012572631,0.26845115,0.26845115,0.24940576,0.24940576,84.0,84.41856411665776,84.02504,84.02504,78.06384,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.2725311815738678,0.27253118,-0.026921943,0.0002729278,0.27225825,0.27225825,0.2427631,0.2427631,75.8,84.20222956929956,84.117905,84.117905,75.004974,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.2996719181537628,0.29967192,-0.006995976,-0.005714261,0.3053862,0.3053862,0.25317433,0.25317433,90.7,91.08959059895369,92.82652,92.82652,76.95598,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.3455314040184021,0.3455314,0.013239592,-0.019899938,0.36543134,0.36543134,0.26762244,0.26762244,113.19999,103.2932536638782,109.24215,109.24215,80.00313,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.33505845069885254,0.33505845,0.002786845,-0.014084701,0.34914315,0.34914315,0.28070936,0.28070936,103.1,98.15738135609718,102.28358,102.28358,82.23549,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.2859242856502533,0.2859243,0.013536036,-0.00093485974,0.28685915,0.28685915,0.29076096,0.29076096,86.2,82.04749553233705,82.31576,82.31576,83.43541,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.25620198249816895,0.25620198,0.05338916,0.004986091,0.2512159,0.2512159,0.27090955,0.27090955,85.0,71.49312881399237,70.10176,70.10176,75.597275,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.22381336987018585,0.22381337,0.060161352,0.011097566,0.2127158,0.2127158,0.2730662,0.2730662,74.5,61.10477245645097,58.07495,58.07495,74.55161,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.21420466899871826,0.21420467,0.03585331,0.01248332,0.20172136,0.20172136,0.21782638,0.21782638,63.2,56.98307669213318,53.662247,53.662247,57.94653,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.17630928754806519,0.17630929,0.02710259,0.021182798,0.15512648,0.15512648,0.22813925,0.22813925,47.2,45.6666881305282,40.18003,40.18003,59.091408,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.19668862223625183,0.19668862,0.029327214,0.016091876,0.18059674,0.18059674,0.2209456,0.2209456,52.9,49.56474948245386,45.50966,45.50966,55.67741,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.17963701486587524,0.17963701,0.027964413,0.023187377,0.15644963,0.15644963,0.33219856,0.33219856,45.0,43.834326169017004,38.17623,38.17623,81.0618,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.2335473597049713,0.23354736,0.017124295,0.007896367,0.225651,0.225651,0.20077439,0.20077439,57.3,55.1220163269345,53.258312,53.258312,47.386917,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.2999321222305298,0.29993212,0.0287202,-0.011673958,0.31160608,0.31160608,0.053413473,0.053413473,77.6,68.38946659762587,71.05132,71.05132,12.1791525,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.4657096564769745,0.46570966,0.041782975,-0.13933066,0.6050403,0.6050403,0.04499282,0.04499282,142.3,102.45531432207736,133.10782,133.10782,9.898342,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.39078372716903687,0.39078373,0.029266983,-0.036304418,0.42708814,0.42708814,0.12796032,0.12796032,96.3,82.46313607372667,90.12409,90.12409,27.002172,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.2913472354412079,0.29134724,0.0018247366,-0.0003547771,0.291702,0.291702,0.19015272,0.19015272,59.300003,58.85968575252218,58.93136,58.93136,38.41577,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.2544422447681427,0.25715983,0.01895073,0.004125123,0.2530347,0.2530347,0.1792361,0.1792361,52.5,49.11372439082015,48.842033,48.842033,34.597054,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.25220659375190735,0.26378706,0.016510844,0.002603164,0.2611839,0.2611839,0.118895195,0.118895195,51.1,46.409800043689756,48.061756,48.061756,21.878502,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.2543747127056122,0.2792092,-0.017151117,-0.00023017451,0.27943936,0.27943936,0.080546744,0.080546744,45.9,44.51514776397289,48.90142,48.90142,14.095545,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.22831542789936066,0.2612054,-0.010594472,0.0015526293,0.25965276,0.25965276,0.07314661,0.07314661,41.1,37.676978688201416,42.848316,42.848316,12.070771,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.20077238976955414,0.21444687,0.0056886226,0.009226362,0.2052205,0.2052205,0.15230231,0.15230231,32.9,31.318758838403937,32.012627,32.012627,23.757845,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.20370426774024963,0.23306818,-0.011577591,0.007794931,0.22527325,0.22527325,0.12430883,0.12430883,31.2,29.74123649137664,32.89035,32.89035,18.149342,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.19107313454151154,0.20836084,0.009674445,0.011429176,0.19693166,0.19693166,0.15433037,0.15433037,28.1,25.987398238883998,26.784203,26.784203,20.990103,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.1607850342988968,0.20294322,0.0001438111,0.01103763,0.19190559,0.19190559,0.088987924,0.088987924,24.2,20.260401072924196,24.181879,24.181879,11.213302,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.1476210653781891,0.21743065,0.012232274,0.008989827,0.20844083,0.20844083,0.051200133,0.051200133,25.6,17.12532864578702,24.18095,24.18095,5.939661,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.1280963271856308,0.20370558,-0.015894786,0.012351416,0.19135416,0.19135416,0.042822063,0.042822063,18.6,13.579165501254352,20.284967,20.284967,4.539458,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.13685272634029388,0.22290647,-0.003971368,0.011661543,0.21124493,0.21124493,0.057405174,0.057405174,19.9,13.139009198350891,20.281284,20.281284,5.511378,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.649983823299408,0.21476892,-0.029969886,0.024355063,0.19041385,0.19041385,0.9783798,0.9783798,13.799999,55.90597785252703,16.37775,16.37775,84.15176,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.354580819606781,0.1977236,-0.016591385,0.016708493,0.1810151,0.1810151,0.4507663,0.4507663,12.5,26.95633104241142,13.761329,13.761329,34.26865,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.12309661507606506,0.24258362,-0.012461975,0.010649266,0.23193435,0.23193435,0.06293253,0.06293253,14.7,8.244865183209868,15.534688,15.534688,4.215146,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.1337437778711319,0.25340015,0.009257793,0.011834635,0.24156553,0.24156553,0.086034246,0.086034246,14.3,7.6250330550507215,13.772193,13.772193,4.9050055,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.812813937664032,0.25263417,0.0067219883,0.017741384,0.23489279,0.23489279,0.98976284,0.98976284,11.6,39.02345003537562,11.277276,11.277276,47.51882,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8298725485801697,0.18973416,0.044663638,0.019306302,0.17042786,0.17042786,0.9898221,0.9898221,8.6,33.180782865269975,6.8142147,6.8142147,39.576042,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.09246940165758133,0.14406413,0.044387788,0.0241104,0.11995374,0.11995374,0.08299338,0.08299338,5.1,2.8695968561213903,3.7225163,3.7225163,2.5755281,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.4601985812187195,0.12944227,0.033907175,0.02175767,0.1076846,0.1076846,0.50532883,0.50532883,3.4,11.050608314049896,2.5857973,2.5857973,12.134307,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.012524817138910294,0.13917471,0.027793236,0.022513049,0.11666166,0.11670073,0.0,0.0,2.6,0.22543039218167138,2.099758,2.1004612,0.0,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.007807035930454731,0.09186846,0.052736893,0.021047734,0.07082073,0.07085977,0.0,0.0,2.1,0.1326893081632381,1.2036774,1.204341,0.0,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.08896157,0.073943034,0.015095606,0.073865965,0.073870406,1.0,1.0,3.4000003,19.552261638641358,1.6991137,1.6992159,23.00266,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.10945481,0.040190347,0.0230143,0.08644051,0.086469315,1.0,1.0,3.7999997,25.507209682464598,2.5939486,2.5948129,30.008482,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.8332397937774658,0.122402646,0.026353255,0.02245272,0.099949926,0.09996962,1.0,1.0,4.8,31.66627482831882,3.7984765,3.7992249,38.003796,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.7968400716781616,0.1171992,0.017688029,0.02408081,0.093118384,0.09310759,1.0,1.0,5.1,36.67553214062718,4.285887,4.28539,46.026215,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.759393036365509,0.12528186,0.016512029,0.02364127,0.10164058,0.10163438,1.0,1.0,6.5,41.77694138968127,5.591614,5.591273,55.013596,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.727341890335083,0.14835912,0.006662205,0.02071166,0.12764746,0.12769125,0.99999934,0.99999934,8.6,46.57252717784468,8.173411,8.176216,64.03109,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.6854320764541626,0.14983016,0.012098983,0.021389507,0.12844066,0.12846285,0.99999505,0.99999505,10.4,50.722292652943906,9.504669,9.50631,74.0001,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6468296051025391,0.15890694,0.015766516,0.01987179,0.13903515,0.13910827,0.99999654,0.99999654,13.0,54.319730879797135,11.675953,11.682094,83.978134,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6033324599266052,0.1472007,0.029231474,0.022704296,0.1244964,0.124512695,0.9999549,0.9999549,14.3,56.1228994062385,11.580844,11.582359,93.01732,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5555090308189392,0.13821858,0.030180551,0.025698438,0.112520136,0.11253466,0.99872494,0.99872494,14.7,57.224550346254546,11.591016,11.592512,102.88147,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.2068076878786087,0.14874454,0.0045274273,0.0267318,0.12201274,0.12208371,0.2822347,0.2822347,14.299999,23.37083865863849,13.788366,13.796386,31.894663,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.17763768136501312,0.1542661,0.017901912,0.016887922,0.13737819,0.13741867,0.21497428,0.21497428,19.1,21.850062296959663,16.898003,16.902983,26.442596,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.1993902027606964,0.15825143,0.008978844,0.014595953,0.14365548,0.14371762,0.28104937,0.28104937,20.3,26.51841930204455,19.105835,19.1141,37.378895,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.23202496767044067,0.16124627,0.007860228,0.015241142,0.14600512,0.14603664,0.40951484,0.40951484,22.0,33.17543162584752,20.87613,20.880634,58.553318,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.23777395486831665,0.1676287,-0.011030093,0.017144866,0.15048383,0.15050396,0.46003297,0.46003297,21.2,36.14681124322033,22.876814,22.879875,69.93501,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.1959126740694046,0.15722412,-0.00741902,0.021411195,0.13581292,0.13585126,0.36085585,0.36085585,20.8,31.738137191309534,22.00189,22.008102,58.45917,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.1587848961353302,0.13203725,0.017638125,0.023381904,0.108655356,0.10863831,0.31669608,0.31669608,21.6,27.157014512309615,18.58335,18.580433,54.164597,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.15104490518569946,0.13061813,0.021750584,0.023077317,0.107540816,0.10749952,0.34548426,0.34548426,23.4,27.337090428696683,19.463438,19.455963,62.52799,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.15881384909152985,0.14259769,0.027317517,0.022021426,0.12057627,0.12057048,0.46696076,0.46696076,28.1,30.17482519195255,22.90964,22.908539,88.723114,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.16484524309635162,0.16332804,-0.008841172,0.021817531,0.1415105,0.14155515,0.46405122,0.46405122,26.399998,32.802714295608894,28.159311,28.168196,92.342,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.1667914092540741,0.16679141,-0.014764652,0.020765543,0.14602587,0.14607221,0.59460074,0.59460074,27.3,34.68964815915251,30.370785,30.380423,123.66638,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.1571015566587448,0.15710156,7.0258975e-05,0.029402103,0.12769945,0.12773411,0.6395579,0.6395579,27.6,33.936079316774794,27.584824,27.59231,138.15323,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.14948886632919312,0.14948887,-0.013714582,0.03534415,0.11414471,0.114146866,0.61954165,0.61954165,22.5,33.49093944518427,25.572565,25.573048,138.79985,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.1390598863363266,0.13905989,0.014302433,0.038332377,0.100727506,0.100671865,0.5548433,0.5548433,26.8,32.39856427332188,23.46778,23.454815,129.26895,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.1474638283252716,0.14746383,0.015023269,0.032501653,0.11496218,0.114901945,0.5661546,0.5661546,31.199999,35.39527900829853,27.594011,27.579552,135.8923,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.15173858404159546,0.15173858,-6.6034496e-05,0.03272599,0.11901259,0.118936956,0.49510163,0.49510163,29.5,37.63276874712483,29.516376,29.49762,122.79043,248.01054
