datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-02 09:55:00-08:00,S1,0.1377427,0.13025419414043427,0.1302542,0.029818699,0.022330198,0.107924,0.11502994,0.10689704,0.10689704,32.4,30.638546731373935,25.386011,27.05748,25.14445,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.1448923945426941,0.1448924,0.03251663,0.02237191,0.12252049,0.12998545,0.15950632,0.15950632,37.7,35.23313399620838,29.793013,31.608248,38.786766,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.1414015144109726,0.14140151,0.050386913,0.022459712,0.118941806,0.11894655,0.23940197,0.23940197,42.5,35.49052006947932,29.853333,29.854525,60.08776,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.1430170089006424,0.14301701,0.05722949,0.02250344,0.12051357,0.11881096,0.3078868,0.3078868,45.9,36.93241855815768,31.121178,30.681498,79.50806,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.1566677838563919,0.15666778,0.02414386,0.022551384,0.1341164,0.13738473,0.34472412,0.34472412,42.0,41.5773817522354,35.592567,36.459934,91.48483,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.1656588464975357,0.16565885,-0.0063583106,0.022683112,0.14297573,0.13493109,0.3448725,0.3448725,37.2,45.10778461207565,38.931328,36.74082,93.906456,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.17133301496505737,0.17133301,-0.025321648,0.02290118,0.14843184,0.16159615,0.28264055,0.28264055,34.3,47.735465253797884,41.35492,45.022655,78.7471,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.19751381874084473,0.19751382,-0.03463228,0.02304617,0.17446765,0.19502059,0.2522661,0.2522661,39.9,56.357712280259875,49.781822,55.646305,71.980484,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.21561813354492188,0.21561813,-0.03806308,0.023221023,0.19239712,0.18955533,0.20554276,0.20554276,45.0,62.86893230199348,56.098255,55.26966,59.931202,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.17425189912319183,0.1742519,-0.0020373166,0.023587566,0.15066433,0.13357481,0.21409665,0.21409665,44.2,51.820551487434386,44.805874,39.723644,63.669933,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.16902798414230347,0.16902798,0.023381248,0.023751434,0.14527655,0.1430025,0.2608323,0.2608323,51.1,51.212157234003826,44.015938,43.326946,79.02706,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.1665310114622116,0.16653101,0.034543604,0.023834629,0.14269638,0.13770626,0.28541192,0.28541192,54.6,51.3010246079175,43.958603,42.421364,87.92311,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.20397302508354187,0.20397303,-0.05460836,0.023502732,0.18047029,0.18742594,0.3554052,0.3554052,39.399998,63.852010078933745,56.49468,58.67209,111.25656,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.1947414129972458,0.19474141,-0.044355407,0.023665186,0.17107622,0.17642741,0.3436352,0.3436352,40.2,61.77836734394759,54.270992,55.968563,109.01237,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.1740063577890396,0.17400636,-0.050348736,0.024062082,0.14994428,0.16068402,0.2918104,0.2918104,32.0,55.90816097972811,48.177025,51.6277,93.758545,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.18090926110744476,0.18090926,-0.06610828,0.024062442,0.15684682,0.16149406,0.34832054,0.34832054,29.5,58.815396186778344,50.99246,52.503323,113.24246,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.1820409595966339,0.18204096,-0.07633728,0.024168111,0.15787284,0.14799124,0.32637316,0.32637316,26.8,59.83521011772973,51.89137,48.643375,107.275894,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.17914479970932007,0.1791448,-0.080319144,0.024359897,0.1547849,0.17834218,0.30328426,0.30328426,24.7,59.42162699896835,51.341545,59.1554,100.5982,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.17934615910053253,0.17934616,-0.06676955,0.024286866,0.1550593,0.16223237,0.36312225,0.36312225,29.5,59.924418534194956,51.809517,54.206238,121.329,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.17461271584033966,0.17461272,-0.033135533,0.024461513,0.15015121,0.13933012,0.33093616,0.33093616,39.4,58.793329169100616,50.55697,46.91343,111.428535,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.19212934374809265,0.19212934,-0.079141885,0.02471716,0.16741218,0.16685416,0.2193508,0.2193508,29.9,65.08041446775678,56.707912,56.518894,74.3012,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.21848741173744202,0.21848741,-0.08701873,0.024755057,0.19373235,0.19436148,0.19940262,0.19940262,36.3,74.32127887033221,65.90053,66.11453,67.829346,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.21033552289009094,0.21033552,-0.040013313,0.024574071,0.18576145,0.1869702,0.33262095,0.33262095,49.799995,71.86855681449379,63.47196,63.88497,113.65169,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.18891815841197968,0.18891816,-0.027804732,0.024678778,0.16423938,0.1610537,0.32081187,0.32081187,46.7,64.66449826024518,56.217236,55.126816,109.81019,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.15388154983520508,0.15388155,-0.002504468,0.02517483,0.12870672,0.123530574,0.22172439,0.22172439,43.3,52.796765383769525,44.159283,42.383343,76.07365,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.15321096777915955,0.15321097,-0.0030891746,0.025136568,0.1280744,0.12881853,0.3007395,0.3007395,42.9,52.58822459687144,43.96033,44.215748,103.226006,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.17029467225074768,0.17029467,-0.016638324,0.024851419,0.14544326,0.1364716,0.3496842,0.3496842,44.2,58.43739009361161,49.909515,46.83085,119.99573,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.19557183980941772,0.19557184,-0.04265061,0.024945479,0.17062636,0.16104868,0.23154819,0.23154819,43.8,66.93492173994855,58.39727,55.11929,79.24791,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.20260074734687805,0.20260075,-0.034510106,0.024967693,0.17763306,0.1695068,0.2479198,0.2479198,48.9,69.2214376842594,60.690872,57.91442,84.70534,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.19251251220703125,0.19251251,-0.022545576,0.024941467,0.16757105,0.16438003,0.2890157,0.2890157,49.4,65.57550272298977,57.079697,55.99274,98.44737,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.152809277176857,0.15280928,0.018371046,0.025247931,0.12756135,0.12232281,0.24539268,0.24539268,49.4,51.72791759284519,43.181168,41.407856,83.068596,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.16168472170829773,0.16168472,-0.0025185049,0.025457464,0.13622725,0.12844312,0.1095055,0.1095055,45.0,54.41538092110113,45.847607,43.22784,36.854336,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.1820356249809265,0.18203562,-0.019252285,0.025330745,0.15670489,0.15001063,0.18997394,0.18997394,45.899998,60.787754887544,52.32898,50.093544,63.43862,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.19505560398101807,0.1950556,-0.022180557,0.02531909,0.16973652,0.16838564,0.07443603,0.07443603,48.9,64.64136644253813,56.25063,55.802948,24.668077,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.18107999861240387,0.18108,-2.0056963e-05,0.025480915,0.15559909,0.14907622,0.08770138,0.08770138,51.099995,59.47579959429231,51.106583,48.964146,28.805553,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.1715816706418991,0.17158167,0.023034766,0.025493007,0.14608866,0.14086704,0.07753267,0.07753267,55.0,55.799434819941325,47.50895,45.810844,25.214111,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.17357641458511353,0.17357641,0.04188533,0.025034666,0.14854175,0.14638782,0.25296494,0.25296494,61.2,55.78448689729339,47.738773,47.046535,81.2986,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.19473230838775635,0.19473231,0.06176667,0.024281807,0.17045051,0.17046724,0.36338267,0.36338267,73.7,61.80322580214852,54.096783,54.102093,115.32868,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.20457030832767487,0.20457031,0.0064187944,0.02417038,0.18039992,0.17813683,0.31814194,0.31814194,58.5,64.05869360806673,56.490032,55.781372,99.62226,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.20046325027942657,0.20046325,-0.028641835,0.024248008,0.17621525,0.16992587,0.29204223,0.29204223,45.500004,61.80705714754686,54.330887,52.391735,90.04279,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.21193827688694,0.21193828,-0.05870661,0.024664681,0.18727359,0.14074962,0.058387127,0.058387127,39.0,64.29017108295147,56.808292,42.69553,17.711376,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.1799267679452896,0.17992677,-0.02685967,0.024963332,0.15496343,0.13007066,0.04120587,0.04120587,38.2,53.65340115849858,46.209442,38.78652,12.287416,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.1599014699459076,0.15990147,-0.00058346987,0.02477815,0.13512333,0.12103165,0.12322367,0.12322367,39.4,46.82715132942576,39.570873,35.444122,36.086056,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.161889910697937,0.16188991,0.028737247,0.024421986,0.13746792,0.15105423,0.2485409,0.2485409,47.7,46.46154472539638,39.452564,43.351765,71.32992,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.15407314896583557,0.15407315,0.0045935363,0.02455299,0.12952016,0.1215848,0.09729834,0.09729834,37.7,43.310696617224494,36.408733,34.178066,27.351027,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.16370649635791779,0.1637065,-0.032098427,0.024239331,0.13946716,0.12766199,0.19031861,0.19031861,29.5,44.97902932839406,38.319176,35.075653,52.290817,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.1733493208885193,0.17334932,-0.05606485,0.023576988,0.14977233,0.15057373,0.33021474,0.33021474,25.1,46.432452509858194,40.11724,40.3319,88.449615,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.17781221866607666,0.17781222,-0.06814371,0.023379993,0.15443222,0.15582317,0.28723526,0.28723526,22.5,46.365094936201785,40.26869,40.631382,74.8975,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.17254260182380676,0.1725426,-0.06696742,0.023515303,0.1490273,0.15958257,0.2267619,0.2267619,20.8,43.73496324012467,37.77446,40.44994,57.478115,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.17899002134799957,0.17899002,-0.07074423,0.023642814,0.15534721,0.16419953,0.060470115,0.060470115,20.8,44.0054489128936,38.192764,40.369144,14.866832,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.20405417680740356,0.20405418,-0.10759467,0.023614597,0.18043958,0.16764918,0.07637828,0.07637828,17.3,48.46099881997361,42.85275,39.815144,18.139141,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.19320732355117798,0.19320732,-0.07729111,0.023499936,0.16970739,0.16386688,0.042523377,0.042523377,21.2,44.32114563655887,38.930336,37.59054,9.754727,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.20041736960411072,0.20041737,-0.0753441,0.02329386,0.1771235,0.17580979,0.06792151,0.06792151,22.5,44.30553541595327,39.156044,38.865627,15.015161,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.18282437324523926,0.18282437,-0.056326456,0.02287982,0.15994455,0.16093934,0.20889579,0.20889579,22.0,38.81692913601364,33.95913,34.170338,44.352364,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.24077458679676056,0.24077459,-0.112761766,0.021815425,0.21895917,0.22280575,0.2917787,0.2917787,21.6,48.97230034915492,44.535156,45.31753,59.346275,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.24751342833042145,0.24466002,-0.11651441,0.02134403,0.22331598,0.20832336,0.3534377,0.3534377,20.8,48.2041503653511,43.491608,40.57174,68.83329,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.24408939480781555,0.24155161,-0.13848513,0.021313012,0.2202386,0.2282664,0.27761224,0.27761224,15.199999,45.38227678044177,40.947823,42.44039,51.615005,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.20925095677375793,0.21699014,-0.11696016,0.021793917,0.19519623,0.18288505,0.15143375,0.15143375,13.8,36.90961649179599,34.43051,32.258953,26.711285,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.21081392467021942,0.22570065,-0.11296729,0.021791767,0.20390888,0.20243457,0.13509297,0.13509297,15.2,35.2354939257184,34.081383,33.834965,22.579475,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.2527812719345093,0.29273885,-0.183821,0.021206487,0.27153236,0.2750721,0.10543362,0.10543362,13.8,39.771150260150534,42.721336,43.27826,16.58832,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.26524531841278076,0.31016377,-0.20476364,0.020854514,0.28930926,0.27720264,0.13790019,0.13790019,12.500001,39.21629934352859,42.77413,40.98418,20.388428,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.3102134168148041,0.38060436,-0.2606936,0.019863004,0.36074135,0.36584654,0.15377766,0.15377766,13.8,42.78903128301408,49.75856,50.46274,21.211195,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.28914937376976013,0.3790259,-0.2616984,0.01970483,0.3593211,0.36387995,0.12921615,0.12921615,12.5,37.023844250395996,46.00891,46.592648,16.545353,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.24232229590415955,0.3566365,-0.23388231,0.019857002,0.3367795,0.34399575,0.07919811,0.07919811,12.1,28.495428489553433,39.602943,40.451523,9.31315,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.6704415678977966,0.38741454,-0.2732231,0.017533507,0.36988103,0.37642395,1.0,1.0,10.4,72.13677000889811,39.797688,40.50168,107.59591,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.6817710995674133,0.35030717,-0.2429472,0.014467612,0.33583954,0.34268036,1.0,1.0,9.1,66.7882572552071,32.899807,33.569954,97.962875,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.6991525292396545,0.3161318,-0.20423076,0.014147293,0.30198452,0.2976249,0.99995184,0.99995184,8.6,61.50875347782994,26.567438,26.183893,87.971924,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.7177329659461975,0.29483798,-0.19778332,0.013786537,0.28105146,0.2841134,0.9884557,0.9884557,6.5,56.0270111427335,21.93918,22.1782,77.15992,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.724092423915863,0.20274758,-0.13425958,0.013334864,0.18941271,0.1984641,0.9980812,0.9980812,3.8,49.88930066188004,13.050362,13.673993,68.76688,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.7489495277404785,0.15328182,-0.083042145,0.012867278,0.14041455,0.13275675,0.99977314,0.99977314,3.4,44.38419912079735,8.3212385,7.867422,59.248493,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.7771987915039062,0.113541536,-0.07715457,0.012510179,0.101031356,0.10407957,0.9999427,0.9999427,1.2,39.06047716620378,5.0776367,5.2308335,50.255146,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.8120126128196716,0.101802595,-0.08028608,0.011960582,0.089842014,0.09495907,1.0,1.0,0.39999998,33.98988202256896,3.7606797,3.9748738,41.85881,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.8430113196372986,0.07090094,-0.05950064,0.011400301,0.05950064,0.08121744,1.0,1.0,0.0,28.48851121032658,2.0107496,2.7446415,33.793747,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.06092236,-0.03476131,0.010760814,0.050161544,0.067992896,0.9991402,0.9991402,0.4,22.07758626937866,1.3028774,1.7660223,25.9513,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.15894073247909546,0.032779615,-0.022430742,0.010348873,0.022430742,0.04440929,0.17230721,0.17230721,0.0,3.045245597901612,0.42976472,0.85086554,3.3013422,19.15963
2024-01-03 07:55:00-08:00,S1,0.047200847,0.016003819182515144,0.18884845,-0.13381736,0.007830244,0.1810182,0.18120162,0.0,0.0,0.8,0.2712463103365437,3.0680501,3.071159,0.0,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.5854200720787048,0.084968604,0.014171317,0.0077515156,0.07721709,0.0772568,0.6503829,0.6503829,2.1,13.45227632867909,1.7743593,1.7752719,14.945046,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6195968985557556,0.12252892,-0.020568445,0.005223781,0.11730514,0.117242485,0.7072401,0.7072401,2.9,18.57445230829228,3.5166068,3.5147285,21.201845,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6297813653945923,0.17602313,-0.056760743,0.0055852807,0.17043784,0.17579326,0.735619,0.735619,4.3,23.822388743280953,6.4470572,6.649634,27.82585,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6082301139831543,0.16378768,-0.027009308,0.006133503,0.15765418,0.15116829,0.74070853,0.74070853,5.9999995,27.933591658133082,7.24043,6.942559,34.0178,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.5915207266807556,0.19035575,-0.07393052,0.006729183,0.18362656,0.17163655,0.74253136,0.74253136,6.0,32.354169170790556,10.043748,9.387935,40.613937,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.5811187028884888,0.21287312,-0.056384206,0.0073878337,0.20548528,0.20157485,0.7532789,0.7532789,9.5,37.02607578205652,13.092529,12.843375,47.995293,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.5589444637298584,0.21602067,0.029235572,0.008100313,0.20792036,0.19174796,0.7558362,0.7558362,17.3,40.77376024505793,15.16733,13.987589,55.136574,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.5180698037147522,0.16436529,0.08657555,0.008903364,0.15546192,0.14941448,0.7649775,0.7649775,19.9,42.59501214858301,12.781873,12.28466,62.895435,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.4876641035079956,0.16544595,0.13113882,0.0096249785,0.15582098,0.13441883,0.7621404,0.7621404,26.4,44.86458408244107,14.335366,12.366391,70.11611,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.13732841610908508,0.17403732,0.041396692,0.011197125,0.1628402,0.15201628,0.09924139,0.09924139,20.8,13.985871145417605,16.584055,15.48172,10.106993,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.14282196760177612,0.19262373,0.11833352,0.015356034,0.1772677,0.16458166,0.08033294,0.08033294,32.9,15.895884935230242,19.729647,18.317707,8.940944,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.165030375123024,0.20331946,0.1562651,0.016158445,0.18716101,0.16720608,0.10622245,0.10622245,41.6,19.990510387180393,22.671246,20.254059,12.866971,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.16900114715099335,0.1932513,0.20748097,0.016671102,0.17658019,0.15428373,0.122992896,0.122992896,50.3,22.13386383342595,23.126482,20.206343,16.108223,130.96872
2024-01-03 09:05:00-08:00,S1,0.39363578,0.2520105242729187,0.2130989,0.19763415,0.017097259,0.19600163,0.17315936,0.34442225,0.34442225,55.4,35.46777030173416,27.585121,24.370317,48.47373,140.73924
2024-01-03 09:10:00-08:00,S1,0.33705896,0.2694035470485687,0.25680792,0.096724555,0.016473519,0.2403344,0.21081986,0.3073138,0.3073138,50.6,40.44342645400593,36.079506,31.64872,46.134594,150.1221
2024-01-03 09:15:00-08:00,S1,0.28148103,0.30384543538093567,0.27466184,0.024278134,0.01745896,0.2572029,0.23117414,0.42010233,0.42010233,45.0,48.57536954777697,41.118687,36.957504,67.16121,159.86868
2024-01-03 09:20:00-08:00,S1,0.19458145,0.29514080286026,0.26626793,-0.054051965,0.017634511,0.24863341,0.22705631,0.45303184,0.45303184,32.9,49.902664187033224,42.039154,38.39088,76.599014,169.08087
2024-01-03 09:25:00-08:00,S1,0.12123535,0.2580296993255615,0.22743596,-0.0884025,0.017798115,0.20963785,0.20455189,0.50767374,0.50767374,21.6,45.97208406954451,37.350307,36.444164,90.45013,178.16586
2024-01-03 09:30:00-08:00,S1,0.12766573,0.22774770855903625,0.20892085,-0.06295779,0.018297333,0.19062352,0.17297418,0.50326633,0.50326633,23.9,42.63611139949717,35.68618,32.382088,94.2153,187.20764
2024-01-03 09:35:00-08:00,S1,0.15180412,0.2390752136707306,0.23679958,-0.065782875,0.019212585,0.217587,0.19845073,0.386726,0.386726,29.899998,47.089291721210884,42.85688,39.087715,76.17123,196.96434
2024-01-03 09:40:00-08:00,S1,0.16702364,0.21389734745025635,0.21389735,-0.02666068,0.020213027,0.19368432,0.17372732,0.13983248,0.13983248,34.3,43.925988777267776,39.77504,35.676666,28.716019,205.36014
2024-01-03 09:45:00-08:00,S1,0.2167135,0.23032663762569427,0.23032664,0.0071781427,0.020791274,0.20953536,0.1990393,0.0627602,0.0627602,46.4,49.31467771623056,44.86311,42.61582,13.437433,214.10757
2024-01-03 09:50:00-08:00,S1,0.3047875,0.2713605761528015,0.27136058,0.05445862,0.021031719,0.25032887,0.21457037,0.049821638,0.049821638,67.7,60.27514813245034,55.603542,47.660797,11.066481,222.12198
2024-01-03 09:55:00-08:00,S1,0.28462043,0.26098543405532837,0.26098543,0.04496704,0.021332037,0.2396534,0.21669084,0.038081042,0.038081042,65.5,60.06085001137035,55.151684,49.867287,8.76363,230.13104
