datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-11-19 15:40:00-08:00,P2,0.35179943,0.11778649687767029,0.27598962,0.03126034,-0.044549454,0.3205391,0.33725896,0.0500217,0.0500217,21.1,7.064523099483608,19.225088,20.227901,3.0001695,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.40679994225502014,0.25840122,0.059403747,-0.050239783,0.308641,0.3278249,0.45625815,0.45625815,18.4,20.337525065677596,15.430174,16.389252,22.810135,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.12217845022678375,0.2920011,0.07013631,-0.03556154,0.32756263,0.34713763,0.07840681,0.07840681,16.3,5.00757847009794,13.425408,14.227705,3.213564,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8360966444015503,0.13742082,0.06723741,-0.034796044,0.17221686,0.19461504,1.0,1.0,9.1,31.774249567370134,6.5447717,7.3959713,38.003082,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8016928434371948,0.15599206,0.025100172,-0.038095042,0.1940871,0.21534629,1.0,1.0,10.3,37.672973187150546,9.120499,10.119506,46.99178,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7650943994522095,0.16117252,0.028583407,-0.040568005,0.20174053,0.21394832,1.0,1.0,12.9,42.85146213435837,11.299098,11.982833,56.00807,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7119029760360718,0.12690347,0.044630185,-0.036059987,0.16296346,0.17444143,1.0,1.0,13.7,46.98154460243131,10.754662,11.512141,65.99431,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.664225161075592,0.116348326,0.030225128,-0.033696573,0.1500449,0.16326891,1.0,1.0,13.7,50.47918654013665,11.402978,12.407964,75.9971,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6450177431106567,0.17453177,-0.05863765,-0.0422316,0.21676338,0.22885269,1.0,1.0,13.599999,55.47636826484086,18.643278,19.68305,86.00751,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.586550235748291,0.1389828,-0.030928582,-0.03253343,0.17151624,0.18762363,0.9999004,0.9999004,13.5,56.32377815923974,16.469933,18.016653,96.01593,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.10536263138055801,0.15585493,-0.044217244,-0.011715859,0.16757078,0.1780553,0.04725827,0.04725827,13.2,11.274801550955772,17.931664,19.053608,5.057083,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.1531229317188263,0.12570171,-0.046844505,-0.01256578,0.13826749,0.1432047,0.19180754,0.19180754,10.7,17.92126273915551,16.182606,16.760448,22.448847,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.09077942371368408,0.119239375,-0.0031057522,-0.005716799,0.124956176,0.12882371,0.040155612,0.040155612,15.6,11.622109966810967,15.997617,16.492762,5.140955,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.15851004421710968,0.16925529,0.05968854,-0.007002257,0.17625755,0.18228824,0.13401642,0.13401642,32.8,22.035242257367372,24.502409,25.340763,18.630266,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.30185219645500183,0.1542806,-0.016131714,-0.025561858,0.17984246,0.17459075,0.7334853,0.7334853,24.4,44.989067236735536,26.804325,26.021593,109.32111,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.1772022247314453,0.15096457,0.0018919706,-0.0071053393,0.15806991,0.15211165,0.282278,0.282278,25.6,28.35911298156134,25.297213,24.343664,45.175243,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.15754812955856323,0.13847265,0.0009637922,0.0014427826,0.13702987,0.13680467,0.2701292,0.2701292,23.6,26.944252005249837,23.435171,23.396656,46.19813,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.19383002817630768,0.19918007,-0.029104918,0.00049795955,0.1986821,0.21038508,0.14274944,0.14274944,30.7,35.090700111372826,35.969112,38.087803,25.843147,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.1790723353624344,0.17961471,-0.059322767,0.0031131692,0.17650154,0.18366238,0.16603118,0.16603118,22.5,34.38444867367912,33.89082,35.265804,31.880362,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.18042464554309845,0.18042465,-0.019697785,0.00579047,0.17463417,0.18690374,0.3348829,0.3348829,31.3,36.44909583894355,35.279312,37.75799,67.652504,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.1984977424144745,0.19849774,-0.034559608,0.00829546,0.19020228,0.20340289,0.053025573,0.053025573,33.0,42.08630695145439,40.32747,43.126316,11.2427,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.24383559823036194,0.2438356,0.007621616,0.0071809143,0.23665468,0.28850034,0.020134646,0.020134646,54.0,53.902579517834965,52.31516,63.77622,4.4509883,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.3807605803012848,0.38076058,-0.043514192,-0.0110163465,0.39177692,0.44144404,0.029182075,0.029182075,80.8,88.33978953854512,90.895676,102.418884,6.770497,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.3481278717517853,0.34812787,-0.03337699,-0.013850752,0.36197862,0.35815373,0.5563232,0.5563232,79.2,83.90623796981754,87.24456,86.322685,134.08574,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.30716127157211304,0.30716127,-0.028272718,-0.012274649,0.31943592,0.32884386,0.68035203,0.68035203,72.8,76.80002448167306,79.86907,82.22136,170.10951,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.258055180311203,0.25805518,-0.013023242,0.0056788363,0.25237635,0.25265303,0.5435574,0.5435574,62.0,66.84442680195843,65.37343,65.4451,140.79851,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.22279269993305206,0.2227927,0.041037202,0.015711842,0.20708086,0.20889677,0.7328924,0.7328924,66.5,59.712359859986464,55.50131,55.988007,196.42804,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.2503954768180847,0.25039548,-0.021295816,0.010381341,0.24001412,0.24495329,0.6455199,0.6455199,60.8,69.6057168260977,66.71987,68.09288,179.44365,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.20116642117500305,0.20116642,0.055943534,0.018292509,0.1828739,0.17704022,0.26134324,0.26134324,68.3,57.53209237361716,52.300568,50.63218,74.74221,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.30054718255996704,0.30054718,0.05768907,0.011507045,0.28904015,0.3091006,0.6159888,0.6159888,101.6,88.06755200410407,84.69572,90.573906,180.49953,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.33522161841392517,0.33522162,0.002742052,-0.009867052,0.34508866,0.35236308,0.68345225,0.68345225,104.7,100.90455112482778,103.87461,106.06428,205.72493,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.288363516330719,0.28836352,-0.05225353,0.014049764,0.27431375,0.27843186,0.24929212,0.24929212,68.4,88.82304715555256,84.49538,85.763855,76.78809,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.2056528478860855,0.20565285,-0.012266502,0.020910388,0.18474247,0.19637358,0.026810465,0.026810465,54.5,64.98343178773166,58.37604,62.05131,8.471733,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.22309137880802155,0.22309138,0.023474753,0.032915514,0.19017586,0.20991829,0.23017465,0.23017465,68.8,71.84012844831295,61.24064,67.598114,74.121086,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.2699130177497864,0.26991302,-0.029582605,0.018142145,0.25177088,0.29364935,0.021610897,0.021610897,73.1,88.80144873641257,82.83268,96.61071,7.1099906,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.29520657658576965,0.29520658,-0.0796836,0.019407373,0.2757992,0.31883392,0.043032497,0.043032497,65.7,98.8961130620628,92.39452,106.811424,14.416165,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.26480475068092346,0.26480475,-0.040591165,0.030369941,0.23443481,0.26743793,0.14913596,0.14913596,66.1,90.29748256303355,79.941444,91.19539,50.854836,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.23127399384975433,0.231274,-0.024924055,0.029772405,0.2015016,0.21238187,0.045006678,0.045006678,61.1,80.0262647037789,69.72431,73.48914,15.573374,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.21872352063655853,0.21872352,0.025825202,0.04795347,0.17077005,0.17341071,0.21355827,0.21355827,69.2,76.98897716147576,60.10973,61.039223,75.17085,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.2629486918449402,0.2629487,-0.03609903,0.044779964,0.21816872,0.21943673,0.2713382,0.2713382,65.0,93.87430394920739,77.88758,78.34026,96.86941,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.23324264585971832,0.23324265,0.107582465,0.059050467,0.17419218,0.15449125,0.25912094,0.25912094,101.99999,84.43183052502991,63.05607,55.9245,93.79955,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.3125021457672119,0.31250215,0.06785017,0.05740141,0.25510073,0.24667726,0.33566147,0.33566147,118.2,114.37575674037362,93.366844,90.28386,122.852066,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.39019522070884705,0.39019522,0.1333313,0.037307948,0.35288727,0.3612879,0.4516901,0.4516901,179.9,144.37152910129862,130.56766,133.67587,167.12453,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.4349178075790405,0.4349178,0.043943226,0.00354179,0.431376,0.45728338,0.4714122,0.4714122,177.3,162.22977073599395,160.90863,170.5724,175.84264,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.39601999521255493,0.39602,0.055021852,0.028459243,0.36756074,0.40666497,0.31693518,0.31693518,158.9,148.91189350072273,138.21062,152.91463,119.17433,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.3603680729866028,0.36036807,0.12577507,0.06268026,0.2976878,0.3097131,0.44961238,0.44961238,160.5,136.58594423256363,112.829,117.3868,170.41113,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.37438949942588806,0.3743895,-0.057172477,0.032921016,0.34146848,0.3725016,0.29434857,0.29434857,108.6,143.0153720235503,130.43967,142.2942,112.44004,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.2947249412536621,0.29472494,-0.041506514,0.06988533,0.22483961,0.22596022,0.53392243,0.53392243,70.4,113.17452135006897,86.338524,86.76884,205.02647,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.22581522166728973,0.22581522,0.07962875,0.09145236,0.13436286,0.12747723,0.6440316,0.6440316,82.6,87.16386927753456,51.863586,49.205753,248.59389,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.22992010414600372,0.2299201,0.05030206,0.05412976,0.17579034,0.18119784,0.30672628,0.30672628,87.5,88.9813607010442,68.03261,70.12536,118.70611,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.27479010820388794,0.2747901,0.058927327,0.050482072,0.22430804,0.24370097,0.26807347,0.26807347,109.9,106.62309877047846,87.035225,94.56,104.01693,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.32790452241897583,0.32790452,0.03261897,0.040468816,0.2874357,0.3204892,0.26870522,0.26870522,124.5,127.55355833023714,111.81135,124.66903,104.52526,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.37303316593170166,0.37303317,0.1597059,0.02684287,0.3461903,0.40225473,0.23317389,0.23317389,196.8,145.11460316783996,134.6724,156.48216,90.70758,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.4814697504043579,0.48146975,0.05622661,-0.0116434805,0.49311322,0.53951836,0.62067324,0.62067324,213.7,187.29769838332868,191.82715,209.87932,241.44958,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.4227191209793091,0.42271912,0.09430146,-0.0020097531,0.42472887,0.39548638,0.7622649,0.7622649,201.9,164.43545469655874,165.21724,153.84207,296.51694,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.4144171178340912,0.41441712,-0.058669597,-0.021563802,0.43598092,0.41934198,0.7716288,0.7716288,146.4,160.7973575875094,169.16429,162.70825,299.39853,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.305997371673584,0.30599737,0.20303598,0.057359677,0.2486377,0.21437281,0.761411,0.761411,174.8,118.42253299526055,96.22405,82.96336,294.66992,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.2996523976325989,0.2996524,0.32118034,0.11563164,0.18402076,0.16926938,0.6338443,0.6338443,195.0,115.6612988767829,71.029236,65.33543,244.65433,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.31461623311042786,0.31461623,0.3109107,0.057030816,0.2575854,0.24408866,0.6361513,0.6361513,218.3,120.81125092353614,98.91167,93.72897,244.27931,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.41612598299980164,0.41612598,0.2481308,0.012148422,0.40397757,0.40183416,0.58283246,0.58283246,249.1,158.9566840343241,154.31609,153.49733,222.63718,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.47574129700660706,0.4757413,0.023944318,-0.054652724,0.530394,0.50016785,0.5809355,0.5809355,210.09999,180.31090236452383,201.02486,189.56882,220.18059,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.38535967469215393,0.38535967,0.056465447,0.02588294,0.35947675,0.37249526,0.6495607,0.6495607,156.4,144.90054155428425,135.1682,140.06334,244.24376,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.3627612292766571,0.36276123,-0.09428218,0.021836238,0.34092498,0.37635788,0.68177485,0.68177485,92.0,135.3132264866572,127.168106,140.3849,254.3082,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.2761199176311493,0.27611992,-0.018009648,0.039138246,0.23698168,0.23958896,0.5409188,0.5409188,80.8,101.88739852826711,87.44551,88.407585,199.59738,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.272563636302948,0.27256364,-0.0055210143,0.039646294,0.23291734,0.24767028,0.38123024,0.38123024,83.0,99.4861348316972,85.015175,90.400024,139.14961,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.24837276339530945,0.24837276,0.038900852,0.024941865,0.2234309,0.22636981,0.15402164,0.15402164,94.700005,89.66090004396028,80.65706,81.71798,55.600777,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.2919880449771881,0.29198804,0.0005068183,0.02901964,0.2629684,0.26881117,0.29680806,0.29680806,93.8,103.95088060220587,93.619576,95.69966,105.66686,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.3053099811077118,0.30530998,-0.013270944,0.03022456,0.27508542,0.29519337,0.35400075,0.35400075,91.9,107.16744644139635,96.558266,103.616394,124.258484,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.30934983491897583,0.30934983,0.0031794012,0.030163791,0.27918604,0.29778767,0.45495155,0.45495155,97.7,107.03674219136155,96.59991,103.03617,157.41574,346.0055
2024-11-20 13:05:00-08:00,P2,0.33022583,0.31345149874687195,0.3134515,0.03904879,0.022274464,0.29117703,0.29380703,0.35400945,0.35400945,112.600006,106.88031285516536,99.285194,100.18197,120.70972,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.32614758610725403,0.3261476,-0.01477021,0.017030891,0.3091167,0.31907248,0.286561,0.286561,98.6,109.25271295944913,103.547714,106.8827,95.99203,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.2886189818382263,0.28861898,-0.035102665,0.01945009,0.26916888,0.28476134,0.23971923,0.23971923,77.0,94.94604435674046,88.54761,93.67701,78.85965,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.2495841085910797,0.24958411,-0.0046542734,0.025050387,0.22453372,0.23604454,0.32237756,0.32237756,70.8,80.36474242668191,72.29865,76.00507,103.80384,321.99463
2024-11-20 13:25:00-08:00,P2,0.16112933,0.21422496438026428,0.21422496,-0.026684761,0.026410883,0.18781409,0.19098441,0.27815995,0.27815995,50.6,67.27380405469012,58.979904,59.975494,87.351524,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.1590903103351593,0.15909031,0.002358064,0.029210312,0.12988,0.12731308,0.24342345,0.24342345,40.6,48.844230619697555,39.876022,39.08792,74.73636,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.1460225135087967,0.14602251,0.0031407475,0.027097795,0.11892472,0.1257176,0.21759084,0.21759084,36.5,43.663632560135284,35.560856,37.59206,65.06398,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.17102128267288208,0.17102128,0.0117979795,0.026995845,0.14402543,0.15389109,0.35050613,0.35050613,45.5,49.93773437818891,42.05502,44.935764,102.3468,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.20491020381450653,0.2049102,-0.020703852,0.0201202,0.18479,0.20197926,0.23185807,0.23185807,46.6,58.19391632054658,52.479836,57.361538,65.84704,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.17886850237846375,0.1788685,0.011091456,0.018940244,0.15992826,0.16893521,0.14501804,0.14501804,47.2,49.36620007361125,44.138855,46.624695,40.023758,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.18247763812541962,0.18247764,-0.0034920871,0.019440694,0.16303694,0.17084557,0.25738657,0.25738657,42.6,48.72327240624281,43.53242,45.617397,68.72467,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.1418338268995285,0.14183383,-0.021477655,0.019576387,0.12225744,0.13640554,0.12661286,0.12661286,26.1,36.732195303471144,31.662292,35.326374,32.79026,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.10339386016130447,0.10339386,0.017476179,0.019262617,0.08413124,0.09423203,0.08822428,0.08822428,25.4,25.846576575198355,21.031273,23.556286,22.054459,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.10484569519758224,0.104845695,0.03250341,0.019910077,0.08493562,0.10113414,0.16955093,0.16955093,28.3,25.265305627267367,20.467453,24.370909,40.85772,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.11241940408945084,0.112419404,0.053544603,0.01834777,0.094071634,0.109044105,0.15879354,0.15879354,34.1,25.96937637524752,21.73096,25.189667,36.682007,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.1435452252626419,0.14354523,0.026445538,0.015016609,0.12852861,0.13707913,0.14349146,0.14349146,34.4,31.86309523061641,28.52982,30.427801,31.851162,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.1488046944141388,0.1488047,0.005036071,0.01090881,0.13789588,0.1450745,0.033381384,0.033381384,30.3,31.544955857439163,29.232409,30.754196,7.0764856,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.13090592622756958,0.13090593,0.012846224,0.012556089,0.11834984,0.11916989,0.1874473,0.1874473,26.5,26.441395130304954,23.90522,24.07086,37.86206,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.1306610107421875,0.13495193,-0.01567047,0.010932693,0.12401924,0.12350722,0.028044457,0.028044457,20.8,25.083339306758717,23.808302,23.710007,5.3837686,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.1542569100856781,0.12805986,0.04998686,0.014510972,0.1135489,0.11655709,0.40382075,0.40382075,29.6,27.920526617017913,20.55237,21.096853,73.09162,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.1631765514612198,0.15029846,0.04137969,0.012129196,0.13816926,0.14532426,0.23906398,0.23906398,30.700003,27.900583399090692,23.624737,24.848127,40.87612,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.21935778856277466,0.17886303,0.053122938,0.006366497,0.17249654,0.18088745,0.38135657,0.38135657,36.1,35.09810303640552,27.60012,28.942698,61.01854,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.18767859041690826,0.20539445,0.010701552,-0.0013262592,0.20672071,0.22290976,0.13589488,0.13589488,32.4,27.9676352459353,30.80527,33.217743,20.250889,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.17112180590629578,0.18909526,-0.0015044212,-0.0014953986,0.19059066,0.20707928,0.13108616,0.13108616,26.1,23.62032910486505,26.30766,28.58362,18.094118,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.15068715810775757,0.120535955,0.0027790442,0.0045660064,0.11596995,0.12181593,0.20429055,0.20429055,15.2,19.28811948834573,14.844279,15.59257,26.149412,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.10830648243427277,0.09372854,-0.010243848,0.0048580654,0.08887047,0.09324544,0.1288598,0.1288598,9.2,12.672801267811451,10.398619,10.910528,15.077719,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.5017850995063782,0.068638206,-0.0048703253,-0.006336985,0.07497519,0.07638459,0.99996245,0.99996245,7.4999995,53.68226560062658,8.02104,8.171821,106.97856,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.5406360626220703,0.043006375,0.039206907,-0.00320209,0.046208464,0.03766709,1.0,1.0,8.2,51.90184983435029,4.43608,3.6160953,96.00146,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.5965507626533508,0.06161881,0.03688661,-0.0073228814,0.06894169,0.058786046,1.0,1.0,9.1,51.29641116950734,5.9281816,5.0549145,85.98834,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.6556826233863831,0.08199231,0.011345558,-0.011975724,0.09396804,0.1042765,1.0,1.0,7.9,49.185411287916395,7.0489235,7.822203,75.01405,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.692380964756012,0.05344773,0.03592412,-0.0121700615,0.06561779,0.08576894,1.0,1.0,6.6,45.00323079935242,4.2650113,5.5747914,64.99779,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.7394675612449646,0.052687265,0.040014744,-0.014561884,0.06724915,0.09143682,1.0,1.0,5.9,40.674067032195126,3.699008,5.0294394,55.00453,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.7847166061401367,0.06395988,0.015926853,-0.017942008,0.08190189,0.10631867,1.0,1.0,4.5,36.0959820287826,3.7673845,4.890526,45.99875,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.8357409834861755,0.112278864,0.004813805,-0.023421694,0.13570055,0.14649647,1.0,1.0,5.2,30.928177283600462,5.021856,5.4213796,37.006893,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.45769017934799194,0.2108118,0.05801025,-0.02572349,0.23653528,0.25616252,0.5137415,0.5137415,10.9,16.937356344278896,8.7532625,9.479591,19.0116,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.45234066247940063,0.217034,0.040432185,-0.027283326,0.24431732,0.256129,0.52263767,0.52263767,13.1,20.810089684901413,11.239903,11.783303,24.044128,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.4556189179420471,0.20903143,0.048301354,-0.028045435,0.23707686,0.24807926,0.5491866,0.5491866,15.7,25.06574240082773,13.042715,13.648008,30.21334,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.5854976773262024,0.20855415,0.0029412806,-0.036147907,0.24470206,0.25323832,0.7670422,0.7670422,16.1,38.06487590903316,15.908779,16.463747,49.867603,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.5308808088302612,0.21475105,0.043154895,-0.035364587,0.25011563,0.24983917,0.7206236,0.7206236,22.0,39.824586541958524,18.76269,18.741951,54.058346,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.5186896324157715,0.24994145,-0.04836519,-0.0426252,0.29256666,0.32354158,0.72140706,0.72140706,21.0,44.60449079881073,25.159143,27.822819,62.037086,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.5208180546760559,0.21822305,-0.034183666,-0.040921435,0.25914448,0.28682786,0.8002301,0.8002301,21.6,50.00724321880989,24.882204,27.540272,76.83547,96.01672
