datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7284032106399536,0.17690855,1.0,13.7,48.070466174734975,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6800665855407715,0.1580379,1.0,13.7,51.68308887250896,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.637714147567749,0.15754819,1.0,13.599999,54.84820421769109,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.5961621999740601,0.15900242,0.9999004,13.5,57.24677180536128,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.10125426203012466,0.1481764,0.04725827,13.2,10.835167038062309,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.16278651356697083,0.14221522,0.19180754,10.7,19.052272884781132,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.10517317056655884,0.14172506,0.040155612,15.6,13.46488117987974,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.1412043273448944,0.14435762,0.13401642,32.8,19.62949146977462,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.32066863775253296,0.1795302,0.7334853,24.4,47.7935329740485,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.1968860626220703,0.17556351,0.282278,25.6,31.509277622535592,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.16946345567703247,0.15240687,0.2701292,23.6,28.98203912820918,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.15240611135959625,0.15341753,0.14274944,30.7,27.591375800634523,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.15161724388599396,0.15101779,0.16603118,22.5,29.112678571434344,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.16987186670303345,0.16987187,0.3348829,31.3,34.317240480985674,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.15051314234733582,0.15051314,0.053025573,33.0,31.912414881933728,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.14592325687408447,0.14592326,0.020134646,54.0,32.257964030854055,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.15398293733596802,0.15398294,0.029182075,80.8,35.72539012841844,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.1996074616909027,0.19960746,0.5563232,79.2,48.10965320561763,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.29225537180900574,0.29225537,0.68035203,72.8,73.0730785002711,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.2829749286174774,0.28297493,0.5435574,62.0,73.29942719983137,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.2670564353466034,0.26705644,0.7328924,66.5,71.57581902429229,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.2737009525299072,0.27370095,0.6455199,60.8,76.08424576563266,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.20447927713394165,0.20447928,0.26134324,68.3,58.47954440829017,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.25533634424209595,0.25533634,0.6159888,101.6,74.81968915343896,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.29643943905830383,0.29643944,0.68345225,104.7,89.2307861151694,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.23705792427062988,0.23705792,0.24929212,68.4,73.01966439450189,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.14816159009933472,0.14816159,0.026810465,54.5,46.81699613085402,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.1620945930480957,0.1620946,0.23017465,68.8,52.19787715496204,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.15384051203727722,0.15384051,0.021610897,73.1,50.613566018982965,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.15526649355888367,0.1552665,0.043032497,65.7,52.01527987398367,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.162136971950531,0.16213697,0.14913596,66.1,55.28813346391689,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.1547766923904419,0.15477669,0.045006678,61.1,53.55639148627961,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.19259896874427795,0.19259897,0.21355827,69.2,67.7933381961966,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.22806501388549805,0.22806501,0.2713382,65.0,81.42061587548233,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.2664830684661865,0.26648307,0.25912094,101.99999,96.46457744292275,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.29851722717285156,0.29851723,0.33566147,118.2,109.25727781519527,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.3461233079433441,0.3461233,0.4516901,179.9,128.06500073117695,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.373065322637558,0.37306532,0.4714122,177.3,139.15802182931202,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.3528987467288971,0.35289875,0.31693518,158.9,132.69739211331125,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.36516156792640686,0.36516157,0.44961238,160.5,138.40276453826118,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.4003101587295532,0.40031016,0.29434857,108.6,152.91696578911797,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.4020801782608032,0.40208018,0.53392243,70.4,154.39898478036048,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.3772411048412323,0.3772411,0.6440316,82.6,145.61371950798366,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.3228452205657959,0.32284522,0.30672628,87.5,124.9443024065913,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.21550917625427246,0.21550918,0.26807347,109.9,83.62111844526225,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.21341919898986816,0.2134192,0.26870522,124.5,83.0192217122385,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.22522976994514465,0.22522977,0.23317389,196.8,87.61721925057373,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.41140228509902954,0.4114023,0.62067324,213.7,160.04058623408127,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.44974589347839355,0.4497459,0.7622649,201.9,174.9487232105821,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.4535958468914032,0.45359585,0.7716288,146.4,175.99903684964556,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.4506663382053375,0.45066634,0.761411,174.8,174.41015592416625,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.4630641043186188,0.4630641,0.6338443,195.0,178.73574912747154,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.44395604729652405,0.44395605,0.6361513,218.3,170.47717118314176,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.46591606736183167,0.46591607,0.58283246,249.1,177.97608448349365,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.47079578042030334,0.47079578,0.5809355,210.09999,178.43650011282534,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.4568081796169281,0.45680818,0.6495607,156.4,171.7661627823336,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.42824169993400574,0.4282417,0.68177485,92.0,159.73803553854577,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.3687651753425598,0.36876518,0.5409188,80.8,136.0732130655797,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.2797742486000061,0.27977425,0.38123024,83.0,102.11801910259419,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.1727173924446106,0.17271739,0.15402164,94.700005,62.34981907087058,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.16212424635887146,0.16212425,0.29680806,93.8,57.71797327281092,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.18704402446746826,0.18704402,0.35400075,91.9,65.6546844671575,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.23719555139541626,0.23719555,0.45495155,97.7,82.07096373689274,346.0055
2024-11-20 13:05:00-08:00,P2,0.33022583,0.22298407554626465,0.22298408,0.35400945,112.600006,76.0328403321837,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.18079674243927002,0.18079674,0.286561,98.6,60.56317890154605,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.16864436864852905,0.16864437,0.23971923,77.0,55.478387472077884,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.165462464094162,0.16546246,0.32237756,70.8,53.278024723913404,321.99463
2024-11-20 13:25:00-08:00,P2,0.16112933,0.17613255977630615,0.17613256,0.27815995,50.6,55.31151492227218,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.1588992476463318,0.15889925,0.24342345,40.6,48.78557016441118,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.15867021679878235,0.15867022,0.21759084,36.5,47.44554711504588,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.16102111339569092,0.16102111,0.35050613,45.5,47.01771302589623,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.1655699610710144,0.16556996,0.23185807,46.6,47.02139903430543,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.15026941895484924,0.15026942,0.14501804,47.2,41.47309393452815,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.14898279309272766,0.1489828,0.25738657,42.6,39.77982883968889,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.15324991941452026,0.15324992,0.12661286,26.1,39.68874064268857,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.14139679074287415,0.14139679,0.08822428,25.4,35.34661510578508,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.14242446422576904,0.14242446,0.16955093,28.3,34.32089043505948,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.14255577325820923,0.14255577,0.15879354,34.1,32.93101008844678,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.14209842681884766,0.14209843,0.14349146,34.4,31.541945735676563,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.14015528559684753,0.14015529,0.033381384,30.3,29.71137647737578,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.14087623357772827,0.14087623,0.1874473,26.5,28.45527520291398,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.13706141710281372,0.14161998,0.028044457,20.8,26.312042219225077,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.1697470247745514,0.145176,0.40382075,29.6,30.724239975668297,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.1630142331123352,0.1501086,0.23906398,30.700003,27.872829554621603,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.19247233867645264,0.14525703,0.38135657,36.1,30.796326033305377,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.14270363748073578,0.145033,0.13589488,32.4,21.26552246829874,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.13727077841758728,0.14004728,0.13108616,26.1,18.947795376118847,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.16404253244400024,0.14140356,0.20429055,15.2,20.99762187225042,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.13553796708583832,0.14027461,0.1288598,9.2,15.85912202590805,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.5430395007133484,0.14576173,0.99996245,7.4999995,58.09576796441934,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.5910083055496216,0.14794695,1.0,8.2,56.73765855855072,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.6339349746704102,0.14857057,1.0,9.1,54.511017588491086,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.679720401763916,0.14608112,1.0,7.9,50.98858247741737,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.7225512862205505,0.14628273,1.0,6.6,46.96423494197461,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.7653416991233826,0.1467672,1.0,5.9,42.097261873487696,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.8037160038948059,0.14656827,1.0,4.5,36.969930553057566,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.8419583439826965,0.14587969,1.0,5.2,31.15826247921973,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.45405203104019165,0.19114938,0.5137415,10.9,16.802722443218727,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.44786009192466736,0.1975556,0.52263767,13.1,20.6039594763713,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.4527074694633484,0.1984472,0.5491866,15.7,24.905569908627513,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.5834028720855713,0.20210981,0.7670422,16.1,37.928686638560976,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.524657130241394,0.19815814,0.7206236,22.0,39.35771069629027,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.5003547072410583,0.20729935,0.72140706,21.0,43.027786831462436,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.5086231231689453,0.1928213,0.8002301,21.6,48.836325850570574,96.01672
2024-11-21 08:10:00-08:00,P2,0.30560225,0.3708420395851135,0.18692309,0.58245546,32.7,39.68077726766205,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.29712989926338196,0.18296361,0.45814982,25.0,34.771969219787024,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.33444249629974365,0.19201428,0.58773106,42.3,42.813681475621706,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.3097824454307556,0.20105779,0.5575823,49.7,43.06242116238445,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.2874469757080078,0.20183337,0.5442434,35.7,43.115177880681586,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.17131175100803375,0.1782398,0.14272115,38.0,27.579364719392515,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.2918245494365692,0.2310004,0.6506555,77.0,49.90559143527253,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.26633813977241516,0.25409117,0.3900911,44.7,48.47080636826604,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.2754414975643158,0.25914606,0.6666376,72.0,52.885339127253246,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.3001668453216553,0.30016685,0.6063835,51.3,60.636702774561854,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.30800914764404297,0.30800915,0.68525624,50.2,65.3007075101923,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.28714823722839355,0.28714824,0.42835063,54.9,63.47252383712839,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.2729857265949249,0.27298573,0.49533334,113.3,63.06578853902329,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.26397019624710083,0.2639702,0.43448037,74.7,63.3624052242385,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.2621314227581024,0.26213142,0.3656264,72.1,65.28131175877252,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.2669180631637573,0.26691806,0.4990942,79.6,68.8732259228018,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.2836466431617737,0.28364664,0.46202195,85.5,75.73918504148423,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.26130038499832153,0.26130038,0.35980034,104.3,71.86614630155054,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.23290377855300903,0.23290378,0.24996012,97.6,66.14411160397322,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.241423100233078,0.2414231,0.3550661,111.3,70.49483060617149,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.24494388699531555,0.24494389,0.25875422,120.4,73.24344730245048,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.239335834980011,0.23933583,0.23233621,129.2,73.47529790435874,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.2483775019645691,0.2483775,0.21648464,149.9,77.98983068805137,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.30448055267333984,0.30448055,0.38392988,217.80002,97.73600874195108,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.3634434938430786,0.3634435,0.65147996,139.4,118.84897280313453,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.3974229097366333,0.3974229,0.6356287,100.0,132.34940918273423,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.3097796142101288,0.3097796,0.31886747,122.4,105.01941104071375,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.2156481146812439,0.21564811,0.2218021,120.8,74.39686874672589,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.19420737028121948,0.19420737,0.22346543,81.3,67.97268627972153,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.17926204204559326,0.17926204,0.05773865,113.49999,63.637685746296484,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.2023969292640686,0.20239693,0.28364125,155.3,72.66414183762026,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.27691102027893066,0.27691102,0.68741447,128.8,100.79254379423946,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.3773763179779053,0.37737632,0.63313043,135.2,138.86741381655156,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.3506931662559509,0.35069317,0.6335648,158.0,130.10897337068855,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.40895527601242065,0.40895528,0.6539815,160.3,152.95552587126258,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.46084192395210266,0.46084192,0.60880715,250.3,173.74107597637067,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.4230005145072937,0.4230005,0.61938035,186.1,160.7359226499084,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.44379979372024536,0.4437998,0.51446265,263.1,169.52812173371967,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.4216097593307495,0.42160976,0.39832118,167.1,161.89381156955278,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.3693361282348633,0.36933613,0.24346209,94.8,142.19635929565993,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.31608107686042786,0.31608108,0.17807716,90.0,122.00933098023506,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.2755076289176941,0.27550763,0.17470804,80.4,106.61935884257582,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.29656049609184265,0.2965605,0.17116943,82.3,114.77103880994855,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.2969103455543518,0.29691035,0.17622761,84.7,114.90609780449813,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.38779985904693604,0.38779986,0.45393246,66.1,150.07757500473963,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.3773707151412964,0.37737072,0.45520577,72.9,145.6665240831353,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.38510575890541077,0.38510576,0.3212831,65.0,148.2661755258914,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.3296020030975342,0.329602,0.23235169,57.599995,126.56249191493407,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.3405609130859375,0.3405609,0.31716233,48.099995,130.0940609369427,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.33693844079971313,0.33693844,0.3006418,50.1,128.03371810869248,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.2747829556465149,0.27478296,0.172418,43.3,103.85926125278456,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.22189033031463623,0.22189033,0.12484524,43.3,83.20465518891797,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.20441633462905884,0.20441633,0.15616563,53.4,76.03632003768325,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.19738420844078064,0.19738421,0.0751279,61.100002,72.6347021413585,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.18514013290405273,0.18514013,0.042769276,90.5,67.38978797092568,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.19368445873260498,0.19368446,0.06491726,80.4,69.72368027388075,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.23998355865478516,0.23998356,0.19629137,148.2,85.19443429997773,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.274959921836853,0.27495992,0.21225141,98.3,96.5017526894153,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.2375941276550293,0.23759413,0.1584865,81.1,81.97002479656658,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.2002812623977661,0.20028126,0.052774057,66.8,68.09202918888695,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.19466400146484375,0.194664,0.18656492,81.1,65.01506160129793,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.2215869128704071,0.22158691,0.17276974,74.8,72.67659881444888,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.1901422142982483,0.19014221,0.057529334,81.1,61.03583647549385,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.21136564016342163,0.21136564,0.21993242,68.2,66.57475834283105,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.17182952165603638,0.17182952,0.039293893,71.2,52.917221060321026,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.1686968207359314,0.16869682,0.08740882,96.4,50.60843873100748,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.2820768356323242,0.28207684,0.5888701,115.6,82.3684073057666,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.2560752034187317,0.2560752,0.026835956,86.7,72.72808513438395,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.3109830319881439,0.31098303,0.7219131,86.9,85.83370842186923,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.3269878625869751,0.32698786,0.40938792,52.899998,87.62845625592308,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.25672703981399536,0.25672704,0.48289394,128.4,66.49248350963717,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.3421678841114044,0.34216788,0.620856,111.1,85.54290037787814,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.3328295052051544,0.3328295,0.59901756,121.30001,80.2114232112217,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.29735925793647766,0.29735926,0.50153774,96.7,68.98032857289081,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.31059926748275757,0.31059927,0.74079806,71.3,68.95248761440234,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.3261394500732422,0.32613945,0.49011806,58.599995,69.1427030324412,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.2547275424003601,0.25472754,0.567956,51.5,51.45721404166488,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.27238962054252625,0.25912037,0.5912706,58.3,52.30155863843993,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.26721662282943726,0.2455545,0.4862124,63.799995,48.63277704802658,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.180132195353508,0.16968322,0.24425492,49.800003,30.978419551503748,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.24621659517288208,0.17533028,0.5388306,32.6,39.64036463227694,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.21205177903175354,0.1825395,0.3006199,34.3,31.81057216623185,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.16747155785560608,0.14953563,0.20930582,29.5,23.44328636310047,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.16432499885559082,0.14674559,0.19626258,24.8,21.197353165058303,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.18400129675865173,0.14550915,0.23940264,28.4,21.71379408133248,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.5508972406387329,0.1681391,1.0,27.9,59.48337669509601,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.5943294167518616,0.16349983,1.0,24.4,57.64540544820784,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6422792077064514,0.16821283,0.9999854,21.1,55.242798641797435,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.6841989159584045,0.16895854,0.9999638,22.3,51.996304020189655,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.7234451174736023,0.16182914,1.0,16.6,47.740219028912634,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.766059160232544,0.1644609,1.0,12.9,42.897463167387286,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.8015488386154175,0.15509462,1.0,15.900001,37.65351682976734,46.97595
