datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:45:00-08:00,S2,0.23310004,0.3496517837047577,0.34965178,0.18032728,51.5,77.25038000232234,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.3510165214538574,0.35101652,0.16728623,53.7,80.52734955872438,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.35464799404144287,0.354648,0.23549166,52.0,84.35477546151196,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.357889324426651,0.35788932,0.37751457,55.4,87.84519506956076,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.35626021027565,0.3562602,0.4081677,47.2,90.26158697173787,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.3539021909236908,0.3539022,0.3802719,39.4,92.3338030678733,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.34965017437934875,0.34965017,0.2910792,39.0,93.71142191477429,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.34664011001586914,0.3466401,0.25079438,55.4,95.27770713355858,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.34919947385787964,0.34919947,0.24165694,67.7,98.23944141042375,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.3490647077560425,0.3490647,0.22309102,76.7,100.32381542049916,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.35017129778862,0.3501713,0.19801448,70.2,102.9450824781652,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.34679102897644043,0.34679103,0.15676455,70.2,103.81512452354946,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.3511253893375397,0.3511254,0.16997781,79.8,107.05847196180457,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.3514099419116974,0.35140994,0.18819416,82.0,108.89814249375286,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.3504261374473572,0.35042614,0.19081263,89.3,110.12497484712185,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.3514412045478821,0.3514412,0.1982821,91.90001,112.03162237168726,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.3479931950569153,0.3479932,0.16457641,103.59999,112.28981505752563,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.3512660264968872,0.35126603,0.17048268,112.69999,114.64874803307248,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.3593939542770386,0.35939395,0.26418555,203.8,118.15714574742742,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.3658866286277771,0.36588663,0.3636343,152.7,121.28439399260424,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.35690924525260925,0.35690925,0.3390282,88.0,119.26006757014602,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.35542529821395874,0.3554253,0.3155135,113.700005,119.50202701722628,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.3591108024120331,0.3591108,0.3284245,117.9,121.53958692830565,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.3542424738407135,0.35424247,0.2998313,119.3,120.49706718068137,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.35418835282325745,0.35418835,0.26884395,106.700005,120.91594540877941,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.356160968542099,0.35616097,0.26149678,97.1,121.86183185911796,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.35111886262893677,0.35111886,0.22795105,70.7,120.40810674464046,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.3560677170753479,0.35606772,0.24692029,100.600006,122.15109059779934,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.35118260979652405,0.3511826,0.23318322,84.5,120.42843479815747,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.35367438197135925,0.35367438,0.25266856,72.4,121.06937450211535,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.3484545350074768,0.34845454,0.2523828,74.5,118.95380513002783,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.3412657082080841,0.3412657,0.1923047,89.3,116.07550892357631,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.3467026650905609,0.34670267,0.1921158,97.5,117.46786328911276,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.3453497886657715,0.3453498,0.15931213,147.4,116.33214288306772,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.3526185154914856,0.35261852,0.18024175,135.7,117.8212118605461,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.3594949245452881,0.35949492,0.2909621,136.2,119.27435563098697,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.3574150800704956,0.35741508,0.37327915,123.600006,117.36929644674092,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.35004284977912903,0.35004285,0.3137059,59.8,113.84870218089782,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.3441218137741089,0.3441218,0.24081399,84.5,110.70520989649958,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.3394958972930908,0.3394959,0.2136764,108.9,107.84616396583442,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.33820781111717224,0.3382078,0.20052704,84.0,105.82728629096619,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.338459312915802,0.3384593,0.19817472,84.00001,104.42505797992453,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.3387851417064667,0.33878514,0.20018767,92.700005,102.83825664614324,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.33983224630355835,0.33983225,0.21550843,108.9,101.27136798074389,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.34223830699920654,0.3422383,0.2602909,101.899994,99.88476905908465,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.34332263469696045,0.34332263,0.2787258,82.00001,98.14034882990018,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.34115782380104065,0.34115782,0.26324672,70.2,95.33344504387333,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.3416166305541992,0.34161663,0.27301246,58.1,93.30724279096466,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.33675283193588257,0.33675283,0.22468854,53.7,89.64656771377122,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.3383587598800659,0.33835876,0.24148944,40.2,87.68342983963521,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.34090352058410645,0.34090352,0.29251203,45.5,85.88809730287903,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.3391360640525818,0.33913606,0.27973226,38.2,82.80618976361711,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.33519232273101807,0.33519232,0.23349932,53.3,79.17426175793298,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.31912335753440857,0.31912336,0.12200474,71.1,72.81523292502925,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.32296428084373474,0.32296428,0.119468234,133.1,71.04741086353897,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.32592958211898804,0.32592958,0.15261745,90.2,68.83555091551625,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.33856260776519775,0.3385626,0.16223195,59.0,68.47808447124225,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.33132126927375793,0.33735448,0.15848331,48.900005,64.02920534428222,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.31718266010284424,0.3348205,0.11210049,48.099995,58.412809949664734,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.302234023809433,0.3325407,0.09015284,48.899998,52.88891117237972,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.28998109698295593,0.33425653,0.07964888,42.9,47.91086746220162,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.29235655069351196,0.33527952,0.1404857,32.0,45.58711019828661,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.286035418510437,0.33327556,0.15816659,32.9,41.77400289162324,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.27713078260421753,0.33417043,0.1556766,26.8,37.714122488462635,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.24346435070037842,0.32918388,0.09718443,24.2,30.70174955987295,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.2599990963935852,0.3303652,0.16262694,24.2,30.185920481832,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.2147025465965271,0.32911348,0.08546302,20.3,22.77693731983436,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.27145689725875854,0.3265835,0.22047181,20.3,26.086187275856446,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.5142879486083984,0.31189382,0.6673709,16.4,44.29468968286528,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.4827175736427307,0.29501653,0.5983392,13.8,36.800810526600344,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.3779875636100769,0.2984482,0.4179029,15.5,25.260626954184772,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.587308406829834,0.28491515,0.7082198,13.8,33.55137730968636,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7586529850959778,0.2695353,0.9135648,11.3,36.49656138371938,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.765174388885498,0.26750377,0.8892019,6.8,30.53013820414344,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.22121384739875793,0.2874568,0.2087466,3.8,7.007806657127276,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5160942077636719,0.28562894,0.5477366,2.6,12.460880289698252,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.024461163207888603,0.27187008,0.0,2.1,0.44017240055510953,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.01714239828288555,0.20245105,0.0,1.2,0.29030405352589383,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.21403193,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.23183095,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.85,0.23486131,1.0,3.8,32.30981502532959,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8237008452415466,0.23652148,1.0,4.3,38.041085005674404,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7896238565444946,0.23637688,1.0,5.6,43.50785158609597,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7544602751731873,0.23529914,0.99999374,8.2,48.44947697098587,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.7169187068939209,0.23449254,0.99995273,9.5,53.01709884633965,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6798184514045715,0.23211712,0.9999669,11.6,56.68889844858768,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6416006684303284,0.2310319,0.99962246,11.6,59.77356674087696,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5994424223899841,0.2341761,0.98791933,11.6,61.79014183342133,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.2535035312175751,0.2546264,0.252044,13.8,28.655327660052762,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.25655627250671387,0.24855033,0.26934004,16.9,31.5517590653144,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.2868451774120331,0.2588129,0.342366,19.1,38.12158226617339,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.2956008017063141,0.26532927,0.37049356,20.8,42.10242453249566,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.2882736027240753,0.2675308,0.35423997,22.9,43.86240163176808,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.27200332283973694,0.2691128,0.28430274,22.0,44.048712667255586,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.2715683579444885,0.25632852,0.36219877,18.6,46.495307406839856,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.2797818183898926,0.26790994,0.38946027,19.4,50.491085248177114,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.294050395488739,0.28562188,0.45302734,22.9,55.84911060651666,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.2934604585170746,0.29185152,0.5077034,28.1,58.25460563778506,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.29621821641921997,0.29621822,0.6057065,30.3,61.44503513478139,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.30492040514945984,0.3049204,0.5792235,27.6,65.88532665841558,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.3048625886440277,0.3048626,0.5382379,25.6,68.37228765480677,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.3025793731212616,0.30257937,0.53022087,23.4,70.33104235759401,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.299216628074646,0.29921663,0.51223105,27.6,71.87327590635141,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.2945373058319092,0.2945373,0.41074973,29.5,73.05425389440279,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.2811889052391052,0.2811889,0.33241963,31.2,71.76284024065262,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.22585386037826538,0.22585386,0.16221225,34.3,59.23488936297508,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.21820440888404846,0.21820441,0.19774969,40.699997,58.74172162270952,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.2508249282836914,0.25082493,0.3429791,37.200005,69.11790602732799,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.2777857482433319,0.27778575,0.39617118,43.3,78.3632595467343,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.2844899892807007,0.28449,0.399381,56.3,82.012304937507,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.2811720073223114,0.281172,0.35687673,49.399998,82.62609434462865,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.27138036489486694,0.27138036,0.37317422,44.2,81.26846447648495,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.27184757590293884,0.27184758,0.34785852,45.0,82.77428500284987,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.24919897317886353,0.24919897,0.25658324,53.699997,77.18675062975308,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.22744226455688477,0.22744226,0.19217902,52.0,71.41263012775744,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.22823280096054077,0.2282328,0.2181918,44.2,72.5833241908258,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.23179852962493896,0.23179853,0.22546214,48.9,74.52106265191833,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.22503769397735596,0.2250377,0.18428905,54.599995,73.1556488575261,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.22598260641098022,0.2259826,0.20433293,42.9,74.15049445350996,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.2320626974105835,0.2320627,0.21718103,48.9,76.81041578570876,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.25107479095458984,0.2510748,0.2899347,53.7,83.64230864139972,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.2652166485786438,0.26521665,0.3005701,56.3,88.88883931225064,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.27814990282058716,0.2781499,0.36013907,65.0,93.63362861003225,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.29077234864234924,0.29077235,0.42159978,62.400005,98.32768496575136,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.2993065118789673,0.2993065,0.34774783,56.8,101.50188240368152,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.2535492777824402,0.25354928,0.18882638,45.5,86.10005916431146,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.21348285675048828,0.21348286,0.09063179,43.3,72.60583360286546,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.2159002721309662,0.21590027,0.21068399,52.5,73.31695327948273,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.26144665479660034,0.26144665,0.3631599,61.2,88.69422976831629,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.28520503640174866,0.28520504,0.3320403,62.9,96.48648793763005,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.2529645264148712,0.25296453,0.18225172,57.600002,85.29503263581591,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.21688050031661987,0.2168805,0.083291985,44.6,72.7788823011033,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.2184489369392395,0.21844894,0.19058312,48.1,72.88119989607367,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.24231576919555664,0.24231577,0.27333558,54.2,80.30919765717408,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.2642417550086975,0.26424176,0.28809646,56.3,86.94032742479249,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.2428809106349945,0.24288091,0.1871761,52.9,79.18590708755437,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.22687983512878418,0.22687984,0.13396315,48.9,73.27031931381498,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.2312278151512146,0.23122782,0.21576989,48.1,73.78306132387843,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.24059224128723145,0.24059224,0.20020601,53.700005,75.80557988539658,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.22342392802238464,0.22342393,0.09547134,56.8,69.45710453795982,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.23821640014648438,0.2382164,0.25200632,55.9,72.91246561170556,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.2603876292705536,0.26038763,0.2758987,70.7,78.41973000465623,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.2834939956665039,0.283494,0.33139023,53.3,83.7742838934355,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.2854180335998535,0.28541803,0.33047533,43.3,82.66349244971934,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.2609476149082184,0.26094761,0.22274953,35.1,74.102807586979,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.21547198295593262,0.21547198,0.030075531,38.2,59.81036162440432,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.19646579027175903,0.19646579,0.08076915,41.1,53.29328220942807,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.22175860404968262,0.2217586,0.20489068,39.4,58.65745850075473,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.24752503633499146,0.24752504,0.26853988,39.399998,63.73646557632492,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.22006121277809143,0.22006121,0.04631067,34.6,55.073055159833075,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.22216719388961792,0.2221672,0.2476467,35.5,53.90462734837729,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.25481563806533813,0.25481564,0.2564994,45.5,59.92001626931324,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.2638479471206665,0.26384795,0.2886898,39.9,59.92855045786928,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.23413658142089844,0.23413658,0.15405011,39.0,51.16614551807288,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.21546801924705505,0.21546802,0.13012254,33.4,45.2819739343563,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.22853654623031616,0.22853655,0.2143099,43.3,46.01903970683543,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.2556847035884857,0.25446516,0.2863834,45.9,49.18310398868698,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.27136629819869995,0.26853025,0.30381045,39.0,49.91042197545357,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.2652522921562195,0.2645314,0.27023456,36.3,46.344941520760585,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.2565003037452698,0.25651038,0.2564535,33.8,42.20613555140153,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.1979619562625885,0.22732762,0.09602474,41.6,30.737620249190968,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.18000656366348267,0.21790096,0.07961491,43.8,26.13590875537102,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.17601804435253143,0.21862265,0.08694289,48.1,23.813579414113974,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.1482354998588562,0.21809012,0.029926354,44.6,18.64080071352464,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.15126051008701324,0.21596044,0.06198042,38.2,17.54065445619858,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.6036621332168579,0.25220102,1.0,38.5,63.98889998535651,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6441472172737122,0.25933516,1.0,31.6,61.89617746569229,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6790027022361755,0.25481787,0.99999774,26.4,58.4976897513684,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.7151839137077332,0.2536959,0.9997108,21.2,54.553622401952,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.7482947111129761,0.25215533,0.99911076,12.1,50.25315196120482,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7809399962425232,0.24865797,0.9984459,8.6,45.30856898030197,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.814792811870575,0.24673986,0.99922454,4.8,39.940649809000206,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.8473734855651855,0.24028188,1.0,3.4,34.047282657627875,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.23827538,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.23723447,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.025810131803154945,0.24105883,0.004315604,0.0,0.46867368950752564,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.02142001874744892,0.26713127,0.0,2.9,0.34351440721396287,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.6089395880699158,0.26091734,0.65201384,1.7000002,13.413365764882883,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.6309449672698975,0.26316497,0.69323766,3.4,18.27749567490855,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6418929100036621,0.26132217,0.72648156,6.0,23.345490187708492,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6411855816841125,0.25922668,0.7502966,7.3,28.493056067278303,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.622658371925354,0.25920016,0.7540319,10.4,33.062082609440495,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.6076623201370239,0.26003712,0.76405925,13.0,37.71125552865715,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5897917151451111,0.2629184,0.77085304,16.0,42.04811031093777,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.5661346912384033,0.26747084,0.76702875,13.0,45.533496391099106,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5480931401252747,0.2718697,0.77435863,15.999999,49.360121098011405,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.5156446695327759,0.27855867,0.75032467,17.3,51.30149100433664,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.16230230033397675,0.2537948,0.05193581,20.8,17.74777115308609,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.1870391070842743,0.27553362,0.05697217,24.7,22.261570844689913,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.20726458728313446,0.27947378,0.077696666,25.6,26.618322116725494,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.22445571422576904,0.28081602,0.09854361,30.3,31.01038788380356,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.24846947193145752,0.2859768,0.14301413,39.9,36.65633313044418,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.26458293199539185,0.28907722,0.17469524,44.6,41.58478557952549,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.29762551188468933,0.29374677,0.3167413,45.0,49.4843104496249,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.3060232698917389,0.29979047,0.3506473,37.7,53.703675098498024,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.30234864354133606,0.29722452,0.36347848,38.5,55.79298073482505,184.53194
2024-01-03 09:35:00-08:00,S2,0.23711696,0.2819207012653351,0.28380126,0.22525945,45.9,54.57290212952785,193.57536
