epoch,train_loss,val_loss
54,0.015528720104300816,0.013592568213998332
55,0.015395383455081285,0.014205018465191266
56,0.01545714632766998,0.013796689674830213
57,0.01542088879913902,0.014351883693582526
58,0.015504942972233026,0.014163329975849761
59,0.015438429493052738,0.013693920256352052
60,0.015549423149691247,0.013741085786589455
61,0.015458257730929154,0.01392121748902674
62,0.015509738955141909,0.014104391624882437
63,0.015378137931296684,0.01419795856500287
64,0.015387273332278722,0.015177382758351367
65,0.01546436205313079,0.014445062358730545
66,0.01540697966965558,0.014540335705189446
67,0.01544183322698693,0.01492646181526768
68,0.01542442048067576,0.014997245969045178
69,0.015378343623292755,0.014034821744108908
70,0.015414807382378829,0.015060750847481996
71,0.015435141391166304,0.014303921337078791
72,0.015337806932429792,0.013646911778603938
73,0.015311607723502934,0.013745971428149316
74,0.015373643040538214,0.01400451332639103
75,0.015366612831055546,0.014522808977564954
76,0.0152635456062223,0.013999775125824098
77,0.015393860849866846,0.014124556424193689
78,0.015374243471648182,0.01347534996096324
79,0.015319088497325967,0.01466545651382592
80,0.01530482158197725,0.015026501308185343
81,0.015398143460720451,0.014413594044910492
82,0.015296927451837963,0.01412046560815957
83,0.015342650173492121,0.013374464968320685
84,0.015326954351573994,0.014042877210367182
85,0.015363372266238151,0.013973611608179412
86,0.01531297945077811,0.014448926787593857
87,0.01526868552143352,0.014335276379593675
88,0.015374848149095302,0.014215279230971947
89,0.015317844524264126,0.014651466488294658
90,0.015274554206891316,0.01365051080147786
91,0.015345565730640165,0.014027722423170103
92,0.015224074545337512,0.013817083036838306
93,0.015250881065435836,0.013344388795162485
94,0.015304262320877058,0.015209173877849869
95,0.015264632323395099,0.013766792005026052
96,0.015283493617947227,0.0149555883828457
97,0.015373591198173492,0.013801136056892186
98,0.015279474731875253,0.013393266582165688
99,0.015293064583070335,0.013532031366222675
100,0.015271850487200169,0.014488774725532656
101,0.015229913224243124,0.014440809411390317
102,0.015447558660239134,0.013195615525435318
103,0.01531393155208072,0.013744452970032456
104,0.015321377150460414,0.014338282297121056
105,0.015295982758184255,0.01358265426865416
106,0.015205743293094728,0.013885045277463232
107,0.015358115126805573,0.014090557919997377
108,0.015267165876015856,0.013892888095612779
109,0.015360320201716482,0.014029397055621317
110,0.015274463393082666,0.014347822658358739
111,0.015359064942774009,0.013800436914161817
112,0.015346876211992941,0.013299919285530542
113,0.015257519991259941,0.014680487382087389
114,0.015271502338754534,0.014840362016201843
115,0.015219235200424763,0.013105352116351136
116,0.015305026617054114,0.014165712715238945
117,0.015292590548860625,0.013409719820306169
118,0.015269278523425616,0.013443208133620698
119,0.015204405017161233,0.015038779946993904
120,0.015317959177476734,0.014130837835050845
121,0.01522296925787579,0.014053340853914627
122,0.015285075661989871,0.01454528219824173
123,0.015295938302504985,0.01393701675931827
124,0.015380706752332643,0.013717180154445605
125,0.015194968027452807,0.013664542562785261
126,0.01531956129899225,0.013509722729196356
127,0.015149293111697859,0.013859801220272782
128,0.015294492983028277,0.013877161491069726
129,0.01529657852441205,0.013276532721665967
130,0.015183681834390774,0.01387866807802816
131,0.015352060627306718,0.014470917701089932
132,0.01528133011057149,0.014947174365956202
133,0.015255089049614434,0.013945541287337068
134,0.015190335617801557,0.013569480181983276
135,0.015229886126155664,0.014323405002461239
136,0.015256194685597387,0.013813959739307899
137,0.015212729903934331,0.013474582228122405
138,0.015290118861585676,0.013239876505052971
139,0.015280244009246017,0.013242535450424102
140,0.015176860861293455,0.013746079131059154
141,0.015285607591184327,0.014510761933144099
142,0.015298696911207096,0.01372721096478824
143,0.015213863560864552,0.013965059798094934
144,0.01526360468937711,0.013784720603286277
145,0.015173937186940883,0.014434856484587318
