datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 12:20:00-08:00,S3,0.24469422,0.36665886640548706,0.36665887,0.21176073,83.2,124.6699562239246,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.36649954319000244,0.36649954,0.19476745,102.3,124.23812189657838,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.37112969160079956,0.3711297,0.18344362,128.3,125.06620965566435,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.35999763011932373,0.35999763,0.12676227,124.40001,120.24498723040597,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.37786316871643066,0.37786317,0.18276322,138.7,125.4440913284052,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.39794617891311646,0.39794618,0.31742716,126.600006,130.91387300702263,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.4026195704936981,0.40261957,0.44659746,71.6,131.23797005356664,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.36846911907196045,0.36846912,0.3095513,88.5,118.63799304435815,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.36606472730636597,0.36606473,0.2582614,103.09999,116.39833910144989,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.3649139702320099,0.36491397,0.24940576,84.0,114.21783882051659,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.3619685769081116,0.36196858,0.2427631,75.8,111.83513399705589,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.36265134811401367,0.36265135,0.25317433,90.7,110.2330943565903,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.3634181618690491,0.36341816,0.26762244,113.19999,108.64032601216422,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.36349421739578247,0.36349422,0.28070936,103.1,106.48780964406251,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.3643289804458618,0.36432898,0.29076096,86.2,104.54613999454887,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.35799741744995117,0.35799742,0.27090955,85.0,99.89913126846659,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.3566082715988159,0.35660827,0.2730662,74.5,97.3599892838065,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.34311598539352417,0.343116,0.21782638,63.2,91.27627610252057,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.3457193970680237,0.3457194,0.22813925,47.2,89.54638808959862,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.3403351306915283,0.34033513,0.2209456,52.9,85.76309753465102,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.3572588562965393,0.35725886,0.33219856,45.0,87.17691754878615,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.32805773615837097,0.32805774,0.20077439,57.3,77.42842356061101,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.3053903579711914,0.30539036,0.053413473,77.6,69.63403429544996,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.3246322572231293,0.32463226,0.04499282,142.3,71.41853189064295,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.33581283688545227,0.33581284,0.12796032,96.3,70.86318528153743,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.3495780825614929,0.34957808,0.19015272,59.300003,70.62382470998546,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.3392521142959595,0.34503427,0.1792361,52.5,65.48415282107635,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.3208640515804291,0.33840868,0.118895195,51.1,59.04380315172966,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.30393412709236145,0.33584908,0.080546744,45.9,53.18796209782249,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.2927229106426239,0.33926484,0.07314661,41.1,48.30560495759346,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.30544984340667725,0.34865618,0.15230231,32.9,47.64753756162463,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.28226515650749207,0.34068435,0.12430883,31.2,41.21128568435006,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.2843317687511444,0.3454982,0.15433037,28.1,38.671281152280244,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.24436277151107788,0.33559656,0.088987924,24.2,30.791968790466854,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.21525759994983673,0.3340366,0.051200133,25.6,24.971755441543905,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.19659288227558136,0.33293527,0.042822063,18.6,20.84031090852534,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.18840336799621582,0.33029425,0.057405174,19.9,18.0883030342211,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.6981538534164429,0.32677746,0.9783798,13.799999,60.04914655972425,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.4028019607067108,0.32458276,0.4507663,12.5,30.622251393585657,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.14697450399398804,0.31388345,0.06293253,14.7,9.844177843970556,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.15317267179489136,0.32155704,0.086034246,14.3,8.732717918973776,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8247696757316589,0.30243912,0.98976284,11.6,39.597448739751826,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.85,0.3033134,0.9898221,8.6,33.985538482666016,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.1185259222984314,0.3119923,0.08299338,5.1,3.6782071463591137,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.4827738106250763,0.31746966,0.50532883,3.4,11.592700419394532,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.027119247242808342,0.30134678,0.0,2.6,0.4881111216087497,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.016277268528938293,0.19154102,0.0,2.1,0.2766503855152962,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.20067105,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.21579641,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.85,0.22087306,1.0,4.8,32.3032262802124,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8222417235374451,0.2275781,1.0,5.1,37.84467402028713,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.7873560190200806,0.22694018,1.0,6.5,43.315285608679915,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7507102489471436,0.22134957,0.99999934,8.6,48.06882971592677,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.7112066745758057,0.2194908,0.99999505,10.4,52.62962490926475,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6718800663948059,0.21856621,0.99999654,13.0,56.423429141404995,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6357533931732178,0.21690696,0.9999549,14.3,59.13874373106955,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5975958108901978,0.21993023,0.99872494,14.7,61.560028135965695,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.2521559000015259,0.22900146,0.2822347,14.299999,28.495530878032696,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.2158723622560501,0.21643454,0.21497428,19.1,26.553063107113644,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.2461417317390442,0.22855574,0.28104937,20.3,32.736260656804916,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.29572534561157227,0.2503488,0.40951484,22.0,42.28344941438263,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.30115991830825806,0.25101936,0.46003297,21.2,45.78285593618148,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.26182323694229126,0.23859444,0.36085585,20.8,42.41574391967788,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.22280333936214447,0.2068994,0.31669608,21.6,38.106102455059045,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.22592994570732117,0.2133702,0.34548426,23.4,40.89027265605728,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.2696693539619446,0.25928694,0.46696076,28.1,51.23750643899257,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.2804134786128998,0.2794823,0.46405122,26.399998,55.79974921205576,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.3001760244369507,0.30017602,0.59460074,27.3,62.431277007011886,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.3077937364578247,0.30779374,0.6395579,27.6,66.48764579926137,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.3006487488746643,0.30064875,0.61954165,22.5,67.35624725829803,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.2918298542499542,0.29182985,0.5548433,26.8,67.99134199580749,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.2836747169494629,0.28367472,0.5661546,31.199999,68.0895502853673,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.2627822458744049,0.26278225,0.49510163,29.5,65.1727677064041,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.2248714566230774,0.22487146,0.409698,30.3,57.348287917389825,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.19710037112236023,0.19710037,0.28460586,36.0,51.647761881292354,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.17901957035064697,0.17901957,0.13053346,36.3,48.16095735068302,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.19975626468658447,0.19975626,0.28520477,44.6,55.13206458105924,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.261158287525177,0.2611583,0.39712372,55.0,73.6522558746019,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.2827211320400238,0.28272113,0.42910257,54.6,81.43571340966992,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.24159276485443115,0.24159276,0.35342312,39.4,71.26160069402613,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.22132828831672668,0.22132829,0.376452,42.9,66.39733149204858,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.22365280985832214,0.22365281,0.37901902,42.0,68.21343812326268,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.20658838748931885,0.20658839,0.30803728,58.1,64.04014938760884,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.18925517797470093,0.18925518,0.19849059,55.399998,59.42804916207933,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.19199582934379578,0.19199583,0.20873098,51.1,61.057638510674224,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.19968920946121216,0.19968921,0.26530388,52.0,64.29857866564817,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.19095808267593384,0.19095808,0.21210168,48.1,62.065048243948695,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.18735843896865845,0.18735844,0.17080455,58.5,61.457524647972605,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.19523930549621582,0.1952393,0.20767085,53.699997,64.62551497178356,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.20135056972503662,0.20135057,0.23914556,46.400005,67.05418235948673,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.236211359500885,0.23621136,0.31477037,55.9,79.1362695505486,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.2742098569869995,0.27420986,0.3543512,65.5,92.40898121946157,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.3094078302383423,0.30940783,0.47073773,63.200005,104.58658847818879,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.3083629012107849,0.3083629,0.4588474,54.6,104.5403686681675,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.2113531231880188,0.21135312,0.27049327,42.0,71.85938463545426,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.17887192964553833,0.17887193,0.052433696,43.800003,60.818819713074845,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.16234761476516724,0.16234761,0.087492116,46.4,55.197782754763466,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.19824784994125366,0.19824785,0.31704685,54.6,67.21155692057255,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.2596741318702698,0.25967413,0.4738906,57.3,87.78011896231146,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.22818702459335327,0.22818702,0.3554383,55.4,76.90448684079456,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.1822938323020935,0.18229383,0.043382782,41.1,61.250032257719795,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.1605173647403717,0.16051736,0.04806984,42.9,53.61279982328415,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.18490225076675415,0.18490225,0.2859425,49.8,61.38319667975338,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.19642341136932373,0.19642341,0.25419375,55.4,64.62461510683715,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.20511776208877563,0.20511776,0.33387032,48.6,66.86997414436519,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.183022141456604,0.18302214,0.05775755,45.499996,59.11607908038059,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.1711214780807495,0.17112148,0.18327592,46.7,54.590425280854106,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.19240346550941467,0.19240347,0.26265925,53.7,60.61027409024791,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.1834058165550232,0.18340582,0.10986277,55.400005,57.03864364137735,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.17159786820411682,0.17159787,0.14786372,52.000004,52.51166030765853,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.20394489169120789,0.20394489,0.31888574,42.5,61.582108569155025,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.19854241609573364,0.19854242,0.24028666,38.5,58.76716158658746,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.20882311463356018,0.20882311,0.33274963,35.1,60.56011799994121,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.23154929280281067,0.2315493,0.41438442,42.9,65.7609177780705,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.18626990914344788,0.18626991,0.019334735,33.8,51.78215364337029,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.15908151865005493,0.15908152,0.022284077,34.6,43.115577373355336,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.16535204648971558,0.16535205,0.10553033,39.9,43.81605687798401,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.2085188627243042,0.20851886,0.36653313,40.2,53.79468483752862,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.18548786640167236,0.18548787,0.019170113,39.9,46.37703287362456,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.16952994465827942,0.16952994,0.1638304,39.9,41.19527470855883,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.212138831615448,0.21213883,0.32073832,39.4,49.85571998411979,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.20687192678451538,0.20687193,0.28138012,37.2,46.96273045428825,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.19295254349708557,0.19295254,0.16723299,38.5,42.25403377569364,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.18868446350097656,0.18868446,0.17785853,33.8,39.62694752772222,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.1930599808692932,0.19305998,0.23190847,45.0,38.99225681702501,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.19792252779006958,0.19688877,0.22629568,40.2,38.19295942634926,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.2228669375181198,0.21344641,0.33117032,42.0,41.006523504894176,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.22183392941951752,0.21093595,0.2980268,32.0,38.81501404342771,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.21073997020721436,0.20234233,0.2503173,33.4,34.77032326833978,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.18139849603176117,0.19270644,0.14135441,42.9,28.290750119558425,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.14089511334896088,0.18261802,0.030842472,40.2,20.43264648794502,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.17407239973545074,0.18797034,0.14518817,49.4,23.50487374162185,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.12498913705348969,0.18516183,0.024613021,45.5,15.628797247003831,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.11805897206068039,0.18163967,0.030275432,39.9,13.69363739915525,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.5712791681289673,0.19107378,1.0,39.9,60.55416658753984,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6242666244506836,0.21728617,1.0,32.9,59.93449208137463,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.662869930267334,0.21610743,0.99999976,25.6,57.01630149070115,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.7041114568710327,0.22166118,0.9999699,21.6,53.53076219185368,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7385972738265991,0.22005558,0.9999035,13.3,49.49683100733546,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7732860445976257,0.21864396,0.9998345,7.7,44.851218905172345,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.8086597919464111,0.21931168,0.99991024,5.1,39.62511642740992,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.842861533164978,0.21464616,1.0,3.8,33.728991093705645,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.21352154,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.21377194,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.020297205075621605,0.22096407,0.00043376707,0.8000001,0.3656389225072765,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.020432274788618088,0.25533527,0.0,2.9,0.32700369271378804,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6355410218238831,0.27586,0.68000627,1.6999999,13.98478508768062,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6308608651161194,0.281803,0.69005716,3.4,18.294793020527436,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6266942620277405,0.28192687,0.70489013,6.5,23.17217716504274,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6328195929527283,0.280566,0.73503685,6.8,28.466112761195518,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6293385028839111,0.28047204,0.7551817,9.1,33.36690592040395,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.6113685369491577,0.28004688,0.7602639,12.5,37.91200443714661,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5838446021080017,0.2819016,0.7535751,13.8,42.01898937413762,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5706425309181213,0.2829222,0.76641583,12.1,46.21221880050825,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.5559656620025635,0.28466123,0.7780189,12.1,50.04644487997575,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.532546877861023,0.2878403,0.777201,15.2,53.24898331972872,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.1589011251926422,0.23718208,0.06327117,18.1,17.47527950645076,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.17194519937038422,0.25399125,0.051371388,19.9,20.464025002175163,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.1739959865808487,0.24711996,0.04118583,19.9,22.442548529226542,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.18689066171646118,0.24392524,0.059873965,23.9,25.79523738397711,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.2153189778327942,0.25221714,0.11031847,31.2,31.865841948398156,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.22898778319358826,0.255452,0.13229246,36.3,35.95668645974911,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.23069319128990173,0.25130868,0.129905,37.7,38.30386296078632,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.30490249395370483,0.29299197,0.39222342,36.0,53.66115009910118,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.29874539375305176,0.29190293,0.38312778,32.0,55.26751037241411,184.9987
2024-01-03 09:35:00-08:00,S3,0.19845073,0.2991853952407837,0.2952362,0.42693722,38.5,58.04280667476996,194.0028
