datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 07:55:00-08:00,S3,0.12355762,0.01575474441051483,0.18539226,0.0,2.1,0.2677695036556713,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.20624518,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.19818509,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.8483137488365173,0.20173123,1.0,4.8,32.23914233562505,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8168870806694031,0.20431042,1.0,5.1,37.59822007853836,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.7809305191040039,0.20358059,1.0,6.5,42.96179575489077,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7441716194152832,0.2009264,0.99999934,8.6,47.6501538420016,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.7036432027816772,0.19904914,0.99999505,10.4,52.069924476511915,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6627404689788818,0.1967996,0.99999654,13.0,55.65590015376074,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6252681016921997,0.1943632,0.9999549,14.3,58.16338603341501,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5857900381088257,0.1970093,0.99872494,14.7,60.343882220375235,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.22997115552425385,0.18973908,0.2822347,14.299999,25.988486342213605,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.20415878295898438,0.19738862,0.21497428,19.1,25.112251476413803,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.22437238693237305,0.19581929,0.28104937,20.3,29.840989948810602,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.26062309741973877,0.20124868,0.40951484,22.0,37.26445406015955,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.2687334716320038,0.20835909,0.46003297,21.2,40.85333096804925,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.2387160360813141,0.2100673,0.36085585,20.8,38.67234388434872,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.21251127123832703,0.19486403,0.31669608,21.6,36.345847857783156,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.2096841186285019,0.19541767,0.34548426,23.4,37.9499970910083,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.2212776243686676,0.2083486,0.46696076,28.1,42.043018744334404,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.22669309377670288,0.2254895,0.46405122,26.399998,45.109877896800754,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.23537537455558777,0.23537537,0.59460074,27.3,48.953893759744915,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.2619163691997528,0.26191637,0.6395579,27.6,56.5775086419535,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.25813475251197815,0.25813475,0.61954165,22.5,57.83156684082769,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.2489251047372818,0.2489251,0.5548433,26.8,57.99527252286725,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.2413792908191681,0.24137929,0.5661546,31.199999,57.93751215060183,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.23125383257865906,0.23125383,0.49510163,29.5,57.353388779042234,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.20905309915542603,0.2090531,0.409698,30.3,53.31418002278224,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.19310662150382996,0.19310662,0.28460586,36.0,50.60124822869602,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.17802178859710693,0.17802179,0.13053346,36.3,47.89252790253158,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.17419058084487915,0.17419058,0.28520477,44.6,48.07602088284875,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.20534974336624146,0.20534974,0.39712372,55.0,57.91304570694956,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.22094956040382385,0.22094956,0.42910257,54.6,63.64287292288827,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.2167721390724182,0.21677214,0.35342312,39.4,63.94036520703048,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.19913023710250854,0.19913024,0.376452,42.9,59.738031968443465,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.20183560252189636,0.2018356,0.37901902,42.0,61.55925513486909,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.19652625918388367,0.19652626,0.30803728,58.1,60.92099923755177,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.1839652955532074,0.1839653,0.19849059,55.399998,57.76697232407514,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.17545661330223083,0.17545661,0.20873098,51.1,55.79791241262683,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.17780080437660217,0.1778008,0.26530388,52.0,57.250659852229546,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.18067821860313416,0.18067822,0.21210168,48.1,58.723894778859176,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.17561748623847961,0.17561749,0.17080455,58.5,57.60624420510794,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.17535415291786194,0.17535415,0.20767085,53.699997,58.04339656892171,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.17886361479759216,0.17886361,0.23914556,46.400005,59.565530211774785,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.19071820378303528,0.1907182,0.31477037,55.9,63.895010022641145,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.20816856622695923,0.20816857,0.3543512,65.5,70.15300375530023,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.2219584584236145,0.22195846,0.47073773,63.200005,75.02679532228285,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.24877959489822388,0.2487796,0.4588474,54.6,84.34059501210868,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.21318140625953674,0.2131814,0.27049327,42.0,72.48099502131936,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.17818328738212585,0.17818329,0.052433696,43.800003,60.58467224371907,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.16672345995903015,0.16672346,0.087492116,46.4,56.68555917038066,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.17292413115501404,0.17292413,0.31704685,54.6,58.62610912304899,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.20886367559432983,0.20886368,0.4738906,57.3,70.60417669841445,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.22416487336158752,0.22416487,0.3554383,55.4,75.54892564257898,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.18571773171424866,0.18571773,0.043382782,41.1,62.4004493990642,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.16705700755119324,0.16705701,0.04806984,42.9,55.79704052209854,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.17059341073036194,0.17059341,0.2859425,49.8,56.63299846112295,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.19088351726531982,0.19088352,0.25419375,55.4,62.80195292157077,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.1964707374572754,0.19647074,0.33387032,48.6,64.05097735127492,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.18820297718048096,0.18820298,0.05775755,45.499996,60.789486963807576,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.16993552446365356,0.16993552,0.18327592,46.7,54.21208754647523,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.18241921067237854,0.18241921,0.26265925,53.7,57.46506867174139,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.18449878692626953,0.18449879,0.10986277,55.400005,57.37855405799928,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.17247876524925232,0.17247877,0.14786372,52.000004,52.78122872878339,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.18402251601219177,0.18402252,0.31888574,42.5,55.5664545763193,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.20306816697120667,0.20306817,0.24028666,38.5,60.10675207928762,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.201722651720047,0.20172265,0.33274963,35.1,58.500935650079555,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.21891570091247559,0.2189157,0.41438442,42.9,62.17292756015377,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.2007196843624115,0.20071968,0.019334735,33.8,55.79912280355984,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.16685816645622253,0.16685817,0.022284077,34.6,45.223268216625,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.1692485809326172,0.16924858,0.10553033,39.9,44.84858582698507,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.18682050704956055,0.1868205,0.36653313,40.2,48.196840164077,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.19711005687713623,0.19711006,0.019170113,39.9,49.28289793208023,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.16943272948265076,0.16943273,0.1638304,39.9,41.17165170865792,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.1948416531085968,0.19484165,0.32073832,39.4,45.790630714107465,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.20740297436714172,0.20740297,0.28138012,37.2,47.08328545113545,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.19985640048980713,0.1998564,0.16723299,38.5,43.76588638600879,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.1880689561367035,0.18806896,0.17785853,33.8,39.49768050925968,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.19100365042686462,0.19100365,0.23190847,45.0,38.576940476731124,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.20020364224910736,0.199253,0.22629568,40.2,38.63314434594213,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.21627627313137054,0.20628247,0.33117032,42.0,39.79387062287515,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.21845181286334991,0.20707008,0.2980268,32.0,38.22323395835383,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.21271997690200806,0.20474246,0.2503173,33.4,35.09700772589076,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.1872476190328598,0.20020726,0.14135441,42.9,29.202974205549026,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.1441524475812912,0.18711028,0.030842472,40.2,20.90502595718499,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.1723424643278122,0.18540803,0.14518817,49.4,23.27128177988925,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.12819084525108337,0.19028288,0.024613021,45.5,16.029142824578685,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.1187126487493515,0.1827668,0.030275432,39.9,13.769457232198874,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.5775011777877808,0.2028136,1.0,39.9,61.213684088629634,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6154115796089172,0.19883963,1.0,32.9,59.08433832629271,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6563004851341248,0.20083216,0.99999976,25.6,56.45123518245782,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.6975297927856445,0.2043469,0.9999699,21.6,53.03038474231289,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.734987735748291,0.2092832,0.9999035,13.3,49.25493910953446,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7704486846923828,0.20886019,0.9998345,7.7,44.686649725226744,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.8065500855445862,0.21070096,0.99991024,5.1,39.52173876150823,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8413839340209961,0.20726132,1.0,3.8,33.66986165618073,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.20562866,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.20698553,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.017940998077392578,0.1948047,0.00043376707,0.8000001,0.3231936210568165,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.016428517177700996,0.20530164,0.0,2.9,0.2629264650411187,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6295589208602905,0.22148857,0.68000627,1.6999999,13.853151733615505,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6240041851997375,0.23451534,0.69005716,3.4,18.09595117311767,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6178879737854004,0.23429358,0.70489013,6.5,22.846562453560182,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6224220991134644,0.23433757,0.73503685,6.8,27.99840247637121,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6170405149459839,0.23408106,0.7551817,9.1,32.714878744798625,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.5965487360954285,0.23225015,0.7602639,12.5,36.993003340806354,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5669035315513611,0.23482305,0.7535751,13.8,40.79974942375384,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.551611602306366,0.23592225,0.76641583,12.1,44.671041286858326,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.5353472828865051,0.23885143,0.7780189,12.1,48.19043713620704,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.5100547075271606,0.24285123,0.777201,15.2,51.000007215046935,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.1584436446428299,0.23635012,0.06327117,18.1,17.424967713711453,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.1435663402080536,0.2063016,0.051371388,19.9,17.086520509129286,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.1462773084640503,0.20413965,0.04118583,19.9,18.867306415735584,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.15842817723751068,0.2026822,0.059873965,23.9,21.866755688159856,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.1814563274383545,0.20645484,0.11031847,31.2,26.8543846384855,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.1952708661556244,0.21250722,0.13229246,36.3,30.66230525995161,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.19735679030418396,0.21115357,0.129905,37.7,32.76874973172653,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.25000229477882385,0.23060343,0.39222342,36.0,43.99901913325493,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.24863408505916595,0.23772818,0.38312778,32.0,45.9969832582658,184.9987
2024-01-03 09:35:00-08:00,S3,0.19845073,0.2426542490720749,0.23695752,0.42693722,38.5,47.07560560022284,194.0028
