datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 09:35:00-08:00,S1,0.111806065,0.44744640588760376,0.4474464,0.38706982,22.5,90.04470434288578,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.4474945068359375,0.4474945,0.3488689,24.2,94.0106369080022,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.44870343804359436,0.44870344,0.16594988,22.9,98.19231428366311,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.4509350061416626,0.450935,0.063851796,25.6,102.41780134471264,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.4525648057460785,0.4525648,0.10689704,32.4,106.45283279613068,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.452609658241272,0.45260966,0.15950632,37.7,110.05999857427923,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.45191121101379395,0.4519112,0.23940197,42.5,113.42568692364148,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.45168134570121765,0.45168135,0.3078868,45.9,116.64126276014122,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.45165613293647766,0.45165613,0.34472412,42.0,119.86305670252932,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.4517669677734375,0.45176697,0.3448725,37.2,123.01309291971847,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.4527832865715027,0.4527833,0.28264055,34.3,126.15093972426985,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.4537060856819153,0.4537061,0.2522661,39.9,129.45847130936272,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.4547504186630249,0.45475042,0.20554276,45.0,132.59401152951978,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.45551398396492004,0.45551398,0.21409665,44.2,135.4647265141848,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.45526352524757385,0.45526353,0.2608323,51.1,137.9359007101266,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.4553985297679901,0.45539853,0.28541192,54.6,140.28865240717278,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.4550577402114868,0.45505774,0.3554052,39.399998,142.45193158546317,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.4553518295288086,0.45535183,0.3436352,40.2,144.4525443376915,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.45629897713661194,0.45629898,0.2918104,32.0,146.6086469068423,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.4561716616153717,0.45617166,0.34832054,29.5,148.30593438306278,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.45647454261779785,0.45647454,0.32637316,26.8,150.03903644240927,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.45702052116394043,0.45702052,0.30328426,24.7,151.59191326537257,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.45679089426994324,0.4567909,0.36312225,29.5,152.62623335857097,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.45696738362312317,0.45696738,0.33093616,39.4,153.86413111782167,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.4580546021461487,0.4580546,0.2193508,29.9,155.1578888210861,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.4588082432746887,0.45880824,0.19940262,36.3,156.06947386700085,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.4572513699531555,0.45725137,0.33262095,49.799995,156.23607276815164,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.4568922817707062,0.45689228,0.32081187,46.7,156.38893798261688,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.45796769857406616,0.4579677,0.22172439,43.3,157.12873415204012,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.4578714370727539,0.45787144,0.3007395,42.9,157.16006705199834,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.45663002133369446,0.45663002,0.3496842,44.2,156.69466538471897,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.45754969120025635,0.4575497,0.23154819,43.8,156.59745698803818,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.4582785665988922,0.45827857,0.2479198,48.9,156.57741471971804,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.45700207352638245,0.45700207,0.2890157,49.4,155.6685348571682,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.4570842385292053,0.45708424,0.24539268,49.4,154.72892916221463,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.45974791049957275,0.4597479,0.1095055,45.0,154.72926206750344,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.45869535207748413,0.45869535,0.18997394,45.899998,153.17364737294338,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.46088606119155884,0.46088606,0.07443603,48.9,152.73749721459353,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.4610603451728821,0.46106035,0.08770138,51.099995,151.43545891599751,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.46077609062194824,0.4607761,0.07753267,55.0,149.84727295788616,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.4587852656841278,0.45878527,0.25296494,61.2,147.4457270211551,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.45689281821250916,0.45689282,0.36338267,73.7,145.00649761281784,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.4565739929676056,0.456574,0.31814194,58.5,142.9705696980991,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.4562323987483978,0.4562324,0.29204223,45.500004,140.66609167864317,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.4594457745552063,0.45944577,0.058387127,39.0,139.37004623874782,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.46096423268318176,0.46096423,0.04120587,38.2,137.45758442896386,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.46045953035354614,0.46045953,0.12322367,39.4,134.84559032656762,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.4568212926387787,0.4568213,0.2485409,47.7,131.1052852394987,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.4570566713809967,0.45705667,0.09729834,37.7,128.48080904382823,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.4578557014465332,0.4578557,0.19031861,29.5,125.7977263071516,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.45566245913505554,0.45566246,0.33021474,25.1,122.05138956338942,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.45493143796920776,0.45493144,0.28723526,22.5,118.624802441258,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.4536625146865845,0.4536625,0.2267619,20.8,114.99138875569406,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.45589151978492737,0.45589152,0.060470115,20.8,112.08284591861275,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.4567229747772217,0.45672297,0.07637828,17.3,108.46752508587088,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.4564843773841858,0.45648438,0.042523377,21.2,104.71606458281713,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.4564927816390991,0.45649278,0.06792151,22.5,100.91519085391337,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.45444655418395996,0.45444655,0.20889579,22.0,96.48724279339876,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.4529840648174286,0.45298406,0.2917787,21.6,92.13460594304979,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.44934746623039246,0.4519311,0.3534377,20.8,87.51207146443585,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.43954700231552124,0.45180607,0.27761224,15.199999,81.72269726344439,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.4168757200241089,0.4524067,0.15143375,13.8,73.53238994967796,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.3982861042022705,0.45002982,0.13509297,15.2,66.569642528455,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.3756941556930542,0.44898316,0.10543362,13.8,59.10955587643366,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.366909921169281,0.44768852,0.13790019,12.500001,54.24732616125857,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.3563317060470581,0.44747436,0.15377766,13.8,49.15031939537221,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.3321891129016876,0.44625238,0.12921615,12.5,42.53482488100599,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.29425516724586487,0.44496286,0.07919811,12.1,34.60237550428474,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.6968841552734375,0.43656623,1.0,10.4,74.98188423702959,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.7262917160987854,0.4412,1.0,9.1,71.14962486369677,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.7532779574394226,0.43917754,0.99995184,8.6,66.27050070864107,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.7729886770248413,0.43640834,0.9884557,6.5,60.340331677232825,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.8035032153129578,0.43326104,0.9980812,3.8,55.36063100170395,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.8312692642211914,0.4310984,0.99977314,3.4,49.26262609110927,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.85,0.42926076,0.9999427,1.2,42.719322204589844,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.85,0.42741713,1.0,0.39999998,35.57998886108398,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.42602,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.42478713,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.19723370671272278,0.4325053,0.17230721,0.0,3.7789248089927696,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.027563372626900673,0.43013763,0.0,0.0,0.3532541546518164,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.03670567646622658,0.43313473,0.0,0.8,0.6221189577515673,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.6247908473014832,0.42763847,0.6503829,2.1,14.356971218436684,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6660352349281311,0.43234208,0.7072401,2.9,19.96659398336476,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6783088445663452,0.43260288,0.735619,4.3,25.65801065444475,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6701916456222534,0.43361965,0.74070853,5.9999995,30.779238533432363,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.6582334041595459,0.43429285,0.74253136,6.0,36.00312542139727,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.6519635915756226,0.43525326,0.7532789,9.5,41.539969766646664,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.6392806768417358,0.4362776,0.7558362,17.3,46.63410900056988,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.6301987171173096,0.437123,0.7649775,19.9,51.81410269264234,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.6133805513381958,0.43874577,0.7621404,26.4,56.43036492144711,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.2743547558784485,0.4431319,0.09924139,20.8,27.94097807696653,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.28135475516319275,0.44156268,0.08033294,32.9,31.314390140066735,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.3101713955402374,0.44295993,0.10622245,41.6,37.57177731512229,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.3336048126220703,0.44461462,0.122992896,50.3,43.69179512228584,130.96872
2024-01-03 09:05:00-08:00,S1,0.39363578,0.41549360752105713,0.4454195,0.34442225,55.4,58.476255608422434,140.73924
2024-01-03 09:10:00-08:00,S1,0.33705896,0.4121745228767395,0.4470144,0.3073138,50.6,61.87650528289123,150.1221
2024-01-03 09:15:00-08:00,S1,0.28148103,0.44123297929763794,0.44653732,0.42010233,45.0,70.53933523529304,159.86868
2024-01-03 09:20:00-08:00,S1,0.19458145,0.44747665524482727,0.44646078,0.45303184,32.9,75.65974288140751,169.08087
2024-01-03 09:25:00-08:00,S1,0.12123535,0.45338302850723267,0.44672975,0.50767374,21.6,80.77737856036947,178.16586
2024-01-03 09:30:00-08:00,S1,0.12766573,0.4506281614303589,0.44703126,0.50326633,23.9,84.36103534062568,187.20764
2024-01-03 09:35:00-08:00,S1,0.15180412,0.44781485199928284,0.44875637,0.386726,29.899998,88.20355686026005,196.96434
2024-01-03 09:40:00-08:00,S1,0.16702364,0.4504346251487732,0.45043463,0.13983248,34.3,92.50131675325792,205.36014
2024-01-03 09:45:00-08:00,S1,0.2167135,0.4536784887313843,0.4536785,0.0627602,46.4,97.13600080826654,214.10757
2024-01-03 09:50:00-08:00,S1,0.3047875,0.45491060614585876,0.4549106,0.049821638,67.7,101.04564399592255,222.12198
2024-01-03 09:55:00-08:00,S1,0.28462043,0.45525655150413513,0.45525655,0.038081042,65.5,104.76866479370983,230.13104
2024-01-03 10:00:00-08:00,S1,0.24416518,0.4544907510280609,0.45449075,0.073609315,58.1,108.14773721497158,237.95366
2024-01-03 10:05:00-08:00,S1,0.2119394,0.4536639451980591,0.45366395,0.11781798,52.0,111.3078846523149,245.35316
2024-01-03 10:10:00-08:00,S1,0.21595171,0.454403281211853,0.45440328,0.09095382,54.6,114.88873077474273,252.83429
2024-01-03 10:15:00-08:00,S1,0.23047997,0.45549678802490234,0.4554968,0.06104214,59.8,118.18253939779243,259.45856
2024-01-03 10:20:00-08:00,S1,0.21325526,0.4554174542427063,0.45541745,0.072319634,56.8,121.29928816346,266.34747
2024-01-03 10:25:00-08:00,S1,0.18516646,0.45555445551872253,0.45555446,0.09442167,50.6,124.48827666607303,273.2676
2024-01-03 10:30:00-08:00,S1,0.16426775,0.4557652175426483,0.45576522,0.09548949,45.9,127.35077164554968,279.42188
2024-01-03 10:35:00-08:00,S1,0.18153971,0.45591816306114197,0.45591816,0.10119901,51.999996,130.59260145903409,286.4387
2024-01-03 10:40:00-08:00,S1,0.1613525,0.45684656500816345,0.45684657,0.10142338,47.199997,133.6400563957468,292.52722
2024-01-03 10:45:00-08:00,S1,0.14535385,0.45711851119995117,0.4571185,0.11174418,43.3,136.17272796556063,297.8937
2024-01-03 10:50:00-08:00,S1,0.13005131,0.4576786458492279,0.45767865,0.096265726,39.4,138.65710348544053,302.95734
2024-01-03 10:55:00-08:00,S1,0.13668944,0.45689892768859863,0.45689893,0.1378859,42.0,140.38944612565683,307.26587
2024-01-03 11:00:00-08:00,S1,0.14714558,0.4565809667110443,0.45658097,0.197476,45.9,142.42402861616029,311.93597
2024-01-03 11:05:00-08:00,S1,0.16014029,0.45701247453689575,0.45701247,0.21696837,50.6,144.4035710410335,315.97293
2024-01-03 11:10:00-08:00,S1,0.1626731,0.4566015899181366,0.4566016,0.27998075,52.0,145.95702902098674,319.6595
2024-01-03 11:15:00-08:00,S1,0.18792672,0.45704740285873413,0.4570474,0.26167908,60.7,147.62550214054136,322.99823
2024-01-03 11:20:00-08:00,S1,0.16224009,0.4583354890346527,0.4583355,0.17062742,52.9,149.44486843565574,326.06
2024-01-03 11:25:00-08:00,S1,0.13462298,0.4594002366065979,0.45940024,0.100292966,44.2,150.83227985655685,328.32434
2024-01-03 11:30:00-08:00,S1,0.12837656,0.4603281319141388,0.46032813,0.08814769,42.5,152.39499399487067,331.0573
2024-01-03 11:35:00-08:00,S1,0.15417977,0.4599432349205017,0.45994323,0.09226578,51.5,153.63284503682917,334.02567
2024-01-03 11:40:00-08:00,S1,0.19096503,0.4598306119441986,0.4598306,0.12483054,64.1,154.34837270746812,335.66354
2024-01-03 11:45:00-08:00,S1,0.18515432,0.4598374366760254,0.45983744,0.13459584,62.4,154.9726537160168,337.01617
2024-01-03 11:50:00-08:00,S1,0.20768808,0.4595474898815155,0.4595475,0.14692765,70.2,155.33020704214778,338.00687
2024-01-03 11:55:00-08:00,S1,0.14219384,0.45970022678375244,0.45970023,0.14690763,48.1,155.5030852714117,338.27063
2024-01-03 12:00:00-08:00,S1,0.16766964,0.4598386883735657,0.4598387,0.13863032,56.8,155.77559005638068,338.76138
2024-01-03 12:05:00-08:00,S1,0.1983769,0.4601410925388336,0.4601411,0.10423307,67.2,155.87238786816943,338.7491
2024-01-03 12:10:00-08:00,S1,0.14724846,0.46024608612060547,0.4602461,0.10978304,49.8,155.65700168930925,338.20386
2024-01-03 12:15:00-08:00,S1,0.14256209,0.459833562374115,0.45983356,0.14529741,48.099995,155.14638170573198,337.39682
2024-01-03 12:20:00-08:00,S1,0.18038881,0.45975261926651,0.45975262,0.14006636,60.700005,154.70463777217265,336.4954
2024-01-03 12:25:00-08:00,S1,0.19085532,0.46010032296180725,0.46010032,0.1441355,64.1,154.52767299823336,335.85648
2024-01-03 12:30:00-08:00,S1,0.20627569,0.45986098051071167,0.45986098,0.13740885,68.9,153.6023105750155,334.019
2024-01-03 12:35:00-08:00,S1,0.20988494,0.45989373326301575,0.45989373,0.14449584,69.7,152.72459243209687,332.0867
2024-01-03 12:40:00-08:00,S1,0.19715777,0.4599880576133728,0.45998806,0.14668454,65.0,151.6512599152975,329.6852
2024-01-03 12:45:00-08:00,S1,0.18720967,0.45947253704071045,0.45947254,0.18067493,61.199997,150.20441601798666,326.9062
2024-01-03 12:50:00-08:00,S1,0.28115773,0.4591231644153595,0.45912316,0.18466307,91.0,148.60060372167572,323.66174
2024-01-03 12:55:00-08:00,S1,0.2924721,0.4592287540435791,0.45922875,0.16534019,93.6,146.96721584332408,320.03052
2024-01-03 13:00:00-08:00,S1,0.23442075,0.4594184458255768,0.45941845,0.14665693,74.1,145.22138839058698,316.0983
2024-01-03 13:05:00-08:00,S1,0.27922484,0.4592522978782654,0.4592523,0.16376364,87.1,143.25686441743528,311.935
2024-01-03 13:10:00-08:00,S1,0.28807306,0.45869505405426025,0.45869505,0.19192113,88.50001,140.91742542274005,307.21375
2024-01-03 13:15:00-08:00,S1,0.29701,0.458293080329895,0.45829308,0.23010843,89.8,138.56341913349024,302.34674
2024-01-03 13:20:00-08:00,S1,0.28260836,0.4581199884414673,0.45812,0.21702765,84.0,136.1675125031652,297.2311
2024-01-03 13:25:00-08:00,S1,0.23020454,0.4585832357406616,0.45858324,0.17017892,67.2,133.86700729824952,291.9143
2024-01-03 13:30:00-08:00,S1,0.28342533,0.45883071422576904,0.4588307,0.13567358,81.09999,131.2909054746815,286.14236
2024-01-03 13:35:00-08:00,S1,0.26425767,0.4588744640350342,0.45887446,0.122409835,74.1,128.67213591253676,280.40814
2024-01-03 13:40:00-08:00,S1,0.2261444,0.4594686031341553,0.4594686,0.08615183,62.0,125.968418705168,274.1611
2024-01-03 13:45:00-08:00,S1,0.20090406,0.4592730402946472,0.45927304,0.0831912,53.7,122.75990778706,267.29178
2024-01-03 13:50:00-08:00,S1,0.18315104,0.45821332931518555,0.45821333,0.10611829,47.7,119.33744417811977,260.4408
2024-01-03 13:55:00-08:00,S1,0.117998354,0.4573408365249634,0.45734084,0.11271771,29.9,115.8871295507397,253.39336
2024-01-03 14:00:00-08:00,S1,0.1038545,0.45696452260017395,0.45696452,0.10835174,25.6,112.64116213929583,246.4987
2024-01-03 14:05:00-08:00,S1,0.11973672,0.45667994022369385,0.45667994,0.114826076,28.6,109.08137223871199,238.85738
2024-01-03 14:10:00-08:00,S1,0.17066589,0.4563632905483246,0.4563633,0.13549255,39.4,105.35623147751267,230.86044
2024-01-03 14:15:00-08:00,S1,0.19668943,0.456053763628006,0.45605376,0.09933211,43.8,101.55683227571899,222.6861
2024-01-03 14:20:00-08:00,S1,0.17193186,0.4558878242969513,0.45588782,0.09172968,36.8,97.57744079028453,214.03827
2024-01-03 14:25:00-08:00,S1,0.19443282,0.4554857909679413,0.4554858,0.091149315,39.9,93.47127084651993,205.21227
2024-01-03 14:30:00-08:00,S1,0.19881304,0.44791823625564575,0.4551553,0.077811986,39.0,87.86552240395122,196.1642
2024-01-03 14:35:00-08:00,S1,0.18868129,0.43289798498153687,0.45476285,0.0857995,35.5,81.44887470070444,188.14796
2024-01-03 14:40:00-08:00,S1,0.15972547,0.4150621294975281,0.4543428,0.07921848,28.600002,74.31987755895989,179.05724
2024-01-03 14:45:00-08:00,S1,0.15115976,0.3971855938434601,0.45395955,0.08340569,25.6,67.26625545236493,169.35724
2024-01-03 14:50:00-08:00,S1,0.14622642,0.37540796399116516,0.45363337,0.062253837,23.4,60.07496074473738,160.0258
2024-01-03 14:55:00-08:00,S1,0.14985335,0.35648012161254883,0.45334315,0.0647502,22.5,53.524345798796276,150.14679
2024-01-03 15:00:00-08:00,S1,0.14480063,0.33820152282714844,0.45291036,0.069315255,20.3,47.41340120905079,140.19275
2024-01-03 15:05:00-08:00,S1,0.16268213,0.3141111731529236,0.452594,0.055137362,21.200003,40.933551670892484,130.31549
2024-01-03 15:10:00-08:00,S1,0.100547746,0.2958495616912842,0.45212692,0.059761774,12.1,35.6027857144818,120.34084
2024-01-03 15:15:00-08:00,S1,0.10964675,0.5669786930084229,0.4443795,0.71789914,12.1,62.568585188219004,110.354385
2024-01-03 15:20:00-08:00,S1,0.107628934,0.5780463814735413,0.4462534,0.71075124,10.8,58.00392814012457,100.344765
2024-01-03 15:25:00-08:00,S1,0.109117866,0.5878466367721558,0.4459826,0.7056346,9.9,53.33390112507459,90.72758
2024-01-03 15:30:00-08:00,S1,0.080428734,0.6010606288909912,0.44551504,0.70653456,6.5,48.57584886624136,80.81689
2024-01-03 15:35:00-08:00,S1,0.060368333,0.6120799779891968,0.44486544,0.70457464,4.3,43.59808997271102,71.2294
2024-01-03 15:40:00-08:00,S1,0.096881226,0.6064547300338745,0.44483462,0.6789505,6.0,37.5586531119061,61.931503
2024-01-03 15:45:00-08:00,S1,0.12866472,0.6231133341789246,0.44418764,0.68737674,6.7999997,32.931876292960624,52.85054
2024-01-03 15:50:00-08:00,S1,0.13664375,0.6142084002494812,0.4440711,0.6620698,6.0,26.969768924240498,43.9098
2024-01-03 15:55:00-08:00,S1,0.09596225,0.6278483867645264,0.44212088,0.6678341,3.3999999,22.245044557760593,35.4306
2024-01-03 16:00:00-08:00,S1,0.093244225,0.85,0.43708393,0.9856886,2.6,23.701198005676268,27.883762
2024-01-03 16:05:00-08:00,S1,0.057366405,0.85,0.4364034,0.99583733,1.2,17.78044204711914,20.918167
2024-01-03 16:10:00-08:00,S1,0.026863625,0.03313763067126274,0.44509846,0.0,0.4,0.4934200905321795,14.890023
2024-01-04 07:55:00-08:00,S1,0.13932128,0.039967674762010574,0.42833447,0.0,2.5999997,0.7458727323211889,18.6619
2024-01-04 08:00:00-08:00,S1,0.15212353,0.85,0.4206441,1.0,3.8,21.23274507522583,24.9797
2024-01-04 08:05:00-08:00,S1,0.08843427,0.85,0.42652285,1.0,2.9,27.873809432983396,32.792717
2024-01-04 08:10:00-08:00,S1,0.11738992,0.85,0.42931253,1.0,4.8,34.755967712402345,40.889374
2024-01-04 08:15:00-08:00,S1,0.15620457,0.85,0.43103293,1.0,7.7000003,41.90018424987793,49.294334
2024-01-04 08:20:00-08:00,S1,0.20611528,0.83365797996521,0.43329552,1.0,12.1,48.93990596094227,58.705017
2024-01-04 08:25:00-08:00,S1,0.22357625,0.8077954053878784,0.43457383,1.0,15.2,54.91858126432908,67.985756
2024-01-04 08:30:00-08:00,S1,0.21712676,0.7800391316413879,0.4348002,1.0,16.9,60.71412490178773,77.83472
2024-01-04 08:35:00-08:00,S1,0.25045633,0.7512258291244507,0.43357226,1.0,22.000002,65.9874276290966,87.83967
2024-01-04 08:40:00-08:00,S1,0.24731232,0.7238901853561401,0.43565822,1.0,24.2,70.83408947192311,97.85198
2024-01-04 08:45:00-08:00,S1,0.19654326,0.36355018615722656,0.4407912,0.27312323,21.2,39.214084875784465,107.864296
2024-01-04 08:50:00-08:00,S1,0.22735819,0.37677955627441406,0.44145417,0.28395003,26.8,44.41314316063654,117.87567
2024-01-04 08:55:00-08:00,S1,0.28794912,0.4166329503059387,0.44214046,0.37148216,36.8,53.24583853879085,127.800354
2024-01-04 09:00:00-08:00,S1,0.32368028,0.4496385455131531,0.44292456,0.46450958,44.6,61.95582252529857,137.79028
2024-01-04 09:05:00-08:00,S1,0.29312393,0.47264647483825684,0.44285142,0.55683213,43.3,69.81890511929669,147.71909
2024-01-04 09:10:00-08:00,S1,0.34972018,0.43588000535964966,0.44517356,0.4016759,54.999996,68.55023176209397,157.26859
2024-01-04 09:15:00-08:00,S1,0.34475693,0.4446054697036743,0.4450838,0.44217813,57.6,74.28211828685926,167.07423
