datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-20 10:55:00-08:00,P2,0.47531924,0.4343184232711792,0.43431842,0.4714122,177.3,162.00619290783288,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.4125129282474518,0.41251293,0.31693518,158.9,155.11358512563402,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.4153534770011902,0.41535348,0.44961238,160.5,157.42639567461083,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.4289727807044983,0.42897278,0.29434857,108.6,163.86597891903511,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.4371300935745239,0.4371301,0.53392243,70.4,167.8581693750457,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.43069151043891907,0.4306915,0.6440316,82.6,166.2453852209901,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.3592287600040436,0.35922876,0.30672628,87.5,139.02509302888302,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.24239709973335266,0.2423971,0.26807347,109.9,94.05407667502459,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.2456674575805664,0.24566746,0.26870522,124.5,95.5636663659825,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.26157158613204956,0.2615716,0.23317389,196.8,101.7546437908004,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.4342823624610901,0.43428236,0.62067324,213.7,168.94121981520948,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.45717504620552063,0.45717505,0.7622649,201.9,177.838623492039,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.4672205448150635,0.46722054,0.7716288,146.4,181.2855352344195,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.4672422707080841,0.46724227,0.761411,174.8,180.8251257750435,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.4677470922470093,0.4677471,0.6338443,195.0,180.54331172567254,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.45311710238456726,0.4531171,0.6361513,218.3,173.9949760784075,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.4587598741054535,0.45875987,0.58283246,249.1,175.2424778431623,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.45740634202957153,0.45740634,0.5809355,210.09999,173.36176362562583,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.457658588886261,0.4576586,0.6495607,156.4,172.08592837214928,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.4603005051612854,0.4603005,0.68177485,92.0,171.69626046037774,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.40585893392562866,0.40585893,0.5409188,80.8,149.76069564955287,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.30502137541770935,0.30502138,0.38123024,83.0,111.33325814463296,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.1823742687702179,0.18237427,0.15402164,94.700005,65.83588658942972,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.16270911693572998,0.16270912,0.29680806,93.8,57.926193480961956,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.195511132478714,0.19551113,0.35400075,91.9,68.62674041179616,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.26101332902908325,0.26101333,0.45495155,97.7,90.31204563310166,346.0055
2024-11-20 13:05:00-08:00,P2,0.33022583,0.22701311111450195,0.22701311,0.35400945,112.600006,77.40665600624925,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.18633371591567993,0.18633372,0.286561,98.6,62.41795078902942,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.1732056438922882,0.17320564,0.23971923,77.0,56.97889530028442,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.1685989499092102,0.16859895,0.32237756,70.8,54.28795630999957,321.99463
2024-11-20 13:25:00-08:00,P2,0.16112933,0.17991989850997925,0.1799199,0.27815995,50.6,56.50086596077017,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.1625346541404724,0.16253465,0.24342345,40.6,49.90172005953718,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.16197121143341064,0.16197121,0.21759084,36.5,48.43261009147318,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.16341134905815125,0.16341135,0.35050613,45.5,47.715655128467915,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.17356246709823608,0.17356247,0.23185807,46.6,49.29124806222717,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.15475577116012573,0.15475577,0.14501804,47.2,42.71128935530578,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.1522613763809204,0.15226138,0.25738657,42.6,40.655241894670326,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.1592385172843933,0.15923852,0.12661286,26.1,41.23967070894105,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.1483602523803711,0.14836025,0.08822428,25.4,37.087353329130565,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.14895561337471008,0.14895561,0.16955093,28.3,35.89474121676585,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.14907091856002808,0.14907092,0.15879354,34.1,34.436037284176564,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.14911460876464844,0.14911461,0.14349146,34.4,33.09934531539329,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.1483580470085144,0.14835805,0.033381384,30.3,31.450271528092344,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.1478295922279358,0.14782959,0.1874473,26.5,29.8597685581899,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.14509214460849762,0.1499865,0.028044457,20.8,27.853722187571975,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.17342936992645264,0.14924487,0.40382075,29.6,31.39074506623183,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.17578546702861786,0.16504711,0.23906398,30.700003,30.056506521684014,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.19847437739372253,0.1527594,0.38135657,36.1,31.7566756735323,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.15331171452999115,0.15927023,0.13589488,32.4,22.846325206188567,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.14278487861156464,0.14803687,0.13108616,26.1,19.70891907165924,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.16862481832504272,0.14856333,0.20429055,15.2,21.58415942935335,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.14077958464622498,0.149234,0.1288598,9.2,16.472436909483577,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.5473244786262512,0.15377238,0.99996245,7.4999995,58.554185965750094,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.6015961766242981,0.1700046,1.0,8.2,57.75410961051739,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.6429837346076965,0.169617,1.0,9.1,55.289105455234676,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.6869716644287109,0.16541424,1.0,7.9,51.53252908177092,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.7288554310798645,0.1656807,1.0,6.6,47.373990409755606,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.770429253578186,0.16526604,1.0,5.9,42.37710042458821,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.8078097701072693,0.16436753,1.0,4.5,37.15823867662584,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.8450314998626709,0.16248828,1.0,5.2,31.271990430527694,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.4530218839645386,0.18558198,0.5137415,10.9,16.764600654955302,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.44646352529525757,0.19148427,0.52263767,13.1,20.53970994229303,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.45159631967544556,0.1944077,0.5491866,15.7,24.844440325865435,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.5814770460128784,0.19618544,0.7670422,16.1,37.8034831863215,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.522376298904419,0.19207725,0.7206236,22.0,39.186611716149855,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.4977605640888214,0.20126608,0.72140706,21.0,42.80470461209006,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.5102496147155762,0.19620928,0.8002301,21.6,48.992496239894535,96.01672
2024-11-21 08:10:00-08:00,P2,0.30560225,0.37817803025245667,0.20063502,0.58245546,32.7,40.465741701667866,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.31655576825141907,0.2161628,0.45814982,25.0,37.045303947104,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.35319000482559204,0.22130379,0.58773106,42.3,45.21364519843701,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.32686829566955566,0.22564018,0.5575823,49.7,45.43750112496127,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.31407248973846436,0.23733556,0.5442434,35.7,47.1088319129085,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.19789670407772064,0.21126676,0.14272115,38.0,31.859258611332507,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.3108304738998413,0.25322795,0.6506555,77.0,53.15583855445766,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.32602280378341675,0.3196824,0.3900911,44.7,59.3328023066033,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.32712048292160034,0.31297776,0.6666376,72.0,62.80781155984005,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.35122495889663696,0.35122496,0.6063835,51.3,70.95095201737331,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.3633995056152344,0.3633995,0.68525624,50.2,77.04396121687023,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.3774494528770447,0.37744945,0.42835063,54.9,83.43310628089876,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.37383323907852173,0.37383324,0.49533334,113.3,86.36381212548895,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.363616943359375,0.36361694,0.43448037,74.7,87.28123265085742,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.3760288953781128,0.3760289,0.3656264,72.1,93.64638276174264,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.3785867691040039,0.37858677,0.4990942,79.6,97.68725192602142,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.40239548683166504,0.4023955,0.46202195,85.5,107.44744199077104,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.3779774010181427,0.3779774,0.35980034,104.3,103.95613921664972,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.3339395225048065,0.33393952,0.24996012,97.6,94.83801930035315,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.3227880001068115,0.322788,0.3550661,111.3,94.25314051251189,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.31668418645858765,0.3166842,0.25875422,120.4,94.69532719076415,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.2677692174911499,0.26776922,0.23233621,129.2,82.20425088630145,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.2971539795398712,0.29715398,0.21648464,149.9,93.30550621247949,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.38886189460754395,0.3888619,0.38392988,217.80002,124.82179632519546,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.43903884291648865,0.43903884,0.65147996,139.4,143.56926560867396,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.43567052483558655,0.43567052,0.6356287,100.0,145.08659452604934,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.3662782311439514,0.36627823,0.31886747,122.4,124.17319393289654,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.25290489196777344,0.2529049,0.2218021,120.8,87.25015788309975,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.18653970956802368,0.18653971,0.22346543,81.3,65.28900081813117,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.20266711711883545,0.20266712,0.05773865,113.49999,71.94644311279262,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.21565431356430054,0.21565431,0.28364125,155.3,77.42378150552759,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.3373212516307831,0.33732125,0.68741447,128.8,122.78119878896814,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.4203835725784302,0.42038357,0.63313043,135.2,154.69327764851187,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.4073578119277954,0.4073578,0.6335648,158.0,151.1318491611928,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.4381733238697052,0.43817332,0.6539815,160.3,163.88352249358013,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.45248138904571533,0.4524814,0.60880715,250.3,170.5890877242673,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.4387494623661041,0.43874946,0.61938035,186.1,166.7203637511202,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.4494362473487854,0.44943625,0.51446265,263.1,171.68120384508256,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.4435780942440033,0.4435781,0.39832118,167.1,170.3294262445752,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.3946903347969055,0.39469033,0.24346209,94.8,151.95786268061966,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.32011377811431885,0.32011378,0.17807716,90.0,123.56597963164313,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.28310003876686096,0.28310004,0.17470804,80.4,109.55756376041518,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.3097860515117645,0.30978605,0.17116943,82.3,119.8894236062597,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.3571120500564575,0.35711205,0.17622761,84.7,138.20452121443668,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.4275922179222107,0.42759222,0.45393246,66.1,165.47711831142442,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.4133908450603485,0.41339085,0.45520577,72.9,159.5704305385334,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.4141818583011627,0.41418186,0.3212831,65.0,159.46050839920917,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.3521420955657959,0.3521421,0.23235169,57.599995,135.2175675636463,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.37828323245048523,0.37828323,0.31716233,48.099995,144.50396391032336,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.3635360300540924,0.36353603,0.3006418,50.1,138.14057393934036,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.2878809869289398,0.287881,0.172418,43.3,108.8099025677011,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.2356160283088684,0.23561603,0.12484524,43.3,88.35153097759212,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.2071840763092041,0.20718408,0.15616563,53.4,77.06583117022092,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.20060232281684875,0.20060232,0.0751279,61.100002,73.8189244305122,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.19541287422180176,0.19541287,0.042769276,90.5,71.12899809476221,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.20451587438583374,0.20451587,0.06491726,80.4,73.62283752615076,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.27566367387771606,0.27566367,0.19629137,148.2,97.86091549233424,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.3261393904685974,0.3261394,0.21225141,98.3,114.46403748962257,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.256780743598938,0.25678074,0.1584865,81.1,88.58941139591843,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.21922269463539124,0.2192227,0.052774057,66.8,74.53177568020965,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.21508121490478516,0.21508121,0.18656492,81.1,71.8341261408932,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.24631726741790771,0.24631727,0.17276974,74.8,80.7877188833445,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.20817136764526367,0.20817137,0.057529334,81.1,66.82321230648085,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.24724704027175903,0.24724704,0.21993242,68.2,77.87647956567525,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.19359999895095825,0.1936,0.039293893,71.2,59.62173346599593,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.1821814477443695,0.18218145,0.08740882,96.4,54.653778274396245,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.3659556210041046,0.36595562,0.5888701,115.6,106.86159882334778,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.29816073179244995,0.29816073,0.026835956,86.7,84.68082343011156,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.36818766593933105,0.36818767,0.7219131,86.9,101.62262732061208,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.39569422602653503,0.39569423,0.40938792,52.899998,106.04086005444515,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.35059648752212524,0.3505965,0.48289394,128.4,90.8047363534115,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.4071439802646637,0.40714398,0.620856,111.1,101.78710089545802,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.38277432322502136,0.38277432,0.59901756,121.30001,92.24805119265511,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.3747479319572449,0.37474793,0.50153774,96.7,86.93267415922946,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.3904460668563843,0.39044607,0.74079806,71.3,86.67833574495307,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.35813459753990173,0.3581346,0.49011806,58.599995,75.92578609482325,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.2921299338340759,0.29212993,0.567956,51.5,59.012827555377044,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.2954067587852478,0.2830953,0.5912706,58.3,56.72108168448358,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.29010385274887085,0.27070564,0.4862124,63.799995,52.79819736556874,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.20521220564842224,0.1988501,0.24425492,49.800003,35.291580115317174,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.2542976438999176,0.18536898,0.5388306,32.6,40.94139683088224,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.2347365915775299,0.21278325,0.3006199,34.3,35.21359415387951,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.174398735165596,0.15943274,0.20930582,29.5,24.41297819283841,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.1693102866411209,0.15447494,0.19626258,24.8,21.840437945556005,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.18843556940555573,0.15302432,0.23940264,28.4,22.23707780189045,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.5625774264335632,0.18977404,1.0,27.9,60.74454999612226,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.6036738157272339,0.1827681,1.0,24.4,58.551740642836194,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6497296094894409,0.18553734,0.9999854,21.1,55.88361192138018,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.6901365518569946,0.1845847,0.9999638,22.3,52.44753993147697,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.7287071347236633,0.17777705,1.0,16.6,48.08746009804736,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.770182192325592,0.17918682,1.0,12.9,43.128343008698494,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.8049265146255493,0.16947511,1.0,15.900001,37.81218636350741,46.97595
