datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:25:00-08:00,S2,0.20552894,0.2779924273490906,0.28738064,0.13928355,38.5,52.073971951717795,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2816847562789917,0.28420502,0.14188793,41.6,55.339286224076204,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.28726303577423096,0.28726304,0.17471866,52.5,58.38261772653641,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.2957722842693329,0.29577228,0.17966491,54.2,62.747325584042756,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.2963225245475769,0.29632252,0.18032728,51.5,65.46807049575,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.29387304186820984,0.29387304,0.16728623,53.7,67.41795819293884,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.2966422736644745,0.29664227,0.23549166,52.0,70.55782862946353,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.3256255090236664,0.3256255,0.37751457,55.4,79.92592795449946,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.3388313949108124,0.3388314,0.4081677,47.2,85.84584676698569,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.34055835008621216,0.34055835,0.3802719,39.4,88.85236779096522,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.335021048784256,0.33502105,0.2910792,39.0,89.79059972923005,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.31849631667137146,0.31849632,0.25079438,55.4,87.5420873295443,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.30869337916374207,0.30869338,0.24165694,67.7,86.84395998971195,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.3023186922073364,0.3023187,0.22309102,76.7,86.88865989962142,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.29398393630981445,0.29398394,0.19801448,70.2,86.42684526628,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.28236985206604004,0.28236985,0.15676455,70.2,84.53004519884416,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2736346125602722,0.2736346,0.16997781,79.8,83.4314589207952,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.27853813767433167,0.27853814,0.18819416,82.0,86.31595805569395,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.28421586751937866,0.28421587,0.19081263,89.3,89.31772467008523,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.28556036949157715,0.28556037,0.1982821,91.90001,91.03028064212413,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.28465166687965393,0.28465167,0.16457641,103.59999,91.85088525798619,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.278646320104599,0.27864632,0.17048268,112.69999,90.94660267208656,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.290230393409729,0.2902304,0.26418555,203.8,95.4183966823548,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.324188232421875,0.32418823,0.3636343,152.7,107.46217607427388,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.33418941497802734,0.33418941,0.3390282,88.0,111.66830991811003,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.3299799859523773,0.32998,0.3155135,113.700005,110.94673731605599,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.32735970616340637,0.3273597,0.3284245,117.9,110.7935578568904,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.3232446312904358,0.32324463,0.2998313,119.3,109.95302068128694,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.3142668902873993,0.3142669,0.26884395,106.700005,107.28720424282346,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.30915218591690063,0.3091522,0.26149678,97.1,105.77759784655063,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.3031565546989441,0.30315655,0.22795105,70.7,103.96054067053592,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.30219414830207825,0.30219415,0.24692029,100.600006,103.66945111050518,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.30117538571357727,0.3011754,0.23318322,84.5,103.27983017790211,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.30174022912979126,0.30174023,0.25266856,72.4,103.29133990209993,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.30349111557006836,0.30349112,0.2523828,74.5,103.60439998131187,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.2948826551437378,0.29488266,0.1923047,89.3,100.29913186494014,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.28614485263824463,0.28614485,0.1921158,97.5,96.95000302871267,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.28554973006248474,0.28554973,0.15931213,147.4,96.188308457311,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.2813015580177307,0.28130156,0.18024175,135.7,93.99191763289309,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.2973273992538452,0.2973274,0.2909621,136.2,98.64821875384223,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.32002580165863037,0.3200258,0.37327915,123.600006,105.09126581360033,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.3213285207748413,0.32132852,0.3137059,59.8,104.50959100294858,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.3065105676651001,0.30651057,0.24081399,84.5,98.60553841882938,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.292023241519928,0.29202324,0.2136764,108.9,92.76573483774337,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.2877548933029175,0.2877549,0.20052704,84.0,90.04026067465384,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.2843097448348999,0.28430974,0.19817472,84.00001,87.71825875575087,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.2840160131454468,0.284016,0.20018767,92.700005,86.21308332575063,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.28605812788009644,0.28605813,0.21550843,108.9,85.24646571223457,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.2933390140533447,0.293339,0.2602909,101.899994,85.61315047297103,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.2992056608200073,0.29920566,0.2787258,82.00001,85.52930962642495,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.2996219992637634,0.299622,0.26324672,70.2,83.72663737416042,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.2987832725048065,0.29878327,0.27301246,58.1,81.60798057242664,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.2943659722805023,0.29436597,0.22468854,53.7,78.36281261533259,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.2921577990055084,0.2921578,0.24148944,40.2,75.71075706827287,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.298617422580719,0.29861742,0.29251203,45.5,75.2344305597162,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.3028106689453125,0.30281067,0.27973226,38.2,73.93668905482627,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.29814034700393677,0.29814035,0.23349932,53.3,70.42238223705681,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.2828192412853241,0.28281924,0.12200474,71.1,64.53162529054453,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.25971436500549316,0.25971437,0.119468234,133.1,57.13335589156486,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.26186391711235046,0.26186392,0.15261745,90.2,55.30503516168437,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.28560537099838257,0.28560537,0.16223195,59.0,57.76688940862459,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.2867133319377899,0.29118943,0.15848331,48.900005,55.408536994404585,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.2743225693702698,0.2882743,0.11210049,48.099995,50.5196346620387,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.25296130776405334,0.27622685,0.09015284,48.899998,44.26651893043572,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.23994740843772888,0.27369064,0.07964888,42.9,39.64426855118245,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.2478962242603302,0.27825347,0.1404857,32.0,38.65441860730516,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.2611454427242279,0.29919016,0.15816659,32.9,38.13894984161925,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.25689107179641724,0.30442536,0.1556766,26.8,34.95974448193647,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.2250618040561676,0.2999975,0.09718443,24.2,28.381120783178858,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.24000400304794312,0.29592064,0.16262694,24.2,27.86448819175712,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.20265689492225647,0.30640423,0.08546302,20.3,21.499062150160626,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.2626171112060547,0.30818594,0.22047181,20.3,25.236710556797334,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.5150569081306458,0.3136795,0.6673709,16.4,44.36091877399758,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.48545193672180176,0.30218986,0.5983392,13.8,37.00926943317063,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.3808557093143463,0.30703178,0.4179029,15.5,25.452302992395744,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5920680165290833,0.3015782,0.7082198,13.8,33.8232812344545,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7624635696411133,0.2853775,0.9135648,11.3,36.67987738654483,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7660323977470398,0.27180445,0.8892019,6.8,30.564372398993328,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.22270287573337555,0.2968575,0.2087466,3.8,7.054977405245836,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5189045667648315,0.3089084,0.5477366,2.6,12.528735240514834,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.026605091989040375,0.29569846,0.0,2.1,0.47875185281576194,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.014651437290012836,0.17303291,0.0,1.2,0.2481199867767394,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.21130979,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.21653992,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.85,0.22096783,1.0,3.8,32.30981502532959,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8207229971885681,0.22362572,1.0,4.3,37.90355865545666,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7860987782478333,0.22358137,1.0,5.6,43.31362165992368,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7501422762870789,0.22185105,0.99999374,8.2,48.17218631105652,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.7118958830833435,0.22090843,0.99995273,9.5,52.6456542963615,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6745755672454834,0.2195425,0.9999669,11.6,56.25170330176843,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6353746652603149,0.21766603,0.99962246,11.6,59.19353240749297,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5917775630950928,0.2193043,0.98791933,11.6,61.00005303544094,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.23756319284439087,0.22642267,0.252044,13.8,26.853476550122195,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.24395804107189178,0.22806239,0.26934004,16.9,30.00240554923471,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.2772042751312256,0.24430436,0.342366,19.1,36.84031111936929,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.2932009696960449,0.2619594,0.37049356,20.8,41.76061644023139,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.28367722034454346,0.26148912,0.35423997,22.9,43.16303697236435,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.2661736309528351,0.26191306,0.28430274,22.0,43.104641763327436,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.25300925970077515,0.23464862,0.36219877,18.6,43.3177981249537,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.27559834718704224,0.26327366,0.38946027,19.4,49.736111238958074,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.2835543155670166,0.27456933,0.45302734,22.9,53.85558589960783,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.2865604758262634,0.2848997,0.5077034,28.1,56.88489548128928,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.2934541404247284,0.29345414,0.6057065,30.3,60.87167827425537,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.2960412800312042,0.29604128,0.5792235,27.6,63.96677988693773,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.29492148756980896,0.2949215,0.5382379,25.6,66.14277230077414,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.29542580246925354,0.2954258,0.53022087,23.4,68.66827838480731,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.29079461097717285,0.2907946,0.51223105,27.6,69.85026681614909,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.27750909328460693,0.2775091,0.41074973,29.5,68.83073674337538,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.25682389736175537,0.2568239,0.33241963,31.2,65.54459288029648,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.22457793354988098,0.22457793,0.16221225,34.3,58.90025091850475,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.19198164343833923,0.19198164,0.19774969,40.699997,51.6824216027544,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.2124595046043396,0.2124595,0.3429791,37.200005,58.54583981878568,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.2706497609615326,0.27064976,0.39617118,43.3,76.3502001042607,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.27691882848739624,0.27691883,0.399381,56.3,79.82970319014385,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.2692541182041168,0.26925412,0.35687673,49.399998,79.12386579760278,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.26053327322006226,0.26053327,0.37317422,44.2,78.02015841429602,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.25750643014907837,0.25750643,0.34785852,45.0,78.40758030829966,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.2411210536956787,0.24112105,0.25658324,53.699997,74.68470036525105,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.2165895402431488,0.21658954,0.19217902,52.0,68.0050770557491,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.208476722240448,0.20847672,0.2181918,44.2,66.30043294800271,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.21308547258377075,0.21308547,0.22546214,48.9,68.50498956279989,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.21201062202453613,0.21201062,0.18428905,54.599995,68.9207854238557,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.20629668235778809,0.20629668,0.20433293,42.9,67.69105482892337,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.21214914321899414,0.21214914,0.21718103,48.9,70.21922989372979,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.21707096695899963,0.21707097,0.2899347,53.7,72.31437591341273,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.24163782596588135,0.24163783,0.3005701,56.3,80.98626537645032,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.2601785659790039,0.26017857,0.36013907,65.0,87.58393575597438,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.2729499340057373,0.27294993,0.42159978,62.400005,92.30085064020386,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.2720838785171509,0.27208388,0.34774783,56.8,92.27004674175987,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.24330449104309082,0.24330449,0.18882638,45.5,82.62114274972555,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.20023536682128906,0.20023537,0.09063179,43.3,68.10034279158572,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.18932050466537476,0.1893205,0.21068399,52.5,64.29080639129279,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.21684196591377258,0.21684197,0.3631599,61.2,73.56235314287005,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.25568631291389465,0.2556863,0.3320403,62.9,86.50013568495433,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.2371823787689209,0.23718238,0.18225172,57.600002,79.97357979180379,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.20121246576309204,0.20121247,0.083291985,44.6,67.52113879259923,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.1910860538482666,0.19108605,0.19058312,48.1,63.75211105623748,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.21081313490867615,0.21081313,0.27333558,54.2,69.86847688994658,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.22919899225234985,0.22919899,0.28809646,56.3,75.41062324232553,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.22500628232955933,0.22500628,0.1871761,52.9,73.35828295473038,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.20447257161140442,0.20447257,0.13396315,48.9,66.03394525732256,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.20015019178390503,0.20015019,0.21576989,48.1,63.86642482748175,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.21383041143417358,0.21383041,0.20020601,53.700005,67.37348739583285,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.20938414335250854,0.20938414,0.09547134,56.8,65.09247448182578,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.1944471299648285,0.19444713,0.25200632,55.9,59.515716248492026,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.22880595922470093,0.22880596,0.2758987,70.7,68.9084254736772,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.2443004548549652,0.24430045,0.33139023,53.3,72.19234260040957,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.26147589087486267,0.2614759,0.33047533,43.3,75.72930854614697,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.2492361068725586,0.2492361,0.22274953,35.1,70.77702272849274,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.20898866653442383,0.20898867,0.030075531,38.2,58.01073322549928,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.17829018831253052,0.17829019,0.08076915,41.1,48.362971017848395,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.19357997179031372,0.19357997,0.20489068,39.4,51.20391702738016,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.22095060348510742,0.2209506,0.26853988,39.399998,56.89368130841467,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.2250550389289856,0.22505504,0.04631067,34.6,56.32282225688232,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.18931150436401367,0.1893115,0.2476467,35.5,45.93282165940764,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.24093180894851685,0.24093181,0.2564994,45.5,56.65522736986986,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.24531561136245728,0.24531561,0.2886898,39.9,55.71924721822688,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.2410394251346588,0.24103943,0.15405011,39.0,52.67463216207943,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.20702087879180908,0.20702088,0.13012254,33.4,43.506753670806575,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.20777592062950134,0.20777592,0.2143099,43.3,41.83859649273427,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.24030189216136932,0.23847127,0.2863834,45.9,46.22409078437772,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.2676101624965668,0.26444578,0.30381045,39.0,49.21958335940235,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.2649342715740204,0.26416737,0.27023456,36.3,46.289376891461416,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.25316524505615234,0.25245672,0.2564535,33.8,41.6573645088356,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.20709750056266785,0.23909488,0.09602474,41.6,32.1560993184371,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.17281003296375275,0.207988,0.07961491,43.8,25.091014247662997,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.16921454668045044,0.20856506,0.08694289,48.1,22.89313041864989,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.1443958282470703,0.21198332,0.029926354,44.6,18.157957174771582,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.14294284582138062,0.2016151,0.06198042,38.2,16.57611139944038,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.6119267344474792,0.26779452,1.0,38.5,64.8649574891574,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6270414590835571,0.22373155,1.0,31.6,60.25248326624478,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6650732755661011,0.22248125,0.99999774,26.4,57.29763667782845,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.7034123539924622,0.22283152,0.9997108,21.2,53.655697810136644,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.738044023513794,0.22162777,0.99911076,12.1,49.564747574566354,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7726624011993408,0.22012347,0.9984459,8.6,44.82831955293295,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.8081336617469788,0.21957034,0.99922454,4.8,39.614222305913245,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.8426607847213745,0.21682388,1.0,3.4,33.857927361004386,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.21585137,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.21616852,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.024122033268213272,0.2224659,0.004315604,0.0,0.43802032536908087,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.0166127011179924,0.20717871,0.0,2.9,0.2664191028053864,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.6057430505752563,0.23189414,0.65201384,1.7000002,13.342954302995622,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.630028486251831,0.25683767,0.69323766,3.4,18.2509466433562,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6406314969062805,0.25438565,0.72648156,6.0,23.29961289785433,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6395437121391296,0.25183728,0.7502966,7.3,28.420094537361365,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.6203621625900269,0.25055125,0.7540319,10.4,32.940157865220954,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.6048054099082947,0.25083023,0.76405925,13.0,37.53395694013557,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5859225988388062,0.25206417,0.77085304,16.0,41.772268814565905,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.5603792071342468,0.25315878,0.76702875,13.0,45.07059009204795,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5408730506896973,0.25583547,0.77435863,15.999999,48.70989495433605,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.505807638168335,0.25878367,0.75032467,17.3,50.322804699851986,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.17309537529945374,0.2735352,0.05193581,20.8,18.9279948722276,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.1534179449081421,0.21903741,0.05697217,24.7,18.259948428220923,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.17216871678829193,0.2248187,0.077696666,25.6,22.111072720945003,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.18911795318126678,0.22966051,0.09854361,30.3,26.12818793306883,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.2107762098312378,0.23487717,0.14301413,39.9,31.09550200870399,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.22976532578468323,0.24477187,0.17469524,44.6,36.11246475465123,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.26815348863601685,0.2582946,0.3167413,45.0,44.584183646715246,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.2910728454589844,0.28275186,0.3506473,37.7,51.08004214207176,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.28945839405059814,0.2832538,0.36347848,38.5,53.41431803245541,184.53194
2024-01-03 09:35:00-08:00,S2,0.23711696,0.2709565758705139,0.27247322,0.22525945,45.9,52.450517574502555,193.57536
