datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:25:00-08:00,S3,0.2224083,0.256175696849823,0.2642859,0.13909563,41.6,47.91596840152579,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.25872620940208435,0.2604347,0.1470966,44.2,50.96523383901604,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.26597151160240173,0.2659715,0.173238,47.7,54.0008531372805,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.2700046896934509,0.2700047,0.175326,47.2,57.24778388372215,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.26881521940231323,0.26881522,0.1641394,52.9,59.40830705072676,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.26557862758636475,0.26557863,0.15771839,53.3,61.07777163763785,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.26371949911117554,0.2637195,0.15854831,51.5,62.763228768355475,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.27548426389694214,0.27548426,0.21276304,52.9,67.76468575966737,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.3157057464122772,0.31570575,0.4309865,44.6,80.18115691132789,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.32478758692741394,0.3247876,0.5611503,36.0,84.76858883846035,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.3241618275642395,0.32416183,0.47608772,35.5,86.8771504613178,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.3053748607635498,0.30537486,0.3022371,55.4,83.97576620398468,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.2878674268722534,0.28786743,0.24090268,67.7,81.17028618215409,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.2774442732334137,0.27744427,0.21575281,73.3,79.89810851139737,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.2684519290924072,0.26845193,0.20098546,73.7,78.92545701336348,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2579040825366974,0.25790408,0.17375165,74.1,77.36457409725972,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.24630364775657654,0.24630365,0.16239637,81.100006,75.1213648116809,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.23845559358596802,0.2384556,0.1572407,87.6,73.91939290858681,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.23964634537696838,0.23964635,0.17244759,88.8,75.48024686117606,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.24957424402236938,0.24957424,0.20927653,90.7,79.61009383553574,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.2586422562599182,0.25864226,0.19717216,107.9,83.53601829489344,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.24735116958618164,0.24735117,0.16586833,124.9,80.8715132069774,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.25508782267570496,0.25508782,0.24249919,208.20001,84.16623799037643,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.3143012225627899,0.31430122,0.38023838,153.5,104.0529936013454,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.3440839648246765,0.34408396,0.47706607,94.9,114.93100615539333,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.337032675743103,0.33703268,0.39949518,137.9,113.25259591832946,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.3312377333641052,0.33123773,0.3909451,120.1,112.28370842070944,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.3208390772342682,0.32083908,0.34147894,117.1,109.0915330654152,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.30100855231285095,0.30100855,0.2713842,102.8,102.93792511936226,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.2942855954170227,0.2942856,0.26501936,98.4,100.65119687606602,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.29885709285736084,0.2988571,0.300256,76.3,102.5069431250813,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.272871732711792,0.27287173,0.15894987,107.49999,93.59741926162678,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.25512680411338806,0.2551268,0.22168474,87.6,87.50748943596136,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.300838828086853,0.30083883,0.33869156,75.5,103.17685706169505,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.29487669467926025,0.2948767,0.2646794,73.3,100.84051345625994,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.27524706721305847,0.27524707,0.21176073,83.2,93.58846318546875,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.2582889497280121,0.25828895,0.19476745,102.3,87.5562728988507,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.2554638683795929,0.25546387,0.18344362,128.3,86.08822857691393,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.24264585971832275,0.24264586,0.12676227,124.40001,81.04761215697363,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.23988273739814758,0.23988274,0.18276322,138.7,79.63695461640418,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.29150182008743286,0.29150182,0.31742716,126.600006,95.89646610119598,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.3311292231082916,0.33112922,0.44659746,71.6,107.93495957700088,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.3053603768348694,0.30536038,0.3095513,88.5,98.31853034034793,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.2761279344558716,0.27612793,0.2582614,103.09999,87.80095582188733,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.26758724451065063,0.26758724,0.24940576,84.0,83.75463604342622,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.2643105387687683,0.26431054,0.2427631,75.8,81.66234973358769,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.2645059823989868,0.26450598,0.25317433,90.7,80.40039852961854,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.26818928122520447,0.26818928,0.26762244,113.19999,80.17257804460769,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.27352672815322876,0.27352673,0.28070936,103.1,80.13129443660364,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.2796298861503601,0.2796299,0.29076096,86.2,80.24128409537661,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.2764962911605835,0.2764963,0.27090955,85.0,77.15625292117329,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.27441173791885376,0.27441174,0.2730662,74.5,74.91896848984652,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.2647838592529297,0.26478386,0.21782638,63.2,70.43823567981599,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.26016414165496826,0.26016414,0.22813925,47.2,67.38632368680555,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.2598063349723816,0.25980633,0.2209456,52.9,65.47016172289386,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.27783453464508057,0.27783453,0.33219856,45.0,67.79610327939736,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.26424556970596313,0.26424557,0.20077439,57.3,62.36742999814851,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.23510897159576416,0.23510897,0.053413473,77.6,53.60872000029485,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.20592141151428223,0.20592141,0.04499282,142.3,45.30235233244457,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.21096569299697876,0.2109657,0.12796032,96.3,44.51795568491707,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.2570582926273346,0.2570583,0.19015272,59.300003,51.93243142057554,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.26385265588760376,0.26691025,0.1792361,52.5,50.93016937049197,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.24843730032444,0.25969034,0.118895195,51.1,45.71619345842009,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.22564056515693665,0.24636984,0.080546744,45.9,39.48672017226727,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.21209093928337097,0.24154192,0.07314661,41.1,34.99958751303711,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.2303950935602188,0.2524268,0.15230231,32.9,35.93964479401848,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.22585493326187134,0.26341113,0.12430883,31.2,32.97527861051367,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.23183734714984894,0.26830485,0.15433037,28.1,31.531640915853586,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.19680434465408325,0.26011252,0.088987924,24.2,24.799167241979376,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.1664711833000183,0.24992841,0.051200133,25.6,19.312106417618907,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.1515457034111023,0.24794656,0.042822063,18.6,16.064974170892583,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.14992031455039978,0.2501282,0.057405174,19.9,14.3936072343879,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.6710650324821472,0.2637885,0.9783798,13.799999,57.719200845819614,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.3840487599372864,0.27524728,0.4507663,12.5,29.1965750453669,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.12655562162399292,0.25291228,0.06293253,14.7,8.47654533654213,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.13108223676681519,0.24406344,0.086034246,14.3,7.4732926210595,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8111030459403992,0.24550703,0.98976284,11.6,38.941309591419895,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8402503132820129,0.24164492,0.9898221,8.6,33.59571689072709,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.10605115443468094,0.23159534,0.08299338,5.1,3.291078496222255,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.47420066595077515,0.24606454,0.50532883,3.4,11.386836108460557,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.020440300926566124,0.22713089,0.0,2.6,0.3678987887074321,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.01607576385140419,0.18916982,0.0,2.1,0.2732255881284473,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.23200825,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.1994195,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.8486719727516174,0.20361641,1.0,4.8,32.25275620408206,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8173479437828064,0.2063129,1.0,5.1,37.61943186309691,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.7818068861961365,0.20676655,1.0,6.5,43.0100078596779,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7456589937210083,0.20557225,0.99999934,8.6,47.74539210779858,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.7059499621391296,0.20528358,0.99999505,10.4,52.2406257425132,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6661791801452637,0.20498914,0.99999654,13.0,55.94467769835319,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6293560862541199,0.20315254,0.9999549,14.3,58.543656550222295,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5905051231384277,0.20616367,0.99872494,14.7,60.829596413474064,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.23719367384910583,0.20252144,0.2822347,14.299999,26.80468574084648,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.21801094710826874,0.21991181,0.21497428,19.1,26.816116598294343,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.2389415204524994,0.21772817,0.28104937,20.3,31.778649804735778,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.2827085256576538,0.2321412,0.40951484,22.0,40.42227634881601,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.29063916206359863,0.23717827,0.46003297,21.2,44.183472226042795,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.255368709564209,0.23062599,0.36085585,20.8,41.370101128042734,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.23367677628993988,0.21961462,0.31669608,21.6,39.96578868236338,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.23458413779735565,0.22293356,0.34548426,23.4,42.45656468995094,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.2483532726764679,0.2368491,0.46696076,28.1,47.18742497414496,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.25360560417175293,0.2525385,0.46405122,26.399998,50.46522435924271,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.2664594352245331,0.26645944,0.59460074,27.3,55.41882581341497,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.2875591516494751,0.28755915,0.6395579,27.6,62.1166994534542,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.2815249264240265,0.28152493,0.61954165,22.5,63.07181594657504,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.27364471554756165,0.27364472,0.5548433,26.8,63.75451712422819,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.265126496553421,0.2651265,0.5661546,31.199999,63.63747926916403,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.2517741322517395,0.25177413,0.49510163,29.5,62.442639460378814,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.22522467374801636,0.22522467,0.409698,30.3,57.43836781317805,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.21433347463607788,0.21433347,0.28460586,36.0,56.16348765940165,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.1993153691291809,0.19931537,0.13053346,36.3,53.62105926834738,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.19178324937820435,0.19178325,0.28520477,44.6,52.93153887751214,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.23069563508033752,0.23069564,0.39712372,55.0,65.06113248446218,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.2417355477809906,0.24173555,0.42910257,54.6,69.6301215546755,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.23267045617103577,0.23267046,0.35342312,39.4,68.62982486643432,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.22124332189559937,0.22124332,0.376452,42.9,66.37184200910815,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.22169995307922363,0.22169995,0.37901902,42.0,67.61782264609064,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.21681103110313416,0.21681103,0.30803728,58.1,67.20905753448551,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.2076835334300995,0.20768353,0.19849059,55.399998,65.21474005053733,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.19523251056671143,0.19523251,0.20873098,51.1,62.086953120051476,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.19867616891860962,0.19867617,0.26530388,52.0,63.97238644326535,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.20283979177474976,0.20283979,0.21210168,48.1,65.92683213968485,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.1952601671218872,0.19526017,0.17080455,58.5,64.04945835222316,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.19351553916931152,0.19351554,0.20767085,53.699997,64.05493679704523,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.19946736097335815,0.19946736,0.23914556,46.400005,66.42703229366634,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.21409356594085693,0.21409357,0.31477037,55.9,71.72629707196756,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.22930750250816345,0.2293075,0.3543512,65.5,77.27684528044938,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.23915058374404907,0.23915058,0.47073773,63.200005,80.83810828927744,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.24687817692756653,0.24687818,0.4588474,54.6,83.69598136090644,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.2192571759223938,0.21925718,0.27049327,42.0,74.54673723782435,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.19645988941192627,0.19645989,0.052433696,43.800003,66.79895844290513,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.17796730995178223,0.17796731,0.087492116,46.4,60.508440030840575,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.1861569881439209,0.18615699,0.31704685,54.6,63.1124171510819,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.22611570358276367,0.2261157,0.4738906,57.3,76.43604396320006,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.22162076830863953,0.22162077,0.3554383,55.4,74.69150137003453,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.20556527376174927,0.20556527,0.043382782,41.1,69.06914781466003,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.17880314588546753,0.17880315,0.04806984,42.9,59.720250725746155,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.18230843544006348,0.18230844,0.2859425,49.8,60.522111021309684,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.20856815576553345,0.20856816,0.25419375,55.4,68.62031718076287,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.20764437317848206,0.20764437,0.33387032,48.6,67.69366886744046,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.20446518063545227,0.20446518,0.05775755,45.499996,66.04217222808347,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.18130555748939514,0.18130556,0.18327592,46.7,57.83930573845282,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.19669222831726074,0.19669223,0.26265925,53.7,61.96130531311792,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.20042037963867188,0.20042038,0.10986277,55.400005,62.33012031682301,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.18513396382331848,0.18513396,0.14786372,52.000004,56.65391954716142,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.19622978568077087,0.19622979,0.31888574,42.5,59.252496427279766,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.21107333898544312,0.21107334,0.24028666,38.5,62.476226806855266,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.20980751514434814,0.20980752,0.33274963,35.1,60.84560081728705,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.21853122115135193,0.21853122,0.41438442,42.9,62.0637337826538,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.20364555716514587,0.20364556,0.019334735,33.8,56.61250160268446,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.17631548643112183,0.17631549,0.022284077,34.6,47.78646860962181,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.1784803569316864,0.17848036,0.10553033,39.9,47.29488165970815,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.1926652193069458,0.19266522,0.36653313,40.2,49.70468674325093,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.2044438123703003,0.20444381,0.019170113,39.9,51.11653711393956,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.17773371934890747,0.17773372,0.1638304,39.9,43.188767673525945,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.20199823379516602,0.20199823,0.32073832,39.4,47.47253157137311,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.20957326889038086,0.20957327,0.28138012,37.2,47.57597171497764,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.20645809173583984,0.20645809,0.16723299,38.5,45.21156872753636,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.19412219524383545,0.1941222,0.17785853,33.8,40.76896370884242,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.1967332661151886,0.19673327,0.23190847,45.0,39.73414895347514,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.20694416761398315,0.2062391,0.22629568,40.2,39.933858391217655,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.22019332647323608,0.21054024,0.33117032,42.0,40.514590985087125,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.22074048221111298,0.2096861,0.2980268,32.0,38.62368998014745,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.21565861999988556,0.20830464,0.2503173,33.4,35.58185913012608,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.19192354381084442,0.20620361,0.14135441,42.9,29.932227327077953,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.14928525686264038,0.19418901,0.030842472,40.2,21.649387312543695,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.17460262775421143,0.18875569,0.14518817,49.4,23.57647005817853,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.13291192054748535,0.1978341,0.024613021,45.5,16.619471955051267,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.12114296108484268,0.18695736,0.030275432,39.9,14.051348691255498,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.5877309441566467,0.22211555,1.0,39.9,62.29801380238541,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6171170473098755,0.20239246,1.0,32.9,59.24807660159786,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6573132276535034,0.20318705,0.99999976,25.6,56.53834553424895,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.6976097226142883,0.20455718,0.9999699,21.6,53.03646148571397,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7346405982971191,0.2082471,0.9999035,13.3,49.23167581793314,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.77010577917099,0.20767775,0.9998345,7.7,44.66676092636476,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.8058445453643799,0.2078211,0.99991024,5.1,39.48716660636546,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8408588767051697,0.20463705,1.0,3.8,33.64885031228573,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.20331758,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.20336446,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.018505409359931946,0.20107096,0.00043376707,0.8000001,0.33336106689134226,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.016693763434886932,0.20861635,0.0,2.9,0.26717153841036634,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.632771909236908,0.25069144,0.68000627,1.6999999,13.9238520509723,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6274083852767944,0.25799263,0.69005716,3.4,18.19467204685384,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6224311590194702,0.2588677,0.70489013,6.5,23.0145478644954,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6273486018180847,0.2562413,0.73503685,6.8,28.220011261986883,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6225549578666687,0.2548829,0.7551817,9.1,33.00724906267169,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.6033756136894226,0.2542681,0.7602639,12.5,37.41634964993591,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5740866661071777,0.25478476,0.7535751,13.8,41.31671584509968,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5601815581321716,0.25708705,0.76641583,12.1,45.36506013802182,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.5450003147125244,0.26029852,0.7780189,12.1,49.0593755585287,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.5206089615821838,0.26396197,0.777201,15.2,52.055319566863545,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.1550564467906952,0.23019022,0.06327117,18.1,17.052457895810903,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.14714206755161285,0.2123105,0.051371388,19.9,17.512085014724676,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.1497238725423813,0.20948386,0.04118583,19.9,19.311855069454623,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.16179950535297394,0.20756736,0.059873965,23.9,22.332077006191184,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.187914177775383,0.21518204,0.11031847,31.2,27.810105496151664,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.20528796315193176,0.22526586,0.13229246,36.3,32.23523465779908,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.20950323343276978,0.22578448,0.129905,37.7,34.785522270425645,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.26593002676963806,0.24870369,0.39222342,36.0,46.80221174087956,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.2710154056549072,0.2619244,0.38312778,32.0,50.13749853997069,184.9987
