datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 10:10:00-08:00,S1,0.17774306,0.45708563923835754,0.45708564,0.3078868,45.9,118.03685642035725,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.45707079768180847,0.4570708,0.34472412,42.0,121.30003102893806,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.4570522904396057,0.4570523,0.3448725,37.2,124.45225057094831,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.4578479528427124,0.45784795,0.28264055,34.3,127.56201744831924,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.4590950012207031,0.459095,0.2522661,39.9,130.9961204387946,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.45862433314323425,0.45862433,0.20554276,45.0,133.72354949182318,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.4607309103012085,0.4607309,0.21409665,44.2,137.01618162701925,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.4617377519607544,0.46173775,0.2608323,51.1,139.89746416416892,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.4624554216861725,0.46245542,0.28541192,54.6,142.46257654761575,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.4624583125114441,0.4624583,0.3554052,39.399998,144.76861741631365,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.4621235728263855,0.46212357,0.3436352,40.2,146.6007635508413,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.46328800916671753,0.463288,0.2918104,32.0,148.85421961347492,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.4642883241176605,0.46428832,0.34832054,29.5,150.9447419148837,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.4637184143066406,0.4637184,0.32637316,26.8,152.42003127746284,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.4646153450012207,0.46461535,0.30328426,24.7,154.11108652585244,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.46520543098449707,0.46520543,0.36312225,29.5,155.43775841371098,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.4644733965396881,0.4644734,0.33093616,39.4,156.3914584434824,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.46442872285842896,0.46442872,0.2193508,29.9,157.31700938918948,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.46626073122024536,0.46626073,0.19940262,36.3,158.6045326627227,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.4660661220550537,0.46606612,0.33262095,49.799995,159.2479440086172,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.4647820293903351,0.46478203,0.32081187,46.7,159.0895072424055,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.4645178020000458,0.4645178,0.22172439,43.3,159.37607487736568,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.4670927822589874,0.46709278,0.3007395,42.9,160.32520711193138,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.46559643745422363,0.46559644,0.3496842,44.2,159.77153179311426,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.4635382294654846,0.46353823,0.23154819,43.8,158.64704828150025,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.4662453234195709,0.46624532,0.2479198,48.9,159.29937092190357,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.46460530161857605,0.4646053,0.2890157,49.4,158.2584210871446,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.46326687932014465,0.46326688,0.24539268,49.4,156.8218330699383,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.46337538957595825,0.4633754,0.1095055,45.0,155.95009885182844,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.4655570983886719,0.4655571,0.18997394,45.899998,155.46501288400032,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.464130699634552,0.4641307,0.07443603,48.9,153.8127693846127,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.4656388759613037,0.46563888,0.08770138,51.099995,152.9392792257786,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.46451064944267273,0.46451065,0.07753267,55.0,151.0617748957602,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.4682600796222687,0.46826008,0.25296494,61.2,150.49076995080577,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.46675145626068115,0.46675146,0.36338267,73.7,148.135385871974,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.4649967551231384,0.46499676,0.31814194,58.5,145.6080547987749,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.4637153446674347,0.46371534,0.29204223,45.500004,142.97324206857866,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.4599686563014984,0.45996866,0.058387127,39.0,139.52865919634587,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.46198755502700806,0.46198756,0.04120587,38.2,137.76273482350916,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.46759089827537537,0.4675909,0.12322367,39.4,136.9340116836338,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.4643150269985199,0.46431503,0.2485409,47.7,133.2559472085759,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.4567336142063141,0.4567336,0.09729834,37.7,128.38999613206124,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.4650866985321045,0.4650867,0.19031861,29.5,127.7844723265298,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.46375247836112976,0.46375248,0.33021474,25.1,124.21834027074237,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.46199896931648254,0.46199897,0.28723526,22.5,120.46768345550572,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.45747560262680054,0.4574756,0.2267619,20.8,115.9579051935707,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.4521343410015106,0.45213434,0.060470115,20.8,111.15912772602815,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.4547538161277771,0.45475382,0.07637828,17.3,107.99986793481366,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.45304569602012634,0.4530457,0.042523377,21.2,103.92724201267356,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.45601028203964233,0.45601028,0.06792151,22.5,100.80852643089383,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.4587894082069397,0.4587894,0.20889579,22.0,97.40930944056254,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.4580226540565491,0.45802265,0.2917787,21.6,93.15942882339186,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.45482969284057617,0.45756102,0.3534377,20.8,88.57975525693473,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.4431990683078766,0.4557346,0.27761224,15.199999,82.40170697550502,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.41765251755714417,0.45328748,0.15143375,13.8,73.66940867340645,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.39787912368774414,0.44954282,0.13509297,15.2,66.50161969993496,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.37508898973464966,0.44821388,0.10543362,13.8,59.01434254801006,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.36670437455177307,0.44741046,0.13790019,12.500001,54.21693626510705,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.35654687881469727,0.44778633,0.15377766,13.8,49.179999073254294,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.3326254189014435,0.44693387,0.12921615,12.5,42.59069124920825,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.2946319878101349,0.4456038,0.07919811,12.1,34.64668700027187,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.701898455619812,0.44588685,1.0,10.4,75.52140244139173,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.7286710143089294,0.44605762,1.0,9.1,71.38270775771616,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.7547487020492554,0.44252098,0.99995184,8.6,66.39989116902234,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.7734777331352234,0.43766135,0.9884557,6.5,60.37850792584595,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.8034661412239075,0.4331534,0.9980812,3.8,55.35807663113701,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.8304038643836975,0.42817768,0.99977314,3.4,49.21134082116282,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.85,0.4232808,0.9999427,1.2,42.719322204589844,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.85,0.41912004,1.0,0.39999998,35.57998886108398,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.41711897,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.41523623,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.19751763343811035,0.43546897,0.17230721,0.0,3.784364739947705,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.026787757873535156,0.41803384,0.0,0.0,0.3433138205082287,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.03641895204782486,0.42975134,0.0,0.8,0.617259308958495,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.625454306602478,0.43341276,0.6503829,2.1,14.372216746008235,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6678815484046936,0.44465983,0.7072401,2.9,20.021943294661355,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6805567741394043,0.44448823,0.735619,4.3,25.743041833675306,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6727650165557861,0.44482607,0.74070853,5.9999995,30.897423232265282,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.6611400246620178,0.44492114,0.74253136,6.0,36.16210766362565,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.6551912426948547,0.44538468,0.7532789,9.5,41.745620099951566,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.6426398754119873,0.44548735,0.7558362,17.3,46.879155093709414,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.6335761547088623,0.44533873,0.7649775,19.9,52.091791131944774,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.6167458295822144,0.4460616,0.7621404,26.4,56.739966976741925,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.27565112709999084,0.44567773,0.09924139,20.8,28.07300378129503,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.2830192744731903,0.44455376,0.08033294,32.9,31.49964880768266,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.3117792010307312,0.44561458,0.10622245,41.6,37.7665345065443,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.33499661087989807,0.44674,0.122992896,50.3,43.874077157891406,130.96872
2024-01-03 09:05:00-08:00,S1,0.39363578,0.41829174757003784,0.44939584,0.34442225,55.4,58.87006371947518,140.73924
2024-01-03 09:10:00-08:00,S1,0.33705896,0.4150618016719818,0.45086095,0.3073138,50.6,62.30994964131514,150.1221
2024-01-03 09:15:00-08:00,S1,0.28148103,0.44472062587738037,0.4509005,0.42010233,45.0,71.09690070028228,159.86868
2024-01-03 09:20:00-08:00,S1,0.19458145,0.4503519535064697,0.44986188,0.45303184,32.9,76.14590081754432,169.08087
2024-01-03 09:25:00-08:00,S1,0.12123535,0.45725321769714355,0.4510742,0.50767374,21.6,81.46691415750684,178.16586
2024-01-03 09:30:00-08:00,S1,0.12766573,0.45387327671051025,0.45049813,0.50326633,23.9,84.96854571894801,187.20764
2024-01-03 09:35:00-08:00,S1,0.15180412,0.4496757984161377,0.45064598,0.386726,29.899998,88.57009694342196,196.96434
2024-01-03 09:40:00-08:00,S1,0.16702364,0.45039546489715576,0.45039546,0.13983248,34.3,92.49327479858403,205.36014
2024-01-03 09:45:00-08:00,S1,0.2167135,0.45436158776283264,0.4543616,0.0627602,46.4,97.2822574850079,214.10757
2024-01-03 09:50:00-08:00,S1,0.3047875,0.45769602060317993,0.45769602,0.049821638,67.7,101.66434576684878,222.12198
2024-01-03 09:55:00-08:00,S1,0.28462043,0.4587220847606659,0.45872208,0.038081042,65.5,105.56619157478599,230.13104
2024-01-03 10:00:00-08:00,S1,0.24416518,0.458109974861145,0.45810997,0.073609315,58.1,109.00894476900248,237.95366
2024-01-03 10:05:00-08:00,S1,0.2119394,0.45746681094169617,0.4574668,0.11781798,52.0,112.24092979734223,245.35316
2024-01-03 10:10:00-08:00,S1,0.21595171,0.4580990672111511,0.45809907,0.09095382,54.6,115.82315220220698,252.83429
2024-01-03 10:15:00-08:00,S1,0.23047997,0.4595401883125305,0.4595402,0.06104214,59.8,119.23163420231504,259.45856
2024-01-03 10:20:00-08:00,S1,0.21325526,0.45938295125961304,0.45938295,0.072319634,56.8,122.35548827367529,266.34747
2024-01-03 10:25:00-08:00,S1,0.18516646,0.4600317180156708,0.46003172,0.09442167,50.6,125.71176748187918,273.2676
2024-01-03 10:30:00-08:00,S1,0.16426775,0.46037426590919495,0.46037427,0.09548949,45.9,128.63864058209583,279.42188
2024-01-03 10:35:00-08:00,S1,0.18153971,0.4596253037452698,0.4596253,0.10119901,51.999996,131.6544699809292,286.4387
2024-01-03 10:40:00-08:00,S1,0.1613525,0.4623730182647705,0.46237302,0.10142338,47.199997,135.25669441264472,292.52722
2024-01-03 10:45:00-08:00,S1,0.14535385,0.46288883686065674,0.46288884,0.11174418,43.3,137.89167166881452,297.8937
2024-01-03 10:50:00-08:00,S1,0.13005131,0.4634599983692169,0.46346,0.096265726,39.4,140.40860664583488,302.95734
2024-01-03 10:55:00-08:00,S1,0.13668944,0.4618605077266693,0.4618605,0.1378859,42.0,141.9139703283654,307.26587
2024-01-03 11:00:00-08:00,S1,0.14714558,0.4618350565433502,0.46183506,0.197476,45.9,144.06296824612036,311.93597
2024-01-03 11:05:00-08:00,S1,0.16014029,0.4634496569633484,0.46344966,0.21696837,50.6,146.43754643911052,315.97293
2024-01-03 11:10:00-08:00,S1,0.1626731,0.4631829857826233,0.463183,0.27998075,52.0,148.06083463270988,319.6595
2024-01-03 11:15:00-08:00,S1,0.18792672,0.4633006751537323,0.46330068,0.26167908,60.7,149.64529802341167,322.99823
2024-01-03 11:20:00-08:00,S1,0.16224009,0.46514078974723816,0.4651408,0.17062742,52.9,151.66380476938684,326.06
2024-01-03 11:25:00-08:00,S1,0.13462298,0.46618354320526123,0.46618354,0.100292966,44.2,153.05940452414507,328.32434
2024-01-03 11:30:00-08:00,S1,0.12837656,0.4686489701271057,0.46864897,0.08814769,42.5,155.1496683273399,331.0573
2024-01-03 11:35:00-08:00,S1,0.15417977,0.4672660529613495,0.46726605,0.09226578,51.5,156.0788542046712,334.02567
2024-01-03 11:40:00-08:00,S1,0.19096503,0.4676331877708435,0.4676332,0.12483054,64.1,156.96741295943684,335.66354
2024-01-03 11:45:00-08:00,S1,0.18515432,0.4675130844116211,0.46751308,0.13459584,62.4,157.55947115126764,337.01617
2024-01-03 11:50:00-08:00,S1,0.20768808,0.4664444029331207,0.4664444,0.14692765,70.2,157.661411010934,338.00687
2024-01-03 11:55:00-08:00,S1,0.14219384,0.466733455657959,0.46673346,0.14690763,48.1,157.88222003279952,338.27063
2024-01-03 12:00:00-08:00,S1,0.16766964,0.4668848514556885,0.46688485,0.13863032,56.8,158.16255800732324,338.76138
2024-01-03 12:05:00-08:00,S1,0.1983769,0.4669051468372345,0.46690515,0.10423307,67.2,158.16370527549861,338.7491
2024-01-03 12:10:00-08:00,S1,0.14724846,0.46764567494392395,0.46764567,0.10978304,49.8,158.15957117269136,338.20386
2024-01-03 12:15:00-08:00,S1,0.14256209,0.4670933485031128,0.46709335,0.14529741,48.099995,157.59581046003223,337.39682
2024-01-03 12:20:00-08:00,S1,0.18038881,0.4662962853908539,0.4662963,0.14006636,60.700005,156.9065512687912,336.4954
2024-01-03 12:25:00-08:00,S1,0.19085532,0.46757376194000244,0.46757376,0.1441355,64.1,157.03767587578113,335.85648
2024-01-03 12:30:00-08:00,S1,0.20627569,0.466584175825119,0.46658418,0.13740885,68.9,155.8479856344502,334.019
2024-01-03 12:35:00-08:00,S1,0.20988494,0.4670962393283844,0.46709624,0.14449584,69.7,155.1164489062403,332.0867
2024-01-03 12:40:00-08:00,S1,0.19715777,0.46747592091560364,0.46747592,0.14668454,65.0,154.11989770939272,329.6852
2024-01-03 12:45:00-08:00,S1,0.18720967,0.4671265482902527,0.46712655,0.18067493,61.199997,152.70655966586855,326.9062
2024-01-03 12:50:00-08:00,S1,0.28115773,0.4660584330558777,0.46605843,0.18466307,91.0,150.8452848591769,323.66174
2024-01-03 12:55:00-08:00,S1,0.2924721,0.4659392833709717,0.46593928,0.16534019,93.6,149.11479001719272,320.03052
2024-01-03 13:00:00-08:00,S1,0.23442075,0.4664132297039032,0.46641323,0.14665693,74.1,147.43242766324238,316.0983
2024-01-03 13:05:00-08:00,S1,0.27922484,0.4668900966644287,0.4668901,0.16376364,87.1,145.63936116315017,311.935
2024-01-03 13:10:00-08:00,S1,0.28807306,0.4657258093357086,0.4657258,0.19192113,88.50001,143.07737008375625,307.21375
2024-01-03 13:15:00-08:00,S1,0.29701,0.4653034806251526,0.46530348,0.23010843,89.8,140.68299081392252,302.34674
2024-01-03 13:20:00-08:00,S1,0.28260836,0.4645824432373047,0.46458244,0.21702765,84.0,138.0883551129955,297.2311
2024-01-03 13:25:00-08:00,S1,0.23020454,0.46568408608436584,0.4656841,0.17017892,67.2,135.93984710289078,291.9143
2024-01-03 13:30:00-08:00,S1,0.28342533,0.4663814306259155,0.46638143,0.13567358,81.09999,133.45148531910309,286.14236
2024-01-03 13:35:00-08:00,S1,0.26425767,0.4664914608001709,0.46649146,0.122409835,74.1,130.8080038237531,280.40814
2024-01-03 13:40:00-08:00,S1,0.2261444,0.46768254041671753,0.46768254,0.08615183,62.0,128.22036080473663,274.1611
2024-01-03 13:45:00-08:00,S1,0.20090406,0.4678531885147095,0.4678532,0.0831912,53.7,125.05331086514707,267.29178
2024-01-03 13:50:00-08:00,S1,0.18315104,0.4653124511241913,0.46531245,0.10611829,47.7,121.18634511223718,260.4408
2024-01-03 13:55:00-08:00,S1,0.117998354,0.4626849889755249,0.462685,0.11271771,29.9,117.24130227689056,253.39336
2024-01-03 14:00:00-08:00,S1,0.1038545,0.461954802274704,0.4619548,0.10835174,25.6,113.87125960668936,246.4987
2024-01-03 14:05:00-08:00,S1,0.11973672,0.46171268820762634,0.4617127,0.114826076,28.6,110.28348121671979,238.85738
2024-01-03 14:10:00-08:00,S1,0.17066589,0.4616416096687317,0.4616416,0.13549255,39.4,106.57478656855346,230.86044
2024-01-03 14:15:00-08:00,S1,0.19668943,0.4604088366031647,0.46040884,0.09933211,43.8,102.52664647518577,222.6861
2024-01-03 14:20:00-08:00,S1,0.17193186,0.46012839674949646,0.4601284,0.09172968,36.8,98.48508557777859,214.03827
2024-01-03 14:25:00-08:00,S1,0.19443282,0.4591760039329529,0.459176,0.091149315,39.9,94.22854780745638,205.21227
2024-01-03 14:30:00-08:00,S1,0.19881304,0.45101699233055115,0.45831466,0.077811986,39.0,88.4733874098506,196.1642
2024-01-03 14:35:00-08:00,S1,0.18868129,0.4356042444705963,0.45763958,0.0857995,35.5,81.958051914919,188.14796
2024-01-03 14:40:00-08:00,S1,0.15972547,0.41706860065460205,0.45658398,0.07921848,28.600002,74.679150737893,179.05724
2024-01-03 14:45:00-08:00,S1,0.15115976,0.398883193731308,0.4559643,0.08340569,25.6,67.55375628190632,169.35724
2024-01-03 14:50:00-08:00,S1,0.14622642,0.37621110677719116,0.45463717,0.062253837,23.4,60.203484313683475,160.0258
2024-01-03 14:55:00-08:00,S1,0.14985335,0.35706818103790283,0.45412648,0.0647502,22.5,53.61264103357826,150.14679
2024-01-03 15:00:00-08:00,S1,0.14480063,0.3390032649040222,0.45405415,0.069315255,20.3,47.525799634815485,140.19275
2024-01-03 15:05:00-08:00,S1,0.16268213,0.314963698387146,0.45390245,0.055137362,21.200003,41.044648915143625,130.31549
2024-01-03 15:10:00-08:00,S1,0.100547746,0.29684847593307495,0.4537871,0.059761774,12.1,35.72299589662407,120.34084
2024-01-03 15:15:00-08:00,S1,0.10964675,0.5717881917953491,0.45309597,0.71789914,12.1,63.09933447081676,110.354385
2024-01-03 15:20:00-08:00,S1,0.107628934,0.5821065902709961,0.45434594,0.71075124,10.8,58.41134883657651,100.344765
2024-01-03 15:25:00-08:00,S1,0.109117866,0.5916216969490051,0.45430443,0.7056346,9.9,53.676403188740096,90.72758
2024-01-03 15:30:00-08:00,S1,0.080428734,0.6044979691505432,0.45402154,0.70653456,6.5,48.85364400524077,80.81689
2024-01-03 15:35:00-08:00,S1,0.060368333,0.6153174042701721,0.4539555,0.70457464,4.3,43.828689906304135,71.2294
2024-01-03 15:40:00-08:00,S1,0.096881226,0.6093027591705322,0.45403188,0.6789505,6.0,37.73503583776983,61.931503
2024-01-03 15:45:00-08:00,S1,0.12866472,0.6256095170974731,0.4536338,0.68737674,6.7999997,33.06380090854691,52.85054
2024-01-03 15:50:00-08:00,S1,0.13664375,0.6162924766540527,0.45356357,0.6620698,6.0,27.06128030544096,43.9098
2024-01-03 15:55:00-08:00,S1,0.09596225,0.6296658515930176,0.45238033,0.6678341,3.3999999,22.309438425681947,35.4306
2024-01-03 16:00:00-08:00,S1,0.093244225,0.85,0.44970328,0.9856886,2.6,23.701198005676268,27.883762
2024-01-03 16:05:00-08:00,S1,0.057366405,0.85,0.4496026,0.99583733,1.2,17.78044204711914,20.918167
2024-01-03 16:10:00-08:00,S1,0.026863625,0.03350519761443138,0.45003554,0.0,0.4,0.4988931708550943,14.890023
2024-01-04 07:55:00-08:00,S1,0.13932128,0.037669677287340164,0.40370676,0.0,2.5999997,0.7029877342444735,18.6619
2024-01-04 08:00:00-08:00,S1,0.15212353,0.85,0.42394876,1.0,3.8,21.23274507522583,24.9797
2024-01-04 08:05:00-08:00,S1,0.08843427,0.85,0.43748248,1.0,2.9,27.873809432983396,32.792717
2024-01-04 08:10:00-08:00,S1,0.11738992,0.85,0.4399829,1.0,4.8,34.755967712402345,40.889374
2024-01-04 08:15:00-08:00,S1,0.15620457,0.85,0.4411352,1.0,7.7000003,41.90018424987793,49.294334
2024-01-04 08:20:00-08:00,S1,0.20611528,0.8365452289581299,0.4431319,1.0,12.1,49.10940196241427,58.705017
2024-01-04 08:25:00-08:00,S1,0.22357625,0.8111225962638855,0.4443617,1.0,15.2,55.14478285112591,67.985756
2024-01-04 08:30:00-08:00,S1,0.21712676,0.7833250761032104,0.4432435,1.0,16.9,60.96988545838394,77.83472
2024-01-04 08:35:00-08:00,S1,0.25045633,0.7534787058830261,0.43870178,1.0,22.000002,66.1853195762319,87.83967
2024-01-04 08:40:00-08:00,S1,0.24731232,0.7267426252365112,0.44148827,1.0,24.2,71.11320636808614,97.85198
2024-01-04 08:45:00-08:00,S1,0.19654326,0.3654005527496338,0.44422215,0.27312323,21.2,39.4136733655414,107.864296
2024-01-04 08:50:00-08:00,S1,0.22735819,0.3776886463165283,0.44299662,0.28395003,26.8,44.520302759701735,117.87567
2024-01-04 08:55:00-08:00,S1,0.28794912,0.41773390769958496,0.4438634,0.37148216,36.8,53.38654128344206,127.800354
2024-01-04 09:00:00-08:00,S1,0.32368028,0.45068544149398804,0.44444412,0.46450958,44.6,62.100074618982035,137.79028
2024-01-04 09:05:00-08:00,S1,0.29312393,0.4741622805595398,0.44490367,0.55683213,43.3,70.04281855453337,147.71909
2024-01-04 09:10:00-08:00,S1,0.34972018,0.4370132386684418,0.44661474,0.4016759,54.999996,68.72845376127498,157.26859
2024-01-04 09:15:00-08:00,S1,0.34475693,0.4465740919113159,0.4474404,0.44217813,57.6,74.61102433425367,167.07423
