datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-20 09:20:00-08:00,P2,0.2911632,0.16138166189193726,0.16138166,0.68035203,72.8,40.350515287159396,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.16150325536727905,0.16150326,0.5435574,62.0,41.83443447504942,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.15643981099128723,0.15643981,0.7328924,66.5,41.92861926421756,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.15783840417861938,0.1578384,0.6455199,60.8,43.87641264591184,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.15674403309822083,0.15674403,0.26134324,68.3,44.82762152126361,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.1587243378162384,0.15872434,0.6159888,101.6,46.51004795947301,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.20358341932296753,0.20358342,0.68345225,104.7,61.28033639488058,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.16611358523368835,0.16611359,0.24929212,68.4,51.16706510634958,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.1490720808506012,0.14907208,0.026810465,54.5,47.104698510064736,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.14972245693206787,0.14972246,0.23017465,68.8,48.21378842636841,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.1493828296661377,0.14938283,0.021610897,73.1,49.1469874305767,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.14925166964530945,0.14925167,0.043032497,65.7,50.00027494867027,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.14927423000335693,0.14927423,0.14913596,66.1,50.90198399453948,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.1490485668182373,0.14904857,0.045006678,61.1,51.574324736502604,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.1497037708759308,0.14970377,0.21355827,69.2,52.69456235621419,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.1546018123626709,0.15460181,0.2713382,65.0,55.193800064196694,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.15407103300094604,0.15407103,0.25912094,101.99999,55.7723880176527,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.1565566062927246,0.1565566,0.33566147,118.2,57.29970356995182,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.17267447710037231,0.17267448,0.4516901,179.9,63.889245620333895,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.21020376682281494,0.21020377,0.4714122,177.3,78.40862872304933,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.17871135473251343,0.17871135,0.31693518,158.9,67.19924888897185,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.17420881986618042,0.17420882,0.44961238,160.5,66.02825815800679,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.19569280743598938,0.1956928,0.29434857,108.6,74.75391190380105,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.2093678116798401,0.20936781,0.53392243,70.4,80.39734191543539,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.2228512465953827,0.22285125,0.6440316,82.6,86.01978548281932,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.16256487369537354,0.16256487,0.30672628,87.5,62.914218473135406,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.15158027410507202,0.15158027,0.26807347,109.9,58.815648944573695,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.151233971118927,0.15123397,0.26870522,124.5,58.82941477697386,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.1518668532371521,0.15186685,0.23317389,196.8,59.07812000258673,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.20750749111175537,0.20750749,0.62067324,213.7,80.72298508865788,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.35555243492126465,0.35555243,0.7622649,201.9,138.30797662831174,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.3900853991508484,0.3900854,0.7716288,146.4,151.3564443108662,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.35284000635147095,0.35284,0.761411,174.8,136.55086991654753,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.3938140273094177,0.39381403,0.6338443,195.0,152.0062655075144,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.2765752971172333,0.2765753,0.6361513,218.3,106.20369867423142,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.31264376640319824,0.31264377,0.58283246,249.1,119.4273331196382,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.32000619173049927,0.3200062,0.5809355,210.09999,121.28567680841843,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.32770979404449463,0.3277098,0.6495607,156.4,123.22339297079816,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.32308319211006165,0.3230832,0.68177485,92.0,120.51295899287015,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.20784536004066467,0.20784536,0.5409188,80.8,76.69429721836696,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.15976709127426147,0.15976709,0.38123024,83.0,58.31522722463524,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.1497499942779541,0.14975,0.15402164,94.700005,54.05874253276852,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.14963120222091675,0.1496312,0.29680806,93.8,53.27031535707647,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.1506018340587616,0.15060183,0.35400075,91.9,52.86304079189085,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.15497267246246338,0.15497267,0.45495155,97.7,53.62139596232737,346.0055
2024-11-20 13:05:00-08:00,P2,0.33022583,0.1563863754272461,0.15638638,0.35400945,112.600006,53.324437109957216,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.15055716037750244,0.15055716,0.286561,98.6,50.43354274988815,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.149722158908844,0.14972216,0.23971923,77.0,49.25360989913679,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.1498938798904419,0.14989388,0.32237756,70.8,48.26502423064085,321.99463
2024-11-20 13:25:00-08:00,P2,0.16112933,0.15041163563728333,0.15041164,0.27815995,50.6,47.234284448037215,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.1496158242225647,0.14961582,0.24342345,40.6,45.935354625227774,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.14943957328796387,0.14943957,0.21759084,36.5,44.68540132063936,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.15007567405700684,0.15007567,0.35050613,45.5,43.82167546960409,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.1509106159210205,0.15091062,0.23185807,46.6,42.85818661690428,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.14913791418075562,0.14913791,0.14501804,47.2,41.160808147375064,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.1494356393814087,0.14943564,0.25738657,42.6,39.90074312435536,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.14938968420028687,0.14938968,0.12661286,26.1,38.68901499961612,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.148831307888031,0.14883131,0.08822428,25.4,37.2051086023248,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.14911973476409912,0.14911973,0.16955093,28.3,35.93429054738044,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.14913350343704224,0.1491335,0.15879354,34.1,34.45049466579803,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.14911365509033203,0.14911366,0.14349146,34.4,33.09913362590305,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.14877909421920776,0.1487791,0.033381384,30.3,31.539528898147182,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.1491105556488037,0.14911056,0.1874473,26.5,30.11850749335281,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.14414431154727936,0.14899904,0.028044457,20.8,27.67176417159112,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.17463898658752441,0.15058148,0.40382075,29.6,31.60968588491596,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.1634921282529831,0.15066761,0.23906398,30.700003,27.954541988842493,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.1964941918849945,0.15028423,0.38135657,36.1,31.439838257036172,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.14665977656841278,0.15034258,0.13589488,32.4,21.85506150277547,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.14388293027877808,0.14962786,0.13108616,26.1,19.860485621675252,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.1695130318403244,0.14995113,0.20429055,15.2,21.697851721576853,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.14115306735038757,0.14987236,0.1288598,9.2,16.516137637089514,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.5483946204185486,0.15577301,0.99996245,7.4999995,58.66867249789493,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.5927056074142456,0.15148294,1.0,8.2,56.90060201088727,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.6351444125175476,0.15138358,1.0,9.1,54.61501514406336,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.6816781163215637,0.15130067,1.0,7.9,51.1354385816785,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.7242440581321716,0.15149143,1.0,6.6,47.0742613709308,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.7666556239128113,0.15154475,1.0,5.9,42.16953369142993,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.8048721551895142,0.15159494,1.0,4.5,37.02311206601371,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.8430081009864807,0.15155303,1.0,5.2,31.19711072450059,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.45568254590034485,0.1999616,0.5137415,10.9,16.86306153821613,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.4487258195877075,0.20131919,0.52263767,13.1,20.643787578960655,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.45186635851860046,0.19538945,0.5491866,15.7,24.859296434367934,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.5792310833930969,0.18927604,0.7670422,16.1,37.65746674299635,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.5149205923080444,0.17219967,0.7206236,22.0,38.62731398370215,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.48674294352531433,0.17564207,0.72140706,21.0,41.857249092763595,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.49670976400375366,0.16800615,0.8002301,21.6,47.692444136067934,96.01672
2024-11-21 08:10:00-08:00,P2,0.30560225,0.3574477732181549,0.16188753,0.58245546,32.7,38.24756624076326,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.29052871465682983,0.17168203,0.45814982,25.0,33.99945797631335,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.31998032331466675,0.16941983,0.58773106,42.3,40.96230530638786,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.28460079431533813,0.1648274,0.5575823,49.7,39.56195532937545,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.26442575454711914,0.17113703,0.5442434,35.7,39.662144350106246,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.1510642021894455,0.15308589,0.14272115,38.0,24.31972531780025,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.23307082056999207,0.16228753,0.6506555,77.0,39.85798031490822,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.2048928439617157,0.18656504,0.3900911,44.7,37.28839352260229,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.21083010733127594,0.19184324,0.6666376,72.0,40.47981812125545,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.21950116753578186,0.21950117,0.6063835,51.3,44.34142964814737,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.2329871952533722,0.2329872,0.68525624,50.2,49.39537934906775,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.20281296968460083,0.20281297,0.42835063,54.9,44.830681104079304,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.18273434042930603,0.18273434,0.49533334,113.3,42.21570635241687,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.16144266724586487,0.16144267,0.43448037,74.7,38.75208583373069,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.16243138909339905,0.16243139,0.3656264,72.1,40.45197649044121,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.1666443943977356,0.1666444,0.4990942,79.6,42.99947664869069,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.17815503478050232,0.17815503,0.46202195,85.5,47.570868440056984,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.16066724061965942,0.16066724,0.35980034,104.3,44.18874247090389,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.15455371141433716,0.15455371,0.24996012,97.6,43.89288142987971,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.15285906195640564,0.15285906,0.3550661,111.3,44.634393597099006,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.15280991792678833,0.15280992,0.25875422,120.4,45.693425168747126,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.15149274468421936,0.15149274,0.23233621,129.2,46.507764066971504,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.15179264545440674,0.15179265,0.21648464,149.9,47.662459864699485,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.15903639793395996,0.1590364,0.38392988,217.80002,51.04950921262207,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.25993552803993225,0.25993553,0.65147996,139.4,85.0010277413985,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.29563629627227783,0.2956363,0.6356287,100.0,98.45252547352356,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.1612432301044464,0.16124323,0.31886747,122.4,54.663600453659456,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.15117287635803223,0.15117288,0.2218021,120.8,52.15342901141412,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.150811105966568,0.1508111,0.22346543,81.3,52.78396993131355,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.14956870675086975,0.1495687,0.05773865,113.49999,53.096607899127775,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.1509907841682434,0.15099078,0.28364125,155.3,54.20841016150007,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.15659746527671814,0.15659747,0.68741447,128.8,56.99974259266219,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.18575602769851685,0.18575603,0.63313043,135.2,68.35473753506449,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.16816532611846924,0.16816533,0.6335648,158.0,62.390203297694825,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.2562641501426697,0.25626415,0.6539815,160.3,95.84671025453099,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.3244394063949585,0.3244394,0.60880715,250.3,122.31624039928647,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.2338438332080841,0.23384383,0.61938035,186.1,88.85829448806635,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.2583979368209839,0.25839794,0.51446265,263.1,98.70603256013055,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.22095298767089844,0.22095299,0.39832118,167.1,84.8436748914537,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.16433864831924438,0.16433865,0.24346209,94.8,63.27124723554334,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.154005229473114,0.15400523,0.17807716,90.0,59.44701024847927,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.1516907811164856,0.15169078,0.17470804,80.4,58.7031796124993,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.1524861454963684,0.15248615,0.17116943,82.3,59.01323188144124,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.15378689765930176,0.1537869,0.17622761,84.7,59.516458648475236,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.17425259947776794,0.1742526,0.45393246,66.1,67.43531994097611,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.16894608736038208,0.16894609,0.45520577,72.9,65.21382904345955,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.1762685775756836,0.17626858,0.3212831,65.0,67.86361215895158,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.15718486905097961,0.15718487,0.23235169,57.599995,60.35675915636875,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.1579805612564087,0.15798056,0.31716233,48.099995,60.34847797626571,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.15755599737167358,0.157556,0.3006418,50.1,59.869927889320024,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.15345734357833862,0.15345734,0.172418,43.3,58.00201944972105,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.15045583248138428,0.15045583,0.12484524,43.3,56.41807664635053,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.1504266858100891,0.15042669,0.15616563,53.4,55.953902339651904,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.15009361505508423,0.15009362,0.0751279,61.100002,55.23240744011491,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.14957618713378906,0.14957619,0.042769276,90.5,54.444746140856296,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.14970171451568604,0.14970171,0.06491726,80.4,53.89051113157984,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.15106701850891113,0.15106702,0.19629137,148.2,53.62896214804641,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.15367215871810913,0.15367216,0.21225141,98.3,53.93379717594871,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.1515061855316162,0.15150619,0.1584865,81.1,52.269666373620566,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.15009278059005737,0.15009278,0.052774057,66.8,51.02884750487465,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.15043208003044128,0.15043208,0.18656492,81.1,50.24221672416843,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.15141308307647705,0.15141308,0.17276974,74.8,49.660820449462335,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.1501966416835785,0.15019664,0.057529334,81.1,48.21326865683659,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.15119865536689758,0.15119866,0.21993242,68.2,47.62370049847959,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.15003123879432678,0.15003124,0.039293893,71.2,46.20414555495154,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.14992982149124146,0.14992982,0.08740882,96.4,44.97840653895764,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.15742921829223633,0.15742922,0.5888701,115.6,45.97043193942227,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.15788891911506653,0.15788892,0.026835956,86.7,44.84213464588993,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.16159528493881226,0.16159528,0.7219131,86.9,44.601541380288836,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.1615559458732605,0.16155595,0.40938792,52.899998,43.29487346666792,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.15824508666992188,0.15824509,0.48289394,128.4,40.98558852041606,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.20105844736099243,0.20105845,0.620856,111.1,50.265157927949986,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.1784624457359314,0.17846245,0.59901756,121.30001,43.00918800276122,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.1604427993297577,0.1604428,0.50153774,96.7,37.218942136603346,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.18160846829414368,0.18160847,0.74079806,71.3,40.316758510763975,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.17433050274848938,0.1743305,0.49011806,58.599995,36.95867573925216,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.16273048520088196,0.16273049,0.567956,51.5,32.872995708193685,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.18215765058994293,0.16513371,0.5912706,58.3,34.97610894568925,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.19370722770690918,0.16477385,0.4862124,63.799995,35.254245480358804,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.16625045239925385,0.15353942,0.24425492,49.800003,28.59109253037309,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.22907710075378418,0.15403873,0.5388306,32.6,36.88094133707273,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.19675853848457336,0.1621503,0.3006199,34.3,29.516383764215334,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.16902180016040802,0.1517505,0.20930582,29.5,23.660294998769814,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.16742607951164246,0.1515536,0.19626258,24.8,21.597381781017248,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.18774887919425964,0.15186054,0.23940264,28.4,22.156042232530808,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.559238851070404,0.18359002,1.0,27.9,60.3840658235722,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.5891100764274597,0.1527375,1.0,24.4,57.139169376608606,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6360890865325928,0.15381896,0.9999854,21.1,54.71038281162146,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.678626298904419,0.15429288,0.9999638,22.3,51.57280804004586,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.7209828495979309,0.15436661,1.0,16.6,47.57773371405847,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.7636006474494934,0.15568024,1.0,12.9,42.75979238811556,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.8011698126792908,0.15348083,1.0,15.900001,37.635711726974705,46.97595
