datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 11:10:00-08:00,S1,0.09073854,0.27650171518325806,0.27650172,0.34832054,29.5,89.89345169658554,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.28276878595352173,0.2827688,0.32637316,26.8,92.94353182797204,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.2640637457370758,0.26406375,0.30328426,24.7,87.58890812682966,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.2937697768211365,0.29376978,0.36312225,29.5,98.15645424031027,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.29835399985313416,0.298354,0.33093616,39.4,100.45788955211174,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.24178048968315125,0.24178049,0.2193508,29.9,81.89886131827734,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.2229524850845337,0.22295249,0.19940262,36.3,75.84013050012072,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.2760710120201111,0.276071,0.33262095,49.799995,94.32940731827694,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.2852582335472107,0.28525823,0.32081187,46.7,97.64059051808181,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.23203808069229126,0.23203808,0.22172439,43.3,79.61227398301344,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.25450757145881653,0.25450757,0.3007395,42.9,87.35733168119259,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.30416080355644226,0.3041608,0.3496842,44.2,104.37416093935462,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.2488359808921814,0.24883598,0.23154819,43.8,85.1646991884536,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.2252480685710907,0.22524807,0.2479198,48.9,76.95921829645613,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.24818576872348785,0.24818577,0.2890157,49.4,84.53947416795472,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.2360903024673462,0.2360903,0.24539268,49.4,79.91962226459873,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.20449140667915344,0.2044914,0.1095055,45.0,68.82207342765196,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.2080240547657013,0.20802405,0.18997394,45.899998,69.46615671045402,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.1992473304271698,0.19924733,0.07443603,48.9,66.03050328199515,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.19902074337005615,0.19902074,0.08770138,51.099995,65.36844454655147,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.20050936937332153,0.20050937,0.07753267,55.0,65.20690377519895,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.22780922055244446,0.22780922,0.25296494,61.2,73.21398191894878,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.2907656729221344,0.29076567,0.36338267,73.7,92.2818441783038,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.2729295492172241,0.27292955,0.31814194,58.5,85.46455501200762,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.2673555910587311,0.2673556,0.29204223,45.500004,82.43137967806888,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.2004668116569519,0.20046681,0.058387127,39.0,60.81037275184826,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.1955145299434662,0.19551453,0.04120587,38.2,58.30160585423164,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.19609865546226501,0.19609866,0.12322367,39.4,57.427498433471555,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.22593644261360168,0.22593644,0.2485409,47.7,64.84255929435494,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.20610013604164124,0.20610014,0.09729834,37.7,57.935730688853255,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.19927763938903809,0.19927764,0.19031861,29.5,54.75234633924265,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.26825112104415894,0.26825112,0.33021474,25.1,71.85235785613077,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.23364940285682678,0.2336494,0.28723526,22.5,60.924816227549854,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.2327551543712616,0.23275515,0.2267619,20.8,58.997244812452664,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.19799792766571045,0.19799793,0.060470115,20.8,48.67862255746695,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.1968853771686554,0.19688538,0.07637828,17.3,46.75847453809183,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.19819116592407227,0.19819117,0.042523377,21.2,45.46442322862276,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.20028528571128845,0.20028529,0.06792151,22.5,44.276336112505305,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.20512229204177856,0.20512229,0.20889579,22.0,43.55118156878325,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.23384982347488403,0.23384982,0.2917787,21.6,47.5638394573416,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.24377897381782532,0.24082497,0.3534377,20.8,47.476851616058866,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.24502751231193542,0.24256074,0.27761224,15.199999,45.55669610848372,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.20492486655712128,0.21208498,0.15143375,13.8,36.14654074166879,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.19454658031463623,0.20623514,0.13509297,15.2,32.51656578031543,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.18507933616638184,0.20667759,0.10543362,13.8,29.11931739400825,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.18878114223480225,0.20672837,0.13790019,12.500001,27.911134600204605,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.19188471138477325,0.20903164,0.15377766,13.8,26.467459088260057,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.1802314817905426,0.20890021,0.12921615,12.5,23.07756099843573,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.15512222051620483,0.20832834,0.07919811,12.1,18.241301838806066,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.5786053538322449,0.21670875,1.0,10.4,62.2555690664999,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.631078839302063,0.24681434,1.0,9.1,61.82229768080106,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.6685099601745605,0.24647081,0.99995184,8.6,58.81293797587932,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.6981803178787231,0.24474224,0.9884557,6.5,54.5007102994914,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.734834611415863,0.23392996,0.9980812,3.8,50.629427480298546,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.7716526389122009,0.22990122,0.99977314,3.4,45.72962944631922,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.8062756657600403,0.22925177,0.9999427,1.2,40.521823472145115,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.8382905125617981,0.22735766,1.0,0.39999998,35.08984364623666,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.22541621,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.2221649,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.1768835484981537,0.22007778,0.17230721,0.0,3.3890233107870245,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.013599270023405552,0.21222213,0.0,0.0,0.1742892171080479,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.01926642470061779,0.22734788,0.0,0.8,0.3265437177101447,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.6016595959663391,0.22631192,0.6503829,2.1,13.82544180967625,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6363579034805298,0.23435006,0.7072401,2.9,19.076918488061665,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6411578059196472,0.23617393,0.735619,4.3,24.252719019142432,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6250849962234497,0.2371878,0.74070853,5.9999995,28.707669407856883,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.6041268110275269,0.23645037,0.74253136,6.0,33.04367905123945,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.589241087436676,0.23836914,0.7532789,9.5,37.54359487809893,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.5685336589813232,0.24231124,0.7558362,17.3,41.47327079305978,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.5513748526573181,0.24538103,0.7649775,19.9,45.33330910035602,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.5272479057312012,0.2514987,0.7621404,26.4,48.50625221091468,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.17775605618953705,0.2534298,0.09924139,20.8,18.10312364783772,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.1665881872177124,0.23533085,0.08033294,32.9,18.54103188778936,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.18566741049289703,0.23739299,0.10622245,41.6,22.490322131621497,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.1993405818939209,0.23958209,0.122992896,50.3,26.10738075152767,130.96872
2024-01-03 09:05:00-08:00,S1,0.39363578,0.2822229266166687,0.25603276,0.34442225,55.4,39.7198409233215,140.73924
2024-01-03 09:10:00-08:00,S1,0.33705896,0.2671431601047516,0.25379652,0.3073138,50.6,40.10409241731122,150.1221
2024-01-03 09:15:00-08:00,S1,0.28148103,0.30243194103240967,0.27289355,0.42010233,45.0,48.34939606804619,159.86868
2024-01-03 09:20:00-08:00,S1,0.19458145,0.3187696635723114,0.2942177,0.45303184,32.9,53.89785255071729,169.08087
2024-01-03 09:25:00-08:00,S1,0.12123535,0.314227432012558,0.2905207,0.50767374,21.6,55.984601614452004,178.16586
2024-01-03 09:30:00-08:00,S1,0.12766573,0.3155917227268219,0.30276746,0.50326633,23.9,59.08118212066256,187.20764
2024-01-03 09:35:00-08:00,S1,0.15180412,0.29512926936149597,0.29371753,0.386726,29.899998,58.129941816434894,196.96434
2024-01-03 09:40:00-08:00,S1,0.16702364,0.24258136749267578,0.24258137,0.13983248,34.3,49.81654308983707,205.36014
2024-01-03 09:45:00-08:00,S1,0.2167135,0.20296400785446167,0.20296401,0.0627602,46.4,43.45613142498587,214.10757
2024-01-03 09:50:00-08:00,S1,0.3047875,0.20983842015266418,0.20983842,0.049821638,67.7,46.60972510413285,222.12198
2024-01-03 09:55:00-08:00,S1,0.28462043,0.22242727875709534,0.22242728,0.038081042,65.5,51.18742153646417,230.13104
2024-01-03 10:00:00-08:00,S1,0.24416518,0.23564687371253967,0.23564687,0.073609315,58.1,56.07303584538704,237.95366
2024-01-03 10:05:00-08:00,S1,0.2119394,0.2557063698768616,0.25570637,0.11781798,52.0,62.73836707629471,245.35316
2024-01-03 10:10:00-08:00,S1,0.21595171,0.2583264112472534,0.2583264,0.09095382,54.6,65.31377465990226,252.83429
2024-01-03 10:15:00-08:00,S1,0.23047997,0.2574732303619385,0.25747323,0.06104214,59.8,66.80363284902705,259.45856
2024-01-03 10:20:00-08:00,S1,0.21325526,0.27896228432655334,0.27896228,0.072319634,56.8,74.30089953300376,266.34747
2024-01-03 10:25:00-08:00,S1,0.18516646,0.2909110486507416,0.29091105,0.09442167,50.6,79.49656659249285,273.2676
2024-01-03 10:30:00-08:00,S1,0.16426775,0.29817911982536316,0.29817912,0.09548949,45.9,83.31776874745265,279.42188
2024-01-03 10:35:00-08:00,S1,0.18153971,0.3049592971801758,0.3049593,0.10119901,51.999996,87.35214164419449,286.4387
2024-01-03 10:40:00-08:00,S1,0.1613525,0.29054251313209534,0.2905425,0.10142338,47.199997,84.99159414636597,292.52722
2024-01-03 10:45:00-08:00,S1,0.14535385,0.2916768193244934,0.29167682,0.11174418,43.3,86.88868903486764,297.8937
2024-01-03 10:50:00-08:00,S1,0.13005131,0.2791942059993744,0.2791942,0.096265726,39.4,84.58393299508134,302.95734
2024-01-03 10:55:00-08:00,S1,0.13668944,0.28729358315467834,0.28729358,0.1378859,42.0,88.27551252654666,307.26587
2024-01-03 11:00:00-08:00,S1,0.14714558,0.31140416860580444,0.31140417,0.197476,45.9,97.13816267942093,311.93597
2024-01-03 11:05:00-08:00,S1,0.16014029,0.30240753293037415,0.30240753,0.21696837,50.6,95.55259450872927,315.97293
2024-01-03 11:10:00-08:00,S1,0.1626731,0.3150188624858856,0.31501886,0.27998075,52.0,100.69876730445503,319.6595
2024-01-03 11:15:00-08:00,S1,0.18792672,0.31546592712402344,0.31546593,0.26167908,60.7,101.89493608020712,322.99823
2024-01-03 11:20:00-08:00,S1,0.16224009,0.2769192159175873,0.27691922,0.17062742,52.9,90.2922788660162,326.06
2024-01-03 11:25:00-08:00,S1,0.13462298,0.2706828713417053,0.27068287,0.100292966,44.2,88.87177530461486,328.32434
2024-01-03 11:30:00-08:00,S1,0.12837656,0.26059815287590027,0.26059815,0.08814769,42.5,86.2729240063145,331.0573
2024-01-03 11:35:00-08:00,S1,0.15417977,0.27852392196655273,0.27852392,0.09226578,51.5,93.03413833216473,334.02567
2024-01-03 11:40:00-08:00,S1,0.19096503,0.2941638231277466,0.29416382,0.12483054,64.1,98.74007129974416,335.66354
2024-01-03 11:45:00-08:00,S1,0.18515432,0.3050849437713623,0.30508494,0.13459584,62.4,102.81856059136044,337.01617
2024-01-03 11:50:00-08:00,S1,0.20768808,0.3198767900466919,0.3198768,0.14692765,70.2,108.12055145539125,338.00687
2024-01-03 11:55:00-08:00,S1,0.14219384,0.3190629482269287,0.31906295,0.14690763,48.1,107.92962446899037,338.27063
2024-01-03 12:00:00-08:00,S1,0.16766964,0.3171101212501526,0.31711012,0.13863032,56.8,107.4246632559607,338.76138
2024-01-03 12:05:00-08:00,S1,0.1983769,0.30978477001190186,0.30978477,0.10423307,67.2,104.93931667898505,338.7491
2024-01-03 12:10:00-08:00,S1,0.14724846,0.30561137199401855,0.30561137,0.10978304,49.8,103.35894488036865,338.20386
2024-01-03 12:15:00-08:00,S1,0.14256209,0.3194268047809601,0.3194268,0.14529741,48.099995,107.77358817769255,337.39682
2024-01-03 12:20:00-08:00,S1,0.18038881,0.32489025592803955,0.32489026,0.14006636,60.700005,109.32407397535644,336.4954
2024-01-03 12:25:00-08:00,S1,0.19085532,0.3170987367630005,0.31709874,0.1441355,64.1,106.49966421939098,335.85648
2024-01-03 12:30:00-08:00,S1,0.20627569,0.32160335779190063,0.32160336,0.13740885,68.9,107.42163597063154,334.019
2024-01-03 12:35:00-08:00,S1,0.20988494,0.3173561692237854,0.31735617,0.14449584,69.7,105.38976310163162,332.0867
2024-01-03 12:40:00-08:00,S1,0.19715777,0.31503117084503174,0.31503117,0.14668454,65.0,103.8611180888438,329.6852
2024-01-03 12:45:00-08:00,S1,0.18720967,0.3261413872241974,0.3261414,0.18067493,61.199997,106.61763796116975,326.9062
2024-01-03 12:50:00-08:00,S1,0.28115773,0.33320584893226624,0.33320585,0.18466307,91.0,107.84598589787856,323.66174
2024-01-03 12:55:00-08:00,S1,0.2924721,0.32774534821510315,0.32774535,0.16534019,93.6,104.88851342310227,320.03052
2024-01-03 13:00:00-08:00,S1,0.23442075,0.3204193711280823,0.32041937,0.14665693,74.1,101.28401757757274,316.0983
2024-01-03 13:05:00-08:00,S1,0.27922484,0.3214910328388214,0.32149103,0.16376364,87.1,100.28430454368754,311.935
2024-01-03 13:10:00-08:00,S1,0.28807306,0.3282729685306549,0.32827297,0.19192113,88.50001,100.84996808303913,307.21375
2024-01-03 13:15:00-08:00,S1,0.29701,0.33503666520118713,0.33503667,0.23010843,89.8,101.29724374616671,302.34674
2024-01-03 13:20:00-08:00,S1,0.28260836,0.3350425064563751,0.3350425,0.21702765,84.0,99.58505596360646,297.2311
2024-01-03 13:25:00-08:00,S1,0.23020454,0.32067692279815674,0.32067692,0.17017892,67.2,93.61018157427316,291.9143
2024-01-03 13:30:00-08:00,S1,0.28342533,0.30784499645233154,0.307845,0.13567358,81.09999,88.08749518496552,286.14236
2024-01-03 13:35:00-08:00,S1,0.26425767,0.30792373418807983,0.30792373,0.122409835,74.1,86.34432220904637,280.40814
2024-01-03 13:40:00-08:00,S1,0.2261444,0.2862972617149353,0.28629726,0.08615183,62.0,78.4915728557844,274.1611
2024-01-03 13:45:00-08:00,S1,0.20090406,0.2835180163383484,0.28351802,0.0831912,53.7,75.78203484214282,267.29178
2024-01-03 13:50:00-08:00,S1,0.18315104,0.3038405776023865,0.30384058,0.10611829,47.7,79.1324818570065,260.4408
2024-01-03 13:55:00-08:00,S1,0.117998354,0.3132787048816681,0.3132787,0.11271771,29.9,79.38274249456435,253.39336
2024-01-03 14:00:00-08:00,S1,0.1038545,0.3109390139579773,0.310939,0.10835174,25.6,76.64606365365125,246.4987
2024-01-03 14:05:00-08:00,S1,0.11973672,0.30746299028396606,0.307463,0.114826076,28.6,73.43980310666757,238.85738
2024-01-03 14:10:00-08:00,S1,0.17066589,0.3058074414730072,0.30580744,0.13549255,39.4,70.59884144639454,230.86044
2024-01-03 14:15:00-08:00,S1,0.19668943,0.30189478397369385,0.30189478,0.09933211,43.8,67.2277709036498,222.6861
2024-01-03 14:20:00-08:00,S1,0.17193186,0.29330843687057495,0.29330844,0.09172968,36.8,62.77923012347674,214.03827
2024-01-03 14:25:00-08:00,S1,0.19443282,0.29006707668304443,0.29006708,0.091149315,39.9,59.525321812305265,205.21227
2024-01-03 14:30:00-08:00,S1,0.19881304,0.28145432472229004,0.28543636,0.077811986,39.0,55.21126239758814,196.1642
2024-01-03 14:35:00-08:00,S1,0.18868129,0.2734084129333496,0.2852265,0.0857995,35.5,51.441236364444194,188.14796
2024-01-03 14:40:00-08:00,S1,0.15972547,0.2620094418525696,0.2833889,0.07921848,28.600002,46.914686390077804,179.05724
2024-01-03 14:45:00-08:00,S1,0.15115976,0.2501378059387207,0.2803056,0.08340569,25.6,42.362648125650594,169.35724
2024-01-03 14:50:00-08:00,S1,0.14622642,0.2341410517692566,0.2770782,0.062253837,23.4,37.46860973386447,160.0258
2024-01-03 14:55:00-08:00,S1,0.14985335,0.22166448831558228,0.2737647,0.0647502,22.5,33.28221127800134,150.14679
2024-01-03 15:00:00-08:00,S1,0.14480063,0.21079760789871216,0.27115503,0.069315255,20.3,29.55229613888514,140.19275
2024-01-03 15:05:00-08:00,S1,0.16268213,0.19325363636016846,0.2671095,0.055137362,21.200003,25.183942456213117,130.31549
2024-01-03 15:10:00-08:00,S1,0.100547746,0.1825018674135208,0.26374918,0.059761774,12.1,21.962428610242455,120.34084
2024-01-03 15:15:00-08:00,S1,0.10964675,0.4794701337814331,0.285784,0.71789914,12.1,52.91163191958731,110.354385
2024-01-03 15:20:00-08:00,S1,0.107628934,0.5034359097480774,0.29754516,0.71075124,10.8,50.51715790997014,100.344765
2024-01-03 15:25:00-08:00,S1,0.109117866,0.517727792263031,0.2914126,0.7056346,9.9,46.972188246033966,90.72758
2024-01-03 15:30:00-08:00,S1,0.080428734,0.5365973711013794,0.28598583,0.70653456,6.5,43.36612905213315,80.81689
2024-01-03 15:35:00-08:00,S1,0.060368333,0.5541722178459167,0.28227025,0.70457464,4.3,39.47335492560342,71.2294
2024-01-03 15:40:00-08:00,S1,0.096881226,0.5543773174285889,0.27665704,0.6789505,6.0,34.333420661499986,61.931503
2024-01-03 15:45:00-08:00,S1,0.12866472,0.5775023102760315,0.2715838,0.68737674,6.7999997,30.521309042390385,52.85054
2024-01-03 15:50:00-08:00,S1,0.13664375,0.5751790404319763,0.2663005,0.6620698,6.0,25.25599748263926,43.9098
2024-01-03 15:55:00-08:00,S1,0.09596225,0.5961042046546936,0.26293027,0.6678341,3.3999999,21.120329164093846,35.4306
2024-01-03 16:00:00-08:00,S1,0.093244225,0.85,0.26016647,0.9856886,2.6,23.701198005676268,27.883762
2024-01-03 16:05:00-08:00,S1,0.057366405,0.85,0.2607833,0.99583733,1.2,17.78044204711914,20.918167
2024-01-03 16:10:00-08:00,S1,0.026863625,0.01891035959124565,0.25400043,0.0,0.4,0.2815756936297866,14.890023
2024-01-04 07:55:00-08:00,S1,0.13932128,0.01976725459098816,0.21184611,0.0,2.5999997,0.3688945198854299,18.6619
2024-01-04 08:00:00-08:00,S1,0.15212353,0.85,0.21966538,1.0,3.8,21.23274507522583,24.9797
2024-01-04 08:05:00-08:00,S1,0.08843427,0.85,0.23444381,1.0,2.9,27.873809432983396,32.792717
2024-01-04 08:10:00-08:00,S1,0.11738992,0.8456002473831177,0.24479261,1.0,4.8,34.5760645831142,40.889374
2024-01-04 08:15:00-08:00,S1,0.15620457,0.8158648014068604,0.25291526,1.0,7.7000003,40.217512355220606,49.294334
2024-01-04 08:20:00-08:00,S1,0.20611528,0.7825506925582886,0.25917977,1.0,12.1,45.93965178030339,58.705017
2024-01-04 08:25:00-08:00,S1,0.22357625,0.7473481297492981,0.2567505,1.0,15.2,50.8090275367108,67.985756
2024-01-04 08:30:00-08:00,S1,0.21712676,0.7114880084991455,0.25865483,1.0,16.9,55.378467645903584,77.83472
2024-01-04 08:35:00-08:00,S1,0.25045633,0.6746566891670227,0.25923383,1.0,22.000002,59.26161977521633,87.83967
2024-01-04 08:40:00-08:00,S1,0.24731232,0.6384137868881226,0.26095265,1.0,24.2,62.470054457630795,97.85198
2024-01-04 08:45:00-08:00,S1,0.19654326,0.26835620403289795,0.26428425,0.27312323,21.2,28.946053014365134,107.864296
2024-01-04 08:50:00-08:00,S1,0.22735819,0.25198882818222046,0.22972134,0.28395003,26.8,29.70335230393175,117.87567
2024-01-04 08:55:00-08:00,S1,0.28794912,0.2849966287612915,0.23613742,0.37148216,36.8,36.422670045612904,127.800354
2024-01-04 09:00:00-08:00,S1,0.32368028,0.32809948921203613,0.26651293,0.46450958,44.6,45.208921537327114,137.79028
2024-01-04 09:05:00-08:00,S1,0.29312393,0.35388439893722534,0.28205693,0.55683213,43.3,52.275479852150966,147.71909
2024-01-04 09:10:00-08:00,S1,0.34972018,0.31459981203079224,0.29094037,0.4016759,54.999996,49.47666734386621,157.26859
2024-01-04 09:15:00-08:00,S1,0.34475693,0.2983146905899048,0.26996315,0.44217813,57.6,49.84069842387726,167.07423
