datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-20 09:25:00-08:00,P2,0.2393531,0.30455029010772705,0.3045503,0.5435574,62.0,78.88812598170261,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.31885576248168945,0.31885576,0.7328924,66.5,85.45894923154265,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.33134520053863525,0.3313452,0.6455199,60.8,92.10837389500739,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.2125154733657837,0.21251547,0.26134324,68.3,60.77783644551164,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.31006595492362976,0.31006595,0.6159888,101.6,90.85678121268211,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.3582812249660492,0.35828122,0.68345225,104.7,107.84568833210687,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.2298901081085205,0.22989011,0.24929212,68.4,70.81180092733848,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.1773708462715149,0.17737085,0.026810465,54.5,56.046713713401914,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.1759147047996521,0.1759147,0.23017465,68.8,56.648244572594194,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.1770952343940735,0.17709523,0.021610897,73.1,58.26437535179139,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.17545539140701294,0.17545539,0.043032497,65.7,58.778691269755655,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.1760258674621582,0.17602587,0.14913596,66.1,60.02419766614912,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.17704442143440247,0.17704442,0.045006678,61.1,61.2615517127324,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.17582577466964722,0.17582577,0.21355827,69.2,61.88930441062803,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.18129748106002808,0.18129748,0.2713382,65.0,64.72431835595853,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.18927010893821716,0.18927011,0.25912094,101.99999,68.51415058520979,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.19551202654838562,0.19551203,0.33566147,118.2,71.5573838170485,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.24387675523757935,0.24387676,0.4516901,179.9,90.23396032875644,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.311177134513855,0.31117713,0.4714122,177.3,116.07295519002582,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.21277350187301636,0.2127735,0.31693518,158.9,80.00733658330682,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.23882001638412476,0.23882002,0.44961238,160.5,90.51705709976886,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.237420916557312,0.23742092,0.29434857,108.6,90.69389168148336,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.3729885220527649,0.37298852,0.53392243,70.4,143.2277745915635,384.0005
2024-11-20 11:20:00-08:00,P2,0.21399161,0.38304275274276733,0.38304275,0.6440316,82.6,147.85313488286374,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.22553867101669312,0.22553867,0.30672628,87.5,87.28570262401445,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.18595290184020996,0.1859529,0.26807347,109.9,72.1527959982268,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.18450909852981567,0.1845091,0.26870522,124.5,71.7733073278905,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.1841183304786682,0.18411833,0.23317389,196.8,71.62435113940774,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.3671671748161316,0.36716717,0.62067324,213.7,142.8325802549698,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.46648427844047546,0.46648428,0.7622649,201.9,181.45986454658214,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.4779890179634094,0.47798902,0.7716288,146.4,185.46379417448406,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.45740601420402527,0.457406,0.761411,174.8,177.01844467830415,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.469646155834198,0.46964616,0.6338443,195.0,181.2763215826908,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.4131954312324524,0.41319543,0.6361513,218.3,158.6652297930268,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.42766743898391724,0.42766744,0.58283246,249.1,163.3654247693721,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.4323998987674713,0.4323999,0.5809355,210.09999,163.88406139988456,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.4366595149040222,0.43665951,0.6495607,156.4,164.18998753559026,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.4048543870449066,0.4048544,0.68177485,92.0,151.01435585483978,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.3508741855621338,0.3508742,0.5409188,80.8,129.47149298156,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.24246487021446228,0.24246487,0.38123024,83.0,88.50004020086908,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.18242770433425903,0.1824277,0.15402164,94.700005,65.85517646928929,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.17726603150367737,0.17726603,0.29680806,93.8,63.10861144025694,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.18480873107910156,0.18480873,0.35400075,91.9,64.8700698154862,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.23538178205490112,0.23538178,0.45495155,97.7,81.44338958174194,346.0055
2024-11-20 13:05:00-08:00,P2,0.33022583,0.21492016315460205,0.21492016,0.35400945,112.600006,73.28321723992485,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.18574494123458862,0.18574494,0.286561,98.6,62.220723417216504,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.1818249225616455,0.18182492,0.23971923,77.0,59.814351269436884,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.1811312735080719,0.18113127,0.32237756,70.8,58.32329719654808,321.99463
2024-11-20 13:25:00-08:00,P2,0.16112933,0.18480247259140015,0.18480247,0.27815995,50.6,58.03415753108857,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.18026414513587952,0.18026415,0.24342345,40.6,55.34506444126055,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.1797366440296173,0.17973664,0.21759084,36.5,53.744827382582116,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.1809925138950348,0.18099251,0.35050613,45.5,52.84930589965734,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.18485891819000244,0.18485892,0.23185807,46.6,52.49940811143824,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.17854273319244385,0.17854273,0.14501804,47.2,49.27629052217526,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.17713281512260437,0.17713282,0.25738657,42.6,47.29615361073138,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.180087149143219,0.18008715,0.12661286,26.1,46.63905979678566,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.1755293607711792,0.17552936,0.08822428,25.4,43.87913418930293,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.1755337417125702,0.17553374,0.16955093,28.3,42.299434649255545,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.1766090989112854,0.1766091,0.15879354,34.1,40.79747796271113,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.17659586668014526,0.17659587,0.14349146,34.4,39.199429358011,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.17639940977096558,0.17639941,0.033381384,30.3,37.39473150636513,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.17565205693244934,0.17565206,0.1874473,26.5,35.479565949731295,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.17167308926582336,0.17767894,0.028044457,20.8,32.95653633348002,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.19752483069896698,0.17586967,0.40382075,29.6,35.75202751040001,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.1945233941078186,0.18696487,0.23906398,30.700003,33.26039269600096,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.22202488780021667,0.18219683,0.38135657,36.1,35.52484933275264,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.17313964664936066,0.18588156,0.13589488,32.4,25.801059531312376,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.16357022523880005,0.17815351,0.13108616,26.1,22.57796738080833,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.18875931203365326,0.1800232,0.20429055,15.2,24.161396437242956,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.15928533673286438,0.1808654,0.1288598,9.2,18.637770998767564,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.5731253027915955,0.2020061,0.99996245,7.4999995,61.31442475506765,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.61519855260849,0.19834253,1.0,8.2,59.059957526577364,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.6554136872291565,0.19852784,1.0,9.1,56.35793647583705,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.6981663107872009,0.195261,1.0,7.9,52.372284880882034,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.7392442226409912,0.1976473,1.0,6.6,48.04923887577388,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.7793934941291809,0.19786051,1.0,5.9,42.87017427957926,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.8154687881469727,0.19766858,1.0,4.5,37.51054392333026,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.85,0.19657588,1.0,5.2,31.455859184265137,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.46561378240585327,0.25363493,0.5137415,10.9,17.23057847264704,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.4618595242500305,0.25841552,0.52263767,13.1,21.248008235179896,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.4686785936355591,0.25650847,0.5491866,15.7,25.7842166649134,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.5992804169654846,0.25095415,0.7670422,16.1,38.96093117000646,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.5397205948829651,0.23831886,0.7206236,22.0,40.48771246177466,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.5168809294700623,0.2457349,0.72140706,21.0,44.44895217058729,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.5315366983413696,0.24054968,0.8002301,21.6,51.036412265340914,96.01672
2024-11-21 08:10:00-08:00,P2,0.30560225,0.39513787627220154,0.23233509,0.58245546,32.7,42.28047628018612,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.3339388370513916,0.24587083,0.45814982,25.0,39.07957762591104,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.36976152658462524,0.24719378,0.58773106,42.3,47.33504981061196,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.34080207347869873,0.24568757,0.5575823,49.7,47.37441594131269,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.31998392939567566,0.24521783,0.5442434,35.7,47.9955094356892,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.19245070219039917,0.20450109,0.14272115,38.0,30.98251039395018,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.3104492127895355,0.25278208,0.6506555,77.0,53.090638209806,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.2628237009048462,0.25022894,0.3900911,44.7,47.83121458472124,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.26803240180015564,0.25142834,0.6666376,72.0,51.4627773652137,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.2594776749610901,0.25947767,0.6063835,51.3,52.41708369353637,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.2645919620990753,0.26459196,0.68525624,50.2,56.09587396588404,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.2566424012184143,0.2566424,0.42835063,54.9,56.72937812951659,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.24257078766822815,0.24257079,0.49533334,113.3,56.039259603960545,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.23369139432907104,0.2336914,0.43448037,74.7,56.094396395549666,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.22496142983436584,0.22496143,0.3656264,72.1,56.02448222420344,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.25267404317855835,0.25267404,0.4990942,79.6,65.19782233691694,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.26535022258758545,0.26535022,0.46202195,85.5,70.85368395457408,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.22288361191749573,0.22288361,0.35980034,104.3,61.3002780779816,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.19378182291984558,0.19378182,0.24996012,97.6,55.03357052283445,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.19615447521209717,0.19615448,0.3550661,111.3,57.27652610445875,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.19426801800727844,0.19426802,0.25875422,120.4,58.090281468178546,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.19060242176055908,0.19060242,0.23233621,129.2,58.51430364081898,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.18877413868904114,0.18877414,0.21648464,149.9,59.27454378191305,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.20346587896347046,0.20346588,0.38392988,217.80002,65.31104450009661,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.3779663145542145,0.3779663,0.65147996,139.4,123.59805306722592,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.39512068033218384,0.39512068,0.6356287,100.0,131.5827228795115,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.22801339626312256,0.2280134,0.31886747,122.4,77.29957520285097,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.18817514181137085,0.18817514,0.2218021,120.8,64.9189136080804,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.18060362339019775,0.18060362,0.22346543,81.3,63.21136739510257,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.18140798807144165,0.18140799,0.05773865,113.49999,64.39949252514998,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.1802401840686798,0.18024018,0.28364125,155.3,64.70947137205621,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.32614776492118835,0.32614776,0.68741447,128.8,118.71417340523021,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.37070930004119873,0.3707093,0.63313043,135.2,136.41407614104537,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.3598850965499878,0.3598851,0.6335648,158.0,133.51922691688742,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.3946484327316284,0.39464843,0.6539815,160.3,147.6045477425323,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.4278078079223633,0.4278078,0.60880715,250.3,161.28695111352135,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.37508702278137207,0.37508702,0.61938035,186.1,142.5292797834918,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.3733266592025757,0.37332666,0.51446265,263.1,142.60792416598633,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.30249840021133423,0.3024984,0.39832118,167.1,116.15627465939724,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.20704948902130127,0.20704949,0.24346209,94.8,79.71514639947054,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.1931208074092865,0.1931208,0.17807716,90.0,74.54587520522273,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.1896856129169464,0.18968561,0.17470804,80.4,73.40689080122593,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.18996256589889526,0.18996257,0.17116943,82.3,73.5168753442722,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.18960535526275635,0.18960536,0.17622761,84.7,73.37841817334265,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.24045348167419434,0.24045348,0.45393246,66.1,93.05489568716439,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.2569636404514313,0.25696364,0.45520577,72.9,99.1889376108411,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.22444599866867065,0.224446,0.3212831,65.0,86.41197661982187,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.19662243127822876,0.19662243,0.23235169,57.599995,75.50022340605028,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.1981317400932312,0.19813174,0.31716233,48.099995,75.68620378559717,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.19977545738220215,0.19977546,0.3006418,50.1,75.91296064289781,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.19041001796722412,0.19041002,0.172418,43.3,71.96896093746545,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.1839834451675415,0.18398345,0.12484524,43.3,68.99029396156038,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.18172553181648254,0.18172553,0.15616563,53.4,67.59606917563815,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.18096137046813965,0.18096137,0.0751279,61.100002,66.59132129604404,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.18009018898010254,0.18009019,0.042769276,90.5,65.55164167081239,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.18025362491607666,0.18025362,0.06491726,80.4,64.8887690530064,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.182988703250885,0.1829887,0.19629137,148.2,64.96119627582993,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.1895473599433899,0.18954736,0.21225141,98.3,66.52479506828604,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.1873907744884491,0.18739077,0.1584865,81.1,64.64985722950314,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.18348896503448486,0.18348897,0.052774057,66.8,62.382949924456625,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.18061745166778564,0.18061745,0.18656492,81.1,60.32370986975366,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.18682438135147095,0.18682438,0.17276974,74.8,61.27510165809872,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.18373334407806396,0.18373334,0.057529334,81.1,58.97858287615236,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.1826624572277069,0.18266246,0.21993242,68.2,57.53399151744816,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.18298107385635376,0.18298107,0.039293893,71.2,56.351492117253656,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.17950496077537537,0.17950496,0.08740882,96.4,53.850841821926224,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.23555707931518555,0.23555708,0.5888701,115.6,68.78431335666392,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.19898772239685059,0.19898772,0.026835956,86.7,56.51463250625966,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.29920676350593567,0.29920676,0.7219131,86.9,82.58336775621501,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.24278318881988525,0.24278319,0.40938792,52.899998,65.06270866710838,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.2304568886756897,0.23045689,0.48289394,128.4,59.68849592568404,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.3191002309322357,0.31910023,0.620856,111.1,79.77592442985315,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.3076343238353729,0.30763432,0.59901756,121.30001,74.13942140810832,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.24955379962921143,0.2495538,0.50153774,96.7,57.89059071002157,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.2900317907333374,0.2900318,0.74079806,71.3,64.38654418086662,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.25708532333374023,0.25708532,0.49011806,58.599995,54.50298687040777,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.25196677446365356,0.25196677,0.567956,51.5,50.89951452751029,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.2683474123477936,0.25490996,0.5912706,58.3,51.52541383341941,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.25992414355278015,0.23754066,0.4862124,63.799995,47.30556351230507,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.2004418522119522,0.1933024,0.24425492,49.800003,34.471193677046585,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.2694712281227112,0.20421842,0.5388306,32.6,43.384312634131675,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.23494045436382294,0.21305504,0.3006199,34.3,35.24417626879972,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.19431927800178528,0.18789399,0.20930582,29.5,27.20152925307184,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.190159410238266,0.18680003,0.19626258,24.8,24.529902355405284,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.20911043882369995,0.18806383,0.23940264,28.4,24.67689678747547,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.5933045148849487,0.24668896,1.0,27.9,64.06232115609055,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.6205590963363647,0.21758592,1.0,24.4,60.18948365098095,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6639734506607056,0.21865839,0.9999854,21.1,57.10873277266819,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.7030181288719177,0.21848541,0.9999638,22.3,53.42648681242781,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.7418352365493774,0.21756518,1.0,16.6,48.95378491171414,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.7816582918167114,0.22017458,1.0,12.9,43.77097686882507,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.814513623714447,0.2102921,1.0,15.900001,38.2625499047374,46.97595
