datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:55:00-08:00,S3,0.21639349,0.2861086428165436,0.28610864,0.15854831,51.5,68.09167415462252,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.291093647480011,0.29109365,0.21276304,52.9,71.6043423645342,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.30637145042419434,0.30637145,0.4309865,44.6,77.81048529770487,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.34879451990127563,0.34879452,0.5611503,36.0,91.0343265465599,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.35560548305511475,0.35560548,0.47608772,35.5,95.3042228580307,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.31671833992004395,0.31671834,0.3022371,55.4,87.09513677431823,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.30023932456970215,0.30023932,0.24090268,67.7,84.65880340561853,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.2956753969192505,0.2956754,0.21575281,73.3,85.1482882377968,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.2956353724002838,0.29563537,0.20098546,73.7,86.91744907512475,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2939746677875519,0.29397467,0.17375165,74.1,88.18481950758269,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.2924724221229553,0.29247242,0.16239637,81.100006,89.20260710620278,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.28929734230041504,0.28929734,0.1572407,87.6,89.67994246360468,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.2916377782821655,0.29163778,0.17244759,88.8,91.85573626902624,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.295324444770813,0.29532444,0.20927653,90.7,94.20365812276941,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.29681700468063354,0.296817,0.19717216,107.9,95.86566051418777,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.2938251495361328,0.29382515,0.16586833,124.9,96.06619002856314,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.2944331467151642,0.29443315,0.24249919,208.20001,97.1482293382096,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.31600797176361084,0.31600797,0.38023838,153.5,104.61803233146566,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.3465610146522522,0.346561,0.47706607,94.9,115.75839091633497,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.3462987542152405,0.34629875,0.39949518,137.9,116.36626268265354,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.33252280950546265,0.3325228,0.3909451,120.1,112.7193264080961,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.325375497341156,0.3253755,0.34147894,117.1,110.63400422683117,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.31461116671562195,0.31461117,0.2713842,102.8,107.58970292454796,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.31205886602401733,0.31205887,0.26501936,98.4,106.72998899792037,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.315355122089386,0.31535512,0.300256,76.3,108.16570975495779,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.3048795759677887,0.30487958,0.15894987,107.49999,104.57639277097223,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.30280202627182007,0.30280203,0.22168474,87.6,103.85990295003467,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.31802380084991455,0.3180238,0.33869156,75.5,109.07068230247023,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.31600403785705566,0.31600404,0.2646794,73.3,108.06554063696967,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.3074049949645996,0.307405,0.21176073,83.2,104.52267973487324,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.3018224835395813,0.30182248,0.19476745,102.3,102.31352043371771,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.30066823959350586,0.30066824,0.18344362,128.3,101.32155400341435,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.2964085638523102,0.29640856,0.12676227,124.40001,99.00521834988285,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.29780054092407227,0.29780054,0.18276322,138.7,98.86467204577639,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.3150351643562317,0.31503516,0.31742716,126.600006,103.638320166614,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.3471340239048004,0.34713402,0.44659746,71.6,113.15188821529318,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.3284188508987427,0.32841885,0.3095513,88.5,105.74279181575548,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.3120100498199463,0.31201005,0.2582614,103.09999,99.21046436033066,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.3083776831626892,0.30837768,0.24940576,84.0,96.52201720018093,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.3068370819091797,0.30683708,0.2427631,75.8,94.80150587571552,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.3070807158946991,0.30708072,0.25317433,90.7,93.34160125517428,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.3083588778972626,0.30835888,0.26762244,113.19999,92.18088840473229,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.3097989559173584,0.30979896,0.28070936,103.1,90.75746096322837,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.3115968406200409,0.31159684,0.29076096,86.2,89.41437181707443,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.30966055393218994,0.30966055,0.27090955,85.0,86.41073599438096,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.3082454204559326,0.30824542,0.2730662,74.5,84.15612654698634,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.3009929060935974,0.3009929,0.21782638,63.2,80.0706255932364,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.2978484332561493,0.29784843,0.22813925,47.2,77.14710722750169,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.29636433720588684,0.29636434,0.2209456,52.9,74.68263269188674,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.3087697923183441,0.3087698,0.33219856,45.0,75.3448046201811,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.29746896028518677,0.29746896,0.20077439,57.3,70.20883861119182,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.2815300226211548,0.28153002,0.053413473,77.6,64.19348462943162,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.2667234539985657,0.26672345,0.04499282,142.3,58.67869591371527,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.26354172825813293,0.26354173,0.12796032,96.3,55.612544452381826,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.28564566373825073,0.28564566,0.19015272,59.300003,57.70782063108618,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.28472697734832764,0.28853887,0.1792361,52.5,54.95943609859205,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.2709050178527832,0.2841098,0.118895195,51.1,49.850590828515124,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.25509291887283325,0.28003,0.080546744,45.9,44.64083263775137,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.23998171091079712,0.2753445,0.07314661,41.1,39.60216745199432,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.24790865182876587,0.27488133,0.15230231,32.9,38.67160862851051,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.2407245635986328,0.28378022,0.12430883,31.2,35.14627481639036,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.24216529726982117,0.28349218,0.15433037,28.1,32.93632061299195,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.20798684656620026,0.27786124,0.088987924,24.2,26.208265885557466,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.178359255194664,0.27042353,0.051200133,25.6,20.691226244717996,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.1667807251214981,0.27668986,0.042822063,18.6,17.68000003280406,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.16504409909248352,0.28163338,0.057405174,19.9,15.845617358893605,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.6729679107666016,0.2682133,0.9783798,13.799999,57.882869951747125,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.38829293847084045,0.28641272,0.4507663,12.5,29.519230629728327,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.1326199620962143,0.2710205,0.06293253,14.7,8.882727664038725,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.13435621559619904,0.2555486,0.086034246,14.3,7.659949504788642,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8124067187309265,0.25093776,0.98976284,11.6,39.00389932770054,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8425082564353943,0.25293952,0.9898221,8.6,33.68599620123405,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.1117946207523346,0.26861066,0.08299338,5.1,3.469315108473836,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.47451964020729065,0.24872124,0.50532883,3.4,11.394495540094795,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.022923534736037254,0.25472438,0.0,2.6,0.4125937623217588,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.0198369100689888,0.23342872,0.0,2.1,0.3371504751095955,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.23456112,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.24344718,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.85,0.24630278,1.0,4.8,32.3032262802124,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8270599842071533,0.24851513,1.0,5.1,38.06644031986798,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.7932186126708984,0.24825358,1.0,6.5,43.63780796484207,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7593400478363037,0.24830467,0.99999934,8.6,48.6214055384462,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.7215102314949036,0.24733809,0.99999505,10.4,53.39209291648194,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6829928755760193,0.24503204,0.99999654,13.0,57.3566653434591,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6482191681861877,0.24370894,0.9999549,14.3,60.29832900708607,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.6119317412376404,0.2477636,0.99872494,14.7,63.03681271085952,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.2629176080226898,0.24804744,0.2822347,14.299999,29.711685579213963,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.23153655230998993,0.24190402,0.21497428,19.1,28.47981381608463,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.2546287477016449,0.2413184,0.28104937,20.3,33.865013448081754,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.29226380586624146,0.24550694,0.40951484,22.0,41.78851097610004,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.3032863736152649,0.25381696,0.46003297,21.2,46.10612338001101,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.28021809458732605,0.26130396,0.36085585,20.8,45.395737523082516,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.25407588481903076,0.24346903,0.31669608,21.6,43.45465254691226,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.25504082441329956,0.24553931,0.34548426,23.4,46.15894903190565,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.2665785253047943,0.25603345,0.46696076,28.1,50.65024522114982,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.27783554792404175,0.2768913,0.46405122,26.399998,55.286764291944564,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.29465723037719727,0.29465723,0.59460074,27.3,61.283465947366494,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.34001854062080383,0.34001854,0.6395579,27.6,73.4486430885363,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.3454313576221466,0.34543136,0.61954165,22.5,77.38917930593652,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.3404282331466675,0.34042823,0.5548433,26.8,79.31392929072535,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.3283306956291199,0.3283307,0.5661546,31.199999,78.8081844257249,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.3216668367385864,0.32166684,0.49510163,29.5,79.77676710943888,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.28140074014663696,0.28140074,0.409698,30.3,71.76478023685195,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.26017069816589355,0.2601707,0.28460586,36.0,68.17457618595654,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.24662071466445923,0.24662071,0.13053346,36.3,66.34743730802984,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.237766832113266,0.23776683,0.28520477,44.6,65.62285475186309,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.2662110924720764,0.2662111,0.39712372,55.0,75.07725558018319,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.29432839155197144,0.2943284,0.42910257,54.6,84.7790979393867,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.2915669083595276,0.2915669,0.35342312,39.4,86.00226340233166,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.27064603567123413,0.27064604,0.376452,42.9,81.19239833344727,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.2790110111236572,0.279011,0.37901902,42.0,85.09752394816314,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.27260321378707886,0.2726032,0.30803728,58.1,84.50402632320947,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.2604561448097229,0.26045614,0.19849059,55.399998,81.78587631767186,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.24965354800224304,0.24965355,0.20873098,51.1,79.39368338847089,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.2531268298625946,0.25312683,0.26530388,52.0,81.50513203102037,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.2567373216152191,0.25673732,0.21210168,48.1,83.44456557574631,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.2508574426174164,0.25085744,0.17080455,58.5,82.28653882714207,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.24930280447006226,0.2493028,0.20767085,53.699997,82.52089445739148,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.2550986707210541,0.25509867,0.23914556,46.400005,84.95348590049343,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.27400070428848267,0.2740007,0.31477037,55.9,91.79657420976946,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.29617515206336975,0.29617515,0.3543512,65.5,99.8113064403542,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.3225763142108917,0.3225763,0.47073773,63.200005,109.03782299626073,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.3425852060317993,0.3425852,0.4588474,54.6,116.14232321138843,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.3002045154571533,0.30020452,0.27049327,42.0,102.06857329638297,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.25502121448516846,0.2550212,0.052433696,43.800003,86.71058280367652,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.23179638385772705,0.23179638,0.087492116,46.4,78.81019045475841,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.23907160758972168,0.23907161,0.31704685,54.6,81.05195070902846,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.3024783432483673,0.30247834,0.4738906,57.3,102.24963404182836,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.3128880262374878,0.31288803,0.3554383,55.4,105.45075093250489,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.2587895095348358,0.2587895,0.043382782,41.1,86.95228800007044,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.2328120470046997,0.23281205,0.04806984,42.9,77.7592236995697,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.2350103259086609,0.23501033,0.2859425,49.8,78.01789863132399,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.2684975862503052,0.2684976,0.25419375,55.4,88.33750033958859,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.2698020339012146,0.26980203,0.33387032,48.6,87.95754617907187,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.2583269774913788,0.25832698,0.05775755,45.499996,83.43951124403702,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.23505914211273193,0.23505914,0.18327592,46.7,74.987539133057,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.2539493143558502,0.2539493,0.26265925,53.7,79.99823447767085,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.2580147385597229,0.25801474,0.10986277,55.400005,80.24178841959474,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.23977398872375488,0.23977399,0.14786372,52.000004,73.3746309219714,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.25120189785957336,0.2512019,0.31888574,42.5,75.85158136830614,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.2672691345214844,0.26726913,0.24028666,38.5,79.10978784481995,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.2668788433074951,0.26687884,0.33274963,35.1,77.3966726372746,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.28374379873275757,0.2837438,0.41438442,42.9,80.58436453266404,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.2548520565032959,0.25485206,0.019334735,33.8,70.84766620044684,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.2251952588558197,0.22519526,0.022284077,34.6,61.03426526037583,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.22960644960403442,0.22960645,0.10553033,39.9,60.84260502955476,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.23974382877349854,0.23974383,0.36653313,40.2,61.85024962305033,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.25632545351982117,0.25632545,0.019170113,39.9,64.08836445664292,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.22577476501464844,0.22577477,0.1638304,39.9,54.86259955895366,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.24980825185775757,0.24980825,0.32073832,39.4,58.70858324005167,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.25566500425338745,0.255665,0.28138012,37.2,58.039420176392014,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.2515298128128052,0.2515298,0.16723299,38.5,55.08167455873263,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.2391085922718048,0.23910859,0.17785853,33.8,50.216872463022355,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.23966455459594727,0.23966455,0.23190847,45.0,48.4049662735124,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.2459467202425003,0.2466627,0.22629568,40.2,47.460151262966974,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.2578679919242859,0.25149193,0.33117032,42.0,47.44656156610654,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.2580628991127014,0.2523468,0.2980268,32.0,45.154116321873516,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.24716871976852417,0.24650064,0.2503173,33.4,40.78076066786434,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.22228732705116272,0.24514174,0.14135441,42.9,34.667736292851714,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.18301330506801605,0.24070397,0.030842472,40.2,26.540637756424985,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.2045941948890686,0.23317802,0.14518817,49.4,27.626210280577652,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.16107749938964844,0.24288416,0.024613021,45.5,20.141330985730747,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.14822766184806824,0.23365921,0.030275432,39.9,17.19289790892617,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.5977808237075806,0.24107802,1.0,39.9,63.36327596222418,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6369209289550781,0.24364716,1.0,32.9,61.14940456172917,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6750208735466003,0.24436074,0.99999976,25.6,58.06145652606028,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.713208019733429,0.24559134,0.9999699,21.6,54.22233728070978,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7482864260673523,0.248972,0.9999035,13.3,50.14614606448458,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7820717692375183,0.24893916,0.9998345,7.7,45.360798072955504,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.8163327574729919,0.2506294,0.99991024,5.1,40.00109920207274,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8496615886688232,0.24863154,1.0,3.8,34.00111053741148,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.24772096,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.24874341,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.023476598784327507,0.25626272,0.00043376707,0.8000001,0.4229133149936537,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.02026408165693283,0.2532334,0.0,2.9,0.32431188400823885,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6328944563865662,0.2518056,0.68000627,1.6999999,13.92654864409883,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6283103823661804,0.26421356,0.69005716,3.4,18.220829716425555,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6233202219009399,0.26367652,0.70489013,6.5,23.047421187020518,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6294141411781311,0.26542503,0.73503685,6.8,28.312925383152788,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6258404850959778,0.26727667,0.7551817,9.1,33.18144447175109,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.6067817211151123,0.26525354,0.7602639,12.5,37.62756817367699,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5789792537689209,0.26838088,0.7535751,13.8,41.668832809491505,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5632519125938416,0.26466978,0.76641583,12.1,45.613705979315,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.548844575881958,0.26883972,0.7780189,12.1,49.405424996235524,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.5258145332336426,0.27437428,0.777201,15.2,52.575820971644134,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.18556377291679382,0.28567028,0.06327117,18.1,20.40752571173539,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.1823319047689438,0.27144572,0.051371388,19.9,21.700196757738354,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.18923214077949524,0.27074498,0.04118583,19.9,24.407755524636286,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.20435668528079987,0.2692341,0.059873965,23.9,28.20595293208612,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.23044657707214355,0.27266073,0.11031847,31.2,34.104630611022,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.24691225588321686,0.27828217,0.13229246,36.3,38.77126737524031,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.2526383697986603,0.27774256,0.129905,37.7,41.94759906565105,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.30460262298583984,0.29265118,0.39222342,36.0,53.60837446972437,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.3012444078922272,0.2946046,0.38312778,32.0,55.72982474694754,184.9987
2024-01-03 09:35:00-08:00,S3,0.19845073,0.29660049080848694,0.2925714,0.42693722,38.5,57.54132795748228,194.0028
