datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-12 12:30:00-08:00,S2,0.33980694,0.5124896764755249,115.53,174.23990558536389,339.98715
2024-01-12 13:00:00-08:00,S2,0.32180685,0.5124896764755249,103.85,165.38508555786393,322.7091
2024-01-12 13:30:00-08:00,S2,0.32455435,0.5124896764755249,95.07,150.12090710606572,292.92474
2024-01-12 14:00:00-08:00,S2,0.4000886,0.5124896764755249,100.6,128.86261073626883,251.4443
2024-01-12 14:30:00-08:00,S2,0.38463193,0.5127577185630798,76.77,102.34305593602676,199.5934
2024-01-12 15:00:00-08:00,S2,0.3138766,0.6118005514144897,43.82,85.41286855957878,139.60901
2024-01-12 15:30:00-08:00,S2,0.34066522,0.8148931860923767,25.87,61.882710769967616,75.93966
2024-01-12 16:00:00-08:00,S2,0.4942092,0.85,10.0,17.19919443130493,20.234346
2024-01-13 08:30:00-08:00,S2,0.6497033,0.8295130133628845,36.88,47.08678358098064,56.76437
2024-01-13 09:00:00-08:00,S2,0.4224609,0.6451666951179504,50.78,77.54933996262298,120.20047
2024-01-13 09:30:00-08:00,S2,0.39675802,0.5394955277442932,72.38,98.41939959450156,182.42857
2024-01-13 10:00:00-08:00,S2,0.42501292,0.5124896764755249,100.98,121.76385141187893,237.59279
2024-01-13 10:30:00-08:00,S2,0.42307994,0.5124896764755249,119.72,145.02050249320746,282.97253
2024-01-13 11:00:00-08:00,S2,0.40534744,0.5124896764755249,128.5,162.46537394063125,317.012
2024-01-13 11:30:00-08:00,S2,0.3752592,0.5124896764755249,127.12,173.6071760214145,338.75253
2024-01-13 12:00:00-08:00,S2,0.36652666,0.5124896764755249,127.42,178.16284139380514,347.6418
2024-01-13 12:30:00-08:00,S2,0.34064677,0.5124896764755249,117.0,176.0219051351669,343.4643
2024-01-13 13:00:00-08:00,S2,0.31328055,0.5124896764755249,102.229996,167.236104179392,326.32092
2024-01-13 13:30:00-08:00,S2,0.2837463,0.5124896764755249,84.17,152.02402238019204,296.6382
2024-01-13 14:00:00-08:00,S2,0.24685028,0.5124896764755249,63.0,130.7952698641202,255.21542
2024-01-13 14:30:00-08:00,S2,0.21587683,0.5124896764755249,43.9,104.21821180693769,203.3567
2024-01-13 15:00:00-08:00,S2,0.19288212,0.42637768387794495,27.63,61.07779647063035,143.24811
2024-01-13 15:30:00-08:00,S2,0.17300501,0.7128220200538635,13.7,56.44727351306801,79.18845
2024-01-13 16:00:00-08:00,S2,0.17835228,0.85,3.98,18.96807794570923,22.315386
2024-01-14 08:30:00-08:00,S2,0.6945072,0.85,40.5,49.56752185821533,58.31473
2024-01-14 09:00:00-08:00,S2,0.52010053,0.7019495964050293,63.57,85.79675233058879,122.22637
2024-01-14 09:30:00-08:00,S2,0.4311685,0.5493719577789307,79.67,101.51127313760662,184.77695
2024-01-14 10:00:00-08:00,S2,0.40602624,0.5124896764755249,97.53,123.10317017409034,240.20615
2024-01-14 10:30:00-08:00,S2,0.55384094,0.5124896764755249,158.3,146.48089787988283,285.82214
2024-01-14 11:00:00-08:00,S2,0.4556702,0.5124896764755249,145.85,164.03667216836766,320.078
2024-01-14 11:30:00-08:00,S2,0.42921856,0.5124896764755249,146.8,175.28013388346153,342.0169
2024-01-14 12:00:00-08:00,S2,0.37919575,0.5124896764755249,133.13,179.92752752588785,351.08517
2024-01-14 12:30:00-08:00,S2,0.40905958,0.5124896764755249,141.97,177.866902378355,347.06436
2024-01-14 13:00:00-08:00,S2,0.38503134,0.5124896764755249,127.08,169.1477588628004,330.05106
2024-01-14 13:30:00-08:00,S2,0.46521196,0.5124896764755249,139.78,153.98530260508778,300.46518
2024-01-14 14:00:00-08:00,S2,0.38395134,0.5124896764755249,99.48,132.78368539140502,259.09534
2024-01-14 14:30:00-08:00,S2,0.24403459,0.5124896764755249,50.57,106.20052775616386,207.22472
2024-01-14 15:00:00-08:00,S2,0.20797344,0.6358174681663513,30.57,93.4587646293985,146.98993
2024-01-14 15:30:00-08:00,S2,0.29438418,0.7987918257713318,24.3,65.93642824741073,82.5452
2024-01-14 16:00:00-08:00,S2,0.47692895,0.85,11.7,20.85216236114502,24.531956
2024-01-15 08:30:00-08:00,S2,0.61398196,0.85,36.83,50.98765907287598,59.98548
2024-01-15 09:00:00-08:00,S2,0.35695598,0.6764370203018188,44.4,84.13867698412105,124.385086
2024-01-15 09:30:00-08:00,S2,0.35938972,0.5435394048690796,67.3,101.78422268917348,187.2619
2024-01-15 10:00:00-08:00,S2,0.23901406,0.5124896764755249,58.07,124.51265754389169,242.95642
2024-01-15 10:30:00-08:00,S2,0.4096158,0.5124896764755249,118.3,148.0107189768205,288.80722
2024-01-15 11:00:00-08:00,S2,0.47219586,0.5124896764755249,152.65,165.6760510712047,323.27686
2024-01-15 11:30:00-08:00,S2,0.4751735,0.5124896764755249,164.13,177.0194051069666,345.41068
2024-01-15 12:00:00-08:00,S2,0.41025916,0.5124896764755249,145.5,181.75644690691115,354.65387
2024-01-15 12:30:00-08:00,S2,0.40047285,0.5124896764755249,140.48,179.77384943869765,350.7853
2024-01-15 13:00:00-08:00,S2,0.39787692,0.5124896764755249,132.85,171.1188922522524,333.89725
2024-01-15 13:30:00-08:00,S2,0.4104751,0.5124896764755249,124.95,156.00357478497244,304.40335
2024-01-15 14:00:00-08:00,S2,0.45841268,0.5124896764755249,120.6,134.82666868239903,263.08173
2024-01-15 14:30:00-08:00,S2,0.3807851,0.5124896764755249,80.42,108.23537827641303,211.19524
2024-01-15 15:00:00-08:00,S2,0.33845502,0.5865693092346191,51.05,88.47368203987571,150.83244
2024-01-15 15:30:00-08:00,S2,0.35484973,0.251348614692688,30.52,21.61805191233725,86.00824
2024-01-15 16:00:00-08:00,S2,0.3898283,0.85,10.43,22.742063808441163,26.75537
2024-01-16 08:00:00-08:00,S2,1.3,0.85,13.866288,9.066419696807861,10.666376
2024-01-16 08:30:00-08:00,S2,0.67528284,0.8499097228050232,41.58,52.332510979006884,61.5742
2024-01-16 09:00:00-08:00,S2,0.37999684,0.644916832447052,48.03,81.51477258599743,126.39579
2024-01-16 09:30:00-08:00,S2,0.47990525,0.533815324306488,90.97,101.18910299947856,189.55826
2024-01-16 10:00:00-08:00,S2,0.32066286,0.5124896764755249,78.72,125.81185203043788,245.49149
2024-01-16 10:30:00-08:00,S2,0.40993473,0.5124896764755249,119.52,149.4207693845965,291.5586
2024-01-16 11:00:00-08:00,S2,0.2937203,0.5124896764755249,95.82,167.18885590935315,326.22873
2024-01-16 11:30:00-08:00,S2,0.36818478,0.5124896764755249,128.33,178.62716004356116,348.54782
2024-01-16 12:00:00-08:00,S2,0.4344068,0.5124896764755249,155.5,183.45050305306358,357.9594
2024-01-16 12:30:00-08:00,S2,0.24155983,0.5124896764755249,85.57,181.5440095510894,354.23935
2024-01-16 13:00:00-08:00,S2,0.3405576,0.5124896764755249,114.93,172.95294153482246,337.47595
2024-01-16 13:30:00-08:00,S2,0.32676858,0.5124896764755249,100.67,157.88646761184282,308.07736
2024-01-16 14:00:00-08:00,S2,0.2480015,0.5124896764755249,66.17,136.7388551238946,266.8129
2024-01-16 14:30:00-08:00,S2,0.31359315,0.5124896764755249,67.4,110.14846401467366,214.92816
2024-01-16 15:00:00-08:00,S2,0.2979854,0.5156067609786987,46.029995,79.64610743424419,154.47064
2024-01-16 15:30:00-08:00,S2,0.27123386,0.7822473645210266,24.23,69.88011603319592,89.332504
2024-01-16 16:00:00-08:00,S2,0.4429348,0.42714834213256836,12.83,12.372730640222471,28.965887
2024-01-17 08:00:00-08:00,S2,1.3,0.39323073625564575,14.81156,4.480277522645963,11.393508
2024-01-17 08:30:00-08:00,S2,0.2893383,0.40567857027053833,18.25,25.5881575588312,63.074955
2024-01-17 09:00:00-08:00,S2,0.30704716,0.4153761863708496,39.38,53.27362480342708,128.25392
2024-01-17 09:30:00-08:00,S2,0.18261296,0.49828672409057617,35.0,95.50273023227055,191.6622
2024-01-17 10:00:00-08:00,S2,0.17505497,0.5124896764755249,43.38,126.99897850011439,247.80788
2024-01-17 10:30:00-08:00,S2,0.15465553,0.5124896764755249,45.480003,150.70932870939941,294.0729
2024-01-17 11:00:00-08:00,S2,0.24154061,0.5124896764755249,79.45,168.57331936917035,328.93018
2024-01-17 11:30:00-08:00,S2,0.18917277,0.5124896764755249,66.48,180.1015844597714,351.4248
2024-01-17 12:00:00-08:00,S2,0.18850523,0.5124896764755249,68.05,185.0077253314339,360.99796
2024-01-17 12:30:00-08:00,S2,0.24262612,0.5124896764755249,86.72,183.17527132312534,357.42236
2024-01-17 13:00:00-08:00,S2,0.2071115,0.5124896764755249,70.58,174.64759199883702,340.78265
2024-01-17 13:30:00-08:00,S2,0.24704458,0.5124896764755249,76.95,159.63143177486927,311.48224
2024-01-17 14:00:00-08:00,S2,0.19468477,0.5124896764755249,52.62,138.51728876652487,270.28308
2024-01-17 14:30:00-08:00,S2,0.19906911,0.5124896764755249,43.48,111.93625816363237,218.41661
2024-01-17 15:00:00-08:00,S2,0.1838558,0.4245387017726898,29.029999,67.03274094656535,157.89548
2024-01-17 15:30:00-08:00,S2,0.28128296,0.7660701870918274,26.02,70.86510430074213,92.504715
2024-01-17 16:00:00-08:00,S2,0.26626098,0.85,8.33,26.592330932617188,31.285095
2024-01-18 08:00:00-08:00,S2,1.3,0.85,15.8580265,10.368710136413574,12.1984825
