datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-05 12:00:00-08:00,S1,0.35523432,0.5715547800064087,116.270004,187.07278541120832,327.30508
2024-01-05 12:30:00-08:00,S1,0.3928922,0.5715547800064087,126.4,183.8787381773218,321.71674
2024-01-05 13:00:00-08:00,S1,0.37654898,0.5715547800064087,114.23,173.38702411503618,303.3603
2024-01-05 13:30:00-08:00,S1,0.42600965,0.5715547800064087,116.18,155.87260628441072,272.71683
2024-01-05 14:00:00-08:00,S1,0.55997205,0.5715547800064087,129.17,131.8418133576688,230.67223
2024-01-05 14:30:00-08:00,S1,0.35775617,0.6018416881561279,63.93,107.54738136225569,178.69713
2024-01-05 15:00:00-08:00,S1,0.31849316,0.6975833177566528,38.02,83.2737477724213,119.374626
2024-01-05 15:30:00-08:00,S1,0.37086353,0.85,21.58,49.46024398803711,58.188522
2024-01-05 16:00:00-08:00,S1,0.41842154,0.4308283030986786,4.27,4.39661142852006,10.20502
2024-01-06 08:30:00-08:00,S1,0.51855767,0.3235277533531189,26.48,16.52085295280699,51.064716
2024-01-06 09:00:00-08:00,S1,0.38780835,0.5025851726531982,43.45,56.309581853465716,112.03988
2024-01-06 09:30:00-08:00,S1,0.33237314,0.6006496548652649,57.269997,103.4957409186718,172.30634
2024-01-06 10:00:00-08:00,S1,0.38182887,0.5715547800064087,86.18,129.0017435623031,225.7032
2024-01-06 10:30:00-08:00,S1,0.33442006,0.5715547800064087,90.1,153.98922095479793,269.42163
2024-01-06 11:00:00-08:00,S1,0.3719271,0.5715547800064087,112.28001,172.5450238740923,301.88712
2024-01-06 11:30:00-08:00,S1,0.45066196,0.5715547800064087,145.18,184.1254095548502,322.14832
2024-01-06 12:00:00-08:00,S1,0.42390603,0.5715547800064087,139.75,188.42567552966648,329.67212
2024-01-06 12:30:00-08:00,S1,0.40836373,0.5715547800064087,132.42,185.33792269364858,324.26974
2024-01-06 13:00:00-08:00,S1,0.32926404,0.5715547800064087,100.78,174.93950839083118,306.07654
2024-01-06 13:30:00-08:00,S1,0.27869904,0.5715547800064087,76.8,157.50110483423123,275.56607
2024-01-06 14:00:00-08:00,S1,0.3019962,0.5715547800064087,70.55,133.52218580628505,233.61223
2024-01-06 14:30:00-08:00,S1,0.33204478,0.5376567244529724,60.32,97.67192851969503,181.66225
2024-01-06 15:00:00-08:00,S1,0.28983355,0.5280176401138306,35.43,64.54623681730209,122.24258
2024-01-06 15:30:00-08:00,S1,0.3143496,0.34795981645584106,19.07,21.10896267343992,60.664944
2024-01-06 16:00:00-08:00,S1,0.5084023,0.85,5.82,9.730483818054198,11.447628
2024-01-07 08:30:00-08:00,S1,0.5734696,0.85,29.719997,44.05115661621094,51.82489
2024-01-07 09:00:00-08:00,S1,0.28503847,0.7509441375732422,32.25,84.96379012838588,113.142624
2024-01-07 09:30:00-08:00,S1,0.58785164,0.6273908615112305,102.1,108.96729847545794,173.68327
2024-01-07 10:00:00-08:00,S1,0.6005832,0.5715547800064087,136.53,129.93099974767392,227.32904
2024-01-07 10:30:00-08:00,S1,0.5596356,0.5715547800064087,151.82,155.05349056102568,271.2837
2024-01-07 11:00:00-08:00,S1,0.6332092,0.5715547800064087,192.48,173.73855960808578,303.97534
2024-01-07 11:30:00-08:00,S1,0.66595453,0.5715547800064087,216.07,185.44186235838424,324.4516
2024-01-07 12:00:00-08:00,S1,0.67455107,0.5715547800064087,224.07,189.85705675255667,332.17648
2024-01-07 12:30:00-08:00,S1,0.6559882,0.5715547800064087,214.48,186.87388895257754,326.9571
2024-01-07 13:00:00-08:00,S1,0.6185998,0.5715547800064087,191.1,176.56669875557782,308.9235
2024-01-07 13:30:00-08:00,S1,0.58447224,0.5715547800064087,162.8,159.20195473987042,278.5419
2024-01-07 14:00:00-08:00,S1,0.47913948,0.5715547800064087,113.4,135.27232812550756,236.6743
2024-01-07 14:30:00-08:00,S1,0.3371137,0.6042348742485046,62.28,111.62923981417953,184.74478
2024-01-07 15:00:00-08:00,S1,0.22639468,0.7317423224449158,28.35,91.63154913697645,125.22379
2024-01-07 15:30:00-08:00,S1,0.33246914,0.85,21.03,53.76589488983154,63.253994
2024-01-07 16:00:00-08:00,S1,0.5091247,0.85,6.52,10.885348653793335,12.806293
2024-01-08 08:30:00-08:00,S1,0.58603686,0.85,30.88,44.78898906707764,52.69293
2024-01-08 09:00:00-08:00,S1,0.48105305,0.569624125957489,55.02,65.15023355403764,114.37408
2024-01-08 09:30:00-08:00,S1,0.3008042,0.5622033476829529,52.7,98.49635198259784,175.19702
2024-01-08 10:00:00-08:00,S1,0.30764544,0.5715547800064087,70.48,130.94029069586395,229.09491
2024-01-08 10:30:00-08:00,S1,0.30070996,0.5715547800064087,82.18,156.1982571554654,273.2866
2024-01-08 11:00:00-08:00,S1,0.2060066,0.5715547800064087,63.08,175.0122434809382,306.2038
2024-01-08 11:30:00-08:00,S1,0.13713948,0.5715547800064087,44.83,186.83752140752404,326.89346
2024-01-08 12:00:00-08:00,S1,0.16226782,0.5715547800064087,54.33,191.36617905376988,334.81686
2024-01-08 12:30:00-08:00,S1,0.23612908,0.5715547800064087,77.87,188.48578227319376,329.77728
2024-01-08 13:00:00-08:00,S1,0.21336998,0.5715547800064087,66.55,178.26768820095822,311.89957
2024-01-08 13:30:00-08:00,S1,0.19574451,0.5715547800064087,55.13,160.97419666560745,281.64264
2024-01-08 14:00:00-08:00,S1,0.16251366,0.5715547800064087,38.98,137.09128097961548,239.85677
2024-01-08 14:30:00-08:00,S1,0.14350086,0.5501535534858704,26.97,103.39757269939582,187.94312
2024-01-08 15:00:00-08:00,S1,0.07715265,0.45167142152786255,9.9,57.957143078559966,128.31705
2024-01-08 15:30:00-08:00,S1,0.08717997,0.85,5.75,56.062186050415036,65.95551
2024-01-08 16:00:00-08:00,S1,0.03710106,0.7988545298576355,0.53,11.41188062817605,14.285305
2024-01-09 08:30:00-08:00,S1,0.6897656,0.7628598213195801,37.02,40.94299950194545,53.67041
2024-01-09 09:00:00-08:00,S1,0.50918126,0.6738777160644531,58.93,77.99111448932672,115.73482
2024-01-09 09:30:00-08:00,S1,0.367944,0.5551875233650208,65.07,98.18356145741018,176.84756
2024-01-09 10:00:00-08:00,S1,0.32142797,0.5715547800064087,74.25,132.02939837602753,231.00043
2024-01-09 10:30:00-08:00,S1,0.37621218,0.5715547800064087,103.62,157.4231544462964,275.4297
2024-01-09 11:00:00-08:00,S1,0.38733318,0.5715547800064087,119.52,176.36553477615234,308.57153
2024-01-09 11:30:00-08:00,S1,0.42455724,0.5715547800064087,139.88,188.31167156109586,329.47266
2024-01-09 12:00:00-08:00,S1,0.4885189,0.5715547800064087,164.92,192.95224007979414,337.59186
2024-01-09 12:30:00-08:00,S1,0.43870574,0.5715547800064087,145.97,190.17269564717935,332.72873
2024-01-09 13:00:00-08:00,S1,0.39459944,0.5715547800064087,124.3,180.0414650638486,315.003
2024-01-09 13:30:00-08:00,S1,0.3358416,0.5715547800064087,95.67,162.8167666209156,284.86642
2024-01-09 14:00:00-08:00,S1,0.24737032,0.5715547800064087,60.15,138.9779542143806,243.15771
2024-01-09 14:30:00-08:00,S1,0.18002099,0.5627385377883911,34.43,107.62682798043352,191.25548
2024-01-09 15:00:00-08:00,S1,0.14104217,0.45200544595718384,18.55,59.44817890386548,131.52094
2024-01-09 15:30:00-08:00,S1,0.13668938,0.7450234293937683,9.4,51.23455959686089,68.76906
2024-01-09 16:00:00-08:00,S1,0.25993866,0.85,4.13,13.50510926246643,15.888364
2024-01-10 08:30:00-08:00,S1,0.592962,0.85,32.47,46.545142555236815,54.75899
2024-01-10 09:00:00-08:00,S1,0.3781604,0.6776705384254456,44.33,79.44019668410647,117.225395
2024-01-10 09:30:00-08:00,S1,0.52509344,0.6059600710868835,93.80001,108.24560924644902,178.63489
2024-01-10 10:00:00-08:00,S1,0.3574414,0.5715547800064087,83.3,133.1980960360852,233.0452
2024-01-10 10:30:00-08:00,S1,0.605735,0.5715547800064087,168.22,158.72772892935973,277.7122
2024-01-10 11:00:00-08:00,S1,0.7810593,0.5715547800064087,242.96999,177.79784044982807,311.0775
2024-01-10 11:30:00-08:00,S1,0.42334476,0.5715547800064087,140.63,189.86358023545836,332.1879
2024-01-10 12:00:00-08:00,S1,0.63089573,0.5715547800064087,214.81999,194.61440259218216,340.5
2024-01-10 12:30:00-08:00,S1,0.66504925,0.5715547800064087,223.33,191.93365229634583,335.80972
2024-01-10 13:00:00-08:00,S1,0.5819027,0.5715547800064087,185.18,181.8869653537222,318.2319
2024-01-10 13:30:00-08:00,S1,0.59151036,0.5715547800064087,170.48,164.72856573033278,288.21133
2024-01-10 14:00:00-08:00,S1,0.47624415,0.5715547800064087,117.43,140.93124023310702,246.57521
2024-01-10 14:30:00-08:00,S1,0.3200123,0.581833004951477,62.3,113.27125402054844,194.68001
2024-01-10 15:00:00-08:00,S1,0.25683457,0.7086024880409241,34.63,95.54362111368482,134.83388
2024-01-10 15:30:00-08:00,S1,0.2994674,0.8464153409004211,21.47,60.68284999606658,71.69394
2024-01-10 16:00:00-08:00,S1,0.47677058,0.85,8.4,14.975755596160889,17.618536
2024-01-11 08:30:00-08:00,S1,0.6459924,0.85,36.15,47.56634941101074,55.96041
2024-01-11 09:00:00-08:00,S1,0.3355593,0.7454042434692383,39.88,88.5885748210203,118.84635
2024-01-11 09:30:00-08:00,S1,0.31762487,0.6103624105453491,57.350002,110.20637410714517,180.55891
2024-01-11 10:00:00-08:00,S1,0.6056659,0.5715547800064087,142.47,134.44608715408685,235.2287
2024-01-11 10:30:00-08:00,S1,0.61888385,0.5715547800064087,173.37,160.1115445429641,280.13333
2024-01-11 11:00:00-08:00,S1,0.6637434,0.5715547800064087,208.23,179.30853257312992,313.72064
2024-01-11 11:30:00-08:00,S1,0.6989658,0.5715547800064087,234.18,191.49247996203485,335.03784
2024-01-11 12:00:00-08:00,S1,0.57556677,0.5715547800064087,197.73,196.35172469768077,343.53964
2024-01-11 12:30:00-08:00,S1,0.44502,0.5715547800064087,150.87,193.76762311510174,339.01846
2024-01-11 13:00:00-08:00,S1,0.33450004,0.5715547800064087,107.57,183.80310763758462,321.5844
2024-01-11 13:30:00-08:00,S1,0.28908864,0.5715547800064087,84.32001,166.70839046359106,291.67526
2024-01-11 14:00:00-08:00,S1,0.12122804,0.5715547800064087,30.32,142.9499355055268,250.10715
2024-01-11 14:30:00-08:00,S1,0.1798555,0.5698089003562927,35.65,112.94449520554372,198.21469
2024-01-11 15:00:00-08:00,S1,0.121515304,0.42610064148902893,16.8,58.91019517352561,138.25418
2024-01-11 15:30:00-08:00,S1,0.050448805,0.75385582447052,3.7700002,56.33506164404844,74.729225
2024-01-11 16:00:00-08:00,S1,0.22897334,0.5535441040992737,4.46,10.782070724403297,19.47825
2024-01-12 08:30:00-08:00,S1,0.4260038,0.6103947162628174,24.4,34.96126175211066,57.27648
2024-01-12 09:00:00-08:00,S1,0.3412157,0.3993907570838928,41.15,48.16580862412593,120.598206
2024-01-12 09:30:00-08:00,S1,0.32827812,0.5360449552536011,59.95,97.89228172909861,182.61954
2024-01-12 10:00:00-08:00,S1,0.30372503,0.5715547800064087,72.15,135.7730577656148,237.55038
2024-01-12 10:30:00-08:00,S1,0.3135212,0.5715547800064087,88.63,161.57407801308,282.6922
2024-01-12 11:00:00-08:00,S1,0.29804137,0.5715547800064087,94.33,180.89691344735184,316.4997
2024-01-12 11:30:00-08:00,S1,0.2828226,0.5715547800064087,95.6,193.19755094484572,338.02106
2024-01-12 12:00:00-08:00,S1,0.30927944,0.5715547800064087,107.229996,198.16324706056912,346.7091
2024-01-12 12:30:00-08:00,S1,0.35145,0.5715547800064087,120.32,195.673561555388,342.35312
2024-01-12 13:00:00-08:00,S1,0.42709243,0.5715547800064087,138.83,185.78870582763557,325.05844
2024-01-12 13:30:00-08:00,S1,0.43938115,0.5715547800064087,129.73,168.75507217535778,295.25616
2024-01-12 14:00:00-08:00,S1,0.40090424,0.5715547800064087,101.73,145.03281905890435,253.75139
2024-01-12 14:30:00-08:00,S1,0.40533555,0.5715547800064087,81.82,115.3725917948941,201.85745
2024-01-12 15:00:00-08:00,S1,0.3401044,0.5367861390113831,48.22,76.10553813377737,141.78
2024-01-12 15:30:00-08:00,S1,0.38626623,0.8331767916679382,30.08,64.88260016308959,77.87375
2024-01-12 16:00:00-08:00,S1,0.45786315,0.5833116173744202,9.83,12.523290595569847,21.469297
2024-01-13 08:30:00-08:00,S1,0.70057356,0.37554818391799927,41.13,22.04807251813827,58.709038
2024-01-13 09:00:00-08:00,S1,0.5196705,0.6308110952377319,63.65,77.26266428929193,122.48146
2024-01-13 09:30:00-08:00,S1,0.4940033,0.5851544141769409,91.3,108.14624307447957,184.81659
2024-01-13 10:00:00-08:00,S1,0.45510668,0.5715547800064087,109.23,137.17867646378363,240.00967
2024-01-13 10:30:00-08:00,S1,0.43975243,0.5715547800064087,125.5,163.1147886232102,285.38785
2024-01-13 11:00:00-08:00,S1,0.38523734,0.5715547800064087,123.049995,182.5623028162554,319.41348
2024-01-13 11:30:00-08:00,S1,0.33057198,0.5715547800064087,112.77,194.97790361804073,341.136
2024-01-13 12:00:00-08:00,S1,0.3011942,0.5715547800064087,105.42,200.04802778759404,350.00674
2024-01-13 12:30:00-08:00,S1,0.24415016,0.5715547800064087,84.43,197.65036874174257,345.81177
2024-01-13 13:00:00-08:00,S1,0.22157179,0.5715547800064087,72.82,187.8425912785424,328.65195
2024-01-13 13:30:00-08:00,S1,0.23756333,0.5715547800064087,71.02,170.86735500796203,298.95184
2024-01-13 14:00:00-08:00,S1,0.21067491,0.5715547800064087,54.25,147.17863503556873,257.50574
2024-01-13 14:30:00-08:00,S1,0.1920176,0.5715547800064087,39.48,117.51518091504295,205.60616
2024-01-13 15:00:00-08:00,S1,0.14166892,0.4358455240726471,20.6,63.37605983442063,145.40945
2024-01-13 15:30:00-08:00,S1,0.12055295,0.6954796314239502,9.78,56.42160223689643,81.126175
2024-01-13 16:00:00-08:00,S1,0.09240089,0.85,2.18,20.05391902923584,23.592846
2024-01-14 08:00:00-08:00,S1,1.3,0.85,13.204351,8.633615016937256,10.157194
2024-01-14 08:30:00-08:00,S1,0.7069376,0.85,42.6,51.220927238464355,60.259914
2024-01-14 09:00:00-08:00,S1,0.60684425,0.7331657409667969,75.55,91.27659525111085,124.49654
2024-01-14 09:30:00-08:00,S1,0.5708262,0.5899439454078674,106.83,110.40788875855742,187.1498
2024-01-14 10:00:00-08:00,S1,0.5631356,0.5715547800064087,136.62,138.66253335060355,242.60585
2024-01-14 10:30:00-08:00,S1,0.7609486,0.5715547800064087,219.32,164.73306588698688,288.2192
2024-01-14 11:00:00-08:00,S1,0.6275185,0.5715547800064087,202.35,184.3039157687963,322.46063
2024-01-14 11:30:00-08:00,S1,0.47220936,0.5715547800064087,162.62,196.83268330070496,344.38113
2024-01-14 12:00:00-08:00,S1,0.5460193,0.5715547800064087,192.97998,202.00500288822877,353.4307
2024-01-14 12:30:00-08:00,S1,0.60218817,0.5715547800064087,210.40001,199.69692835623573,349.39246
2024-01-14 13:00:00-08:00,S1,0.6739622,0.5715547800064087,223.99998,189.96357790250477,332.36285
2024-01-14 13:30:00-08:00,S1,0.61253124,0.5715547800064087,185.45,173.04396566126525,302.76007
2024-01-14 14:00:00-08:00,S1,0.5463562,0.5715547800064087,142.8,149.38610141414756,261.36795
2024-01-14 14:30:00-08:00,S1,0.32154325,0.5715547800064087,67.35,119.71706570397328,209.4586
2024-01-14 15:00:00-08:00,S1,0.28811753,0.631284236907959,42.97,94.15006784930301,149.14053
2024-01-14 15:30:00-08:00,S1,0.31271824,0.8190140128135681,26.42,69.19439937244078,84.485
2024-01-14 16:00:00-08:00,S1,0.40116867,0.85,10.37,21.972054481506348,25.849476
2024-01-15 08:00:00-08:00,S1,1.3,0.85,14.165232,9.261882829666137,10.896333
2024-01-15 08:30:00-08:00,S1,0.5449622,0.85,33.75,52.6412654876709,61.9309
2024-01-15 09:00:00-08:00,S1,0.36535552,0.6836159229278564,46.27,86.57569655667612,126.64377
2024-01-15 09:30:00-08:00,S1,0.4511684,0.5937936902046204,85.55,112.59444085197629,189.61879
2024-01-15 10:00:00-08:00,S1,0.51439214,0.5715547800064087,126.2,140.22417492191562,245.33812
2024-01-15 10:30:00-08:00,S1,0.6051819,0.5715547800064087,176.21999,166.4282818755746,291.18518
2024-01-15 11:00:00-08:00,S1,0.59314007,0.5715547800064087,193.15,186.1209673939302,325.63977
2024-01-15 11:30:00-08:00,S1,0.57922995,0.5715547800064087,201.43,198.76091321464992,347.7548
2024-01-15 12:00:00-08:00,S1,0.4685148,0.5715547800064087,167.25,204.03312581441423,356.97913
2024-01-15 12:30:00-08:00,S1,0.48471636,0.5715547800064087,171.15,201.81203686859953,353.09308
2024-01-15 13:00:00-08:00,S1,0.608973,0.5715547800064087,204.73,192.15039239938415,336.18893
2024-01-15 13:30:00-08:00,S1,0.51307786,0.5715547800064087,157.35,175.28363083512886,306.67862
2024-01-15 14:00:00-08:00,S1,0.50068647,0.5715547800064087,132.85,151.65390128833315,265.33572
2024-01-15 14:30:00-08:00,S1,0.36890987,0.5715547800064087,78.73,121.97697286154653,213.41257
2024-01-15 15:00:00-08:00,S1,0.34928146,0.6202998161315918,53.43,94.88800190272741,152.97119
2024-01-15 15:30:00-08:00,S1,0.36180246,0.2798354923725128,31.820002,24.611125054851072,87.94855
2024-01-15 16:00:00-08:00,S1,0.36398476,0.85,10.23,23.889734363555906,28.10557
2024-01-16 08:00:00-08:00,S1,1.3,0.85,15.135117,9.89603819847107,11.642398
2024-01-16 08:30:00-08:00,S1,0.9245064,0.85,58.72,53.98772678375244,63.514973
2024-01-16 09:00:00-08:00,S1,0.69302696,0.7229219675064087,89.15,92.99565558380345,128.63858
2024-01-16 09:30:00-08:00,S1,0.6421218,0.5887040495872498,123.22,112.969402042404,191.89507
2024-01-16 10:00:00-08:00,S1,0.55404216,0.5715547800064087,137.32,141.66053596932034,247.8512
2024-01-16 10:30:00-08:00,S1,0.638453,0.5715547800064087,187.64998,167.98769081102728,293.91354
2024-01-16 11:00:00-08:00,S1,0.93855757,0.5715547800064087,308.38,187.7946244925006,328.56802
2024-01-16 11:30:00-08:00,S1,0.54658735,0.5715547800064087,191.78,200.5402716671888,350.86798
2024-01-16 12:00:00-08:00,S1,0.41145223,0.5715547800064087,148.23,205.90862714864852,360.26053
2024-01-16 12:30:00-08:00,S1,0.6388088,0.5715547800064087,227.75,203.77239580795867,356.52295
2024-01-16 13:00:00-08:00,S1,0.4352399,0.5715547800064087,147.87,194.18210847390583,339.74365
2024-01-16 13:30:00-08:00,S1,0.40772843,0.5715547800064087,126.53,177.37008137314115,310.3291
2024-01-16 14:00:00-08:00,S1,0.3525442,0.5715547800064087,94.85,153.77354484228636,269.04428
2024-01-16 14:30:00-08:00,S1,0.34933823,0.5715547800064087,75.85,124.09872695408558,217.12482
2024-01-16 15:00:00-08:00,S1,0.2926695,0.5707488656044006,45.83,89.37528714428481,156.59302
2024-01-16 15:30:00-08:00,S1,0.34294662,0.8044836521148682,31.3,73.42348938999021,91.267845
2024-01-16 16:00:00-08:00,S1,0.47031373,0.4697759449481964,14.27,14.253683221555207,30.34145
2024-01-17 08:00:00-08:00,S1,1.3,0.4227694571018219,16.107487,5.238272170096536,12.390375
2024-01-17 08:30:00-08:00,S1,0.40503776,0.4372038245201111,26.33,28.420997128592717,65.00629
2024-01-17 09:00:00-08:00,S1,0.33684224,0.43428122997283936,43.95,56.663502165311,130.47652
2024-01-17 09:30:00-08:00,S1,0.24451618,0.5686275959014893,47.43,110.29948064963901,193.9749
2024-01-17 10:00:00-08:00,S1,0.22958988,0.5715547800064087,57.43,142.96968037890838,250.1417
2024-01-17 10:30:00-08:00,S1,0.1997969,0.5715547800064087,59.22,169.4094089068385,296.401
2024-01-17 11:00:00-08:00,S1,0.21606556,0.5715547800064087,71.57,189.32298583553347,331.24207
2024-01-17 11:30:00-08:00,S1,0.21536978,0.5715547800064087,76.18,202.1687702170093,353.71722
2024-01-17 12:00:00-08:00,S1,0.21196288,0.5715547800064087,77.0,207.6293614674105,363.27115
2024-01-17 12:30:00-08:00,S1,0.31069452,0.5715547800064087,111.75,205.5757202110508,359.67807
2024-01-17 13:00:00-08:00,S1,0.28298426,0.5715547800064087,97.07,196.056214410728,343.0226
2024-01-17 13:30:00-08:00,S1,0.24220082,0.5715547800064087,75.98,179.30052648047786,313.70663
2024-01-17 14:00:00-08:00,S1,0.32452807,0.5715547800064087,88.43,155.74180521949165,272.48798
2024-01-17 14:30:00-08:00,S1,0.24647698,0.5715547800064087,54.37,126.07843831130413,220.58855
2024-01-17 15:00:00-08:00,S1,0.16606551,0.5148482322692871,26.570002,82.37422453057661,159.9971
