datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-03 11:30:00-08:00,S3,0.32863376,0.5813483595848083,103.07,182.3293355944934,313.6318
2024-01-03 12:00:00-08:00,S3,0.2943434,0.5813483595848083,94.35,186.3476967822644,320.54395
2024-01-03 12:30:00-08:00,S3,0.20958649,0.5813483595848083,65.93,182.87580447181062,314.5718
2024-01-03 13:00:00-08:00,S3,0.20340124,0.5813483595848083,60.18,172.00261376185517,295.8684
2024-01-03 13:30:00-08:00,S3,0.17600587,0.5813483595848083,46.63,154.01915365907007,264.93436
2024-01-03 14:00:00-08:00,S3,0.13054046,0.5813483595848083,29.07,129.46021923643275,222.68958
2024-01-03 14:30:00-08:00,S3,0.18661296,0.501423716545105,31.85,85.58004293555496,170.6741
2024-01-03 15:00:00-08:00,S3,0.24031995,0.3696628510951996,26.83,41.2702068033293,111.64283
2024-01-03 15:30:00-08:00,S3,0.22828314,0.17853334546089172,11.78,9.21278210571245,51.602585
2024-01-04 08:30:00-08:00,S3,0.5340086,0.1893671303987503,25.6,9.078127776035672,47.9393
2024-01-04 09:00:00-08:00,S3,0.44737056,0.4592329263687134,48.27,49.549916076307454,107.89713
2024-01-04 09:30:00-08:00,S3,0.3978578,0.5534138679504395,66.65,92.70909263191425,167.52217
2024-01-04 10:00:00-08:00,S3,0.33701476,0.5813483595848083,74.28,128.13253688890745,220.40578
2024-01-04 10:30:00-08:00,S3,0.31347102,0.5813483595848083,82.65,153.2787364093474,263.66074
2024-01-04 11:00:00-08:00,S3,0.14112923,0.5813483595848083,41.73,171.89683986903765,295.68646
2024-01-04 11:30:00-08:00,S3,0.26717392,0.5813483595848083,84.3,183.42983116166397,315.5248
2024-01-04 12:00:00-08:00,S3,0.388756,0.5813483595848083,125.43,187.56886897119693,322.64453
2024-01-04 12:30:00-08:00,S3,0.44473344,0.5813483595848083,140.92,184.20833907691485,316.86395
2024-01-04 13:00:00-08:00,S3,0.39962402,0.5813483595848083,119.22,173.43389668756026,298.3304
2024-01-04 13:30:00-08:00,S3,0.31434926,0.5813483595848083,84.1,155.5320822497779,267.5368
2024-01-04 14:00:00-08:00,S3,0.30280766,0.5813483595848083,68.25,131.0304612388727,225.39061
2024-01-04 14:30:00-08:00,S3,0.3261106,0.5627702474594116,56.55,97.58853943733084,173.40742
2024-01-04 15:00:00-08:00,S3,0.3012717,0.5819421410560608,34.43,66.50564361043507,114.28223
2024-01-04 15:30:00-08:00,S3,0.31613487,0.42141157388687134,17.02,22.687865211418284,53.837784
2024-01-05 08:30:00-08:00,S3,0.5306327,0.7988213300704956,25.73,38.734274750743225,48.489285
2024-01-05 09:00:00-08:00,S3,0.45792687,0.6314568519592285,49.8,68.67155412528155,108.750984
2024-01-05 09:30:00-08:00,S3,0.37169003,0.5742495656013489,62.679996,96.83865120191331,168.63513
2024-01-05 10:00:00-08:00,S3,0.26505962,0.5813483595848083,58.78,128.9206428712523,221.76143
2024-01-05 10:30:00-08:00,S3,0.23626691,0.5813483595848083,62.67,154.2031491375019,265.25085
2024-01-05 11:00:00-08:00,S3,0.35723916,0.5813483595848083,106.28,172.9533369031342,297.50378
2024-01-05 11:30:00-08:00,S3,0.41560614,0.5813483595848083,131.98,184.61314332254005,317.56027
2024-01-05 12:00:00-08:00,S3,0.34673738,0.5813483595848083,112.65,188.87174004916415,324.88565
2024-01-05 12:30:00-08:00,S3,0.39001676,0.5813483595848083,124.53001,185.62102907412736,319.29398
2024-01-05 13:00:00-08:00,S3,0.43183228,0.5813483595848083,129.95,174.94341894022364,300.927
2024-01-05 13:30:00-08:00,S3,0.46261165,0.5813483595848083,125.03,157.12096153407037,270.2699
2024-01-05 14:00:00-08:00,S3,0.42165872,0.5813483595848083,96.23,132.6740104746441,228.21774
2024-01-05 14:30:00-08:00,S3,0.25002566,0.6165785789489746,44.07,108.67931296888855,176.2619
2024-01-05 15:00:00-08:00,S3,0.2967418,0.7009038925170898,34.73,82.03223075997812,117.03777
2024-01-05 15:30:00-08:00,S3,0.34492478,0.6127369403839111,19.38,34.427336408339215,56.18616
2024-01-06 08:30:00-08:00,S3,0.6281561,0.1730196624994278,30.869999,8.502849427340664,49.143833
2024-01-06 09:00:00-08:00,S3,0.42585263,0.39980119466781616,46.73,43.871302821229165,109.732796
2024-01-06 09:30:00-08:00,S3,0.30373418,0.6428256630897522,51.600002,109.20668927012684,169.88539
2024-01-06 10:00:00-08:00,S3,0.3693029,0.5813483595848083,82.45,129.79094450026332,223.25847
2024-01-06 10:30:00-08:00,S3,0.37579057,0.5813483595848083,100.33,155.21060909683365,266.98383
2024-01-06 11:00:00-08:00,S3,0.4134054,0.5813483595848083,123.8,174.092863427064,299.46393
2024-01-06 11:30:00-08:00,S3,0.34981838,0.5813483595848083,111.85,185.87877531949016,319.73734
2024-01-06 12:00:00-08:00,S3,0.45843396,0.5813483595848083,150.03,190.25574229315862,327.26633
2024-01-06 12:30:00-08:00,S3,0.36683574,0.5813483595848083,118.07001,187.11318255103288,321.8607
2024-01-06 13:00:00-08:00,S3,0.33218428,0.5813483595848083,100.87001,176.53036441802215,303.65677
2024-01-06 13:30:00-08:00,S3,0.37355545,0.5813483595848083,102.03,158.78492218609244,273.13214
2024-01-06 14:00:00-08:00,S3,0.31526643,0.5813483595848083,72.88,134.39003310057979,231.16954
2024-01-06 14:30:00-08:00,S3,0.3659975,0.5729027986526489,65.6,102.68491532681037,179.23619
2024-01-06 15:00:00-08:00,S3,0.29163876,0.6620590090751648,34.97,79.38658395193715,119.90862
2024-01-06 15:30:00-08:00,S3,0.25269324,0.4531787633895874,14.819999,26.578110555415606,58.648182
2024-01-06 16:00:00-08:00,S3,0.49173075,0.85,5.13,8.867658138275146,10.432539
2024-01-07 08:30:00-08:00,S3,0.7324005,0.85,36.55,42.41873016357422,49.90439
2024-01-07 09:00:00-08:00,S3,0.6561521,0.6214601397514343,72.73,68.88463098732245,110.8432
2024-01-07 09:30:00-08:00,S3,0.47216985,0.5594043135643005,80.87,95.81092048400478,171.27312
2024-01-07 10:00:00-08:00,S3,0.34335768,0.5813483595848083,77.22,130.7433175865326,224.89668
2024-01-07 10:30:00-08:00,S3,0.65034044,0.5813483595848083,174.85,156.30085016718294,268.8592
2024-01-07 11:00:00-08:00,S3,0.5417385,0.5813483595848083,163.36998,175.31497590722756,301.56613
2024-01-07 11:30:00-08:00,S3,0.6335874,0.5813483595848083,204.05002,187.22615942950688,322.05502
2024-01-07 12:00:00-08:00,S3,0.6397495,0.5813483595848083,210.98,191.7201483080771,329.7853
2024-01-07 12:30:00-08:00,S3,0.61729205,0.5813483595848083,200.35,188.6840188884962,324.56274
2024-01-07 13:00:00-08:00,S3,0.46891165,0.5813483595848083,143.73,178.19389927778866,306.51828
2024-01-07 13:30:00-08:00,S3,0.43556836,0.5813483595848083,120.27,160.52305939730104,276.12198
2024-01-07 14:00:00-08:00,S3,0.4579832,0.5813483595848083,107.28,136.17759769612076,234.2444
2024-01-07 14:30:00-08:00,S3,0.32150695,0.6183385848999023,58.62,112.74097711975628,182.32887
2024-01-07 15:00:00-08:00,S3,0.224747,0.7427516579627991,27.62,91.27953316571848,122.893745
2024-01-07 15:30:00-08:00,S3,0.326179,0.85,19.97,52.04044456481933,61.224052
2024-01-07 16:00:00-08:00,S3,0.51725346,0.85,6.07,9.974800777435302,11.73506
2024-01-08 08:30:00-08:00,S3,0.5321779,0.85,27.02,43.15662097930908,50.772495
2024-01-08 09:00:00-08:00,S3,0.46171224,0.5504017472267151,51.75,61.69056995515939,112.0828
2024-01-08 09:30:00-08:00,S3,0.30602136,0.553196132183075,52.88,95.5914070136314,172.7984
2024-01-08 10:00:00-08:00,S3,0.25543088,0.5813483595848083,57.9,131.77761132863634,226.67581
2024-01-08 10:30:00-08:00,S3,0.2465331,0.5813483595848083,66.78,157.4735530043581,270.8764
2024-01-08 11:00:00-08:00,S3,0.21931502,0.5813483595848083,66.63,176.61917758599338,303.80954
2024-01-08 11:30:00-08:00,S3,0.17728144,0.5813483595848083,57.529995,188.65465696420688,324.51224
2024-01-08 12:00:00-08:00,S3,0.17603107,0.5813483595848083,58.52,193.2642129574724,332.4413
2024-01-08 12:30:00-08:00,S3,0.21252379,0.5813483595848083,69.58,190.33266876066227,327.39865
2024-01-08 13:00:00-08:00,S3,0.21992835,0.5813483595848083,68.07,179.93306548694818,309.5099
2024-01-08 13:30:00-08:00,S3,0.21218482,0.5813483595848083,59.25,162.3343796524332,279.2377
2024-01-08 14:00:00-08:00,S3,0.22750951,0.5813483595848083,54.02,138.03571961667603,237.44063
2024-01-08 14:30:00-08:00,S3,0.17473477,0.560021698474884,32.42,103.90549074254523,185.53833
2024-01-08 15:00:00-08:00,S3,0.15731162,0.4056970477104187,19.82,51.114565646642404,125.99196
2024-01-08 15:30:00-08:00,S3,0.12094436,0.85,7.73,54.32663536071777,63.91369
2024-01-08 16:00:00-08:00,S3,0.050157513,0.8123059272766113,0.66,10.688766048530397,13.158547
2024-01-09 08:30:00-08:00,S3,0.9918877,0.3820642828941345,51.33,19.771755224252274,51.749813
2024-01-09 09:00:00-08:00,S3,0.649789,0.6213380098342896,73.72,70.49217478547598,113.45222
2024-01-09 09:30:00-08:00,S3,0.39378363,0.5575528740882874,68.7,97.2713927936411,174.46129
2024-01-09 10:00:00-08:00,S3,0.34252644,0.5813483595848083,78.3,132.89362170111872,228.5955
2024-01-09 10:30:00-08:00,S3,0.33017778,0.5813483595848083,90.15,158.7282918161036,273.03473
2024-01-09 11:00:00-08:00,S3,0.2888046,0.5813483595848083,88.43,178.00491848169804,306.1932
2024-01-09 11:30:00-08:00,S3,0.29048526,0.5813483595848083,95.020004,190.16359375251886,327.10782
2024-01-09 12:00:00-08:00,S3,0.31434855,0.5813483595848083,105.38,194.88713788086534,335.23297
2024-01-09 12:30:00-08:00,S3,0.27551195,0.5813483595848083,91.02,192.05819187630004,330.3668
2024-01-09 13:00:00-08:00,S3,0.2930942,0.5813483595848083,91.62999,181.74685178889376,312.62985
2024-01-09 13:30:00-08:00,S3,0.25729486,0.5813483595848083,72.68001,164.21781847085003,282.47748
2024-01-09 14:00:00-08:00,S3,0.24393956,0.5813483595848083,58.73,139.96330776959076,240.75635
2024-01-09 14:30:00-08:00,S3,0.22646065,0.55975341796875,42.77,105.71661951486021,188.86284
2024-01-09 15:00:00-08:00,S3,0.22058503,0.4114036560058594,28.5,53.154123235610314,129.20187
2024-01-09 15:30:00-08:00,S3,0.19185586,0.7284497618675232,12.8,48.59980145037389,66.71675
2024-01-09 16:00:00-08:00,S3,0.42020532,0.85,6.18,12.501030874252319,14.707095
2024-01-10 08:30:00-08:00,S3,0.4093638,0.85,21.63,44.91237239837646,52.838085
2024-01-10 09:00:00-08:00,S3,0.5832869,0.7593757510185242,67.05,87.2917697665298,114.95201
2024-01-10 09:30:00-08:00,S3,0.51344097,0.5849449634552002,90.5,103.10342248387315,176.26175
2024-01-10 10:00:00-08:00,S3,0.6324588,0.5813483595848083,145.88,134.091109195836,230.65535
2024-01-10 10:30:00-08:00,S3,0.6865493,0.5813483595848083,189.03,160.06465855150782,275.33347
2024-01-10 11:00:00-08:00,S3,0.6048276,0.5813483595848083,186.72002,179.47159538864616,308.7161
2024-01-10 11:30:00-08:00,S3,0.65207285,0.5813483595848083,215.08,191.75220691665163,329.84045
2024-01-10 12:00:00-08:00,S3,0.6603999,0.5813483595848083,223.32,196.58803601105683,338.15875
2024-01-10 12:30:00-08:00,S3,0.74460477,0.5813483595848083,248.30002,193.85963020283452,333.4655
2024-01-10 13:00:00-08:00,S3,0.45071438,0.5813483595848083,142.37,183.63417596164254,315.8763
2024-01-10 13:30:00-08:00,S3,0.5167938,0.5813483595848083,147.72,166.17224040653673,285.83936
2024-01-10 14:00:00-08:00,S3,0.41832247,0.5813483595848083,102.15,141.9592267088501,244.1896
2024-01-10 14:30:00-08:00,S3,0.24815325,0.5974653363227844,47.72,114.89289596250728,192.30052
2024-01-10 15:00:00-08:00,S3,0.21566235,0.7225973010063171,28.58,95.76001976543921,132.52197
2024-01-10 15:30:00-08:00,S3,0.31335896,0.85,21.82,59.18770904541015,69.6326
2024-01-10 16:00:00-08:00,S3,0.5084184,0.85,8.33,13.926522254943848,16.384144
2024-01-11 08:30:00-08:00,S3,0.65730137,0.85,35.52,45.933267974853514,54.03914
2024-01-11 09:00:00-08:00,S3,0.40168884,0.7559621334075928,46.83,88.13216627901056,116.58278
2024-01-11 09:30:00-08:00,S3,0.4411904,0.6269819736480713,78.62,111.7280135849469,178.19972
2024-01-11 10:00:00-08:00,S3,0.5926439,0.5813483595848083,138.0,135.3697722099405,232.85483
2024-01-11 10:30:00-08:00,S3,0.5912048,0.5813483595848083,164.22,161.4821564529393,277.77176
2024-01-11 11:00:00-08:00,S3,0.5606385,0.5813483595848083,174.57,181.0185873597984,311.37714
2024-01-11 11:30:00-08:00,S3,0.6526128,0.5813483595848083,217.13,193.419698096126,332.70877
2024-01-11 12:00:00-08:00,S3,0.45616126,0.5813483595848083,155.65,198.36596705681586,341.21704
2024-01-11 12:30:00-08:00,S3,0.43080795,0.5813483595848083,145.05,195.73590151828284,336.69296
2024-01-11 13:00:00-08:00,S3,0.31442705,0.5813483595848083,100.38,185.59392030052368,319.24734
2024-01-11 13:30:00-08:00,S3,0.20192084,0.5813483595848083,58.42,168.19645678944653,289.3213
2024-01-11 14:00:00-08:00,S3,0.4281534,0.5813483595848083,106.07,144.02226115239137,247.73831
2024-01-11 14:30:00-08:00,S3,0.3991843,0.581847071647644,78.18,113.95439740223446,195.8494
2024-01-11 15:00:00-08:00,S3,0.5032712,0.5064786076545715,68.42,68.85604338199755,135.95055
2024-01-11 15:30:00-08:00,S3,0.6385875,0.753343939781189,46.4,54.73824930611954,72.66037
2024-01-11 16:00:00-08:00,S3,1.3,0.45454859733581543,23.650208,8.269361103837127,18.192469
2024-01-12 08:30:00-08:00,S3,0.46879342,0.6553524732589722,25.95,36.276953358201354,55.354874
2024-01-12 09:00:00-08:00,S3,0.4547718,0.47203734517097473,53.82,55.863292602708725,118.34507
2024-01-12 09:30:00-08:00,S3,0.4244623,0.5638827085494995,76.52,101.65402927959985,180.27513
2024-01-12 10:00:00-08:00,S3,0.30719393,0.5813483595848083,72.25,136.7293180112565,235.19344
2024-01-12 10:30:00-08:00,S3,0.3922971,0.5813483595848083,109.98,162.98028876276658,280.34875
2024-01-12 11:00:00-08:00,S3,0.32854292,0.5813483595848083,103.21999,182.64516700005152,314.17508
2024-01-12 11:30:00-08:00,S3,0.5424899,0.5813483595848083,182.12001,195.16523344777488,335.71133
2024-01-12 12:00:00-08:00,S3,0.5747574,0.5813483595848083,197.94998,200.21995524422346,344.40616
2024-01-12 12:30:00-08:00,S3,0.38038823,0.5813483595848083,129.35,197.6859590833501,340.04733
2024-01-12 13:00:00-08:00,S3,0.35337946,0.5813483595848083,114.05,187.62489613549042,322.7409
2024-01-12 13:30:00-08:00,S3,0.355454,0.5813483595848083,104.12,170.2892434668447,292.92117
2024-01-12 14:00:00-08:00,S3,0.44419193,0.5813483595848083,111.67,146.15116920613582,251.40033
2024-01-12 14:30:00-08:00,S3,0.33748126,0.5811817646026611,67.33,115.95005421312817,199.50739
2024-01-12 15:00:00-08:00,S3,0.33157498,0.6145558953285217,46.25,85.72181705869025,139.4858
2024-01-12 15:30:00-08:00,S3,0.3683428,0.8413331508636475,27.92,63.77217601884149,75.79896
2024-01-12 16:00:00-08:00,S3,0.47531134,0.85,9.57,17.11404495239258,20.13417
2024-01-13 08:30:00-08:00,S3,0.66159254,0.85,37.57,48.2691370010376,56.78722
2024-01-13 09:00:00-08:00,S3,0.48054123,0.6899464130401611,57.78,82.95875517568675,120.23942
2024-01-13 09:30:00-08:00,S3,0.44578323,0.6022602915763855,81.35,109.90515140249045,182.4878
2024-01-13 10:00:00-08:00,S3,0.4856302,0.5813483595848083,115.42,138.16938290223243,237.67055
2024-01-13 10:30:00-08:00,S3,0.4512416,0.5813483595848083,127.73,164.55847001663824,283.06345
2024-01-13 11:00:00-08:00,S3,0.41499966,0.5813483595848083,131.6,184.35062465564624,317.1087
2024-01-13 11:30:00-08:00,S3,0.38607436,0.5813483595848083,130.82,196.98794364574314,338.84665
2024-01-13 12:00:00-08:00,S3,0.37063834,0.5813483595848083,128.88,202.14902479936063,347.72443
2024-01-13 12:30:00-08:00,S3,0.34020644,0.5813483595848083,116.869995,199.70868519336545,343.5267
2024-01-13 13:00:00-08:00,S3,0.3111643,0.5813483595848083,101.55,189.725914796496,326.35495
2024-01-13 13:30:00-08:00,S3,0.28132042,0.5813483595848083,83.44999,172.4493230619646,296.6368
2024-01-13 14:00:00-08:00,S3,0.24375574,0.5813483595848083,62.2,148.3446823639888,255.17348
2024-01-13 14:30:00-08:00,S3,0.21021056,0.5813483595848083,42.73,118.17205849075071,203.27237
2024-01-13 15:00:00-08:00,S3,0.18710805,0.4821268916130066,26.78,69.00482333577384,143.12585
2024-01-13 15:30:00-08:00,S3,0.15661554,0.7474068999290466,12.38,59.080328051643846,79.04707
2024-01-13 16:00:00-08:00,S3,0.13822167,0.85,3.0700002,18.879095840454102,22.210701
2024-01-14 08:30:00-08:00,S3,0.68428665,0.85,39.92,49.58740158081054,58.33812
2024-01-14 09:00:00-08:00,S3,0.543077,0.7440651059150696,66.4,90.97407341729468,122.26628
2024-01-14 09:30:00-08:00,S3,0.49692306,0.6130874752998352,91.85,113.32153376379938,184.83746
2024-01-14 10:00:00-08:00,S3,0.49640954,0.5813483595848083,119.28,139.68956770262866,240.28548
2024-01-14 10:30:00-08:00,S3,0.6883168,0.5813483595848083,196.8,166.2161324915469,285.91486
2024-01-14 11:00:00-08:00,S3,0.592173,0.5813483595848083,189.6,186.13421519013536,320.17673
2024-01-14 11:30:00-08:00,S3,0.564287,0.5813483595848083,193.04999,198.88690614014376,342.11313
2024-01-14 12:00:00-08:00,S3,0.5658228,0.5813483595848083,198.7,204.1521112415885,351.17
2024-01-14 12:30:00-08:00,S3,0.6820229,0.5813483595848083,236.75,201.80292666097012,347.1291
2024-01-14 13:00:00-08:00,S3,0.5782408,0.5813483595848083,190.87,191.8957521308057,330.08737
2024-01-14 13:30:00-08:00,S3,0.505315,0.5813483595848083,151.83,174.67543593938353,300.46603
2024-01-14 14:00:00-08:00,S3,0.4426851,0.5813483595848083,114.68,150.60147889582367,259.05548
2024-01-14 14:30:00-08:00,S3,0.25731122,0.5813483595848083,53.3,120.42174961432102,207.14215
2024-01-14 15:00:00-08:00,S3,0.2362654,0.6925657987594604,34.7,101.7162583617519,146.86873
2024-01-14 15:30:00-08:00,S3,0.30241534,0.8275087475776672,24.92,68.18939262734966,82.40323
2024-01-14 16:00:00-08:00,S3,0.43524766,0.85,10.63,20.759444904327392,24.422876
2024-01-15 08:30:00-08:00,S3,0.85569847,0.85,51.35,51.00803489685058,60.009453
2024-01-15 09:00:00-08:00,S3,0.48285717,0.6931797862052917,60.08,86.24961096718971,124.42603
2024-01-15 09:30:00-08:00,S3,0.5999237,0.6078828573226929,112.38,113.8709401750275,187.32382
2024-01-15 10:00:00-08:00,S3,0.66923845,0.5813483595848083,162.65,141.2894111375017,243.03743
2024-01-15 10:30:00-08:00,S3,0.63869447,0.5813483595848083,184.51999,167.95260201642122,288.90182
2024-01-15 11:00:00-08:00,S3,0.53816336,0.5813483595848083,174.03001,187.9950692776638,323.37766
2024-01-15 11:30:00-08:00,S3,0.4938799,0.5813483595848083,170.64,200.86114515705776,345.5091
2024-01-15 12:00:00-08:00,S3,0.4714425,0.5813483595848083,167.24,206.2281323489242,354.74106
2024-01-15 12:30:00-08:00,S3,0.4943674,0.5813483595848083,173.45,203.96747707477334,350.85242
2024-01-15 13:00:00-08:00,S3,0.5186024,0.5813483595848083,173.18,194.13313076165286,333.93597
2024-01-15 13:30:00-08:00,S3,0.5062309,0.5813483595848083,154.1,176.96625149830288,304.40656
2024-01-15 14:00:00-08:00,S3,0.5376666,0.5813483595848083,141.43,152.92021933016986,263.04404
2024-01-15 14:30:00-08:00,S3,0.3638784,0.5813483595848083,76.82,122.73106052434105,211.11449
2024-01-15 15:00:00-08:00,S3,0.3310943,0.6397131681442261,49.9,96.41267909820272,150.71236
2024-01-15 15:30:00-08:00,S3,0.35485607,0.2776554822921753,30.470001,23.84110981991944,85.8658
2024-01-15 16:00:00-08:00,S3,0.38359445,0.85,10.22,22.646312999725343,26.642721
2024-01-16 08:00:00-08:00,S3,1.3,0.85,13.883861,9.077909469604492,10.6798935
2024-01-16 08:30:00-08:00,S3,0.84497714,0.85,52.05,52.359402084350585,61.599297
2024-01-16 09:00:00-08:00,S3,0.5771978,0.6751869916915894,72.98,85.36960947303396,126.43847
2024-01-16 09:30:00-08:00,S3,0.58959305,0.5943843126296997,111.80001,112.70853810505832,189.62233
2024-01-16 10:00:00-08:00,S3,0.6709967,0.5813483595848083,164.78,142.76460388956093,245.57497
2024-01-16 10:30:00-08:00,S3,0.62344015,0.5813483595848083,181.83,169.55368734537296,291.6559
2024-01-16 11:00:00-08:00,S3,0.39392346,0.5813483595848083,128.55,189.71282168463767,326.33243
2024-01-16 11:30:00-08:00,S3,0.52568585,0.5813483595848083,183.28,202.68669397006306,348.6493
2024-01-16 12:00:00-08:00,S3,0.5876278,0.5813483595848083,210.4,208.15163112205119,358.04974
2024-01-16 12:30:00-08:00,S3,0.27382827,0.5813483595848083,97.01999,205.97732296905815,354.30963
2024-01-16 13:00:00-08:00,S3,0.43769532,0.5813483595848083,147.73,196.21546778744596,337.51788
2024-01-16 13:30:00-08:00,S3,0.347081,0.5813483595848083,106.93,179.10395925866214,308.0837
2024-01-16 14:00:00-08:00,S3,0.26269013,0.5813483595848083,70.08,155.0910679210865,266.7782
2024-01-16 14:30:00-08:00,S3,0.3201302,0.5813483595848083,68.78,124.90274295842482,214.85008
2024-01-16 15:00:00-08:00,S3,0.30015704,0.5719355344772339,46.33,88.27970192662906,154.35254
2024-01-16 15:30:00-08:00,S3,0.26998398,0.8133012652397156,24.08,72.53872654209499,89.190475
2024-01-16 16:00:00-08:00,S3,0.41489685,0.4261600077152252,11.97,12.294948856163899,28.850546
2024-01-17 08:00:00-08:00,S3,1.3,0.40462905168533325,14.830192,4.615943389971051,11.40784
2024-01-17 08:30:00-08:00,S3,0.37352383,0.4215043783187866,23.57,26.597655620616933,63.10173
2024-01-17 09:00:00-08:00,S3,0.40008095,0.45513710379600525,51.33,58.39365428100882,128.29904
2024-01-17 09:30:00-08:00,S3,0.24576327,0.5642622709274292,47.12,108.18556368622012,191.72922
2024-01-17 10:00:00-08:00,S3,0.22985572,0.5813483595848083,56.98,144.11314118693645,247.89464
2024-01-17 10:30:00-08:00,S3,0.19954193,0.5813483595848083,58.7,171.01743693056414,294.17377
2024-01-17 11:00:00-08:00,S3,0.31500962,0.5813483595848083,103.65,191.28544989784314,329.03757
2024-01-17 11:30:00-08:00,S3,0.25593823,0.5813483595848083,89.97001,204.36147684191383,351.53015
2024-01-17 12:00:00-08:00,S3,0.26843557,0.5813483595848083,96.93001,209.9203898929718,361.09225
2024-01-17 12:30:00-08:00,S3,0.36014318,0.5813483595848083,128.75,207.830122486419,357.4967
2024-01-17 13:00:00-08:00,S3,0.31930998,0.5813483595848083,108.829994,198.14019071330767,340.82867
2024-01-17 13:30:00-08:00,S3,0.37297836,0.5813483595848083,116.18001,181.08572060542429,311.4926
2024-01-17 14:00:00-08:00,S3,0.29176447,0.5813483595848083,78.85,157.1106892959051,270.25223
2024-01-17 14:30:00-08:00,S3,0.302049,0.5813483595848083,65.95,126.93278737283254,218.34204
2024-01-17 15:00:00-08:00,S3,0.26473534,0.47649717330932617,41.769997,75.18182521386188,157.78021
2024-01-17 15:30:00-08:00,S3,0.4094669,0.8066582679748535,37.82,74.50618298313202,92.364
2024-01-17 16:00:00-08:00,S3,0.4074789,0.85,12.7,26.492168712615968,31.167257
2024-01-18 08:00:00-08:00,S3,1.3,0.85,15.877795,10.381635522842407,12.213689
