datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-11 09:00:00-08:00,P2,0.36412776,0.7404059171676636,42.5,86.41816291658415,116.71728
2024-01-11 09:30:00-08:00,P2,0.3776107,0.6032955050468445,67.35,107.60274642022705,178.35828
2024-01-11 10:00:00-08:00,P2,0.47048756,0.5551745891571045,109.64,129.37502770441642,233.03485
2024-01-11 10:30:00-08:00,P2,0.4643719,0.5551745891571045,129.09,154.33209760379395,277.9884
2024-01-11 11:00:00-08:00,P2,0.44420993,0.5551745891571045,138.44,173.0226309395439,311.65445
2024-01-11 11:30:00-08:00,P2,0.5019293,0.5551745891571045,167.18,184.91466446244885,333.0748
2024-01-11 12:00:00-08:00,P2,0.38217676,0.5551745891571045,130.59,189.70345191594242,341.70053
2024-01-11 12:30:00-08:00,P2,0.35574433,0.5551745891571045,119.99999,187.27198781562765,337.3209
2024-01-11 13:00:00-08:00,P2,0.29292983,0.5551745891571045,93.75,177.67946954964282,320.0425
2024-01-11 13:30:00-08:00,P2,0.21133348,0.5551745891571045,61.35,161.16688843134762,290.29947
2024-01-11 14:00:00-08:00,P2,0.37745535,0.5551745891571045,93.95,138.1849595488784,248.90361
2024-01-11 14:30:00-08:00,P2,0.3520042,0.5547448992729187,69.41,109.38746472086223,197.18517
2024-01-11 15:00:00-08:00,P2,0.409759,0.6235775351524353,56.3,85.67819838852301,137.39783
2024-01-11 15:30:00-08:00,P2,0.4932789,0.6946882009506226,36.53,51.445458236472405,74.055466
2024-01-11 16:00:00-08:00,P2,0.2620893,0.5263962149620056,5.0,10.042306401292194,19.077467
2024-01-12 08:30:00-08:00,P2,0.4512009,0.5892733931541443,25.01,32.663338942181326,55.429855
2024-01-12 09:00:00-08:00,P2,0.43325788,0.4169911742210388,51.33,49.40281239502701,118.47448
2024-01-12 09:30:00-08:00,P2,0.3884123,0.5295317769050598,70.08,95.54174206574044,180.42683
2024-01-12 10:00:00-08:00,P2,0.29214153,0.5551745891571045,68.76,130.66888200892572,235.36539
2024-01-12 10:30:00-08:00,P2,0.3568623,0.5551745891571045,100.12,155.7577821536106,280.5564
2024-01-12 11:00:00-08:00,P2,0.30603346,0.5551745891571045,96.23,174.57062400251743,314.44275
2024-01-12 11:30:00-08:00,P2,0.45467094,0.5551745891571045,152.8,186.57598646911356,336.06723
2024-01-12 12:00:00-08:00,P2,0.48109594,0.5551745891571045,165.92,191.46819145471818,344.87924
2024-01-12 12:30:00-08:00,P2,0.36458126,0.5551745891571045,124.2,189.1284375610412,340.6648
2024-01-12 13:00:00-08:00,P2,0.35570574,0.5551745891571045,115.08,179.61332996088458,323.52585
2024-01-12 13:30:00-08:00,P2,0.36067945,0.5551745891571045,106.0,163.16013259915053,293.88977
2024-01-12 14:00:00-08:00,P2,0.4093724,0.5551745891571045,103.39,140.2134188773125,252.55734
2024-01-12 14:30:00-08:00,P2,0.3312631,0.5551745891571045,66.53,111.4997884484037,200.83734
2024-01-12 15:00:00-08:00,P2,0.31795382,0.6837912797927856,44.81,96.36835903143765,140.93242
2024-01-12 15:30:00-08:00,P2,0.34414616,0.8282850384712219,26.57,63.94821554099326,77.20557
2024-01-12 16:00:00-08:00,P2,0.436835,0.85,9.2,17.90149564743042,21.060583
2024-01-13 08:30:00-08:00,P2,0.59937304,0.7389446496963501,34.08,42.01596194867989,56.859417
2024-01-13 09:00:00-08:00,P2,0.42778772,0.6702244877815247,51.49,80.67052590503272,120.36344
2024-01-13 09:30:00-08:00,P2,0.3989437,0.5764809250831604,72.86,105.28403362291101,182.6323
2024-01-13 10:00:00-08:00,P2,0.4309308,0.5551745891571045,102.49,132.03940150557173,237.83401
2024-01-13 10:30:00-08:00,P2,0.40305486,0.5551745891571045,114.17,157.25969138838263,283.2617
2024-01-13 11:00:00-08:00,P2,0.37600085,0.5551745891571045,119.33,176.19370659732522,317.3663
2024-01-13 11:30:00-08:00,P2,0.35272056,0.5551745891571045,119.64,188.31078846214223,339.19202
2024-01-13 12:00:00-08:00,P2,0.3304262,0.5551745891571045,115.05,193.30441175495798,348.1867
2024-01-13 12:30:00-08:00,P2,0.30055213,0.5551745891571045,103.42999,191.05406387650874,344.1333
2024-01-13 13:00:00-08:00,P2,0.2828545,0.5551745891571045,92.52999,181.61387638234737,327.1293
2024-01-13 13:30:00-08:00,P2,0.2690229,0.5551745891571045,80.06,165.21743667667033,297.59546
2024-01-13 14:00:00-08:00,P2,0.23833321,0.5551745891571045,61.09,142.30335437141912,256.3218
2024-01-13 14:30:00-08:00,P2,0.19716895,0.5551745891571045,40.34,113.58656415061341,204.59612
2024-01-13 15:00:00-08:00,P2,0.17195661,0.44228366017341614,24.86,63.94154587740377,144.57135
2024-01-13 15:30:00-08:00,P2,0.14540572,0.7234246730804443,11.7,58.21001043545402,80.46451
2024-01-13 16:00:00-08:00,P2,0.1367694,0.85,3.17,19.701045036315918,23.1777
2024-01-14 08:30:00-08:00,P2,0.6112245,0.85,35.7,49.646246337890624,58.40735
2024-01-14 09:00:00-08:00,P2,0.4791452,0.7277611494064331,58.64,89.06676665354826,122.38461
2024-01-14 09:30:00-08:00,P2,0.44546705,0.5885448455810547,82.4,108.86572718428215,184.9744
2024-01-14 10:00:00-08:00,P2,0.44015127,0.5551745891571045,105.83,133.4862134575087,240.44006
2024-01-14 10:30:00-08:00,P2,0.5561977,0.5551745891571045,159.13,158.83728314542532,286.1033
2024-01-14 11:00:00-08:00,P2,0.48953918,0.5551745891571045,156.86,177.89115019285964,320.4238
2024-01-14 11:30:00-08:00,P2,0.48556346,0.5551745891571045,166.28,190.1181555420044,342.4475
2024-01-14 12:00:00-08:00,P2,0.48950422,0.5551745891571045,172.12,195.21107931904407,351.62106
2024-01-14 12:30:00-08:00,P2,0.5579418,0.5551745891571045,194.01,193.04776549407688,347.72443
2024-01-14 13:00:00-08:00,P2,0.5050012,0.5551745891571045,167.08,183.67990589057445,330.8507
2024-01-14 13:30:00-08:00,P2,0.4559504,0.5551745891571045,137.43,167.3375807978664,301.41434
2024-01-14 14:00:00-08:00,P2,0.40177602,0.5551745891571045,104.54,144.45350380869786,260.19473
2024-01-14 14:30:00-08:00,P2,0.27377045,0.5551745891571045,57.07,115.73130890362881,208.4593
2024-01-14 15:00:00-08:00,P2,0.25426018,0.6372448801994324,37.71,94.51146880684519,148.31264
2024-01-14 15:30:00-08:00,P2,0.29464126,0.8135497570037842,24.700003,68.20049830848802,83.830765
2024-01-14 16:00:00-08:00,P2,0.41369343,0.85,10.52,21.61504144668579,25.42946
2024-01-15 08:30:00-08:00,P2,0.7327445,0.85,44.02,51.06418514251709,60.075512
2024-01-15 09:00:00-08:00,P2,0.43857974,0.7109609842300415,54.62,88.54190999931507,124.53835
2024-01-15 09:30:00-08:00,P2,0.49751195,0.5830811858177185,93.26,109.30019467375496,187.45279
2024-01-15 10:00:00-08:00,P2,0.53778493,0.5551745891571045,130.78,135.00886888626337,243.18272
2024-01-15 10:30:00-08:00,P2,0.5285042,0.5551745891571045,152.78,160.48987972138275,289.08002
2024-01-15 11:00:00-08:00,P2,0.4843118,0.5551745891571045,156.73,179.6621754302614,323.61383
2024-01-15 11:30:00-08:00,P2,0.5042042,0.5551745891571045,174.37,191.99718975175347,345.8321
2024-01-15 12:00:00-08:00,P2,0.45244607,0.5551745891571045,160.7,197.1871606493587,355.18045
2024-01-15 12:30:00-08:00,P2,0.4722907,0.5551745891571045,165.98,195.10839031804062,351.4361
2024-01-15 13:00:00-08:00,P2,0.46691257,0.5551745891571045,156.27,185.81023250469298,334.68793
2024-01-15 13:30:00-08:00,P2,0.44212413,0.5551745891571045,135.0,169.5192942689464,305.34412
2024-01-15 14:00:00-08:00,P2,0.45254284,0.5551745891571045,119.55,146.6626303805242,264.1739
2024-01-15 14:30:00-08:00,P2,0.33852008,0.5551745891571045,71.91,117.93276048494954,212.42464
2024-01-15 15:00:00-08:00,P2,0.32401338,0.6192710399627686,49.3,94.22469296462805,152.1542
2024-01-15 15:30:00-08:00,P2,0.38200426,0.27445247769355774,33.35,23.96043919520389,87.30269
2024-01-15 16:00:00-08:00,P2,0.37134504,0.85,10.28,23.530675315856932,27.683147
2024-01-16 08:00:00-08:00,P2,1.0502795,0.85,11.2,9.06425371170044,10.663828
2024-01-16 08:30:00-08:00,P2,0.780414,0.85,48.12,52.41064319610596,61.65958
2024-01-16 09:00:00-08:00,P2,0.5197503,0.70283043384552,65.77,88.93724153857693,126.541534
2024-01-16 09:30:00-08:00,P2,0.52229404,0.5729731917381287,99.100006,108.71585786193464,189.73987
2024-01-16 10:00:00-08:00,P2,0.563353,0.5551745891571045,138.42,136.41050343823736,245.7074
2024-01-16 10:30:00-08:00,P2,0.51607114,0.5551745891571045,150.6,162.01118821471755,291.82025
2024-01-16 11:00:00-08:00,P2,0.42801496,0.5551745891571045,139.77,181.2944917332934,326.55402
2024-01-16 11:30:00-08:00,P2,0.45899603,0.5551745891571045,160.17,193.7322119983728,348.95728
2024-01-16 12:00:00-08:00,P2,0.47707808,0.5551745891571045,171.02,199.0155534758378,358.47382
2024-01-16 12:30:00-08:00,P2,0.3262248,0.5551745891571045,115.77,197.01922575776553,354.87796
2024-01-16 13:00:00-08:00,P2,0.41252935,0.5551745891571045,139.54,187.79041394031083,338.2547
2024-01-16 13:30:00-08:00,P2,0.3478565,0.5551745891571045,107.490005,171.55269236058666,309.00674
2024-01-16 14:00:00-08:00,P2,0.29399613,0.5551745891571045,78.76,148.72832103707333,267.89468
2024-01-16 14:30:00-08:00,P2,0.3259786,0.5551745891571045,70.46,120.00051813673417,216.14915
2024-01-16 15:00:00-08:00,P2,0.31851,0.4912571310997009,49.62,76.5319107093137,155.78789
2024-01-16 15:30:00-08:00,P2,0.2829035,0.7984237670898438,25.64,72.36243521427969,90.631615
2024-01-16 16:00:00-08:00,P2,0.43116534,0.410549134016037,12.9,12.283185342815102,29.918917
2024-01-17 08:00:00-08:00,P2,1.0484138,0.375259667634964,11.940001,4.273694907595882,11.388634
2024-01-17 08:30:00-08:00,P2,0.372267,0.4479787349700928,23.51,28.2914675837892,63.153595
2024-01-17 09:00:00-08:00,P2,0.37464088,0.42237144708633423,48.1,54.22810871169895,128.38962
2024-01-17 09:30:00-08:00,P2,0.24266043,0.549652636051178,46.55,105.44088101121088,191.83185
2024-01-17 10:00:00-08:00,P2,0.22402264,0.5551745891571045,55.56,137.68921107274218,248.01065
2024-01-17 10:30:00-08:00,P2,0.1960447,0.5551745891571045,57.700005,163.39934494120098,294.32065
2024-01-17 11:00:00-08:00,P2,0.2842295,0.5551745891571045,93.58,182.78623541772686,329.241
2024-01-17 11:30:00-08:00,P2,0.23625757,0.5551745891571045,83.12,195.32120611437858,351.81943
2024-01-17 12:00:00-08:00,P2,0.23651624,0.5551745891571045,85.5,200.69415691807808,361.49738
2024-01-17 12:30:00-08:00,P2,0.318339,0.5551745891571045,113.979996,198.77803539217712,358.046
2024-01-17 13:00:00-08:00,P2,0.29448396,0.5551745891571045,100.58,189.61801046534674,341.54663
2024-01-17 13:30:00-08:00,P2,0.3313729,0.5551745891571045,103.52,173.43504731677967,312.3973
2024-01-17 14:00:00-08:00,P2,0.2911353,0.5551745891571045,79.0,150.64745834290807,271.3515
2024-01-17 14:30:00-08:00,P2,0.3123492,0.5551745891571045,68.6,121.9307613063138,219.62598
2024-01-17 15:00:00-08:00,P2,0.26921314,0.45011889934539795,42.86,71.66104969735898,159.20471
2024-01-17 15:30:00-08:00,P2,0.3500903,0.7894750833511353,32.84,74.05621653089747,93.804375
2024-01-17 16:00:00-08:00,P2,0.35862422,0.85,11.57,27.42285327911377,32.26218
2024-01-18 08:00:00-08:00,P2,1.046666,0.85,12.76,10.362426996231079,12.191091
2024-01-18 08:30:00-08:00,P2,0.6493005,0.85,42.05,55.04770088195801,64.762
