datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-20 13:05:00-08:00,P2,0.33022583,0.13915163278579712,0.13915163,0.35400945,112.600006,47.44775541323361,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.1364033818244934,0.13640338,0.286561,98.6,45.692318925423024,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.13575202226638794,0.13575202,0.23971923,77.0,44.65789964863143,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.13559389114379883,0.13559389,0.32237756,70.8,43.66050466080196,321.99463
2024-11-20 13:25:00-08:00,P2,0.16112933,0.1359724998474121,0.1359725,0.27815995,50.6,42.699912860407494,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.13542741537094116,0.13542742,0.24342345,40.6,41.579200484757166,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.1353445053100586,0.1353445,0.21759084,36.5,40.47069596932852,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.13541412353515625,0.13541412,0.35050613,45.5,39.54054388124496,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.13576513528823853,0.13576514,0.23185807,46.6,38.55691310210932,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.13512110710144043,0.1351211,0.14501804,47.2,37.29228745496948,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.13536784052848816,0.13536784,0.25738657,42.6,36.14450645498346,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.13516849279403687,0.1351685,0.12661286,26.1,35.0060037490457,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.1351478099822998,0.13514781,0.08822428,25.4,33.78448405184099,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.13542956113815308,0.13542956,0.16955093,28.3,32.63528604273142,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.13510924577713013,0.13510925,0.15879354,34.1,31.21082951631979,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.13512569665908813,0.1351257,0.14349146,34.4,29.994191258359024,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.13504952192306519,0.13504952,0.033381384,30.3,28.629010827944512,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.1354789137840271,0.13547891,0.1874473,26.5,27.36508265455086,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.13073958456516266,0.13503379,0.028044457,20.8,25.098423331068034,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.16195783019065857,0.13656917,0.40382075,29.6,29.314394448593248,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.15038242936134338,0.13533318,0.23906398,30.700003,25.712992918294276,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.1843424141407013,0.13509488,0.38135657,36.1,29.495506350067444,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.13537588715553284,0.13519832,0.13589488,32.4,20.173550028537193,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.13385525345802307,0.1350984,0.13108616,26.1,18.476342756836857,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.15999984741210938,0.13508692,0.20429055,15.2,20.48015380842844,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.13239651918411255,0.13490501,0.1288598,9.2,15.491545274664986,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.5381044745445251,0.13653594,0.99996245,7.4999995,57.56780612218563,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.5873500108718872,0.14032555,1.0,8.2,56.3864569385687,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.6302124857902527,0.13991252,1.0,9.1,54.19092694051142,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.6772246360778809,0.13942692,1.0,7.9,50.80136497710919,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.7204603552818298,0.13984889,1.0,6.6,46.828329057193514,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.763435423374176,0.13983583,1.0,5.9,41.99240806830585,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.8021975755691528,0.13996601,1.0,4.5,36.90008474996648,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.8407583832740784,0.13939464,1.0,5.2,31.113855661482148,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.4468073844909668,0.15199578,0.5137415,10.9,16.534625888541996,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.4377294182777405,0.15351424,0.52263767,13.1,20.137894307687475,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.4398721158504486,0.15178567,0.5491866,15.7,24.199436658635022,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.5672947764396667,0.1525563,0.7670422,16.1,36.88145334347382,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.5049165487289429,0.14552787,0.7206236,22.0,37.876850051575275,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.47513771057128906,0.14865148,0.72140706,21.0,40.859262099838816,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.4857569932937622,0.14519185,0.8002301,21.6,46.64079497779312,96.01672
2024-11-21 08:10:00-08:00,P2,0.30560225,0.34732669591903687,0.14296997,0.58245546,32.7,37.1645924375116,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.2759661078453064,0.14679426,0.45814982,25.0,32.29525211528926,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.30536141991615295,0.14658046,0.58773106,42.3,39.09086528141597,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.2714898884296417,0.14596397,0.5575823,49.7,37.739426779427504,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.2479185312986374,0.14912647,0.5442434,35.7,37.18616816381518,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.13743633031845093,0.13615572,0.14272115,38.0,22.125783300000876,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.22118455171585083,0.14838648,0.6506555,77.0,37.825281975204234,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.19159041345119476,0.17194617,0.3900911,44.7,34.867487774541814,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.19118839502334595,0.17138335,0.6666376,72.0,36.70856859774358,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.2072388231754303,0.20723882,0.6063835,51.3,41.86431353127182,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.22055000066757202,0.22055,0.68525624,50.2,46.758582318502704,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.19626235961914062,0.19626236,0.42835063,54.9,43.38270511251176,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.17530557513237,0.17530558,0.49533334,113.3,40.4994959586852,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.15171930193901062,0.1517193,0.43448037,74.7,36.41812608571627,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.15030419826507568,0.1503042,0.3656264,72.1,37.43181615677349,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.15723270177841187,0.1572327,0.4990942,79.6,40.57096497584462,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.16838690638542175,0.1683869,0.46202195,85.5,44.96258767291238,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.14845117926597595,0.14845118,0.35980034,104.3,40.828926324907115,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.13823896646499634,0.13823897,0.24996012,97.6,39.2595331973007,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.13854491710662842,0.13854492,0.3550661,111.3,40.45470567376833,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.13823151588439941,0.13823152,0.25875422,120.4,41.33417197470408,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.13696056604385376,0.13696057,0.23233621,129.2,42.04643400793793,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.1374979019165039,0.1374979,0.21648464,149.9,43.1739509642066,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.1487998366355896,0.14879984,0.38392988,217.80002,47.7636486354495,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.27143561840057373,0.27143562,0.65147996,139.4,88.76165064333327,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.28631165623664856,0.28631166,0.6356287,100.0,95.34724248826478,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.15136969089508057,0.15136969,0.31886747,122.4,51.316339287688606,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.13662052154541016,0.13662052,0.2218021,120.8,47.13298340004985,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.13626694679260254,0.13626695,0.22346543,81.3,47.69350623108039,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.1360122263431549,0.13601223,0.05773865,113.49999,48.2840830044679,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.1370040774345398,0.13700408,0.28364125,155.3,49.18693060825535,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.1551511287689209,0.15515113,0.68741447,128.8,56.47329212616751,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.24164068698883057,0.24164069,0.63313043,135.2,88.91924499872403,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.21585997939109802,0.21585998,0.6335648,158.0,80.08516564561705,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.27767428755760193,0.2776743,0.6539815,160.3,103.8544289938718,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.3465539216995239,0.34655392,0.60880715,250.3,130.6535888131657,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.28807002305984497,0.28807002,0.61938035,186.1,109.46369887572837,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.31521421670913696,0.31521422,0.51446265,263.1,120.4094162696947,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.275026798248291,0.2750268,0.39832118,167.1,105.60746203518647,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.15824547410011292,0.15824547,0.24346209,94.8,60.92534299201452,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.13992419838905334,0.1399242,0.17807716,90.0,54.01164157932999,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.13803252577781677,0.13803253,0.17470804,80.4,53.417538583836176,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.13893264532089233,0.13893265,0.17116943,82.3,53.76793011283189,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.14217889308929443,0.1421789,0.17622761,84.7,55.024090738741506,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.20268166065216064,0.20268166,0.45393246,66.1,78.43729547340627,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.19657570123672485,0.1965757,0.45520577,72.9,75.87896455515147,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.18604087829589844,0.18604088,0.3212831,65.0,71.62595956708537,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.14549794793128967,0.14549795,0.23235169,57.599995,55.86914729169348,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.15123575925827026,0.15123576,0.31716233,48.099995,57.77196772967727,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.14912176132202148,0.14912176,0.3006418,50.1,56.664990517732804,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.13937827944755554,0.13937828,0.172418,43.3,52.68057876460534,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.13680270314216614,0.1368027,0.12484524,43.3,51.29841272359863,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.13641542196273804,0.13641542,0.15616563,53.4,50.74216158535819,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.13615354895591736,0.13615355,0.0751279,61.100002,50.10265285162859,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.1360485553741455,0.13604856,0.042769276,90.5,49.5207773517468,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.13616740703582764,0.1361674,0.06491726,80.4,49.01835084763661,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.13738960027694702,0.1373896,0.19629137,148.2,48.77346323183701,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.14031100273132324,0.140311,0.21225141,98.3,49.24447750321997,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.13751208782196045,0.13751209,0.1584865,81.1,47.44169967432754,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.13625913858413696,0.13625914,0.052774057,66.8,46.32565788055035,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.13653457164764404,0.13653457,0.18656492,81.1,45.60064274637625,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.13712656497955322,0.13712656,0.17276974,74.8,44.975094515852106,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.13613519072532654,0.13613519,0.057529334,81.1,43.69952916735201,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.1369142234325409,0.13691422,0.21993242,68.2,43.12447061722196,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.13588258624076843,0.13588259,0.039293893,71.2,41.84687698045673,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.13615524768829346,0.13615525,0.08740882,96.4,40.84608400133584,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.1509493589401245,0.15094936,0.5888701,115.6,44.07826772394401,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.14146468043327332,0.14146468,0.026835956,86.7,40.17747593169315,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.1571652889251709,0.15716529,0.7219131,86.9,43.37882841195096,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.17038702964782715,0.17038703,0.40938792,52.899998,45.66148803183751,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.14636445045471191,0.14636445,0.48289394,128.4,37.90849540160707,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.21239712834358215,0.21239713,0.620856,111.1,53.09985897018578,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.17923709750175476,0.1792371,0.59901756,121.30001,43.195877943580854,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.15769726037979126,0.15769726,0.50153774,96.7,36.58204190960987,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.19427669048309326,0.19427669,0.74079806,71.3,43.12908141371008,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.16986489295959473,0.1698649,0.49011806,58.599995,36.011950859992794,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.14494961500167847,0.14494962,0.567956,51.5,29.28110283683145,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.16424605250358582,0.14647678,0.5912706,58.3,31.536901182354086,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.1767844259738922,0.14617711,0.4862124,63.799995,32.17433662216217,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.15096178650856018,0.13575941,0.24425492,49.800003,25.961808490309068,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.2146041989326477,0.13605973,0.5388306,32.6,34.550833957128816,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.17910435795783997,0.13861346,0.3006199,34.3,26.86802313151702,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.1574341058731079,0.13519472,0.20930582,29.5,22.038206812909266,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.1568841189146042,0.13520905,0.19626258,24.8,20.237505539521408,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.17791758477687836,0.13519856,0.23940264,28.4,20.99586180830272,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.5359803438186646,0.14050895,1.0,27.9,57.87271806910394,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.583640456199646,0.14145896,1.0,24.4,56.608658069591,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6311573386192322,0.1423513,0.9999854,21.1,54.28620037871542,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.6740264296531677,0.14218736,0.9999638,22.3,51.223236892733894,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.7170537710189819,0.14245856,1.0,16.6,47.318453407356174,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.760243833065033,0.14369106,1.0,12.9,42.571818888296775,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.7983413338661194,0.14143854,1.0,15.900001,37.50284125238409,46.97595
