datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 09:30:00-08:00,S1,0.12442541,0.3652896583080292,0.3621983,0.44029176,23.9,70.16591399509525,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.3609749674797058,0.36097497,0.38706982,22.5,72.64307813002688,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.3495149612426758,0.34951496,0.3488689,24.2,73.42687700822717,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.31744384765625,0.31744385,0.16594988,22.9,69.46803481690586,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.2696112096309662,0.2696112,0.063851796,25.6,61.23496054244515,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.2868892550468445,0.28688926,0.10689704,32.4,67.48243237377028,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.33050018548965454,0.3305002,0.15950632,37.7,80.36693270120213,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.3535119593143463,0.35351196,0.23940197,42.5,88.72835159588067,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.3750835359096527,0.37508354,0.3078868,45.9,96.86080172542916,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.38274896144866943,0.38274896,0.34472412,42.0,101.57608216383596,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.37663036584854126,0.37663037,0.3448725,37.2,102.55390388291744,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.3694353401660919,0.36943534,0.28264055,34.3,102.92918645959799,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.3590831756591797,0.35908318,0.2522661,39.9,102.45919210865395,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.34849825501441956,0.34849826,0.20554276,45.0,101.61349994850843,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.34747961163520813,0.3474796,0.21409665,44.2,103.33652141630773,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.3647960126399994,0.364796,0.2608323,51.1,110.52602237703468,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.3794744610786438,0.37947446,0.28541192,54.6,116.89972032800142,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.39041465520858765,0.39041466,0.3554052,39.399998,122.21596698451685,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.3917522430419922,0.39175224,0.3436352,40.2,124.27666825446067,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.3887166380882263,0.38871664,0.2918104,32.0,124.8944731323154,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.39463531970977783,0.39463532,0.34832054,29.5,128.29985892342665,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.3936186134815216,0.3936186,0.32637316,26.8,129.37886339482793,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.3945927917957306,0.3945928,0.30328426,24.7,130.88488043534107,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.39830756187438965,0.39830756,0.36312225,29.5,133.08536498803005,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.3972442150115967,0.39724422,0.33093616,39.4,133.7549203177914,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.3893553912639618,0.3893554,0.2193508,29.9,131.8872471241957,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.38275501132011414,0.382755,0.19940262,36.3,130.1989973203772,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.3986116647720337,0.39861166,0.33262095,49.799995,136.19974735108553,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.39629101753234863,0.39629102,0.32081187,46.7,135.64582689763483,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.3861640691757202,0.38616407,0.22172439,43.3,132.4929062759402,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.39880675077438354,0.39880675,0.3007395,42.9,136.8866686535257,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.39884617924690247,0.39884618,0.3496842,44.2,136.8658775753065,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.38990139961242676,0.3899014,0.23154819,43.8,133.44467022852768,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.3858029842376709,0.38580298,0.2479198,48.9,131.8150973356751,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.39011871814727783,0.39011872,0.2890157,49.4,132.88606943451305,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.38241568207740784,0.38241568,0.24539268,49.4,129.45265663299506,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.3533169627189636,0.35331696,0.1095055,45.0,118.909671297979,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.3604752719402313,0.36047527,0.18997394,45.899998,120.37469300868725,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.33783113956451416,0.33783114,0.07443603,48.9,111.9571344918404,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.3340975046157837,0.3340975,0.08770138,51.099995,109.73446201539991,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.3361835777759552,0.33618358,0.07753267,55.0,109.32900679580689,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.39047908782958984,0.3904791,0.25296494,61.2,125.49329130206024,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.4024994373321533,0.40249944,0.36338267,73.7,127.7433817563724,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.39566922187805176,0.39566922,0.31814194,58.5,123.8989844695825,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.39193204045295715,0.39193204,0.29204223,45.500004,120.84093213326832,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.3386368453502655,0.33863685,0.058387127,39.0,102.72340155984875,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.3100530505180359,0.31005305,0.04120587,38.2,92.45650822182688,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.3403477072715759,0.3403477,0.12322367,39.4,99.6708385383863,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.3804158568382263,0.38041586,0.2485409,47.7,109.17733088208115,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.3413638174533844,0.34136382,0.09729834,37.7,95.95899631479278,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.3478049635887146,0.34780496,0.19031861,29.5,95.56083604412925,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.3949047327041626,0.39490473,0.33021474,25.1,105.77713920781025,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.3837544918060303,0.3837545,0.28723526,22.5,100.0651899979639,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.3731801509857178,0.37318015,0.2267619,20.8,94.59124884398625,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.3108181655406952,0.31081817,0.060470115,20.8,76.41595214019026,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.30118387937545776,0.30118388,0.07637828,17.3,71.52841393090057,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.29998499155044556,0.299985,0.042523377,21.2,68.81560312990587,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.3117563724517822,0.31175637,0.06792151,22.5,68.9188418553531,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.3462366461753845,0.34623665,0.20889579,22.0,73.51231742418076,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.382027804851532,0.3820278,0.2917787,21.6,77.70247121931425,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.38490763306617737,0.38575536,0.3534377,20.8,74.96217698671398,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.3751603662967682,0.3825451,0.27761224,15.199999,69.75162355471048,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.3293541967868805,0.35316992,0.15143375,13.8,58.09453529290522,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.297557532787323,0.32949802,0.13509297,15.2,49.733843034708116,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.2769586145877838,0.32347262,0.10543362,13.8,43.57507418297837,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.2730239927768707,0.32068622,0.13790019,12.500001,40.36636986761323,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.276345819234848,0.33149746,0.15377766,13.8,38.117532199547895,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.2554762661457062,0.32642975,0.12921615,12.5,32.71220464403632,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.21689285337924957,0.3133866,0.07919811,12.1,25.505101667607278,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.6555895805358887,0.3598076,1.0,10.4,70.53875692647489,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.6958143711090088,0.37897775,1.0,9.1,68.16397651497027,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.7241992354393005,0.37307158,0.99995184,8.6,63.71226646338846,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.7457443475723267,0.36660582,0.9884557,6.5,58.21360987088519,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.7775091528892517,0.35780543,0.9980812,3.8,53.56966405764069,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.8076602220535278,0.35142136,0.99977314,3.4,47.86350854071543,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.8358551263809204,0.34696224,0.9999427,1.2,42.008428776734945,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.85,0.341858,1.0,0.39999998,35.57998886108398,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.337748,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.3332133,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.18565799295902252,0.31167078,0.17230721,0.0,3.557138418549016,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.017589736729860306,0.27449498,0.0,0.0,0.22543132377750297,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.02228023298084736,0.26291147,0.0,0.8,0.377624298335995,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.6095070838928223,0.29461402,0.6503829,2.1,14.005768008089944,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6500258445739746,0.32553554,0.7072401,2.9,19.4866599192801,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.658848226070404,0.3297086,0.735619,4.3,24.921884683641338,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6472580432891846,0.33374754,0.74070853,5.9999995,29.725989330385346,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.6311580538749695,0.3352909,0.74253136,6.0,34.52219597302246,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.6212271451950073,0.3387725,0.7532789,9.5,39.581591921805284,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.605289876461029,0.3430854,0.7558362,17.3,44.154555422004705,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.5929957628250122,0.34662542,0.7649775,19.9,48.75532513278267,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.573375403881073,0.35177705,0.7621404,26.4,52.749933475069156,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.2184298187494278,0.3333056,0.09924139,20.8,22.245441882325167,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.2065245509147644,0.3070952,0.08033294,32.9,22.985893226136795,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.23101381957530975,0.31226388,0.10622245,41.6,27.983237366817093,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.2539602518081665,0.3229908,0.122992896,50.3,33.26084897874898,130.96872
2024-01-03 09:05:00-08:00,S1,0.39363578,0.3511505126953125,0.35398355,0.34442225,55.4,49.42065717908554,140.73924
2024-01-03 09:10:00-08:00,S1,0.33705896,0.3506346642971039,0.365028,0.3073138,50.6,52.63801242813042,150.1221
2024-01-03 09:15:00-08:00,S1,0.28148103,0.3822401165962219,0.3727357,0.42010233,45.0,61.10822397699849,159.86868
2024-01-03 09:20:00-08:00,S1,0.19458145,0.392619788646698,0.38157248,0.45303184,32.9,66.3844960647366,169.08087
2024-01-03 09:25:00-08:00,S1,0.12123535,0.39754727482795715,0.38405135,0.50767374,21.6,70.8293533177739,178.16586
2024-01-03 09:30:00-08:00,S1,0.12766573,0.39670705795288086,0.3894256,0.50326633,23.9,74.2665927260532,187.20764
2024-01-03 09:35:00-08:00,S1,0.15180412,0.38582128286361694,0.38580734,0.386726,29.899998,75.99303441819302,196.96434
2024-01-03 09:40:00-08:00,S1,0.16702364,0.3606693744659424,0.36066937,0.13983248,34.3,74.0671124908622,205.36014
2024-01-03 09:45:00-08:00,S1,0.2167135,0.3066442608833313,0.30664426,0.0627602,46.4,65.65485892069592,214.10757
2024-01-03 09:50:00-08:00,S1,0.3047875,0.31851059198379517,0.3185106,0.049821638,67.7,70.74820294738493,222.12198
2024-01-03 09:55:00-08:00,S1,0.28462043,0.339219331741333,0.33921933,0.038081042,65.5,78.06489844316093,230.13104
2024-01-03 10:00:00-08:00,S1,0.24416518,0.3530782461166382,0.35307825,0.073609315,58.1,84.01626059709997,237.95366
2024-01-03 10:05:00-08:00,S1,0.2119394,0.36851513385772705,0.36851513,0.11781798,52.0,90.41635432183284,245.35316
2024-01-03 10:10:00-08:00,S1,0.21595171,0.3719649314880371,0.37196493,0.09095382,54.6,94.04548919058288,252.83429
2024-01-03 10:15:00-08:00,S1,0.23047997,0.3724040985107422,0.3724041,0.06104214,59.8,96.62343006848823,259.45856
2024-01-03 10:20:00-08:00,S1,0.21325526,0.385336309671402,0.3853363,0.072319634,56.8,102.63335239181652,266.34747
2024-01-03 10:25:00-08:00,S1,0.18516646,0.3922497630119324,0.39224976,0.09442167,50.6,107.18915472888875,273.2676
2024-01-03 10:30:00-08:00,S1,0.16426775,0.3940517008304596,0.3940517,0.09548949,45.9,110.10666509298608,279.42188
2024-01-03 10:35:00-08:00,S1,0.18153971,0.39457273483276367,0.39457273,0.10119901,51.999996,113.02089734842593,286.4387
2024-01-03 10:40:00-08:00,S1,0.1613525,0.39445269107818604,0.3944527,0.10142338,47.199997,115.38814980517782,292.52722
2024-01-03 10:45:00-08:00,S1,0.14535385,0.39477092027664185,0.39477092,0.11174418,43.3,117.59977296572652,297.8937
2024-01-03 10:50:00-08:00,S1,0.13005131,0.3933227062225342,0.3933227,0.096265726,39.4,119.15999943295901,302.95734
2024-01-03 10:55:00-08:00,S1,0.13668944,0.38878145813941956,0.38878146,0.1378859,42.0,119.45927264096827,307.26587
2024-01-03 11:00:00-08:00,S1,0.14714558,0.3950982689857483,0.39509827,0.197476,45.9,123.24536340962732,311.93597
2024-01-03 11:05:00-08:00,S1,0.16014029,0.39546671509742737,0.39546672,0.21696837,50.6,124.95677704597347,315.97293
2024-01-03 11:10:00-08:00,S1,0.1626731,0.3964782655239105,0.39647827,0.27998075,52.0,126.73803811686048,319.6595
2024-01-03 11:15:00-08:00,S1,0.18792672,0.3963499069213867,0.3963499,0.26167908,60.7,128.02031838853145,322.99823
2024-01-03 11:20:00-08:00,S1,0.16224009,0.39793306589126587,0.39793307,0.17062742,52.9,129.75005449298988,326.06
2024-01-03 11:25:00-08:00,S1,0.13462298,0.3981793522834778,0.39817935,0.100292966,44.2,130.73197336673184,328.32434
2024-01-03 11:30:00-08:00,S1,0.12837656,0.40191322565078735,0.40191323,0.08814769,42.5,133.05631214590903,331.0573
2024-01-03 11:35:00-08:00,S1,0.15417977,0.40185344219207764,0.40185344,0.09226578,51.5,134.22936337455394,334.02567
2024-01-03 11:40:00-08:00,S1,0.19096503,0.4040777385234833,0.40407774,0.12483054,64.1,135.63416564354793,335.66354
2024-01-03 11:45:00-08:00,S1,0.18515432,0.4050394594669342,0.40503946,0.13459584,62.4,136.50484907673126,337.01617
2024-01-03 11:50:00-08:00,S1,0.20768808,0.4033754765987396,0.40337548,0.14692765,70.2,136.34368084996368,338.00687
2024-01-03 11:55:00-08:00,S1,0.14219384,0.40392518043518066,0.40392518,0.14690763,48.1,136.63602521133726,338.27063
2024-01-03 12:00:00-08:00,S1,0.16766964,0.40391165018081665,0.40391165,0.13863032,56.8,136.82966924794346,338.76138
2024-01-03 12:05:00-08:00,S1,0.1983769,0.4031740427017212,0.40317404,0.10423307,67.2,136.57485015224302,338.7491
2024-01-03 12:10:00-08:00,S1,0.14724846,0.4039487838745117,0.40394878,0.10978304,49.8,136.61703690723516,338.20386
2024-01-03 12:15:00-08:00,S1,0.14256209,0.40346071124076843,0.4034607,0.14529741,48.099995,136.12636099515385,337.39682
2024-01-03 12:20:00-08:00,S1,0.18038881,0.40230053663253784,0.40230054,0.14006636,60.700005,135.37227671390247,336.4954
2024-01-03 12:25:00-08:00,S1,0.19085532,0.4046993553638458,0.40469936,0.1441355,64.1,135.92089926320568,335.85648
2024-01-03 12:30:00-08:00,S1,0.20627569,0.4024602174758911,0.40246022,0.13740885,68.9,134.42936439218101,334.019
2024-01-03 12:35:00-08:00,S1,0.20988494,0.4030989110469818,0.4030989,0.14449584,69.7,133.8637873203288,332.0867
2024-01-03 12:40:00-08:00,S1,0.19715777,0.40386128425598145,0.40386128,0.14668454,65.0,133.14709278802184,329.6852
2024-01-03 12:45:00-08:00,S1,0.18720967,0.4034126400947571,0.40341264,0.18067493,61.199997,131.87808875362316,326.9062
2024-01-03 12:50:00-08:00,S1,0.28115773,0.40142524242401123,0.40142524,0.18466307,91.0,129.92599371301185,323.66174
2024-01-03 12:55:00-08:00,S1,0.2924721,0.4008583724498749,0.40085837,0.16534019,93.6,128.28691241065826,320.03052
2024-01-03 13:00:00-08:00,S1,0.23442075,0.40118879079818726,0.4011888,0.14665693,74.1,126.81509359459415,316.0983
2024-01-03 13:05:00-08:00,S1,0.27922484,0.4020727276802063,0.40207273,0.16376364,87.1,125.42055532730228,311.935
2024-01-03 13:10:00-08:00,S1,0.28807306,0.40092933177948,0.40092933,0.19192113,88.50001,123.17100154330547,307.21375
2024-01-03 13:15:00-08:00,S1,0.29701,0.40242624282836914,0.40242624,0.23010843,89.8,121.67226290042163,302.34674
2024-01-03 13:20:00-08:00,S1,0.28260836,0.40168511867523193,0.40168512,0.21702765,84.0,119.39331354133537,297.2311
2024-01-03 13:25:00-08:00,S1,0.23020454,0.3998225927352905,0.3998226,0.17017892,67.2,116.71393493757932,291.9143
2024-01-03 13:30:00-08:00,S1,0.28342533,0.3996669054031372,0.3996669,0.13567358,81.09999,114.3616333252321,286.14236
2024-01-03 13:35:00-08:00,S1,0.26425767,0.400332510471344,0.4003325,0.122409835,74.1,112.25649547943249,280.40814
2024-01-03 13:40:00-08:00,S1,0.2261444,0.4006936848163605,0.40069368,0.08615183,62.0,109.85462231186739,274.1611
2024-01-03 13:45:00-08:00,S1,0.20090406,0.3999974727630615,0.39999747,0.0831912,53.7,106.91603591612511,267.29178
2024-01-03 13:50:00-08:00,S1,0.18315104,0.39996689558029175,0.3999669,0.10611829,47.7,104.16769661795843,260.4408
2024-01-03 13:55:00-08:00,S1,0.117998354,0.4001721143722534,0.4001721,0.11271771,29.9,101.40095516775364,253.39336
2024-01-03 14:00:00-08:00,S1,0.1038545,0.3994751572608948,0.39947516,0.10835174,25.6,98.47010814670193,246.4987
2024-01-03 14:05:00-08:00,S1,0.11973672,0.399249792098999,0.3992498,0.114826076,28.6,95.36375774869157,238.85738
2024-01-03 14:10:00-08:00,S1,0.17066589,0.40034565329551697,0.40034565,0.13549255,39.4,92.42397491906104,230.86044
2024-01-03 14:15:00-08:00,S1,0.19668943,0.39834439754486084,0.3983444,0.09933211,43.8,88.70575882898265,222.6861
2024-01-03 14:20:00-08:00,S1,0.17193186,0.39696797728538513,0.39696798,0.09172968,36.8,84.96633872365237,214.03827
2024-01-03 14:25:00-08:00,S1,0.19443282,0.396459698677063,0.3964597,0.091149315,39.9,81.35839275254511,205.21227
2024-01-03 14:30:00-08:00,S1,0.19881304,0.3891368806362152,0.39522454,0.077811986,39.0,76.33472481399576,196.1642
2024-01-03 14:35:00-08:00,S1,0.18868129,0.37714993953704834,0.39550304,0.0857995,35.5,70.95999342672258,188.14796
2024-01-03 14:40:00-08:00,S1,0.15972547,0.3615034520626068,0.39451987,0.07921848,28.600002,64.729808828763,179.05724
2024-01-03 14:45:00-08:00,S1,0.15115976,0.3462328016757965,0.3937876,0.08340569,25.6,58.63703126325163,169.35724
2024-01-03 14:50:00-08:00,S1,0.14622642,0.325812429189682,0.39164895,0.062253837,23.4,52.13839548214355,160.0258
2024-01-03 14:55:00-08:00,S1,0.14985335,0.3093703091144562,0.3905915,0.0647502,22.5,46.450958695868394,150.14679
2024-01-03 15:00:00-08:00,S1,0.14480063,0.2938229739665985,0.3895996,0.069315255,20.3,41.191850446619355,140.19275
2024-01-03 15:05:00-08:00,S1,0.16268213,0.27205049991607666,0.38804197,0.055137362,21.200003,35.45239439790748,130.31549
2024-01-03 15:10:00-08:00,S1,0.100547746,0.25636154413223267,0.3865,0.059761774,12.1,30.85076438510214,120.34084
2024-01-03 15:15:00-08:00,S1,0.10964675,0.5408437848091125,0.3970141,0.71789914,12.1,59.684483457026545,110.354385
2024-01-03 15:20:00-08:00,S1,0.107628934,0.5548200011253357,0.39996022,0.71075124,10.8,55.673282469031165,100.344765
2024-01-03 15:25:00-08:00,S1,0.109117866,0.5659343004226685,0.39767903,0.7056346,9.9,51.345847937086546,90.72758
2024-01-03 15:30:00-08:00,S1,0.080428734,0.5805227756500244,0.39468944,0.70653456,6.5,46.91604350365924,80.81689
2024-01-03 15:35:00-08:00,S1,0.060368333,0.5926991105079651,0.39044717,0.70457464,4.3,42.21760239824107,71.2294
2024-01-03 15:40:00-08:00,S1,0.096881226,0.588887095451355,0.3881021,0.6789505,6.0,36.47066309285765,61.931503
2024-01-03 15:45:00-08:00,S1,0.12866472,0.6071469187736511,0.3837665,0.68737674,6.7999997,32.08804261435489,52.85054
2024-01-03 15:50:00-08:00,S1,0.13664375,0.600525438785553,0.38174808,0.6620698,6.0,26.36895280265776,43.9098
2024-01-03 15:55:00-08:00,S1,0.09596225,0.6160421967506409,0.37547696,0.6678341,3.3999999,21.826744171150267,35.4306
2024-01-03 16:00:00-08:00,S1,0.093244225,0.85,0.36566007,0.9856886,2.6,23.701198005676268,27.883762
2024-01-03 16:05:00-08:00,S1,0.057366405,0.85,0.36951888,0.99583733,1.2,17.78044204711914,20.918167
2024-01-03 16:10:00-08:00,S1,0.026863625,0.027702150866389275,0.3720901,0.0,0.4,0.41248566996323,14.890023
2024-01-04 07:55:00-08:00,S1,0.13932128,0.022155769169330597,0.23744388,0.0,2.5999997,0.41346873905993675,18.6619
2024-01-04 08:00:00-08:00,S1,0.15212353,0.85,0.2843949,1.0,3.8,21.23274507522583,24.9797
2024-01-04 08:05:00-08:00,S1,0.08843427,0.85,0.32419622,1.0,2.9,27.873809432983396,32.792717
2024-01-04 08:10:00-08:00,S1,0.11738992,0.85,0.3358328,1.0,4.8,34.755967712402345,40.889374
2024-01-04 08:15:00-08:00,S1,0.15620457,0.8376027345657349,0.3411117,1.0,7.7000003,41.28906930177163,49.294334
2024-01-04 08:20:00-08:00,S1,0.20611528,0.8083693981170654,0.34714055,1.0,12.1,47.45533933136903,58.705017
2024-01-04 08:25:00-08:00,S1,0.22357625,0.7788702845573425,0.34948215,1.0,15.2,52.95208505957589,67.985756
2024-01-04 08:30:00-08:00,S1,0.21712676,0.7466899156570435,0.3491078,1.0,16.9,58.11839812024846,77.83472
2024-01-04 08:35:00-08:00,S1,0.25045633,0.7127435803413391,0.34595293,1.0,22.000002,62.607159661553396,87.83967
2024-01-04 08:40:00-08:00,S1,0.24731232,0.6830820441246033,0.3522503,1.0,24.2,66.84093196591903,97.85198
2024-01-04 08:45:00-08:00,S1,0.19654326,0.3156675696372986,0.35200813,0.27312323,21.2,34.04926015616502,107.864296
2024-01-04 08:50:00-08:00,S1,0.22735819,0.3168777823448181,0.33981866,0.28395003,26.8,37.35218134142997,117.87567
2024-01-04 08:55:00-08:00,S1,0.28794912,0.35858771204948425,0.3513031,0.37148216,36.8,45.827636541374886,127.800354
2024-01-04 09:00:00-08:00,S1,0.32368028,0.3953717350959778,0.36415732,0.46450958,44.6,54.478383349385695,137.79028
2024-01-04 09:05:00-08:00,S1,0.29312393,0.4206694960594177,0.3724787,0.55683213,43.3,62.14091333698343,147.71909
2024-01-04 09:10:00-08:00,S1,0.34972018,0.3849166929721832,0.38036302,0.4016759,54.999996,60.535303725552694,157.26859
2024-01-04 09:15:00-08:00,S1,0.34475693,0.38423144817352295,0.37281173,0.44217813,57.6,64.19517488567908,167.07423
