datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 11:20:00-08:00,S2,0.46066016,0.33753320574760437,0.3375332,0.3636343,152.7,111.88577856756183,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.33791792392730713,0.33791792,0.3390282,88.0,112.91417909953816,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.32957082986831665,0.32957083,0.3155135,113.700005,110.80916978313871,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.3318358063697815,0.3318358,0.3284245,117.9,112.3084757220131,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.32821962237358093,0.32821962,0.2998313,119.3,111.64528481965954,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.3225443363189697,0.32254434,0.26884395,106.700005,110.11303181309631,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.3194589614868164,0.31945896,0.26149678,97.1,109.30410036211833,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.3124300241470337,0.31243002,0.22795105,70.7,107.1406628970617,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.31308770179748535,0.3130877,0.24692029,100.600006,107.40654766865191,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.315116822719574,0.31511682,0.23318322,84.5,108.06066325628854,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.3142051696777344,0.31420517,0.25266856,72.4,107.5583228453761,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.31133243441581726,0.31133243,0.2523828,74.5,106.28123331315419,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.3020519018173218,0.3020519,0.1923047,89.3,102.73762461771184,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.30165427923202515,0.30165428,0.1921158,97.5,102.20482044505661,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.2994996905326843,0.2994997,0.15931213,147.4,100.88739572446138,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.30131831765174866,0.30131832,0.18024175,135.7,100.68016222014649,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.31907978653907776,0.3190798,0.2909621,136.2,105.86529415529185,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.3378257155418396,0.33782572,0.37327915,123.600006,110.93646789313425,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.32869213819503784,0.32869214,0.3137059,59.8,106.90455004060641,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.30987417697906494,0.30987418,0.24081399,84.5,99.68762348349992,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.300423800945282,0.3004238,0.2136764,108.9,95.43430349031041,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.29655319452285767,0.2965532,0.20052704,84.0,92.79330277324152,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.2952953577041626,0.29529536,0.19817472,84.00001,91.1076565859803,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.2957179844379425,0.29571798,0.20018767,92.700005,89.76521764008885,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.29777294397354126,0.29777294,0.21550843,108.9,88.73752774160494,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.30474668741226196,0.3047467,0.2602909,101.899994,88.94256391282761,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.31036490201950073,0.3103649,0.2787258,82.00001,88.71922987436301,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.30932796001434326,0.30932796,0.26324672,70.2,86.43887965986869,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.3088225722312927,0.30882257,0.27301246,58.1,84.3500583673831,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.3004550039768219,0.300455,0.22468854,53.7,79.983766444102,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.30029359459877014,0.3002936,0.24148944,40.2,77.81909456881294,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.30627310276031494,0.3062731,0.29251203,45.5,77.16322203437812,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.3061808943748474,0.3061809,0.27973226,38.2,74.7595904093132,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.2954098582267761,0.29540986,0.23349932,53.3,69.77742583886538,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.2740843892097473,0.2740844,0.12200474,71.1,62.53857065059947,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.26564064621925354,0.26564065,0.119468234,133.1,58.43705094783218,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.2692917585372925,0.26929176,0.15261745,90.2,56.87377756694514,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.2954570949077606,0.2954571,0.16223195,59.0,59.759511058448425,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.2904191315174103,0.29502457,0.15848331,48.900005,56.12469808713604,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.2747480273246765,0.28873634,0.11210049,48.099995,50.59798760423382,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.2613525390625,0.28581718,0.09015284,48.899998,45.734927685931325,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.2496211677789688,0.28540075,0.07964888,42.9,41.24257342857459,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.2592325806617737,0.29279378,0.1404857,32.0,40.42209484816158,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.26138582825660706,0.2995194,0.15816659,32.9,38.174056913243476,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.2556520104408264,0.30260438,0.1556766,26.8,34.79112333023204,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.22208942472934723,0.29528332,0.09718443,24.2,28.00629282406919,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.24105870723724365,0.29773757,0.16262694,24.2,27.986939451133367,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.19762173295021057,0.29691163,0.08546302,20.3,20.964901887739416,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.26495933532714844,0.3130606,0.22047181,20.3,25.46179121483874,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.5187944173812866,0.3223585,0.6673709,16.4,44.68282367745087,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.48642271757125854,0.30473667,0.5983392,13.8,37.0832785930902,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.37974226474761963,0.3036995,0.4179029,15.5,25.377892322463595,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.58977210521698,0.29354036,0.7082198,13.8,33.69212188817892,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7607111930847168,0.2780921,0.9135648,11.3,36.59557571000187,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7668859958648682,0.27608323,0.8892019,6.8,30.598430607013142,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.22114790976047516,0.28704047,0.2087466,3.8,7.0057178266768005,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5170646905899048,0.29366788,0.5477366,2.6,12.484312194453196,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.025063015520572662,0.27855927,0.0,2.1,0.45100257960270085,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.015513363294303417,0.18321222,0.0,1.2,0.2627165798995783,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.21761781,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.20280153,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.8494532108306885,0.20788944,1.0,3.8,32.289030723072756,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8180444240570068,0.21202582,1.0,4.3,37.77985375849039,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7829087972640991,0.21200258,1.0,5.6,43.1378554162211,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7463251948356628,0.2099632,0.99999374,8.2,47.927063266196,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.707046389579773,0.20779306,0.99995273,9.5,52.287027754800874,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6677145957946777,0.20308703,0.9999669,11.6,55.67957862196636,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6270425319671631,0.19977891,0.99962246,11.6,58.417284267492505,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5835776329040527,0.20339432,0.98791933,11.6,60.15480947141623,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.22584450244903564,0.20568848,0.252044,13.8,25.52882867869903,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.23997388780117035,0.22158313,0.26934004,16.9,29.512427101821004,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.2657082676887512,0.22700408,0.342366,19.1,35.31249741371539,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.2735432982444763,0.23435616,0.37049356,20.8,38.960774139409295,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.2656528055667877,0.23779702,0.35423997,22.9,40.420523912935096,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.24422989785671234,0.23481232,0.28430274,22.0,39.5510337268272,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.2444358617067337,0.22463357,0.36219877,18.6,41.849943849620104,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.2464405745267868,0.23095977,0.38946027,19.4,44.474126762953574,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.25755253434181213,0.24718899,0.45302734,22.9,48.917057069543716,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.26657232642173767,0.26476145,0.5077034,28.1,52.917063607537784,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.27445438504219055,0.27445439,0.6057065,30.3,56.930527553868615,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.2889283299446106,0.28892833,0.5792235,27.6,62.429857358809386,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.28675949573516846,0.2867595,0.5382379,25.6,64.31226218132542,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.28470927476882935,0.28470927,0.53022087,23.4,66.17734664729323,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.2807596027851105,0.2807596,0.51223105,27.6,67.43980949246497,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.2694888114929199,0.2694888,0.41074973,29.5,66.84146173232148,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.24092045426368713,0.24092045,0.33241963,31.2,61.48584011637604,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.21593737602233887,0.21593738,0.16221225,34.3,56.63408434370649,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.18778225779533386,0.18778226,0.19774969,40.699997,50.5519259189623,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.20277643203735352,0.20277643,0.3429791,37.200005,55.877549612065195,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.24134689569473267,0.2413469,0.39617118,43.3,68.0838723646757,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.25752949714660645,0.2575295,0.399381,56.3,74.24017872752302,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.2515418231487274,0.25154182,0.35687673,49.399998,73.91887481630329,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.23747733235359192,0.23747733,0.37317422,44.2,71.11574986578307,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.2384118139743805,0.23841181,0.34785852,45.0,72.59350160623762,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.22632825374603271,0.22632825,0.25658324,53.699997,70.10278677923634,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.20851409435272217,0.2085141,0.19217902,52.0,65.4695376228592,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.19989746809005737,0.19989747,0.2181918,44.2,63.57203114645381,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.20524394512176514,0.20524395,0.22546214,48.9,65.98401171091973,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.20375660061836243,0.2037566,0.18428905,54.599995,66.23755364619046,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.19850164651870728,0.19850165,0.20433293,42.9,65.13331035942429,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.20386850833892822,0.20386851,0.21718103,48.9,67.47842314105219,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.2150326371192932,0.21503264,0.2899347,53.7,71.63533277683382,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.23323827981948853,0.23323828,0.3005701,56.3,78.17111062766708,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.2532697916030884,0.2532698,0.36013907,65.0,85.2582343715585,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.26820120215415955,0.2682012,0.42159978,62.400005,90.69501772084641,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.26135802268981934,0.26135802,0.34774783,56.8,88.63265659601893,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.2347722053527832,0.2347722,0.18882638,45.5,79.72375605958223,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.19208598136901855,0.19208598,0.09063179,43.3,65.32872481195227,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.17694240808486938,0.17694241,0.21068399,52.5,60.08736412730468,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.21404767036437988,0.21404767,0.3631599,61.2,72.61440492111433,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.24035340547561646,0.2403534,0.3320403,62.9,81.31292578411558,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.23533004522323608,0.23533005,0.18225172,57.600002,79.34900664524139,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.19476425647735596,0.19476426,0.083291985,44.6,65.35730449687253,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.17913377285003662,0.17913377,0.19058312,48.1,59.76446711138124,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.20237627625465393,0.20237628,0.27333558,54.2,67.07230166989848,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.22631433606147766,0.22631434,0.28809646,56.3,74.4615190640925,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.22049683332443237,0.22049683,0.1871761,52.9,71.88807762240322,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.20290637016296387,0.20290637,0.13396315,48.9,65.52814411297732,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.19201216101646423,0.19201216,0.21576989,48.1,61.26964025475627,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.20865565538406372,0.20865566,0.20020601,53.700005,65.74303006668015,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.20326250791549683,0.20326251,0.09547134,56.8,63.1894058344551,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.19171404838562012,0.19171405,0.25200632,55.9,58.67918393360742,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.2221308946609497,0.2221309,0.2758987,70.7,66.89812735652231,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.2391686737537384,0.23916867,0.33139023,53.3,70.67586855360514,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.24047380685806274,0.2404738,0.33047533,43.3,69.64663187833321,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.23827672004699707,0.23827672,0.22274953,35.1,67.66482209201058,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.20703020691871643,0.2070302,0.030075531,38.2,57.467107199343445,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.16876757144927979,0.16876757,0.08076915,41.1,45.779867327564716,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.18624728918075562,0.18624729,0.20489068,39.4,49.26434616963343,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.21907886862754822,0.21907887,0.26853988,39.399998,56.41171889328598,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.2197529375553131,0.21975294,0.04631067,34.6,54.99590545164892,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.18132919073104858,0.18132919,0.2476467,35.5,43.99606567743922,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.22984570264816284,0.2298457,0.2564994,45.5,54.04832429702856,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.24107295274734497,0.24107295,0.2886898,39.9,54.75559984607207,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.23272347450256348,0.23272347,0.15405011,39.0,50.857337583074695,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.20679974555969238,0.20679975,0.13012254,33.4,43.46028111637497,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.2117043137550354,0.21170431,0.2143099,43.3,42.62963355971533,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.2394700050354004,0.23760635,0.2863834,45.9,46.06407029645197,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.2526947855949402,0.24822658,0.30381045,39.0,46.47630698343164,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.25260210037231445,0.2500509,0.27023456,36.3,44.13469710143545,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.24744939804077148,0.24550933,0.2564535,33.8,40.71684393088799,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.2031341791152954,0.23398983,0.09602474,41.6,31.540713049909755,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.17456138134002686,0.2104004,0.07961491,43.8,25.345299871640236,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.16873909533023834,0.2078622,0.08694289,48.1,22.828806340243773,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.14524343609809875,0.21333143,0.029926354,44.6,18.264544929049634,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.14295846223831177,0.20164204,0.06198042,38.2,16.57792232929296,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.594559371471405,0.23502621,1.0,38.5,63.0239964758116,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6216729283332825,0.21255767,1.0,31.6,59.73662055173145,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6610788702964783,0.21320829,0.99999774,26.4,56.953509210538414,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.7007838487625122,0.21593967,0.9997108,21.2,53.45519766038797,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.7372899055480957,0.21938187,0.99911076,12.1,49.514103350888035,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7722775340080261,0.2187967,0.9984459,8.6,44.80599033203271,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.8083584308624268,0.2204873,0.99922454,4.8,39.62524035172464,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.842739999294281,0.2172181,1.0,3.4,33.861110185343705,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.21595705,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.21715665,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.023144889622926712,0.21170354,0.004315604,0.0,0.42027684692007483,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.018578486517071724,0.23169422,0.0,2.9,0.29794454701887574,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.608776330947876,0.25943464,0.65201384,1.7000002,13.409769632303323,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.6311240792274475,0.26440156,0.69323766,3.4,18.282684270109826,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6418446898460388,0.26105702,0.72648156,6.0,23.343736432215792,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6409502029418945,0.2581675,0.7502966,7.3,28.482596287940396,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.6220102906227112,0.25675917,0.7540319,10.4,33.027670613181044,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.606204092502594,0.25533772,0.76405925,13.0,37.620758564934704,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5874505043029785,0.25635046,0.77085304,16.0,41.881198010843946,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.5615459680557251,0.25606018,0.76702875,13.0,45.164431195639736,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5431455373764038,0.26088214,0.77435863,15.999999,48.91455034926366,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.5086485743522644,0.26449472,0.75032467,17.3,50.605449456396855,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.15843629837036133,0.24672392,0.05193581,20.8,17.325023490320746,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.15529654920101166,0.22219416,0.05697217,24.7,18.48354168209596,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.17239293456077576,0.2251679,0.077696666,25.6,22.139868285930334,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.18857701122760773,0.22887743,0.09854361,30.3,26.053452389518725,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.21443766355514526,0.23984087,0.14301413,39.9,31.635670852795556,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.2357041835784912,0.25232905,0.17469524,44.6,37.04588145723392,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.27396056056022644,0.26527998,0.3167413,45.0,45.549688747676555,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.28020113706588745,0.2703617,0.3506473,37.7,49.17217841812999,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.2720928490161896,0.2644326,0.36347848,38.5,50.20982037635122,184.53194
