datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-01-01 09:35:00-08:00,P2,0.2352014,0.24636027216911316,0.24636027,0.17849977,47.75343,50.01903700344428,203.03207,0.10764623,0.42262468
2024-01-01 09:40:00-08:00,P2,0.2228841,0.24591785669326782,0.24591786,0.1801951,47.256115,52.13975643816411,212.02103,0.10771312,0.42131248
2024-01-01 09:45:00-08:00,P2,0.23966385,0.24514824151992798,0.24514824,0.1736015,52.966297,54.17835988235311,221.00244,0.10735248,0.42128682
2024-01-01 09:50:00-08:00,P2,0.23301287,0.24431997537612915,0.24431998,0.16659653,53.370037,55.959854501668815,229.0433,0.10700935,0.42197105
2024-01-01 09:55:00-08:00,P2,0.21669511,0.2451564073562622,0.2451564,0.15676153,51.570637,58.34405650173903,237.98708,0.10778131,0.42361614
2024-01-01 10:00:00-08:00,P2,0.21617112,0.2737462520599365,0.27374625,0.4003806,52.97547,67.08498684283768,245.06267,0.1284795,0.45016554
2024-01-01 10:05:00-08:00,P2,0.17651948,0.2826134264469147,0.28261343,0.47603193,44.66599,71.51170174804611,253.03717,0.13448782,0.44889072
2024-01-01 10:10:00-08:00,P2,0.13814467,0.2704414129257202,0.2704414,0.34227896,36.055103,70.58392127176921,260.99524,0.12693723,0.4358771
2024-01-01 10:15:00-08:00,P2,0.13266999,0.2566658854484558,0.2566659,0.2578425,35.556103,68.78751473104967,268.00412,0.11605188,0.4263101
2024-01-01 10:20:00-08:00,P2,0.20178616,0.25618135929107666,0.25618136,0.24538821,55.49024,70.4486620096759,274.99527,0.11539166,0.43038756
2024-01-01 10:25:00-08:00,P2,0.24130753,0.25424903631210327,0.25424904,0.24344,67.81349,71.45038043218483,281.02518,0.114051245,0.43078837
2024-01-01 10:30:00-08:00,P2,0.25498113,0.2515828609466553,0.25158286,0.21893255,73.42631,72.44771791334642,287.96762,0.11221664,0.42926642
2024-01-01 10:35:00-08:00,P2,0.2511323,0.24600332975387573,0.24600333,0.18865089,73.83041,72.32253903424316,293.99008,0.10824229,0.4267821
2024-01-01 10:40:00-08:00,P2,0.24904141,0.24327579140663147,0.24327579,0.14853701,74.23451,72.51588963404902,298.081,0.10589285,0.4265065
2024-01-01 10:45:00-08:00,P2,0.26806614,0.2524910569190979,0.25249106,0.2106617,81.25092,76.53011024200168,303.10028,0.111795455,0.43850678
2024-01-01 10:50:00-08:00,P2,0.28488645,0.25689613819122314,0.25689614,0.21708198,87.76701,79.14383753840593,308.07718,0.11503823,0.43889156
2024-01-01 10:55:00-08:00,P2,0.28422686,0.25491416454315186,0.25491416,0.18505804,88.973366,79.79742206134688,313.03644,0.11362074,0.4372951
2024-01-01 11:00:00-08:00,P2,0.28664172,0.241230309009552,0.24123031,0.15854631,90.88123,76.48331066502396,317.05515,0.10298607,0.42970476
2024-01-01 11:05:00-08:00,P2,0.33676952,0.23569220304489136,0.2356922,0.1135048,108.1206,75.66950398159133,321.05222,0.09854517,0.42730805
2024-01-01 11:10:00-08:00,P2,0.38508442,0.23962874710559845,0.23962875,0.10125436,125.16118,77.88478359874352,325.0227,0.10099764,0.43415928
2024-01-01 11:15:00-08:00,P2,0.63601935,0.2691238522529602,0.26912385,0.30473873,208.64523,88.28569043499556,328.04855,0.11989826,0.46555904
2024-01-01 11:20:00-08:00,P2,0.464695,0.2833349406719208,0.28333494,0.3183361,153.8356,93.79700834061077,331.0464,0.13236573,0.4682102
2024-01-01 11:25:00-08:00,P2,0.28474814,0.27679747343063354,0.27679747,0.24842171,95.112114,92.45642120718912,334.0219,0.12790366,0.46032402
2024-01-01 11:30:00-08:00,P2,0.4113026,0.2709697186946869,0.27096972,0.23332155,138.21507,91.05728678604464,336.0423,0.12360424,0.45731553
2024-01-01 11:35:00-08:00,P2,0.3551056,0.2710246741771698,0.27102467,0.22863218,120.3805,91.87713295759386,338.99915,0.12343889,0.4578438
2024-01-01 11:40:00-08:00,P2,0.345193,0.2680978775024414,0.26809788,0.21462835,117.37957,91.16411091887858,340.0404,0.121414155,0.4549636
2024-01-01 11:45:00-08:00,P2,0.3021419,0.2714557647705078,0.27145576,0.2735791,103.05089,92.58483150223037,341.06784,0.12354505,0.45976898
2024-01-01 11:50:00-08:00,P2,0.28840002,0.2591334581375122,0.25913346,0.1810577,98.645515,88.63506201632845,342.04407,0.115509406,0.443821
2024-01-01 11:55:00-08:00,P2,0.22365308,0.2763943672180176,0.27639437,0.32825118,76.7172,94.80845541109738,343.01877,0.12556067,0.4685535
2024-01-01 12:00:00-08:00,P2,0.34633023,0.2799610495567322,0.27996105,0.30869967,118.80211,96.03540586822419,343.0313,0.13002834,0.46456423
2024-01-01 12:05:00-08:00,P2,0.28226689,0.28072431683540344,0.28072432,0.2920011,96.82273,96.29359802435829,343.01837,0.13047767,0.4645256
2024-01-01 12:10:00-08:00,P2,0.23212308,0.2636570632457733,0.26365706,0.20761912,79.61522,90.43096916126433,342.9871,0.11884409,0.4462672
2024-01-01 12:15:00-08:00,P2,0.22273338,0.2572551667690277,0.25725517,0.1930421,76.17205,87.97807175751495,341.98758,0.11407457,0.44247428
2024-01-01 12:20:00-08:00,P2,0.27355045,0.262832909822464,0.2628329,0.2189807,93.27497,89.62051180606886,340.97903,0.11771089,0.44956776
2024-01-01 12:25:00-08:00,P2,0.29107413,0.2733781337738037,0.27337813,0.23785406,98.67536,92.67634700387862,339.00424,0.12504268,0.4598443
2024-01-01 12:30:00-08:00,P2,0.4534616,0.26583415269851685,0.26583415,0.17993048,152.81804,89.58697750915417,337.00327,0.12015906,0.44977275
2024-01-01 12:35:00-08:00,P2,0.42880654,0.275785893201828,0.2757859,0.29642263,142.84511,91.87048553482055,333.1225,0.12559682,0.46363682
2024-01-01 12:40:00-08:00,P2,0.41889507,0.3066246509552002,0.30662465,0.4260099,138.29175,101.227401133292,330.13458,0.14714625,0.48966947
2024-01-01 12:45:00-08:00,P2,0.37373492,0.2826778292655945,0.28267783,0.27148163,122.24679,92.46247902876712,327.0949,0.13372758,0.45895872
2024-01-01 12:50:00-08:00,P2,0.16040553,0.2632662057876587,0.2632662,0.24345317,51.98174,85.31523507336533,324.0645,0.1189325,0.4404279
2024-01-01 12:55:00-08:00,P2,0.25722227,0.2596375346183777,0.25963753,0.22601506,82.33182,83.10489744693768,320.08044,0.11643852,0.43663022
2024-01-01 13:00:00-08:00,P2,0.364087,0.25336989760398865,0.2533699,0.20288725,115.41927,80.32083237493407,317.01016,0.11222113,0.42981067
2024-01-01 13:05:00-08:00,P2,0.2736531,0.24834409356117249,0.2483441,0.17867221,85.3942,77.49646104050498,312.05276,0.108930856,0.4245654
2024-01-01 13:10:00-08:00,P2,0.2497008,0.245398610830307,0.24539861,0.1654056,76.91009,75.58497389329023,308.00897,0.106774196,0.42245367
2024-01-01 13:15:00-08:00,P2,0.3067531,0.2474105805158615,0.24741058,0.20021854,92.94888,74.96758040336135,303.0088,0.1081786,0.42558342
2024-01-01 13:20:00-08:00,P2,0.39195675,0.2524053454399109,0.25240535,0.22747841,116.4397,74.98276647609237,297.0728,0.11138129,0.4267083
2024-01-01 13:25:00-08:00,P2,0.37822887,0.2545756995677948,0.2545757,0.23614147,110.44981,74.34079677021145,292.01843,0.113096625,0.42666048
2024-01-01 13:30:00-08:00,P2,0.30580676,0.25408101081848145,0.254081,0.24344595,87.46618,72.67169739335077,286.01782,0.11282037,0.4247823
2024-01-01 13:35:00-08:00,P2,0.27466515,0.2544362545013428,0.25443625,0.26765403,76.91153,71.24705083546723,280.01926,0.112937845,0.423767
2024-01-01 13:40:00-08:00,P2,0.2450058,0.25547194480895996,0.25547194,0.28341892,66.89866,69.75643209467671,273.0493,0.11384459,0.42192402
2024-01-01 13:45:00-08:00,P2,0.24949843,0.25386056303977966,0.25386056,0.2933367,66.61461,67.77927512017504,266.9941,0.11308733,0.41812068
2024-01-01 13:50:00-08:00,P2,0.2026687,0.2624543607234955,0.26245436,0.3669941,52.691628,68.23524236891262,259.98898,0.119626224,0.4274806
2024-01-01 13:55:00-08:00,P2,0.22975993,0.2744762897491455,0.2744763,0.43583032,57.90673,69.17666103530064,252.03146,0.12893501,0.43815795
2024-01-01 14:00:00-08:00,P2,0.16231926,0.2649909555912018,0.26499096,0.29464746,39.76734,64.92135274169686,244.9946,0.12302513,0.42402282
2024-01-01 14:05:00-08:00,P2,0.21958187,0.24533727765083313,0.24533728,0.16194803,52.041725,58.14585197294082,237.00374,0.10908599,0.4050675
2024-01-01 14:10:00-08:00,P2,0.3190363,0.2452327013015747,0.2452327,0.20378825,73.05896,56.1580154354142,228.99889,0.108113855,0.41016242
2024-01-01 14:15:00-08:00,P2,0.65891474,0.24466603994369507,0.24466604,0.16799283,144.98859,53.8366796506898,220.04149,0.10785479,0.40573153
2024-01-01 14:20:00-08:00,P2,0.43052673,0.2410152405500412,0.24101524,0.21534498,91.27263,51.09576792631333,212.00223,0.10587014,0.4053332
2024-01-01 14:25:00-08:00,P2,0.25846863,0.23872080445289612,0.2387208,0.16724281,52.472813,48.46372184078109,203.01424,0.10451545,0.39972496
2024-01-01 14:30:00-08:00,P2,0.2111765,0.23474551737308502,0.23761919,0.14161232,40.971115,45.5438254540195,194.01361,0.103561446,0.40239048
2024-01-01 14:35:00-08:00,P2,0.24646194,0.22879581153392792,0.23795584,0.1158198,45.59553,42.32729146557017,185.00029,0.103761956,0.4034162
2024-01-01 14:40:00-08:00,P2,0.27810344,0.22193583846092224,0.23570304,0.121140026,48.936672,39.05309816621366,175.96571,0.10235326,0.40222993
2024-01-01 14:45:00-08:00,P2,0.25313148,0.21733786165714264,0.23698518,0.121393435,42.021263,36.07931870336779,166.00568,0.10335627,0.40218127
2024-01-01 14:50:00-08:00,P2,0.19049178,0.2143281251192093,0.23819447,0.12963265,29.722778,33.442006276849725,156.03181,0.1042831,0.40265796
2024-01-01 14:55:00-08:00,P2,0.20996116,0.21397459506988525,0.23926729,0.14386228,30.859726,31.449612859947592,146.97826,0.10528362,0.40173483
2024-01-01 15:00:00-08:00,P2,0.21332854,0.21286630630493164,0.23961432,0.15471789,29.223175,29.159854884295783,136.98671,0.10590886,0.39918682
2024-01-01 15:05:00-08:00,P2,0.20933129,0.20073649287223816,0.23924871,0.13374652,26.583515,25.492039852822927,126.99255,0.10570157,0.39723903
2024-01-01 15:10:00-08:00,P2,0.18680097,0.176043301820755,0.23804475,0.08865969,21.854046,20.59549488157745,116.99107,0.10453968,0.39613017
2024-01-01 15:15:00-08:00,P2,0.16646354,0.15300068259239197,0.23749411,0.055814877,17.809294,16.36895438321949,106.98615,0.103995144,0.39585826
2024-01-01 15:20:00-08:00,P2,0.1749101,0.34697866439819336,0.25375652,0.43475348,16.964596,33.653589633373485,96.99037,0.11925661,0.41829357
2024-01-01 15:25:00-08:00,P2,0.1627176,0.3083838224411011,0.24782412,0.35500264,14.155267,26.82718564300194,86.99284,0.11554001,0.39374712
2024-01-01 15:30:00-08:00,P2,0.14182968,0.1426345854997635,0.2405571,0.08132615,10.921692,10.98367380404909,77.005684,0.108414344,0.38611233
2024-01-01 15:35:00-08:00,P2,0.20078665,0.7433310151100159,0.2683875,0.9826593,13.4553585,49.813000471158375,67.013214,0.13110971,0.43981287
2024-01-01 15:40:00-08:00,P2,0.22618401,0.7796236872673035,0.25540105,0.99369794,13.116717,45.211434713266954,57.991356,0.12416896,0.39652207
2024-01-01 15:45:00-08:00,P2,0.22606452,0.13296166062355042,0.25663903,0.09284382,11.073855,6.513176733229329,48.985374,0.12320095,0.4030471
2024-01-01 15:50:00-08:00,P2,0.16216406,0.5538105964660645,0.2537992,0.6288356,6.488096,22.157661043047483,40.009457,0.12241952,0.41670668
2024-01-01 15:55:00-08:00,P2,0.10158058,0.85,0.24978095,0.97788864,3.2511451,27.204740524291992,32.005577,0.121208586,0.39986172
2024-01-01 16:00:00-08:00,P2,0.062199913,0.85,0.25357637,0.9876342,1.5543389,21.240995597839355,24.989407,0.12327072,0.39523315
2024-01-01 16:05:00-08:00,P2,0.043287273,0.0232367143034935,0.25809118,0.0,0.7794563,0.4184140734841293,18.006594,0.123873666,0.405574
2024-01-02 07:55:00-08:00,P2,0.05322854,0.02084076963365078,0.24547815,0.0,0.90380645,0.353870733503971,16.979734,0.107475415,0.397217
2024-01-02 08:00:00-08:00,P2,0.0866241,0.85,0.25632685,1.0,1.9924428,19.55086898803711,23.001022,0.12105987,0.41972467
2024-01-02 08:05:00-08:00,P2,0.09395963,0.85,0.26084328,1.0,2.819676,25.50802354812622,30.00944,0.12591043,0.40326217
2024-01-02 08:10:00-08:00,P2,0.10617021,0.85,0.26018462,1.0,4.0347424,32.30219841003418,38.002586,0.12544224,0.40271467
2024-01-02 08:15:00-08:00,P2,0.10101676,0.829533576965332,0.2592029,1.0,4.6490383,38.17716398455377,46.022446,0.12464556,0.40195188
2024-01-02 08:20:00-08:00,P2,0.111381546,0.7960731387138367,0.2586268,1.0,6.127464,43.79459061678972,55.013275,0.1241719,0.40153465
2024-01-02 08:25:00-08:00,P2,0.14225323,0.7624652981758118,0.25797826,0.99999887,9.107541,48.81564936367795,64.02344,0.12365072,0.4010652
2024-01-02 08:30:00-08:00,P2,0.15142378,0.7253114581108093,0.2574771,0.999992,11.203323,53.66329200953942,73.98655,0.12326596,0.40068784
2024-01-02 08:35:00-08:00,P2,0.15371598,0.6912878155708313,0.25637987,0.9999945,12.762834,57.39670878828747,83.02867,0.12236899,0.39956787
2024-01-02 08:40:00-08:00,P2,0.15877105,0.6541661024093628,0.25649434,0.99995536,14.769117,60.85149688303591,93.02148,0.122508526,0.39958158
2024-01-02 08:45:00-08:00,P2,0.16093361,0.6157335042953491,0.2560398,0.99779826,16.578728,63.43036908072645,103.015945,0.1221688,0.39924255
2024-01-02 08:50:00-08:00,P2,0.14607874,0.2364988625049591,0.25094828,0.2177294,16.507587,26.72549015579989,113.00473,0.11904164,0.40090466
2024-01-02 08:55:00-08:00,P2,0.16326392,0.27148473262786865,0.24030447,0.320334,19.930952,33.14234712533653,122.078125,0.10523461,0.39126322
2024-01-02 09:00:00-08:00,P2,0.16928163,0.32451993227005005,0.24362321,0.4817746,22.355803,42.85700268747496,132.06277,0.10880375,0.39269218
2024-01-02 09:05:00-08:00,P2,0.16702864,0.30802881717681885,0.24379967,0.46549767,23.727604,43.757679988233576,142.0571,0.110283785,0.39169863
2024-01-02 09:10:00-08:00,P2,0.17505917,0.25534605979919434,0.23681232,0.31407714,26.613447,38.81909617434212,152.02544,0.10489054,0.38612512
2024-01-02 09:15:00-08:00,P2,0.18032044,0.2534944415092468,0.2356503,0.32732737,29.044529,40.83079250461924,161.07175,0.10256893,0.3868922
2024-01-02 09:20:00-08:00,P2,0.14636087,0.2549320459365845,0.2380244,0.3547588,25.032438,43.601614888439144,171.0323,0.1045553,0.39061353
2024-01-02 09:25:00-08:00,P2,0.15297203,0.2658252716064453,0.2421137,0.4799818,27.544641,47.865365777222905,180.06326,0.1081904,0.39394513
2024-01-02 09:30:00-08:00,P2,0.17548059,0.25397565960884094,0.24289736,0.44560662,33.178074,48.01911781664057,189.06976,0.10964852,0.39329007
2024-01-02 09:35:00-08:00,P2,0.20333628,0.2574388384819031,0.25392613,0.61826074,40.275166,50.991352582601394,198.07172,0.116899185,0.40625224
2024-01-02 09:40:00-08:00,P2,0.20905548,0.2553143799304962,0.25531438,0.5924587,43.28622,52.864409250650624,207.05614,0.12037724,0.40463722
2024-01-02 09:45:00-08:00,P2,0.18062185,0.2538788914680481,0.2538789,0.57525104,39.019726,54.845441118393865,216.02994,0.11908802,0.40382135
2024-01-02 09:50:00-08:00,P2,0.16574627,0.25084739923477173,0.2508474,0.53833014,37.13579,56.20287346616806,224.05205,0.116722435,0.4012405
2024-01-02 09:55:00-08:00,P2,0.1634773,0.250959187746048,0.2509592,0.5669135,37.936245,58.23713280499078,232.05818,0.11611062,0.40204665
2024-01-02 10:00:00-08:00,P2,0.18168904,0.24699953198432922,0.24699953,0.5378709,43.614254,59.29196704483047,240.0489,0.113896005,0.39704964
2024-01-02 10:05:00-08:00,P2,0.18141852,0.23640549182891846,0.23640549,0.36874807,44.997456,58.63593882340683,248.0312,0.10594455,0.38802743
2024-01-02 10:10:00-08:00,P2,0.18140182,0.21845775842666626,0.21845776,0.12771253,46.267254,55.718518637623674,255.05397,0.090581626,0.37727222
2024-01-02 10:15:00-08:00,P2,0.17571212,0.2126256674528122,0.21262567,0.12162193,46.046833,55.72033798609618,262.05838,0.08340861,0.37886646
2024-01-02 10:20:00-08:00,P2,0.2086417,0.22357043623924255,0.22357044,0.2503676,56.136013,60.15266021093157,269.05463,0.092219464,0.39081547
2024-01-02 10:25:00-08:00,P2,0.17745759,0.23604880273342133,0.2360488,0.34298494,48.817852,64.93605458159163,275.0959,0.102143414,0.3977204
2024-01-02 10:30:00-08:00,P2,0.19386156,0.2429155707359314,0.24291557,0.40888014,54.677525,68.51292525375902,282.0442,0.10738785,0.4029
2024-01-02 10:35:00-08:00,P2,0.23367426,0.2377968728542328,0.23779687,0.35266435,67.313225,68.50080436263579,288.06436,0.10480484,0.3959597
2024-01-02 10:40:00-08:00,P2,0.21144348,0.239797905087471,0.2397979,0.36845922,61.977688,70.28885091737493,293.11703,0.105624005,0.39958408
2024-01-02 10:45:00-08:00,P2,0.19148733,0.23128536343574524,0.23128536,0.29623166,57.266876,69.16901898365359,299.06354,0.09968655,0.38981837
2024-01-02 10:50:00-08:00,P2,0.19275713,0.2219455987215042,0.2219456,0.22884485,58.610756,67.48595674953503,304.0653,0.09160678,0.38274103
2024-01-02 10:55:00-08:00,P2,0.21222566,0.2146507203578949,0.21465072,0.16998814,65.58682,66.33626966124939,309.04285,0.085535064,0.38007045
2024-01-02 11:00:00-08:00,P2,0.19952965,0.21627384424209595,0.21627384,0.20749201,62.467594,67.70977142230731,313.07425,0.087007836,0.38383922
2024-01-02 11:05:00-08:00,P2,0.17538491,0.2216315120458603,0.22163151,0.2552173,55.61097,70.27482217229453,317.07956,0.09095667,0.38660958
2024-01-02 11:10:00-08:00,P2,0.18039714,0.2164391279220581,0.21643913,0.19289671,57.920692,69.49281253817026,321.07324,0.08695073,0.38137823
2024-01-02 11:15:00-08:00,P2,0.19224384,0.21293966472148895,0.21293966,0.16258515,62.30832,69.01606006733118,324.11087,0.08432762,0.38204005
2024-01-02 11:20:00-08:00,P2,0.16999945,0.2113538682460785,0.21135387,0.14387153,55.611233,69.1393341002522,327.12595,0.08307984,0.3831278
2024-01-02 11:25:00-08:00,P2,0.18314862,0.2242564558982849,0.22425646,0.22671056,60.626057,74.23361594319613,331.0211,0.09222533,0.39696172
2024-01-02 11:30:00-08:00,P2,0.20364988,0.2223670780658722,0.22236708,0.18764493,68.01615,74.26742817701233,333.98572,0.090071335,0.39231345
2024-01-02 11:35:00-08:00,P2,0.21964231,0.24436210095882416,0.2443621,0.3463831,73.5906,81.87289998413917,335.04745,0.106233194,0.41647437
2024-01-02 11:40:00-08:00,P2,0.25077468,0.26707565784454346,0.26707566,0.4737054,84.51995,90.01395942672752,337.03543,0.12286207,0.43887642
2024-01-02 11:45:00-08:00,P2,0.22977431,0.26202231645584106,0.26202232,0.49492678,77.67702,88.57871191758932,338.0579,0.12175423,0.42700508
2024-01-02 11:50:00-08:00,P2,0.17454468,0.2399214208126068,0.23992142,0.36682078,59.17785,81.34326075706485,339.04126,0.10714559,0.39825964
2024-01-02 11:55:00-08:00,P2,0.13003063,0.20640107989311218,0.20640108,0.033466656,44.214123,70.18225029990754,340.0285,0.08332658,0.37305024
2024-01-02 12:00:00-08:00,P2,0.14743696,0.1995902806520462,0.19959028,0.03103068,50.13447,67.86868682941713,340.04004,0.075983256,0.37595618
2024-01-02 12:05:00-08:00,P2,0.19214424,0.22265467047691345,0.22265467,0.26476693,65.334984,75.70947117690866,340.0309,0.09170084,0.40070513
2024-01-02 12:10:00-08:00,P2,0.2133203,0.2535094916820526,0.2535095,0.44613025,72.5284,86.1926237252319,339.99762,0.11355561,0.4224132
2024-01-02 12:15:00-08:00,P2,0.20448983,0.2657226026058197,0.2657226,0.5348241,69.3248,90.0835303358981,339.01343,0.12418093,0.43058065
2024-01-02 12:20:00-08:00,P2,0.16131265,0.23646526038646698,0.23646526,0.2881949,54.523193,79.92455080861419,337.997,0.10535008,0.39499107
2024-01-02 12:25:00-08:00,P2,0.13440858,0.2067076563835144,0.20670766,0.10101105,45.165325,69.45999244687482,336.0301,0.08252618,0.37260816
2024-01-02 12:30:00-08:00,P2,0.14139512,0.21128718554973602,0.21128719,0.12855925,47.23068,70.57695471236411,334.0333,0.08440986,0.3802311
2024-01-02 12:35:00-08:00,P2,0.16795772,0.2096145749092102,0.20961457,0.13345028,55.60877,69.40084745094646,331.0879,0.08348492,0.37937957
2024-01-02 12:40:00-08:00,P2,0.1626004,0.2386568784713745,0.23865688,0.4071175,53.35225,78.3078097527432,328.1188,0.10315038,0.40893984
2024-01-02 12:45:00-08:00,P2,0.14459589,0.20936313271522522,0.20936313,0.026837897,47.009583,68.06606417797138,325.11008,0.0860452,0.37558028
2024-01-02 12:50:00-08:00,P2,0.15970524,0.20997196435928345,0.20997196,0.16700612,51.436985,67.6266140509415,322.0745,0.08335903,0.38556984
2024-01-02 12:55:00-08:00,P2,0.1678651,0.23160779476165771,0.2316078,0.34674633,53.552753,73.88810986149838,319.02255,0.09830967,0.39793882
2024-01-02 13:00:00-08:00,P2,0.1615557,0.21882468461990356,0.21882468,0.16660321,50.746983,68.73600014643125,314.11447,0.09071511,0.37795863
2024-01-02 13:05:00-08:00,P2,0.18961361,0.21993641555309296,0.21993642,0.24926575,58.794476,68.19682700895646,310.0752,0.090507105,0.38472918
2024-01-02 13:10:00-08:00,P2,0.17811882,0.23555982112884521,0.23555982,0.35558727,54.50907,72.08753788154354,306.02646,0.101777144,0.3966618
2024-01-02 13:15:00-08:00,P2,0.20937528,0.2353946715593338,0.23539467,0.3283658,63.028023,70.86061344719974,301.02896,0.1029717,0.3915632
2024-01-02 13:20:00-08:00,P2,0.18583816,0.21637575328350067,0.21637575,0.17795445,55.009953,64.04938223922954,296.00998,0.088785335,0.37472004
2024-01-02 13:25:00-08:00,P2,0.16021094,0.2349640130996704,0.23496401,0.38508847,46.46746,68.14878510386188,290.03925,0.10176582,0.39641765
2024-01-02 13:30:00-08:00,P2,0.11206526,0.21416160464286804,0.2141616,0.03155661,31.83095,60.8303332988844,284.0394,0.088704884,0.37489793
2024-01-02 13:35:00-08:00,P2,0.13419335,0.20428858697414398,0.20428859,0.02082651,37.43577,56.99015668501488,278.96887,0.0789416,0.37282407
2024-01-02 13:40:00-08:00,P2,0.18496394,0.20501740276813507,0.2050174,0.03049733,50.3133,55.768180958600624,272.0168,0.07950671,0.37419304
2024-01-02 13:45:00-08:00,P2,0.17747466,0.2186749130487442,0.21867491,0.25747332,47.037746,57.957427313851895,265.0392,0.09063558,0.38754576
2024-01-02 13:50:00-08:00,P2,0.15428507,0.2131919413805008,0.21319194,0.025864774,39.811317,55.01149085078441,258.03738,0.08710152,0.3727164
2024-01-02 13:55:00-08:00,P2,0.14825754,0.2109934389591217,0.21099344,0.1519751,37.215298,52.96313287688008,251.01791,0.08453077,0.37933025
2024-01-02 14:00:00-08:00,P2,0.1584617,0.22535273432731628,0.22535273,0.29501113,38.66215,54.982504776073256,243.98419,0.09556654,0.3850135
2024-01-02 14:05:00-08:00,P2,0.20610206,0.22062230110168457,0.2206223,0.17642668,48.64003,52.06680246427277,235.99973,0.09280821,0.37472528
2024-01-02 14:10:00-08:00,P2,0.18428795,0.22256949543952942,0.2225695,0.20996565,42.017174,50.745267616245656,227.9974,0.09393315,0.37893212
2024-01-02 14:15:00-08:00,P2,0.17263427,0.2212173044681549,0.2212173,0.18556736,37.972942,48.659351334988514,219.96178,0.09321604,0.37618557
2024-01-02 14:20:00-08:00,P2,0.16530228,0.22016701102256775,0.22016701,0.20329791,34.726124,46.251913397903536,210.07649,0.09261607,0.37583515
2024-01-02 14:25:00-08:00,P2,0.22570303,0.2192087322473526,0.21920873,0.1309967,45.382504,44.07668271252578,201.07175,0.09171652,0.3744493
2024-01-02 14:30:00-08:00,P2,0.24847,0.2222660332918167,0.22204472,0.22836179,47.95298,42.89579789652453,192.99304,0.09439506,0.3788649
2024-01-02 14:35:00-08:00,P2,0.19767788,0.2241595983505249,0.2240683,0.22521092,36.37636,41.24948426294577,184.01837,0.09602253,0.37702253
2024-01-02 14:40:00-08:00,P2,0.17558195,0.22926120460033417,0.22621317,0.25057828,30.72339,40.11620506116924,174.98035,0.097859524,0.37823775
