datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-01-02 15:00:00-08:00,S1,0.09996852,0.14360983669757843,0.13985124,0.15198426,13.8,19.824398321426997,138.04346,0.041263998,0.2725099
2024-01-02 15:05:00-08:00,S1,0.09755051,0.13694408535957336,0.14028734,0.1309826,12.5,17.547843667116922,128.13875,0.041307837,0.27336556
2024-01-02 15:10:00-08:00,S1,0.1027325,0.11367404460906982,0.13975656,0.07630964,12.1,13.388712695290451,117.78162,0.040630788,0.27324626
2024-01-02 15:15:00-08:00,S1,0.09648824,0.5386919379234314,0.144023,1.0,10.4,58.062994699692354,107.78516,0.03401795,0.29499477
2024-01-02 15:20:00-08:00,S1,0.09289682,0.603393018245697,0.19025221,1.0,9.1,59.10726085874103,97.958145,0.08008003,0.32610786
2024-01-02 15:25:00-08:00,S1,0.097760335,0.6441053748130798,0.1909579,0.99993485,8.6,56.66210786085685,87.970245,0.080448,0.32728904
2024-01-02 15:30:00-08:00,S1,0.08326347,0.6760960221290588,0.19137809,0.9864242,6.5,52.779736793921074,78.065445,0.08100942,0.3274031
2024-01-02 15:35:00-08:00,S1,0.055166535,0.7187995910644531,0.18781835,0.9977493,3.8,49.512597448017914,68.88234,0.07795045,0.32375997
2024-01-02 15:40:00-08:00,S1,0.057261657,0.758527398109436,0.18728197,0.99972886,3.4,45.038744832123484,59.376556,0.07753658,0.32318604
2024-01-02 15:45:00-08:00,S1,0.02382278,0.7957899570465088,0.18939638,0.999931,1.2,40.0854965993949,50.371956,0.07984862,0.32454282
2024-01-02 15:50:00-08:00,S1,0.009560985,0.830733597278595,0.19082326,1.0,0.4,34.75514948533669,41.836697,0.08153045,0.3252697
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.19243768,1.0,0.0,28.697661972045896,33.761955,0.08343691,0.32608157
2024-01-02 16:00:00-08:00,S1,0.015402947,0.85,0.19305137,0.99905896,0.4,22.0736985206604,25.969057,0.08426723,0.32625473
2024-01-02 16:05:00-08:00,S1,0.0,0.2799951136112213,0.18375945,0.2902591,0.0,5.396940955234243,19.275126,0.07676405,0.3163935
2024-01-02 16:10:00-08:00,S1,0.0,0.009900800883769989,0.1570394,0.0,0.0,0.12484237294183487,12.609321,0.052131087,0.2943647
2024-01-03 07:55:00-08:00,S1,0.047223076,0.015806209295988083,0.18660444,0.0,0.8,0.26777094138143553,16.94087,0.074899405,0.3331036
2024-01-03 08:00:00-08:00,S1,0.09139093,0.5980433821678162,0.19635683,0.6501841,2.1,13.741965552537408,22.978209,0.08246666,0.34332097
2024-01-03 08:05:00-08:00,S1,0.09673445,0.6397947669029236,0.2505576,0.7084271,2.9,19.180393952129293,29.97898,0.13752383,0.37886623
2024-01-03 08:10:00-08:00,S1,0.113732964,0.643345296382904,0.24388668,0.7364612,4.3,24.323509751746315,37.80786,0.13133296,0.37254062
2024-01-03 08:15:00-08:00,S1,0.13066581,0.6275715827941895,0.23524511,0.7444911,6.0000005,28.81725282232219,45.91867,0.12317748,0.36527693
2024-01-03 08:20:00-08:00,S1,0.10970864,0.6022958755493164,0.21911675,0.7465133,6.0,32.93975130550825,54.690315,0.107834086,0.3519851
2024-01-03 08:25:00-08:00,S1,0.14910947,0.5802223682403564,0.20990577,0.7533365,9.5,36.96688288567384,63.71158,0.09883043,0.34468544
2024-01-03 08:30:00-08:00,S1,0.23715074,0.5532286763191223,0.20312631,0.754249,17.3,40.35768836437319,72.94938,0.09212056,0.33939296
2024-01-03 08:35:00-08:00,S1,0.24156137,0.5282385945320129,0.1948911,0.76171565,19.9,43.516676830057804,82.38072,0.08378416,0.3333271
2024-01-03 08:40:00-08:00,S1,0.28686118,0.49967530369758606,0.19199494,0.76193476,26.4,45.98540731805588,92.03058,0.080827564,0.33135223
2024-01-03 08:45:00-08:00,S1,0.2042633,0.14452359080314636,0.179854,0.10787645,20.8,14.716743792778061,101.82935,0.07208446,0.3177309
2024-01-03 08:50:00-08:00,S1,0.29510808,0.12563948333263397,0.15426388,0.089587234,32.9,14.006865155597666,111.48458,0.048704833,0.30224812
2024-01-03 08:55:00-08:00,S1,0.34300664,0.1353357881307602,0.15117529,0.11093244,41.6,16.413584106040844,121.28044,0.046071976,0.29978827
2024-01-03 09:00:00-08:00,S1,0.38398063,0.14091336727142334,0.15081018,0.12212534,50.3,18.459113570719637,130.99619,0.046060383,0.29950085
2024-01-03 09:05:00-08:00,S1,0.39363176,0.20539964735507965,0.15253937,0.33094263,55.4,28.90808539964314,140.74068,0.047142416,0.30132845
2024-01-03 09:10:00-08:00,S1,0.33673322,0.2138873040676117,0.15647775,0.38735026,50.6,32.14027169168412,150.26732,0.052155346,0.30039325
2024-01-03 09:15:00-08:00,S1,0.28148553,0.21608829498291016,0.16167676,0.43282685,45.0,34.545197163388366,159.86612,0.056155413,0.30650017
2024-01-03 09:20:00-08:00,S1,0.19442524,0.21055416762828827,0.1654554,0.4584636,32.9,35.629285750732606,169.21672,0.058691084,0.31092104
2024-01-03 09:25:00-08:00,S1,0.12113217,0.19691947102546692,0.16039461,0.4973027,21.6,35.11420976937325,178.31761,0.05531642,0.30353868
2024-01-03 09:30:00-08:00,S1,0.12755983,0.1835019737482071,0.16567156,0.44786656,23.899998,34.38148991704679,187.36305,0.05981064,0.30966908
2024-01-03 09:35:00-08:00,S1,0.15172514,0.161884143948555,0.15972567,0.30690536,29.9,31.902003051635575,197.06688,0.055303484,0.30630967
2024-01-03 09:40:00-08:00,S1,0.16686785,0.14477312564849854,0.14477313,0.1360063,34.3,29.758385924496906,205.55186,0.043904394,0.29057097
2024-01-03 09:45:00-08:00,S1,0.21657448,0.1366056203842163,0.13660562,0.06786303,46.4,29.26707255663314,214.24501,0.039761096,0.2759933
2024-01-03 09:50:00-08:00,S1,0.30459556,0.13886284828186035,0.13886285,0.050887443,67.7,30.863924993951514,222.26193,0.040558606,0.2834466
2024-01-03 09:55:00-08:00,S1,0.2844468,0.14035779237747192,0.14035779,0.042877365,65.5,32.32040361942836,230.27153,0.04039836,0.2902888
2024-01-03 10:00:00-08:00,S1,0.24416232,0.14277994632720947,0.14277995,0.10107617,58.1,33.97540936139194,237.95645,0.04178056,0.2960669
2024-01-03 10:05:00-08:00,S1,0.21177554,0.14817559719085693,0.1481756,0.12205649,52.0,36.383480552507535,245.543,0.046358168,0.30286372
2024-01-03 10:10:00-08:00,S1,0.21594231,0.14823931455612183,0.14823931,0.08175201,54.6,37.48161490894745,252.8453,0.04681614,0.3018095
2024-01-03 10:15:00-08:00,S1,0.2302948,0.1477510929107666,0.1477511,0.06788899,59.8,38.36610894258774,259.66718,0.046344966,0.30225343
2024-01-03 10:20:00-08:00,S1,0.21310231,0.15207767486572266,0.15207767,0.08049573,56.8,40.534575911297,266.53864,0.049200743,0.31080878
2024-01-03 10:25:00-08:00,S1,0.18498965,0.15696626901626587,0.15696627,0.108387284,50.6,42.93479655342526,273.5288,0.053309232,0.3175588
2024-01-03 10:30:00-08:00,S1,0.16408014,0.16003671288490295,0.16003671,0.11649951,45.9,44.7688882765442,279.74136,0.056167364,0.32067627
2024-01-03 10:35:00-08:00,S1,0.18133807,0.16326904296875,0.16326904,0.11006419,52.0,46.81857395917177,286.7572,0.05820772,0.3272874
2024-01-03 10:40:00-08:00,S1,0.16135135,0.16137510538101196,0.1613751,0.10276944,47.200005,47.206951035013844,292.52933,0.0579845,0.32160094
2024-01-03 10:45:00-08:00,S1,0.14528517,0.15970802307128906,0.15970802,0.11475649,43.3,47.598508132388815,298.03455,0.05699852,0.31848842
2024-01-03 10:50:00-08:00,S1,0.12999886,0.15607726573944092,0.15607727,0.1089669,39.4,47.30383368424373,303.0796,0.05498168,0.31063294
2024-01-03 10:55:00-08:00,S1,0.13660954,0.14804482460021973,0.14804482,0.14651339,42.0,45.51572802494775,307.4456,0.04877773,0.29775667
2024-01-03 11:00:00-08:00,S1,0.14710216,0.15480083227157593,0.15480083,0.1936318,45.9,48.30220115935845,312.02805,0.054519475,0.3062178
2024-01-03 11:05:00-08:00,S1,0.1600788,0.1527862250804901,0.15278623,0.22884655,50.6,48.29485942468182,316.09433,0.053950906,0.2995926
2024-01-03 11:10:00-08:00,S1,0.16267975,0.15334901213645935,0.15334901,0.2785891,52.0,49.01746325211752,319.64642,0.05502364,0.29713565
2024-01-03 11:15:00-08:00,S1,0.1878537,0.15575790405273438,0.1557579,0.2510492,60.7,50.32908736623358,323.1238,0.05782044,0.29761267
2024-01-03 11:20:00-08:00,S1,0.16216658,0.15181028842926025,0.15181029,0.16642132,52.9,49.521699323773646,326.2078,0.054979175,0.29223543
2024-01-03 11:25:00-08:00,S1,0.13454644,0.15120166540145874,0.15120167,0.09716616,44.2,49.67142669272289,328.5111,0.05388972,0.2946238
2024-01-03 11:30:00-08:00,S1,0.12832472,0.1524035930633545,0.1524036,0.08563037,42.5,50.47470914333098,331.19107,0.054662406,0.29850417
2024-01-03 11:35:00-08:00,S1,0.1541139,0.15182852745056152,0.15182853,0.09796511,51.5,50.73630011804198,334.16843,0.05374065,0.29897487
2024-01-03 11:40:00-08:00,S1,0.19097681,0.15567457675933838,0.15567458,0.123557255,64.1,52.25105429851101,335.64282,0.057068378,0.30353263
2024-01-03 11:45:00-08:00,S1,0.18508956,0.1590760052204132,0.159076,0.13562763,62.4,53.62994493502811,337.1341,0.060115933,0.30694833
2024-01-03 11:50:00-08:00,S1,0.20761466,0.15959280729293823,0.1595928,0.14998735,70.2,53.96254200367912,338.1264,0.06061974,0.30653176
2024-01-03 11:55:00-08:00,S1,0.14212276,0.15995997190475464,0.15995997,0.14466411,48.1,54.13681911083586,338.4398,0.06130296,0.30559444
2024-01-03 12:00:00-08:00,S1,0.16767476,0.15857172012329102,0.15857172,0.13605577,56.8,53.71633472540998,338.75104,0.060331315,0.30310816
2024-01-03 12:05:00-08:00,S1,0.19838513,0.1557716727256775,0.15577167,0.10578649,67.2,52.76532478646914,338.73505,0.057999462,0.299411
2024-01-03 12:10:00-08:00,S1,0.14717674,0.155070960521698,0.15507096,0.11769444,49.8,52.471156661767964,338.36868,0.05746773,0.29861403
2024-01-03 12:15:00-08:00,S1,0.14243135,0.15687847137451172,0.15687847,0.1472065,48.1,52.97888623410836,337.70654,0.059118807,0.29983193
2024-01-03 12:20:00-08:00,S1,0.1802037,0.15668374300003052,0.15668374,0.13145311,60.7,52.777513993021785,336.84103,0.059090972,0.29840606
2024-01-03 12:25:00-08:00,S1,0.19078724,0.15762150287628174,0.1576215,0.13691448,64.1,52.957097040871304,335.97635,0.060075313,0.29955328
2024-01-03 12:30:00-08:00,S1,0.20618944,0.15649276971817017,0.15649277,0.13907997,68.9,52.293423919343695,334.15872,0.0591065,0.2974878
2024-01-03 12:35:00-08:00,S1,0.20978926,0.15662848949432373,0.15662849,0.13922065,69.7,52.03796102468914,332.23816,0.059363216,0.29723078
2024-01-03 12:40:00-08:00,S1,0.19718432,0.15740031003952026,0.15740031,0.14702314,65.0,51.885565397478786,329.6408,0.060041547,0.29814506
2024-01-03 12:45:00-08:00,S1,0.187156,0.15861386060714722,0.15861386,0.17643583,61.200005,51.866722737515374,326.99994,0.061007887,0.2992416
2024-01-03 12:50:00-08:00,S1,0.2811968,0.16041123867034912,0.16041124,0.1823384,91.0,51.91176536681451,323.61676,0.06258327,0.30027547
2024-01-03 12:55:00-08:00,S1,0.2923452,0.15925636887550354,0.15925637,0.16241841,93.6,50.989021419067285,320.16943,0.061653227,0.29861593
2024-01-03 13:00:00-08:00,S1,0.23430647,0.15762513875961304,0.15762514,0.14637262,74.1,49.849339770064034,316.25247,0.060053676,0.2977021
2024-01-03 13:05:00-08:00,S1,0.27922043,0.15852224826812744,0.15852225,0.16486716,87.1,49.44941599863159,311.9399,0.060447782,0.30011022
2024-01-03 13:10:00-08:00,S1,0.2879187,0.16001325845718384,0.16001326,0.18741159,88.5,49.18462712181099,307.37845,0.06162086,0.30134076
2024-01-03 13:15:00-08:00,S1,0.29685673,0.16372272372245789,0.16372272,0.22245455,89.8,49.52658859319763,302.50284,0.064593226,0.3058455
2024-01-03 13:20:00-08:00,S1,0.2824544,0.1652323603630066,0.16523236,0.2020944,84.0,49.13896840287998,297.39313,0.065906644,0.3068355
2024-01-03 13:25:00-08:00,S1,0.23022105,0.16200655698776245,0.16200656,0.15876904,67.2,47.28864013755447,291.89337,0.06296629,0.30441356
2024-01-03 13:30:00-08:00,S1,0.28327802,0.15895763039588928,0.15895763,0.12963858,81.1,45.508165702392034,286.29117,0.059938103,0.30284697
2024-01-03 13:35:00-08:00,S1,0.2641094,0.16017919778823853,0.1601792,0.10980654,74.1,44.94076500758092,280.56555,0.06007141,0.30755788
2024-01-03 13:40:00-08:00,S1,0.2260202,0.15970739722251892,0.1597074,0.07851056,62.0,43.809618427410896,274.31177,0.05968964,0.30770725
2024-01-03 13:45:00-08:00,S1,0.20077905,0.1579989194869995,0.15799892,0.08145927,53.7,42.25810517298669,267.4582,0.057792902,0.3070966
2024-01-03 13:50:00-08:00,S1,0.18295081,0.158277690410614,0.15827769,0.1049272,47.7,41.267082215155824,260.72583,0.057254165,0.3085112
2024-01-03 13:55:00-08:00,S1,0.117846064,0.15835663676261902,0.15835664,0.11012596,29.9,40.17837413823554,253.72081,0.056791812,0.30843288
2024-01-03 14:00:00-08:00,S1,0.10387355,0.15840789675712585,0.1584079,0.106683105,25.6,39.040181608288094,246.4535,0.05658695,0.30872005
2024-01-03 14:05:00-08:00,S1,0.11969213,0.15964564681053162,0.15964565,0.10844872,28.6,38.146747050355316,238.94637,0.05727586,0.3112774
2024-01-03 14:10:00-08:00,S1,0.17067373,0.161790668964386,0.16179067,0.11661051,39.4,37.3493472931641,230.84982,0.058739483,0.3148156
2024-01-03 14:15:00-08:00,S1,0.19673224,0.16141313314437866,0.16141313,0.09712961,43.8,35.93663810455837,222.63763,0.057938665,0.31487322
2024-01-03 14:20:00-08:00,S1,0.17182206,0.1605069935321808,0.160507,0.08611309,36.8,34.37659562615272,214.17506,0.056725293,0.3151422
2024-01-03 14:25:00-08:00,S1,0.19431046,0.1601015329360962,0.16010153,0.08577441,39.9,32.87549003938511,205.3415,0.055832356,0.31581634
2024-01-03 14:30:00-08:00,S1,0.19865309,0.1584124118089676,0.1599561,0.07601085,39.0,31.09986425200441,196.32214,0.055214196,0.31640762
2024-01-03 14:35:00-08:00,S1,0.1885317,0.15569446980953217,0.16027778,0.08194884,35.5,29.316841512643578,188.29726,0.055125237,0.31695035
2024-01-03 14:40:00-08:00,S1,0.15962683,0.15425479412078857,0.16290978,0.07981718,28.6,27.63750401012294,179.16788,0.057003915,0.31983638
