rmse,mae,r2,bias,peak_rmse,ramp_rmse,n,method,station,regime
14.709195137023926,7.221032619476318,0.9624531865119934,4.42537784576416,22.632749557495117,,939,nearest_station,S2,clear
57.094783782958984,32.591514587402344,0.942456066608429,-5.610953330993652,49.20689392089844,,4131,nearest_station,S2,cloudy_smooth
54.64844512939453,31.290273666381836,0.9446632266044617,-5.035149097442627,48.93254089355469,,3225,nearest_station,S2,broken_cloud
13.731814654693833,7.04502502758971,0.9672771335843343,4.330619829999062,21.018017664292195,,939,idw_stations,S2,clear
51.20796179600607,29.220411155534997,0.9537105621934219,-6.6275708949995495,47.6434741108692,,4131,idw_stations,S2,cloudy_smooth
49.46578265906616,28.471858396214827,0.954661418086462,-6.400387346013271,47.6650135700955,,3225,idw_stations,S2,broken_cloud
88.72607421875,60.193973541259766,-0.36614882946014404,54.5092887878418,184.18881225585938,,939,nsrdb_only,S2,clear
119.98307800292969,99.67572784423828,0.7458752393722534,92.5224838256836,127.92362213134766,,4131,nsrdb_only,S2,cloudy_smooth
123.73936462402344,99.09127044677734,0.7162904739379883,87.4404067993164,116.45079803466797,,3225,nsrdb_only,S2,broken_cloud
41.65459035938628,29.161191192360405,0.6990261942916425,23.902760829712804,85.10276555198354,,938,deepkriging,S2,clear
56.27313759926271,41.31412610507569,0.9441345330294088,8.269778664477647,56.608637441990446,,4127,deepkriging,S2,cloudy_smooth
63.998269342031215,43.67544455458734,0.9241769604492643,11.058105666321662,59.349485952419194,,3206,deepkriging,S2,broken_cloud
40.659231796750824,29.454622646487334,0.7132381972450684,24.311088730791653,75.57971571503526,,938,deepkriging_corrected,S2,clear
57.344453863059144,40.651146099802915,0.941987175058126,1.0178338156503464,71.45734827207852,,4127,deepkriging_corrected,S2,cloudy_smooth
62.95925785774229,43.26989371989581,0.9266189484932655,2.2213320592576538,73.34319330965143,,3206,deepkriging_corrected,S2,broken_cloud
9.453529357910156,5.31419038772583,0.9721798896789551,-2.7994086742401123,18.341188430786133,,778,nearest_station,S3,clear
30.715654373168945,15.604748725891113,0.9644804000854492,-7.25806999206543,62.29381561279297,,2057,nearest_station,S3,cloudy_smooth
62.44492721557617,37.746124267578125,0.9408043026924133,9.5914945602417,50.59891128540039,,5460,nearest_station,S3,broken_cloud
9.237301264850043,5.141617587239436,0.9734379882442874,-2.4953998716874004,18.682250030569474,,778,idw_stations,S3,clear
29.95002788726311,15.252946151558968,0.9662290511176609,-7.570315362225914,61.181834579904105,,2057,idw_stations,S3,cloudy_smooth
61.609105941554596,37.58367776249646,0.9423783411155168,7.459805496332412,51.23694417711395,,5460,idw_stations,S3,broken_cloud
82.63111877441406,55.97419357299805,-1.1254851818084717,44.4405632019043,144.67376708984375,,778,nsrdb_only,S3,clear
112.39287567138672,87.98751068115234,0.5244168639183044,78.89837646484375,140.29515075683594,,2057,nsrdb_only,S3,cloudy_smooth
137.4000244140625,111.64716339111328,0.7134044170379639,101.16897583007812,117.75760650634766,,5460,nsrdb_only,S3,broken_cloud
28.447938811596604,22.577157853520344,0.7481224447748063,7.10565482094978,43.37942624783893,,777,deepkriging,S3,clear
48.387909282500665,34.444852533865216,0.911849397712468,-6.855247202016094,77.5519644157627,,2056,deepkriging,S3,cloudy_smooth
72.34627971145939,49.43357449334813,0.9206131719540211,7.546294348064798,62.693941433139095,,5438,deepkriging,S3,broken_cloud
28.0678932807443,21.886371224684904,0.7548073247636907,7.492801573820849,42.91664240671432,,777,deepkriging_corrected,S3,clear
47.59333692551063,33.68529217904535,0.9147206503348293,-6.9893724763997795,76.14052095953951,,2056,deepkriging_corrected,S3,cloudy_smooth
74.80440730000036,53.38317911725969,0.9151268314440424,-2.7807222895604236,86.39580345756409,,5438,deepkriging_corrected,S3,broken_cloud
13.755349159240723,8.66722297668457,0.9369190335273743,-0.5018317103385925,24.622594833374023,,868,nearest_station,P2,clear
43.28546142578125,29.076950073242188,0.9591507911682129,20.028636932373047,72.4911117553711,,6518,nearest_station,P2,cloudy_smooth
43.90009307861328,23.777511596679688,0.9437422752380371,11.92795467376709,81.89408111572266,,909,nearest_station,P2,broken_cloud
11.98685360270094,7.717232317489071,0.9520966993915162,2.4704653470613227,23.439844565199472,,868,idw_stations,P2,clear
41.52556113490696,29.62708847025198,0.9624049829762334,18.10383323413807,64.84398054032378,,6518,idw_stations,P2,cloudy_smooth
36.932010625689045,21.51841438168453,0.9601840334671147,11.130717546568881,64.38028425663283,,909,idw_stations,P2,broken_cloud
83.89508819580078,57.762088775634766,-1.346540927886963,48.066246032714844,171.9202880859375,,868,nsrdb_only,P2,clear
139.57437133789062,116.25389099121094,0.5752723217010498,110.72140502929688,172.89344787597656,,6518,nsrdb_only,P2,cloudy_smooth
130.92507934570312,103.86821746826172,0.4996234178543091,93.8176498413086,177.54566955566406,,909,nsrdb_only,P2,broken_cloud
27.737046535235255,21.170554679703354,0.7435285877982178,7.405071250064172,38.465813454876425,,867,deepkriging,P2,clear
61.66205217101542,48.84073226080879,0.9171990914504315,28.10759504838255,58.10754942654483,,6497,deepkriging,P2,cloudy_smooth
63.89680497413791,46.84270516452169,0.8808592411848781,16.562199999530016,97.5421809504208,,907,deepkriging,P2,broken_cloud
27.05425932125683,20.49408363272607,0.755999997997228,7.9452021228918115,40.74074102511795,,867,deepkriging_corrected,P2,clear
54.59482730630333,40.975472653509236,0.9350914142585671,19.628755258932102,25.69862161994326,,6497,deepkriging_corrected,P2,cloudy_smooth
57.597597965687484,42.05228384902111,0.9031920952564008,11.380369348590055,70.92470670623986,,907,deepkriging_corrected,P2,broken_cloud
