datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 10:35:00-08:00,S2,0.23878774,0.2742922902107239,0.2742923,0.19801448,70.2,80.6377981781734,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.2677072286605835,0.26770723,0.15676455,70.2,80.14065231526183,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2686150372028351,0.26861504,0.16997781,79.8,81.90098552302061,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.27182549238204956,0.2718255,0.18819416,82.0,84.23578183878817,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.27380597591400146,0.27380598,0.19081263,89.3,86.04631044409689,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.2756529152393341,0.27565292,0.1982821,91.90001,87.87200506405134,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.2721702754497528,0.27217028,0.16457641,103.59999,87.82341243601059,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.2724493145942688,0.2724493,0.17048268,112.69999,88.92397916249502,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.28481054306030273,0.28481054,0.26418555,203.8,93.63652461676975,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.3029835820198059,0.30298358,0.3636343,152.7,100.43324150105582,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.30552569031715393,0.3055257,0.3390282,88.0,102.09041922085908,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.301980197429657,0.3019802,0.3155135,113.700005,101.53257489899443,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.3016257882118225,0.3016258,0.3284245,117.9,102.08401824718021,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.2989775240421295,0.29897752,0.2998313,119.3,101.69846209976913,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.2947086691856384,0.29470867,0.26884395,106.700005,100.61024613230802,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.2923247218132019,0.29232472,0.26149678,97.1,100.0200169144955,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.288030207157135,0.2880302,0.22795105,70.7,98.77330904238079,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.2881914973258972,0.2881915,0.24692029,100.600006,98.865760671928,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.2879519462585449,0.28795195,0.23318322,84.5,98.74521464799182,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.28856360912323,0.2885636,0.25266856,72.4,98.78073573180518,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.288730263710022,0.28873026,0.2523828,74.5,98.56540832153769,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.2812897562980652,0.28128976,0.1923047,89.3,95.6757471728688,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.27862897515296936,0.27862898,0.1921158,97.5,94.40351533815101,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.2764405906200409,0.2764406,0.15931213,147.4,93.11986670364968,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.2771691083908081,0.2771691,0.18024175,135.7,92.6111330126696,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.28925713896751404,0.28925714,0.2909621,136.2,95.97064243856039,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.30517464876174927,0.30517465,0.37327915,123.600006,100.21438885981843,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.2998356819152832,0.29983568,0.3137059,59.8,97.5192130766809,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.2886505126953125,0.2886505,0.24081399,84.5,92.85989529173821,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.27980053424835205,0.27980053,0.2136764,108.9,88.88300134073506,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.2762077748775482,0.27620777,0.20052704,84.0,86.42709691181608,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.27492353320121765,0.27492353,0.19817472,84.00001,84.82232516297972,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.2747650742530823,0.27476507,0.20018767,92.700005,83.40496009095114,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.2760714888572693,0.2760715,0.21550843,108.9,82.27040735881928,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.28058841824531555,0.28058842,0.2602909,101.899994,81.89179523130406,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.28547078371047974,0.28547078,0.2787258,82.00001,81.60313204755766,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.2845865488052368,0.28458655,0.26324672,70.2,79.52511775480161,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.28412750363349915,0.2841275,0.27301246,58.1,77.60498639106936,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.27989301085472107,0.279893,0.22468854,53.7,74.5099829033552,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.2785135805606842,0.27851358,0.24148944,40.2,72.17494829787938,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.28393709659576416,0.2839371,0.29251203,45.5,71.53583201056244,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.28576841950416565,0.28576842,0.27973226,38.2,69.77551632563018,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.2814716696739197,0.28147167,0.23349932,53.3,66.48514939314009,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.2646469473838806,0.26464695,0.12200474,71.1,60.38520422177953,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.26207271218299866,0.2620727,0.119468234,133.1,57.652157724514836,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.26554155349731445,0.26554155,0.15261745,90.2,56.08174320082617,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.2750433087348938,0.2750433,0.16223195,59.0,55.630593860088084,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.27250754833221436,0.27648777,0.15848331,48.900005,52.663210569839066,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.26035362482070923,0.27310392,0.11210049,48.099995,47.94709395976224,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.24783377349376678,0.27036658,0.09015284,48.899998,43.369235093439556,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.23729324340820312,0.27047777,0.07964888,42.9,39.20574566029245,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.2450631558895111,0.2746197,0.1404857,32.0,38.21265870928528,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.24550358951091766,0.27776957,0.15816659,32.9,35.854537565804094,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.23990215361118317,0.27945778,0.1556766,26.8,32.647759738258856,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.21000607311725616,0.27611917,0.09718443,24.2,26.482537769289706,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.22981423139572144,0.27836722,0.16262694,24.2,26.681454707839293,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.18748506903648376,0.2778014,0.08546302,20.3,19.889543619963206,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.24954238533973694,0.2809744,0.22047181,20.3,23.980268922882487,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.5043572187423706,0.28883353,0.6673709,16.4,43.43937390319297,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.4752854108810425,0.27551895,0.5983392,13.8,36.23420672236807,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.36965954303741455,0.27352497,0.4179029,15.5,24.70407155076464,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5859366655349731,0.28011274,0.7082198,13.8,33.47301335436077,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7593327760696411,0.2723615,0.9135648,11.3,36.52926412592933,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7646073698997498,0.2646615,0.8892019,6.8,30.507514383677517,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.21575194597244263,0.2529738,0.2087466,3.8,6.834779743911895,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5154280662536621,0.28011125,0.5477366,2.6,12.444796579617105,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.021947165951132774,0.24392861,0.0,2.1,0.3949336603492348,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.01575011946260929,0.1860083,0.0,1.2,0.2667260116151553,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.21072757,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.22159347,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.85,0.22791392,1.0,3.8,32.30981502532959,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.822748601436615,0.2323977,1.0,4.3,37.99710740417163,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7888364195823669,0.23351848,1.0,5.6,43.46446423122097,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7534504532814026,0.23215416,0.99999374,8.2,48.384628835039166,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.7161841988563538,0.2325061,0.99995273,9.5,52.96278099292522,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6789647936820984,0.23006958,0.9999669,11.6,56.617713390519384,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6405744552612305,0.22882888,0.99962246,11.6,59.677961445602705,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5979261994361877,0.2312342,0.98791933,11.6,61.63385054026821,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.23069381713867188,0.2142685,0.252044,13.8,26.076981600635918,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.24752774834632874,0.23386765,0.26934004,16.9,30.441414670922768,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.2758725881576538,0.24230033,0.342366,19.1,36.66333057894735,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.2822200059890747,0.24653998,0.37049356,20.8,40.19659769231839,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.2709948420524597,0.24481884,0.35423997,22.9,41.233343913281715,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.2509607672691345,0.24312502,0.28430274,22.0,40.641042957792706,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.2512611150741577,0.23260653,0.36219877,18.6,43.01849771152774,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.2562418580055237,0.24182197,0.38946027,19.4,46.2429244729492,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.26792261004447937,0.25810885,0.45302734,22.9,50.88664974413814,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.2638452649116516,0.2620139,0.5077034,28.1,52.37571676434527,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.264239639043808,0.26423964,0.6057065,30.3,54.81166587699181,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.26265326142311096,0.26265326,0.5792235,27.6,56.75250207764111,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.26086753606796265,0.26086754,0.5382379,25.6,58.50540827318673,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.2622894048690796,0.2622894,0.53022087,23.4,60.96610966406661,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.26178789138793945,0.2617879,0.51223105,27.6,62.882712995393376,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.24876880645751953,0.2487688,0.41074973,29.5,61.7022672106832,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.23162555694580078,0.23162556,0.33241963,31.2,59.11366888611519,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.1913973093032837,0.19139731,0.16221225,34.3,50.19793959670642,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.18027368187904358,0.18027368,0.19774969,40.699997,48.53057961109698,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.20920345187187195,0.20920345,0.3429791,37.200005,57.64859428452928,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.2514396607875824,0.25143966,0.39617118,43.3,70.93103776288899,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.2571795582771301,0.25717956,0.399381,56.3,74.13929892733904,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.24764934182167053,0.24764934,0.35687673,49.399998,72.77501795648641,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.23066049814224243,0.2306605,0.37317422,44.2,69.07435807547517,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.22668546438217163,0.22668546,0.34785852,45.0,69.02297058360637,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.20502659678459167,0.2050266,0.25658324,53.699997,63.504823461373235,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.18573009967803955,0.1857301,0.19217902,52.0,58.31578813084707,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.18597787618637085,0.18597788,0.2181918,44.2,59.14527807898412,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.18772506713867188,0.18772507,0.22546214,48.9,60.351856037275866,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.18073582649230957,0.18073583,0.18428905,54.599995,58.75391995519021,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.1803399920463562,0.18033999,0.20433293,42.9,59.174021365432054,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.18553292751312256,0.18553293,0.21718103,48.9,61.40953054169222,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.1966007649898529,0.19660076,0.2899347,53.7,65.49499375025152,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.2164120078086853,0.21641201,0.3005701,56.3,72.53169169598186,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.24160894751548767,0.24160895,0.36013907,65.0,81.3328433018296,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.255428284406662,0.25542828,0.42159978,62.400005,86.37572313099463,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.2453429400920868,0.24534294,0.34774783,56.8,83.20156516965653,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.1942499876022339,0.19424999,0.18882638,45.5,65.96325405261086,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.16726380586624146,0.1672638,0.09063179,43.3,56.886666411346596,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.16771000623703003,0.16771,0.21068399,52.5,56.95215930215818,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.19488495588302612,0.19488496,0.3631599,61.2,66.1135674844445,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.2159004807472229,0.21590048,0.3320403,62.9,73.04036209936203,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.19344395399093628,0.19344395,0.18225172,57.600002,65.2257792928558,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.16861492395401,0.16861492,0.083291985,44.6,56.58233767786078,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.1691187024116516,0.1691187,0.19058312,48.1,56.4231354444928,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.18519073724746704,0.18519074,0.27333558,54.2,61.376606117128176,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.19760185480117798,0.19760185,0.28809646,56.3,65.01459224563223,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.18685472011566162,0.18685472,0.1871761,52.9,60.91981649470108,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.17462068796157837,0.17462069,0.13396315,48.9,56.39334830475491,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.17493265867233276,0.17493266,0.21576989,48.1,55.8196991738605,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.18151035904884338,0.18151036,0.20020601,53.700005,57.1901153141398,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.17331799864768982,0.173318,0.09547134,56.8,53.88038092847637,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.1759846806526184,0.17598468,0.25200632,55.9,53.86479255156519,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.19586870074272156,0.1958687,0.2758987,70.7,58.98886468468663,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.2098904848098755,0.20989048,0.33139023,53.3,62.023976979315194,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.21716439723968506,0.2171644,0.33047533,43.3,62.89570173669563,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.20370981097221375,0.20370981,0.22274953,35.1,57.84865644916226,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.17315781116485596,0.17315781,0.030075531,38.2,48.064862827101024,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.1593807339668274,0.15938073,0.08076915,41.1,43.233595132724076,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.17566460371017456,0.1756646,0.20489068,39.4,46.465115734010396,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.19486701488494873,0.19486701,0.26853988,39.399998,50.17728699317013,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.1800808608531952,0.18008086,0.04631067,34.6,45.06747489844611,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.17750149965286255,0.1775015,0.2476467,35.5,43.06734952649913,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.2112278938293457,0.2112279,0.2564994,45.5,49.67033786027605,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.21361970901489258,0.21361971,0.2886898,39.9,48.52006487145263,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.1956096887588501,0.19560969,0.15405011,39.0,42.74681785751454,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.17815428972244263,0.17815429,0.13012254,33.4,37.440256478413176,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.18677252531051636,0.18677253,0.2143099,43.3,37.60926819008,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.21349875628948212,0.21060336,0.2863834,45.9,41.0682820859754,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.2314649522304535,0.22514099,0.30381045,39.0,42.571658732254036,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.22801826894283295,0.22191012,0.27023456,36.3,39.83940441727441,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.22121155261993408,0.21361816,0.2564535,33.8,36.399507677328074,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.17035353183746338,0.19176587,0.09602474,41.6,26.450850802781133,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.1549939215183258,0.18344691,0.07961491,43.8,22.504218224026317,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.15689429640769958,0.19035202,0.08694289,48.1,21.226316886258246,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.13031703233718872,0.18959185,0.029926354,44.6,16.387530866010366,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.1360870897769928,0.18979108,0.06198042,38.2,15.78109591429211,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.6116464138031006,0.26726565,1.0,38.5,64.83524316935836,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6297325491905212,0.22933275,1.0,31.6,60.51107041273872,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6675292253494263,0.22818255,0.99999774,26.4,57.50922256400645,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.7055829763412476,0.22852272,0.9997108,21.2,53.821271042033004,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.7394688129425049,0.2258709,0.99911076,12.1,49.66043201361208,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7734806537628174,0.22294405,0.9984459,8.6,44.875792922070104,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.8085474371910095,0.22125858,0.99922454,4.8,39.63450532739898,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.8425590395927429,0.21631747,1.0,3.4,33.85383926382815,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.21433252,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.21317032,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.01980644278228283,0.1749335,0.004315604,0.0,0.3596556067821979,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.017982469871640205,0.22426122,0.0,2.9,0.288386184486189,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.6061025261878967,0.23515779,0.65201384,1.7000002,13.350872621939516,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.628240704536438,0.24449468,0.69323766,3.4,18.199157383966167,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6390002369880676,0.24541497,0.72648156,6.0,23.240284368405355,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6381818056106567,0.24570784,0.7502966,7.3,28.35957402632266,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.6193846464157104,0.24686936,0.7540319,10.4,32.88825344706083,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.6041942834854126,0.2488606,0.76405925,13.0,37.49603070391868,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5856795310974121,0.25138235,0.77085304,16.0,41.754939749167534,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.5600908398628235,0.25244173,0.76702875,13.0,45.047397077530604,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5404309630393982,0.2548536,0.77435863,15.999999,48.67008146579337,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.5049214363098145,0.25700217,0.75032467,17.3,50.23463647207973,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.14620459079742432,0.2243523,0.05193581,20.8,15.987485166037914,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.16248227655887604,0.2342689,0.05697217,24.7,19.338793726127847,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.18116238713264465,0.23882464,0.077696666,25.6,23.266100781337173,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.196905255317688,0.24093354,0.09854361,30.3,27.204067246953855,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.2173069715499878,0.24373072,0.14301413,39.9,32.05897561090205,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.2310979664325714,0.24646765,0.17469524,44.6,36.321917326587936,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.26556313037872314,0.25517863,0.3167413,45.0,44.15350117138587,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.2711814343929291,0.26008216,0.3506473,37.7,47.58932106873635,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.2686599791049957,0.260712,0.36347848,38.5,49.576346243386524,184.53194
