datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 10:20:00-08:00,S3,0.20146012,0.30740466713905334,0.30740467,0.3022371,55.4,84.53394753299926,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.30222049355506897,0.3022205,0.24090268,67.7,85.2174357429576,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.28463655710220337,0.28463656,0.21575281,73.3,81.96933481676024,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.27956056594848633,0.27956057,0.20098546,73.7,82.19142065767664,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2676176130771637,0.2676176,0.17375165,74.1,80.27838277315368,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.2609114944934845,0.2609115,0.16239637,81.100006,79.57668406428456,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.2595984637737274,0.25959846,0.1572407,87.6,80.47351942380647,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.26332783699035645,0.26332784,0.17244759,88.8,82.93909139397147,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.2769765853881836,0.2769766,0.20927653,90.7,88.35099166331929,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.28610020875930786,0.2861002,0.19717216,107.9,92.40436044245143,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.2799665033817291,0.2799665,0.16586833,124.9,91.53510296161403,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.29214560985565186,0.2921456,0.24249919,208.20001,96.39345645367939,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.3244607150554657,0.32446072,0.38023838,153.5,107.41640911310697,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.3390358090400696,0.3390358,0.47706607,94.9,113.24481998321971,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.33649855852127075,0.33649856,0.39949518,137.9,113.07311729132743,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.3343421518802643,0.33434215,0.3909451,120.1,113.33605115939463,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.32950636744499207,0.32950637,0.34147894,117.1,112.03858049106384,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.3219679892063141,0.321968,0.2713842,102.8,110.10556513791198,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.31963032484054565,0.31963032,0.26501936,98.4,109.31957001666342,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.32100963592529297,0.32100964,0.300256,76.3,110.10518832859816,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.3105376064777374,0.3105376,0.15894987,107.49999,106.5171473100072,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.29716941714286804,0.29716942,0.22168474,87.6,101.92794019307712,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.3206717073917389,0.3206717,0.33869156,75.5,109.97881865081308,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.32038483023643494,0.32038483,0.2646794,73.3,109.56366293979318,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.3111077547073364,0.31110775,0.21176073,83.2,105.78167805001067,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.3001404404640198,0.30014044,0.19476745,102.3,101.74333180309077,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.2987583875656128,0.2987584,0.18344362,128.3,100.6779570087856,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.28495821356773376,0.2849582,0.12676227,124.40001,95.1806175509937,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.28688502311706543,0.28688502,0.18276322,138.7,95.24090734457423,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.31699520349502563,0.3169952,0.31742716,126.600006,104.28312172145161,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.33703503012657166,0.33703503,0.44659746,71.6,109.8600178240622,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.32460975646972656,0.32460976,0.3095513,88.5,104.51635710254777,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.3156665563583374,0.31566656,0.2582614,103.09999,100.37313111359617,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.3110482692718506,0.31104827,0.24940576,84.0,97.35790894085221,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.30789923667907715,0.30789924,0.2427631,75.8,95.12967309407395,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.3078991770744324,0.30789918,0.25317433,90.7,93.59038430512555,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.31182366609573364,0.31182367,0.26762244,113.19999,93.21665314887468,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.314537912607193,0.3145379,0.28070936,103.1,92.14576672917428,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.31594932079315186,0.31594932,0.29076096,86.2,90.66333916780422,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.31351733207702637,0.31351733,0.27090955,85.0,87.48696941781964,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.3120352625846863,0.31203526,0.2730662,74.5,85.19081648109386,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.3028181195259094,0.30281812,0.21782638,63.2,80.5561718583067,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.2947184443473816,0.29471844,0.22813925,47.2,76.33639425068395,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.29302915930747986,0.29302916,0.2209456,52.9,73.84218114398072,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.30541419982910156,0.3054142,0.33219856,45.0,74.52598598320037,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.29390043020248413,0.29390043,0.20077439,57.3,69.3665915666079,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.24328994750976562,0.24328995,0.053413473,77.6,55.47411732701585,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.2176665961742401,0.2176666,0.04499282,142.3,47.88627252686365,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.2298106700181961,0.22981067,0.12796032,96.3,48.49462051603655,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.2807173430919647,0.28071734,0.19015272,59.300003,56.712172245788224,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.2886502742767334,0.29260394,0.1792361,52.5,55.71673064384595,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.2701939344406128,0.28333694,0.118895195,51.1,49.719740804008325,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.2377888262271881,0.2602537,0.080546744,45.9,41.61264546910843,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.22182056307792664,0.25333387,0.07314661,41.1,36.605185661723226,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.24211126565933228,0.26744837,0.15230231,32.9,37.767266455057324,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.2391359657049179,0.28160408,0.12430883,31.2,34.91433629997732,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.2446853220462799,0.2871979,0.15433037,28.1,33.27906313194853,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.20891855657100677,0.27934003,0.088987924,24.2,26.325669961523545,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.171539306640625,0.2586659,0.051200133,25.6,19.900052843848243,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.15524131059646606,0.25491893,0.042822063,18.6,16.45673607929575,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.15471255779266357,0.26011118,0.057405174,19.9,14.853702767189134,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.692956805229187,0.3146929,0.9783798,13.799999,59.60214149522835,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.38087210059165955,0.26689014,0.4507663,12.5,28.95507557276528,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.13122102618217468,0.2668433,0.06293253,14.7,8.789028596813523,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.13240720331668854,0.24871139,0.086034246,14.3,7.548831938853823,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8258938789367676,0.30712223,0.98976284,11.6,39.651422085398735,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.841096043586731,0.24587554,0.9898221,8.6,33.62953171404115,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.10463038831949234,0.22243884,0.08299338,5.1,3.2469879548718694,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.47860628366470337,0.2827587,0.50532883,3.4,11.492626864288468,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.02073805406689644,0.23043951,0.0,2.6,0.37325795734466993,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.013754995539784431,0.16186044,0.0,2.1,0.23378153478744323,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.19361743,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.19307438,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.8474873304367065,0.19738221,1.0,4.8,32.20773529965891,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.816025972366333,0.2005685,1.0,5.1,37.55858652298775,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.7798386216163635,0.19961101,1.0,6.5,42.901726548089755,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7427077293395996,0.196354,0.99999934,8.6,47.55641929812191,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.7016199827194214,0.1935809,0.99999505,10.4,51.92020525031239,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6598254442214966,0.18985733,0.99999654,13.0,55.41110096850389,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6219464540481567,0.18722156,0.9999549,14.3,57.85440133762677,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5825034976005554,0.1906285,0.99872494,14.7,60.005326423175575,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.23384152352809906,0.19658881,0.2822347,14.299999,26.425867307569774,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.2015659362077713,0.19317272,0.21497428,19.1,24.793322167017664,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.22159060835838318,0.19163609,0.28104937,20.3,29.47102006258183,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.2674105167388916,0.21074274,0.40951484,22.0,38.23493395204059,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.2791958153247833,0.22212338,0.46003297,21.2,42.44383470019284,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.2465287744998932,0.21971259,0.36085585,20.8,39.93801883338665,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.22104601562023163,0.20484442,0.31669608,21.6,37.80554700222001,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.21743223071098328,0.20397976,0.34548426,23.4,39.35230086543925,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.2398165613412857,0.22786315,0.46696076,28.1,45.56543939967014,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.2383892983198166,0.23724501,0.46405122,26.399998,47.43731694668895,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.25769755244255066,0.25769755,0.59460074,27.3,53.59650995027778,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.264740914106369,0.2647409,0.6395579,27.6,57.18764887240923,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.25666725635528564,0.25666726,0.61954165,22.5,57.502794363474095,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.24869099259376526,0.248691,0.5548433,26.8,57.94072841580146,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.24802088737487793,0.24802089,0.5661546,31.199999,59.531673687160946,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.23706257343292236,0.23706257,0.49510163,29.5,58.79401775723636,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.2231188714504242,0.22311887,0.409698,30.3,56.901331417928304,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.20876649022102356,0.20876649,0.28460586,36.0,54.7047269080731,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.1814945936203003,0.1814946,0.13053346,36.3,48.8268034919638,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.1781798005104065,0.1781798,0.28520477,44.6,49.177032240730114,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.22427740693092346,0.2242774,0.39712372,55.0,63.251054058838236,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.24898630380630493,0.2489863,0.42910257,54.6,71.7186477480318,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.23832961916923523,0.23832962,0.35342312,39.4,70.29908434977642,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.22586293518543243,0.22586294,0.376452,42.9,67.75770188857905,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.2298700511455536,0.22987005,0.37901902,42.0,70.10967812182389,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.22290834784507751,0.22290835,0.30803728,58.1,69.09915929559156,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.2003646194934845,0.20036462,0.19849059,55.399998,62.91652669704945,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.18865132331848145,0.18865132,0.20873098,51.1,59.994033949114964,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.19456294178962708,0.19456294,0.26530388,52.0,62.64795504891936,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.19703790545463562,0.1970379,0.21210168,48.1,64.04110753815075,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.1881672441959381,0.18816724,0.17080455,58.5,61.72282984300182,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.18728312849998474,0.18728313,0.20767085,53.699997,61.99196721211865,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.19569000601768494,0.19569,0.23914556,46.400005,65.16908974907801,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.21627211570739746,0.21627212,0.31477037,55.9,72.45616163867817,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.2431737184524536,0.24317372,0.3543512,65.5,81.94977317173834,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.262947678565979,0.26294768,0.47073773,63.200005,88.88204486709583,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.261593222618103,0.26159322,0.4588474,54.6,88.6846369203704,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.23277214169502258,0.23277214,0.27049327,42.0,79.14178229389563,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.18760529160499573,0.18760529,0.052433696,43.800003,63.78827818290756,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.16689303517341614,0.16689304,0.087492116,46.4,56.743214318919854,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.18552085757255554,0.18552086,0.31704685,54.6,62.89675112434361,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.2379639893770218,0.23796399,0.4738906,57.3,80.44123280903796,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.23597529530525208,0.2359753,0.3554383,55.4,79.52932041116583,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.19890794157981873,0.19890794,0.043382782,41.1,66.83230959723824,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.1672537624835968,0.16725376,0.04806984,42.9,55.86275666952133,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.1798107922077179,0.17981079,0.2859425,49.8,59.692952235350276,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.20817825198173523,0.20817825,0.25419375,55.4,68.49203623002995,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.20922234654426575,0.20922235,0.33387032,48.6,68.20810036813509,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.19585373997688293,0.19585374,0.05775755,45.499996,63.26068031176965,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.1737631857395172,0.17376319,0.18327592,46.7,55.43317130068317,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.192450612783432,0.19245061,0.26265925,53.7,60.62512626140415,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.19070687890052795,0.19070688,0.10986277,55.400005,59.309251526944536,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.17515996098518372,0.17515996,0.14786372,52.000004,53.60171700860337,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.1935635507106781,0.19356355,0.31888574,42.5,58.44741437772427,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.21015915274620056,0.21015915,0.24028666,38.5,62.205634096751965,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.20752835273742676,0.20752835,0.33274963,35.1,60.184628278177115,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.22505934536457062,0.22505935,0.41438442,42.9,63.917746958138196,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.19608059525489807,0.1960806,0.019334735,33.8,54.50947797560457,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.15851947665214539,0.15851948,0.022284077,34.6,42.96324814332547,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.16550233960151672,0.16550234,0.10553033,39.9,43.855882520755586,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.18716010451316833,0.1871601,0.36653313,40.2,48.28445112784175,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.1935272514820099,0.19352725,0.019170113,39.9,48.38709872530217,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.16217008233070374,0.16217008,0.1638304,39.9,39.40684994965977,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.19566762447357178,0.19566762,0.32073832,39.4,45.98474603365321,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.20937442779541016,0.20937443,0.28138012,37.2,47.53083209216129,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.1927855908870697,0.19278559,0.16723299,38.5,42.2174733806105,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.17745527625083923,0.17745528,0.17785853,33.8,37.26862715685684,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.18185028433799744,0.18185028,0.23190847,45.0,36.72823832898257,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.19323770701885223,0.19203326,0.22629568,40.2,37.28893313064327,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.21779276430606842,0.20793086,0.33117032,42.0,40.07289824219242,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.22451111674308777,0.21399605,0.2980268,32.0,39.283450336438364,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.21311597526073456,0.20522249,0.2503173,33.4,35.162344125687696,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.18037188053131104,0.19138992,0.14135441,42.9,28.130640067780405,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.13452748954296112,0.17383632,0.030842472,40.2,19.50921200463563,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.16315042972564697,0.17179316,0.14518817,49.4,22.03008781070821,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.12077530473470688,0.17842191,0.024613021,45.5,15.101894409720103,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.10987547785043716,0.16752896,0.030275432,39.9,12.744435484068617,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.5767502784729004,0.20139685,1.0,39.9,61.134090634604945,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6124736666679382,0.19271952,1.0,32.9,58.802275641855886,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6529719233512878,0.19309261,0.99999976,25.6,56.16493122828069,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.6940688490867615,0.19524235,0.9999699,21.6,52.767263112496494,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7310202121734619,0.19744226,0.9999035,13.3,48.9890569422696,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7666994333267212,0.19593185,0.9998345,7.7,44.46919009963722,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.803236722946167,0.19717717,0.99991024,5.1,39.359380771119504,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8385897278785706,0.19329622,1.0,3.8,33.55804524223436,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.1917539,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.19288859,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.01742168702185154,0.18903914,0.00043376707,0.8000001,0.3138386219775491,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.014191331341862679,0.17734429,0.0,2.9,0.22712193337861208,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6306154727935791,0.23109177,0.68000627,1.6999999,13.876400668324095,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6228642463684082,0.22665372,0.69005716,3.4,18.06289325792841,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6163843870162964,0.22616062,0.70489013,6.5,22.790966956508782,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6205604076385498,0.22606027,0.73503685,6.8,27.914658041082475,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6147409081459045,0.2254065,0.7551817,9.1,32.59295586323242,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.5939538478851318,0.2238811,0.7602639,12.5,36.8320899025166,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.563342273235321,0.22492646,0.7535751,13.8,40.54344753314808,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5474438071250916,0.22562917,0.76641583,12.1,44.33352164470534,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.5304846167564392,0.22804755,0.7780189,12.1,47.75271378550315,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.5041263103485107,0.23099309,0.777201,15.2,50.40723100021569,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.14079397916793823,0.20425275,0.06327117,18.1,15.483931506477802,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.12691733241081238,0.17832357,0.051371388,19.9,15.105042031848598,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.1280939131975174,0.17594466,0.04118583,19.9,16.521955015887897,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.1392711102962494,0.174923,0.059873965,23.9,19.22263701046859,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.1621396839618683,0.18035015,0.11031847,31.2,23.995644019378233,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.17620499432086945,0.18822327,0.13229246,36.3,27.668496742820025,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.17912670969963074,0.18919465,0.129905,37.7,29.74186148532226,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.246747687458992,0.22690487,0.39222342,36.0,43.426226272040594,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.24889962375164032,0.23801525,0.38312778,32.0,46.04610757197065,184.9987
