datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-20 13:25:00-08:00,P2,0.16112933,0.18529540300369263,0.1852954,0.27815995,50.6,58.18895416772284,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.16964298486709595,0.16964298,0.24342345,40.6,52.08413421537625,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.16567829251289368,0.16567829,0.21759084,36.5,49.54110098260844,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.16931527853012085,0.16931528,0.35050613,45.5,49.43958595830918,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.1782173216342926,0.17821732,0.23185807,46.6,50.61321353936273,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.1580507755279541,0.15805078,0.14501804,47.2,43.62068280749372,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.15623635053634644,0.15623635,0.25738657,42.6,41.71659796312997,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.16185703873634338,0.16185704,0.12661286,26.1,41.91781670190994,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.14935970306396484,0.1493597,0.08822428,25.4,37.33719774529163,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.15012109279632568,0.1501211,0.16955093,28.3,36.17559389015332,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.15175044536590576,0.15175045,0.15879354,34.1,35.05501975159859,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.15131646394729614,0.15131646,0.14349146,34.4,33.58809665658464,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.14902612566947937,0.14902613,0.033381384,30.3,31.59189684409739,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.1484653651714325,0.14846537,0.1874473,26.5,29.988186912473793,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.1453409641981125,0.15024573,0.028044457,20.8,27.90148874132069,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.17421749234199524,0.15011573,0.40382075,29.6,31.53339535572877,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.1778845340013504,0.1675024,0.23906398,30.700003,30.415413439427766,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.20109054446220398,0.15602952,0.38135657,36.1,32.17527262389194,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.1531192809343338,0.15901196,0.13589488,32.4,22.817648985845835,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.14238759875297546,0.14746124,0.13108616,26.1,19.65408163608572,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.16898076236248016,0.14911947,0.20429055,15.2,21.629720651765865,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.1405271589756012,0.14880252,0.1288598,9.2,16.442900908620004,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.5562563538551331,0.17047018,0.99996245,7.4999995,59.50974104066199,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.6136878132820129,0.19519514,1.0,8.2,58.91492434976453,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.6523070335388184,0.19130206,1.0,9.1,56.09080047495081,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.6941629648208618,0.18458736,1.0,7.9,52.07197767300568,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.7349976301193237,0.18458045,1.0,6.6,47.773219757555125,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.7751721143722534,0.18251139,1.0,5.9,42.6379792622447,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.8114460706710815,0.18017799,1.0,4.5,37.32550395274666,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.8478610515594482,0.17778048,1.0,5.2,31.376703347855255,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.4693978726863861,0.27408615,0.5137415,10.9,17.37061312580829,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.4688771367073059,0.28892344,0.52263767,13.1,21.57085593984857,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.4778106212615967,0.289707,0.5491866,15.7,26.28661251165613,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.609916090965271,0.2836728,0.7670422,16.1,39.652386707216465,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.5520082116127014,0.27107877,0.7206236,22.0,41.409481054099615,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.5334863066673279,0.28435445,0.72140706,21.0,45.87692440700266,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.544304370880127,0.26714438,0.8002301,21.6,52.262322350929026,96.01672
2024-11-21 08:10:00-08:00,P2,0.30560225,0.41438722610473633,0.26831457,0.58245546,32.7,44.340191958879586,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.35699719190597534,0.28527802,0.45814982,25.0,41.77800820206721,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.3932357430458069,0.2838679,0.58773106,42.3,50.34010340750319,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.3803830146789551,0.30263507,0.5575823,49.7,52.876506796070316,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.37021318078041077,0.31219307,0.5442434,35.7,55.529570641002465,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.2045019567012787,0.21947259,0.14272115,38.0,32.92263383280397,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.37872186303138733,0.33262736,0.6506555,77.0,64.76610209984347,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.3789252042770386,0.3778202,0.3900911,44.7,68.96049593296084,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.39581871032714844,0.38453764,0.6666376,72.0,75.99801378394477,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.4142046272754669,0.41420463,0.6063835,51.3,83.6734744806231,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.42615893483161926,0.42615893,0.68525624,50.2,90.34952425651727,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.423663467168808,0.42366347,0.42835063,54.9,93.64845759928494,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.4263608157634735,0.42636082,0.49533334,113.3,98.49885334175042,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.3876078724861145,0.38760787,0.43448037,74.7,93.03992433138137,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.39186638593673706,0.3918664,0.3656264,72.1,97.59055758731574,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.42433884739875793,0.42433885,0.4990942,79.6,109.49272206724254,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.42839354276657104,0.42839354,0.46202195,85.5,114.38942990652322,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.38501882553100586,0.38501883,0.35980034,104.3,105.89276110190258,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.30516719818115234,0.3051672,0.24996012,97.6,86.66674855930614,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.2988033592700958,0.29880336,0.3550661,111.3,87.24969638764651,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.2797677516937256,0.27976775,0.25875422,120.4,83.65652570254315,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.2192833423614502,0.21928334,0.23233621,129.2,67.31924998534669,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.24403470754623413,0.24403471,0.21648464,149.9,76.62620556613001,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.4057829976081848,0.405783,0.38392988,217.80002,130.25334542175915,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.5223134160041809,0.5223134,0.65147996,139.4,170.80072700433448,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.48508578538894653,0.4850858,0.6356287,100.0,161.54281881161478,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.38713181018829346,0.3871318,0.31886747,122.4,131.24283469964575,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.21707069873809814,0.2170707,0.2218021,120.8,74.88764882850592,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.18032503128051758,0.18032503,0.22346543,81.3,63.11386000367929,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.17255577445030212,0.17255577,0.05773865,113.49999,61.256973438828936,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.177740216255188,0.17774022,0.28364125,155.3,63.811937914164446,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.36074188351631165,0.36074188,0.68741447,128.8,131.30604934433086,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.4633813500404358,0.46338135,0.63313043,135.2,170.51565407107773,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.44867822527885437,0.44867823,0.6335648,158.0,166.46193562325698,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.4859110116958618,0.485911,0.6539815,160.3,181.7381476167102,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.5017136931419373,0.5017137,0.60880715,250.3,189.15005850817215,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.47771012783050537,0.47771013,0.61938035,186.1,181.52502307350733,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.48872125148773193,0.48872125,0.51446265,263.1,186.68777450648122,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.48151636123657227,0.48151636,0.39832118,167.1,184.89733059650462,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.38381677865982056,0.38381678,0.24346209,94.8,147.77148616045633,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.2618398368358612,0.26183984,0.17807716,90.0,101.07186306007225,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.22233346104621887,0.22233346,0.17470804,80.4,86.04135994027365,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.24450227618217468,0.24450228,0.17116943,82.3,94.62413436257066,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.30667197704315186,0.30667198,0.17622761,84.7,118.68390817513136,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.5112407803535461,0.5112408,0.45393246,66.1,197.84890264672504,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.4325690269470215,0.43256903,0.45520577,72.9,166.9732813204755,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.4329032599925995,0.43290326,0.3212831,65.0,166.66827033235404,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.322845995426178,0.322846,0.23235169,57.599995,123.96828084143453,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.36646467447280884,0.36646467,0.31716233,48.099995,139.9892819763263,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.34197986125946045,0.34197986,0.3006418,50.1,129.94941465100055,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.2508936822414398,0.25089368,0.172418,43.3,94.82987192301607,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.19421064853668213,0.19421065,0.12484524,43.3,72.82530078078344,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.17866656184196472,0.17866656,0.15616563,53.4,66.45823045844281,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.17699813842773438,0.17699814,0.0751279,61.100002,65.13290584809147,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.16887754201889038,0.16887754,0.042769276,90.5,61.47031208842236,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.1702345907688141,0.17023459,0.06491726,80.4,61.2820577138109,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.21703165769577026,0.21703166,0.19629137,148.2,77.04648354337951,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.28580206632614136,0.28580207,0.21225141,98.3,100.3069834268208,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.21422892808914185,0.21422893,0.1584865,81.1,73.90902595499028,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.1831042766571045,0.18310428,0.052774057,66.8,62.25216279086453,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.180530846118927,0.18053085,0.18656492,81.1,60.29478482428203,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.20597043633460999,0.20597044,0.17276974,74.8,67.55466997223812,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.1800350546836853,0.18003505,0.057529334,81.1,57.79142836894607,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.20276564359664917,0.20276564,0.21993242,68.2,63.865979883194086,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.17544254660606384,0.17544255,0.039293893,71.2,54.029900873047154,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.16219165921211243,0.16219166,0.08740882,96.4,48.65691369943124,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.4036656618118286,0.40366566,0.5888701,115.6,117.87319427678085,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.3224058747291565,0.32240587,0.026835956,86.7,91.56670225029848,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.44337865710258484,0.44337866,0.7219131,86.9,122.3759191327008,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.4357546269893646,0.43575463,0.40938792,52.899998,116.77652181752455,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.34133610129356384,0.3413361,0.48289394,128.4,88.40628982030921,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.46902480721473694,0.4690248,0.620856,111.1,117.25747570529074,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.4357945919036865,0.4357946,0.59901756,121.30001,105.02585827780422,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.4233784079551697,0.4233784,0.50153774,96.7,98.21379665150289,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.45209044218063354,0.45209044,0.74079806,71.3,100.3632779551881,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.4165372848510742,0.41653728,0.49011806,58.599995,88.3073598791234,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.33050429821014404,0.3305043,0.567956,51.5,66.7647881906687,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.34835609793663025,0.33824795,0.5912706,58.3,66.8878896596807,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.3376714587211609,0.32297844,0.4862124,63.799995,61.455386246499074,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.2035912275314331,0.19696498,0.24425492,49.800003,35.01281073656537,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.2619853913784027,0.19491911,0.5388306,32.6,42.17910833864653,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.25279420614242554,0.23685795,0.3006199,34.3,37.92247522948037,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.1767173409461975,0.16274542,0.20930582,29.5,24.737545181847054,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.17191004753112793,0.15850571,0.19626258,24.8,22.17579805578862,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.19157376885414124,0.1583429,0.23940264,28.4,22.60741332567818,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.5842828750610352,0.22997847,1.0,27.9,63.08820554892009,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.6212953925132751,0.21910414,1.0,24.4,60.26089874579475,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6675029397010803,0.22686553,0.9999854,21.1,57.41230612523259,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.7061245441436768,0.22666061,0.9999638,22.3,53.662561598745015,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.740254282951355,0.2127738,1.0,16.6,48.849457618293854,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.7800824642181396,0.21454635,1.0,12.9,43.682734328461265,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.811103105545044,0.19577175,1.0,15.900001,38.10233757942024,46.97595
