datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 12:35:00-08:00,S2,0.40612662,0.28294774889945984,0.28294775,0.18024175,135.7,94.54196306759968,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.3061538338661194,0.30615383,0.2909621,136.2,101.5766809629531,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.32820552587509155,0.32820553,0.37327915,123.600006,107.7773541460374,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.32796889543533325,0.3279689,0.3137059,59.8,106.66932098334655,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.3121793270111084,0.31217933,0.24081399,84.5,100.4291984372685,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.28902170062065125,0.2890217,0.2136764,108.9,91.81224858193127,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.2799564003944397,0.2799564,0.20052704,84.0,87.60006469296604,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.2764267921447754,0.2764268,0.19817472,84.00001,85.286126560517,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.2759554088115692,0.2759554,0.20018767,92.700005,83.76628624062778,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.2779765725135803,0.27797657,0.21550843,108.9,82.83812990454862,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.2873093783855438,0.28730938,0.2602909,101.899994,83.85335692014087,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.29926571249961853,0.2992657,0.2787258,82.00001,85.54647567430311,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.2996957004070282,0.2996957,0.26324672,70.2,83.74723248704049,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.2961321175098419,0.29613212,0.27301246,58.1,80.88385902603022,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.2891263961791992,0.2891264,0.22468854,53.7,76.9679913422442,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.28008487820625305,0.28008488,0.24148944,40.2,72.582139667511,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.28556007146835327,0.28556007,0.29251203,45.5,71.94472841485367,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.2903502881526947,0.2903503,0.27973226,38.2,70.89426223618966,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.28276175260543823,0.28276175,0.23349932,53.3,66.78987404457985,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.2554168105125427,0.2554168,0.12200474,71.1,58.27913912078202,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.24506887793540955,0.24506888,0.119468234,133.1,53.91156326964847,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.2483234405517578,0.24832344,0.15261745,90.2,52.44531878476846,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.27173277735710144,0.27173278,0.16223195,59.0,54.961001760625095,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.269363135099411,0.2732336,0.15848331,48.900005,52.055539710036555,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.25737491250038147,0.26986906,0.11210049,48.099995,47.398530060948815,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.24148525297641754,0.26311085,0.09015284,48.899998,42.258286916639236,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.23251257836818695,0.26469076,0.07964888,42.9,38.41588103981735,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.2413642853498459,0.2698754,0.1404857,32.0,37.63589441752947,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.24653902649879456,0.27918753,0.15816659,32.9,36.005757816607,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.24308468401432037,0.28413495,0.1556766,26.8,33.08086334486393,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.2114218920469284,0.27836466,0.09718443,24.2,26.661077740648466,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.2289942502975464,0.27695468,0.16262694,24.2,26.58625482226489,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.19041547179222107,0.28332597,0.08546302,20.3,20.20041836713017,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.2485247552394867,0.27885646,0.22047181,20.3,23.882477746306222,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.5038963556289673,0.28776333,0.6673709,16.4,43.39968059781859,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.47622573375701904,0.2779858,0.5983392,13.8,36.30589386591146,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.37207385897636414,0.28075027,0.4179029,15.5,24.86541848424804,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5846630930900574,0.27565402,0.7082198,13.8,33.400257526019686,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7560363411903381,0.25865698,0.9135648,11.3,36.370682349697745,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7628051042556763,0.25562736,0.8892019,6.8,30.435604737989706,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.21519383788108826,0.24945033,0.2087466,3.8,6.81709950533741,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5146818161010742,0.27392948,0.5477366,2.6,12.426778679633571,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.023188456892967224,0.25772476,0.0,2.1,0.41727037463428474,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.01588406227529049,0.18759015,0.0,1.2,0.26899431391570516,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.17970702,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.21279588,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.85,0.21917528,1.0,3.8,32.30981502532959,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8209455013275146,0.22458929,1.0,4.3,37.913834593514366,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7869293689727783,0.2265963,1.0,5.6,43.35938676401747,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7515262365341187,0.22616127,0.99999374,8.2,48.26106063926727,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.7144021391868591,0.22768658,0.99995273,9.5,52.83099529290212,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6780946254730225,0.22798255,0.9999669,11.6,56.545151551199524,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6402086019515991,0.22804338,0.99962246,11.6,59.64387738319965,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5983841419219971,0.23212272,0.98791933,11.6,61.68105495906275,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.2477433979511261,0.24443483,0.252044,13.8,28.004218362588972,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.24541418254375458,0.23043045,0.26934004,16.9,30.181484487497755,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.2714078426361084,0.23558134,0.342366,19.1,36.069968106436136,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.2821647822856903,0.24646243,0.37049356,20.8,40.188732179807175,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.27534303069114685,0.25053427,0.35423997,22.9,41.894944540736105,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.257014662027359,0.25060165,0.28430274,22.0,41.62142168235687,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.24861815571784973,0.22951913,0.36219877,18.6,42.56599577549423,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.25914376974105835,0.245038,0.38946027,19.4,46.766620664734546,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.2742135524749756,0.2647333,0.45302734,22.9,52.08149098567446,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.28702130913734436,0.285364,0.5077034,28.1,56.97637514072085,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.2943713068962097,0.2943713,0.6057065,30.3,61.061927634155836,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.29605358839035034,0.2960536,0.5792235,27.6,63.969439401516865,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.29671552777290344,0.29671553,0.5382379,25.6,66.54512613951783,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.2958478331565857,0.29584783,0.53022087,23.4,68.76637449043665,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.29153972864151,0.29153973,0.51223105,27.6,70.02924766964043,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.27994829416275024,0.2799483,0.41074973,29.5,69.43573311131604,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.2481938898563385,0.24819389,0.33241963,31.2,63.34210964447948,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.2175075113773346,0.21750751,0.16221225,34.3,57.04588511559632,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.18804150819778442,0.18804151,0.19774969,40.699997,50.62171742798455,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.19903871417045593,0.19903871,0.3429791,37.200005,54.847575302698715,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.2431771159172058,0.24317712,0.39617118,43.3,68.60017683035949,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.25980380177497864,0.2598038,0.399381,56.3,74.89581151507537,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.25139889121055603,0.2513989,0.35687673,49.399998,73.87687238540457,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.23492780327796936,0.2349278,0.37317422,44.2,70.35225942978832,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.23531204462051392,0.23531204,0.34785852,45.0,71.64965948777171,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.2214740514755249,0.22147405,0.25658324,53.699997,68.59924888186652,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.20040801167488098,0.20040801,0.19217902,52.0,62.924378809982045,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.19015294313430786,0.19015294,0.2181918,44.2,60.47304620225623,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.1940835416316986,0.19408354,0.22546214,48.9,62.39604620893988,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.1940353810787201,0.19403538,0.18428905,54.599995,63.077362522029034,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.1877405345439911,0.18774053,0.20433293,42.9,61.602322791542065,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.19179317355155945,0.19179317,0.21718103,48.9,63.481608934724136,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.19606474041938782,0.19606474,0.2899347,53.7,65.31642412009569,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.21900251507759094,0.21900252,0.3005701,56.3,73.39991465859384,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.23379895091056824,0.23379895,0.36013907,65.0,78.70376339155428,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.24897022545337677,0.24897023,0.42159978,62.400005,84.19186352668976,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.25439685583114624,0.25439686,0.34774783,56.8,86.27196108209318,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.2180689573287964,0.21806896,0.18882638,45.5,74.05168057319315,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.18450215458869934,0.18450215,0.09063179,43.3,62.74945416855644,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.17339149117469788,0.17339149,0.21068399,52.5,58.8815184531295,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.19360563158988953,0.19360563,0.3631599,61.2,65.67956429212245,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.22918155789375305,0.22918156,0.3320403,62.9,77.53342612819051,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.21689751744270325,0.21689752,0.18225172,57.600002,73.1338938747549,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.18467572331428528,0.18467572,0.083291985,44.6,61.971881802835924,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.1749642789363861,0.17496428,0.19058312,48.1,58.373397309696884,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.18917250633239746,0.1891725,0.27333558,54.2,62.69625890542375,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.20918476581573486,0.20918477,0.28809646,56.3,68.82557993796217,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.20623567700386047,0.20623568,0.1871761,52.9,67.23854548581221,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.18882331252098083,0.18882331,0.13396315,48.9,60.98005313892827,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.18207257986068726,0.18207258,0.21576989,48.1,58.09799446693978,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.19553494453430176,0.19553494,0.20020601,53.700005,61.60896868068812,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.1916753351688385,0.19167534,0.09547134,56.8,59.58723360568911,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.17907929420471191,0.1790793,0.25200632,55.9,54.811981343184016,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.20816966891288757,0.20816967,0.2758987,70.7,62.69348999811882,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.22256943583488464,0.22256944,0.33139023,53.3,65.770687875759,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.23182377219200134,0.23182377,0.33047533,43.3,67.14138697040198,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.22464773058891296,0.22464773,0.22274953,35.1,63.79451891344888,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.18913283944129944,0.18913284,0.030075531,38.2,52.499185123051575,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.1689983308315277,0.16899833,0.08076915,41.1,45.84246308463571,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.17953094840049744,0.17953095,0.20489068,39.4,47.48780413969416,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.2026744782924652,0.20267448,0.26853988,39.399998,52.18766998343108,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.20386528968811035,0.20386529,0.04631067,34.6,51.019823995473416,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.17695459723472595,0.1769546,0.2476467,35.5,42.934654097757175,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.21663469076156616,0.21663469,0.2564994,45.5,50.94174868342361,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.2194730043411255,0.219473,0.2886898,39.9,49.84954083717821,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.21452274918556213,0.21452275,0.15405011,39.0,46.87991143952786,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.19256147742271423,0.19256148,0.13012254,33.4,40.46801855740205,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.1927102506160736,0.19271025,0.2143099,43.3,38.80491248029057,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.2183685600757599,0.21566662,0.2863834,45.9,42.00502981731597,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.2385401576757431,0.23283467,0.30381045,39.0,43.872949613551555,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.23869627714157104,0.2341331,0.27023456,36.3,41.70506846679473,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.23252807557582855,0.227373,0.2564535,33.8,38.26159787711731,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.1906874179840088,0.21795747,0.09602474,41.6,29.608100217581523,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.16525167226791382,0.19757661,0.07961491,43.8,23.993584123637447,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.16243994235992432,0.19855016,0.08694289,48.1,21.976590420836146,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.13833695650100708,0.20234707,0.029926354,44.6,17.39604642549284,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.13876260817050934,0.1944055,0.06198042,38.2,16.09135761845323,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.5803762078285217,0.2082659,1.0,38.5,61.520564357278545,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6321337223052979,0.2343305,1.0,31.6,60.7417994033367,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6688323020935059,0.23120761,0.99999774,26.4,57.621485709420085,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.70657879114151,0.23113379,0.9997108,21.2,53.89723095046293,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.7390609979629517,0.2246564,0.99911076,12.1,49.63304442442404,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7725787162780762,0.21983492,0.9984459,8.6,44.82346432199847,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.807470440864563,0.2168644,0.99922454,4.8,39.58171162022154,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.8412479162216187,0.209791,1.0,3.4,33.80115861146396,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.20688784,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.20477375,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.02131347358226776,0.1915321,0.004315604,0.0,0.3870210495709898,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.019510358572006226,0.2433157,0.0,2.9,0.31288904731667344,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.603766918182373,0.21395144,0.65201384,1.7000002,13.299425212253482,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.6292094588279724,0.25118297,0.69323766,3.4,18.22722069105646,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.640058696269989,0.25123563,0.72648156,6.0,23.27878027698307,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6393411755561829,0.25092578,0.7502966,7.3,28.411094200519074,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.6205922961235046,0.25141808,0.7540319,10.4,32.952377557813406,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.605159342288971,0.25197086,0.76405925,13.0,37.55592182754958,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5863942503929138,0.25338733,0.77085304,16.0,41.80589434043577,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.560960054397583,0.25460312,0.76702875,13.0,45.11730690198419,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5410845279693604,0.25630504,0.77435863,15.999999,48.72894015554266,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.5065801739692688,0.2603367,0.75032467,17.3,50.39966429093056,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.16483643651008606,0.2584297,0.05193581,20.8,18.024879172083956,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.15997394919395447,0.23005396,0.05697217,24.7,19.040250238584804,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.17565125226974487,0.2302421,0.077696666,25.6,22.558323514934273,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.19031965732574463,0.2314001,0.09854361,30.3,26.294213163348104,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.20739951729774475,0.23029947,0.14301413,39.9,30.59734356121089,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.2240871638059616,0.23754641,0.17469524,44.6,35.22002189527939,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.2615494430065155,0.25035053,0.3167413,45.0,43.48617077112431,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.28637057542800903,0.2773928,0.3506473,37.7,50.25484612982655,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.2850611209869385,0.27848792,0.36347848,38.5,52.60288071805917,184.53194
2024-01-03 09:35:00-08:00,S2,0.23711696,0.2702266573905945,0.27171907,0.22525945,45.9,52.309223339675555,193.57536
