datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 15:45:00-08:00,S1,0.023876784,0.7789015173912048,0.1203174,0.9999427,1.2,39.14605280832802,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.8156533241271973,0.119197905,1.0,0.39999998,34.14227786700212,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.11993039,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.12087241,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.16432487964630127,0.0889827,0.17230721,0.0,3.1484038645312467,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.005462511908262968,0.085244715,0.0,0.0,0.07000794324224513,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.004691107198596001,0.055356055,0.0,0.8,0.0795088662587844,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.5831512212753296,0.06522119,0.6503829,2.1,13.400140760714748,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6360477209091187,0.23228034,0.7072401,2.9,19.067619746584796,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6410872936248779,0.23580092,0.735619,4.3,24.25005178986339,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6250728964805603,0.23713523,0.74070853,5.9999995,28.707113714757725,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.6025332808494568,0.2306236,0.74253136,6.0,32.956518377683096,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.5876115560531616,0.23325413,0.7532789,9.5,37.43976901223823,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.5654040575027466,0.23373085,0.7558362,17.3,41.24497329906808,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.548020601272583,0.23722169,0.7649775,19.9,45.0575270002264,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.5260870456695557,0.24897504,0.7621404,26.4,48.39945430746229,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.11092492192983627,0.12218571,0.09924139,20.8,11.296872918812937,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.06953979283571243,0.060938,0.08033294,32.9,7.7396815342746095,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.07843196392059326,0.06033793,0.10622245,41.6,9.500644885965812,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.08368075639009476,0.06296003,0.122992896,50.3,10.959561509731202,130.96872
2024-01-03 09:05:00-08:00,S1,0.39363578,0.1518266201019287,0.070730805,0.34442225,55.4,21.36796351263547,140.73924
2024-01-03 09:10:00-08:00,S1,0.33705896,0.22401973605155945,0.19634539,0.3073138,50.6,33.630313403459695,150.1221
2024-01-03 09:15:00-08:00,S1,0.28148103,0.2397301197052002,0.19445187,0.42010233,45.0,38.32533847945888,159.86868
2024-01-03 09:20:00-08:00,S1,0.19458145,0.27441638708114624,0.24175373,0.45303184,32.9,46.39856190407227,169.08087
2024-01-03 09:25:00-08:00,S1,0.12123535,0.3269640803337097,0.3048182,0.50767374,21.6,58.25383755479015,178.16586
2024-01-03 09:30:00-08:00,S1,0.12766573,0.33146175742149353,0.31972194,0.50326633,23.9,62.05217388798701,187.20764
2024-01-03 09:35:00-08:00,S1,0.15180412,0.31367266178131104,0.31254673,0.386726,29.899998,61.78232886965816,196.96434
2024-01-03 09:40:00-08:00,S1,0.16702364,0.20511415600776672,0.20511416,0.13983248,34.3,42.12227137108948,205.36014
2024-01-03 09:45:00-08:00,S1,0.2167135,0.16554784774780273,0.16554785,0.0627602,46.4,35.445048138833954,214.10757
2024-01-03 09:50:00-08:00,S1,0.3047875,0.1729590892791748,0.17295909,0.049821638,67.7,38.41801515517727,222.12198
2024-01-03 09:55:00-08:00,S1,0.28462043,0.17309021949768066,0.17309022,0.038081042,65.5,39.83343265617441,230.13104
2024-01-03 10:00:00-08:00,S1,0.24416518,0.1534232497215271,0.15342325,0.073609315,58.1,36.50762365574792,237.95366
2024-01-03 10:05:00-08:00,S1,0.2119394,0.16895520687103271,0.1689552,0.11781798,52.0,41.45369469376419,245.35316
2024-01-03 10:10:00-08:00,S1,0.21595171,0.19106459617614746,0.1910646,0.09095382,54.6,48.30768143250316,252.83429
2024-01-03 10:15:00-08:00,S1,0.23047997,0.19230857491493225,0.19230857,0.06104214,59.8,49.8961053709445,259.45856
2024-01-03 10:20:00-08:00,S1,0.21325526,0.20902347564697266,0.20902348,0.072319634,56.8,55.67287456645863,266.34747
2024-01-03 10:25:00-08:00,S1,0.18516646,0.2443203330039978,0.24432033,0.09442167,50.6,66.76483314276084,273.2676
2024-01-03 10:30:00-08:00,S1,0.16426775,0.2684500217437744,0.26845002,0.09548949,45.9,75.01080841943622,279.42188
2024-01-03 10:35:00-08:00,S1,0.18153971,0.27218514680862427,0.27218515,0.10119901,51.999996,77.96435693982312,286.4387
2024-01-03 10:40:00-08:00,S1,0.1613525,0.28393176198005676,0.28393176,0.10142338,47.199997,83.05776947864433,292.52722
2024-01-03 10:45:00-08:00,S1,0.14535385,0.2817526161670685,0.28175262,0.11174418,43.3,83.93233136454819,297.8937
2024-01-03 10:50:00-08:00,S1,0.13005131,0.2641034424304962,0.26410344,0.096265726,39.4,80.01207545962279,302.95734
2024-01-03 10:55:00-08:00,S1,0.13668944,0.22263139486312866,0.2226314,0.1378859,42.0,68.4070290406089,307.26587
2024-01-03 11:00:00-08:00,S1,0.14714558,0.27627497911453247,0.27627498,0.197476,45.9,86.18010473537652,311.93597
2024-01-03 11:05:00-08:00,S1,0.16014029,0.2918388545513153,0.29183885,0.21696837,50.6,92.21317822547189,315.97293
2024-01-03 11:10:00-08:00,S1,0.1626731,0.30610084533691406,0.30610085,0.27998075,52.0,97.84803853661288,319.6595
2024-01-03 11:15:00-08:00,S1,0.18792672,0.3224487006664276,0.3224487,0.26167908,60.7,104.15035957475811,322.99823
2024-01-03 11:20:00-08:00,S1,0.16224009,0.2874249219894409,0.28742492,0.17062742,52.9,93.7177693621561,326.06
2024-01-03 11:25:00-08:00,S1,0.13462298,0.2682895362377167,0.26828954,0.100292966,44.2,88.08598513423567,328.32434
2024-01-03 11:30:00-08:00,S1,0.12837656,0.26254215836524963,0.26254216,0.08814769,42.5,86.91650123815452,331.0573
2024-01-03 11:35:00-08:00,S1,0.15417977,0.2656743824481964,0.26567438,0.09226578,51.5,88.74206234596295,334.02567
2024-01-03 11:40:00-08:00,S1,0.19096503,0.28656014800071716,0.28656015,0.12483054,64.1,96.187794761453,335.66354
2024-01-03 11:45:00-08:00,S1,0.18515432,0.30876922607421875,0.30876923,0.13459584,62.4,104.06022331817076,337.01617
2024-01-03 11:50:00-08:00,S1,0.20768808,0.31394636631011963,0.31394637,0.14692765,70.2,106.11602751144164,338.00687
2024-01-03 11:55:00-08:00,S1,0.14219384,0.31729456782341003,0.31729457,0.14690763,48.1,107.33143331601968,338.27063
2024-01-03 12:00:00-08:00,S1,0.16766964,0.3132954239845276,0.31329542,0.13863032,56.8,106.13239113431518,338.76138
2024-01-03 12:05:00-08:00,S1,0.1983769,0.2992228865623474,0.2992229,0.10423307,67.2,101.36148800781848,338.7491
2024-01-03 12:10:00-08:00,S1,0.14724846,0.29120752215385437,0.29120752,0.10978304,49.8,98.48750730269967,338.20386
2024-01-03 12:15:00-08:00,S1,0.14256209,0.3028905689716339,0.30289057,0.14529741,48.099995,102.19431479972536,337.39682
2024-01-03 12:20:00-08:00,S1,0.18038881,0.31239938735961914,0.3123994,0.14006636,60.700005,105.12095426193264,336.4954
2024-01-03 12:25:00-08:00,S1,0.19085532,0.3182961642742157,0.31829616,0.1441355,64.1,106.9018280033697,335.85648
2024-01-03 12:30:00-08:00,S1,0.20627569,0.3121068775653839,0.31210688,0.13740885,68.9,104.24963102360834,334.019
2024-01-03 12:35:00-08:00,S1,0.20988494,0.3113083243370056,0.31130832,0.14449584,69.7,103.3813542484113,332.0867
2024-01-03 12:40:00-08:00,S1,0.19715777,0.3181488513946533,0.31814885,0.14668454,65.0,104.88897125924268,329.6852
2024-01-03 12:45:00-08:00,S1,0.18720967,0.33112913370132446,0.33112913,0.18067493,61.199997,108.24816315353019,326.9062
2024-01-03 12:50:00-08:00,S1,0.28115773,0.3441288471221924,0.34412885,0.18466307,91.0,111.38134253260796,323.66174
2024-01-03 12:55:00-08:00,S1,0.2924721,0.33725541830062866,0.33725542,0.16534019,93.6,107.93202607477724,320.03052
2024-01-03 13:00:00-08:00,S1,0.23442075,0.32664304971694946,0.32664305,0.14665693,74.1,103.25131178133051,316.0983
2024-01-03 13:05:00-08:00,S1,0.27922484,0.3329671025276184,0.3329671,0.16376364,87.1,103.86409231404468,311.935
2024-01-03 13:10:00-08:00,S1,0.28807306,0.34512630105018616,0.3451263,0.19192113,88.50001,106.02754348406961,307.21375
2024-01-03 13:15:00-08:00,S1,0.29701,0.36948177218437195,0.36948177,0.23010843,89.8,111.71160957637585,302.34674
2024-01-03 13:20:00-08:00,S1,0.28260836,0.3751681447029114,0.37516814,0.21702765,84.0,111.51164394380066,297.2311
2024-01-03 13:25:00-08:00,S1,0.23020454,0.3579292893409729,0.3579293,0.17017892,67.2,104.48468032434175,291.9143
2024-01-03 13:30:00-08:00,S1,0.28342533,0.3350115120410919,0.3350115,0.13567358,81.09999,95.86098619081258,286.14236
2024-01-03 13:35:00-08:00,S1,0.26425767,0.34376969933509827,0.3437697,0.122409835,74.1,96.3958226973391,280.40814
2024-01-03 13:40:00-08:00,S1,0.2261444,0.32460057735443115,0.32460058,0.08615183,62.0,88.9928520930589,274.1611
2024-01-03 13:45:00-08:00,S1,0.20090406,0.32827141880989075,0.32827142,0.0831912,53.7,87.74425138557217,267.29178
2024-01-03 13:50:00-08:00,S1,0.18315104,0.34903112053871155,0.34903112,0.10611829,47.7,90.90194282642551,260.4408
2024-01-03 13:55:00-08:00,S1,0.117998354,0.35393455624580383,0.35393456,0.11271771,29.9,89.68466512590157,253.39336
2024-01-03 14:00:00-08:00,S1,0.1038545,0.35620370507240295,0.3562037,0.10835174,25.6,87.80375130518541,246.4987
2024-01-03 14:05:00-08:00,S1,0.11973672,0.36142706871032715,0.36142707,0.114826076,28.6,86.32952128316902,238.85738
2024-01-03 14:10:00-08:00,S1,0.17066589,0.3748016059398651,0.3748016,0.13549255,39.4,86.52686482757872,230.86044
2024-01-03 14:15:00-08:00,S1,0.19668943,0.3711451292037964,0.37114513,0.09933211,43.8,82.6488599428485,222.6861
2024-01-03 14:20:00-08:00,S1,0.17193186,0.3646650016307831,0.364665,0.09172968,36.8,78.05226572960419,214.03827
2024-01-03 14:25:00-08:00,S1,0.19443282,0.3614044189453125,0.36140442,0.091149315,39.9,74.1646193980705,205.21227
2024-01-03 14:30:00-08:00,S1,0.19881304,0.3496207594871521,0.3549357,0.077811986,39.0,68.58307652843996,196.1642
2024-01-03 14:35:00-08:00,S1,0.18868129,0.34319618344306946,0.35941043,0.0857995,35.5,64.57166333127361,188.14796
2024-01-03 14:40:00-08:00,S1,0.15972547,0.3309091627597809,0.3603472,0.07921848,28.600002,59.25167995744914,179.05724
2024-01-03 14:45:00-08:00,S1,0.15115976,0.3177178204059601,0.36011323,0.08340569,25.6,53.80781277182723,169.35724
2024-01-03 14:50:00-08:00,S1,0.14622642,0.2866171896457672,0.3426628,0.062253837,23.4,45.86614581554704,160.0258
2024-01-03 14:55:00-08:00,S1,0.14985335,0.2626800537109375,0.32839864,0.0647502,22.5,39.44056674372405,150.14679
2024-01-03 15:00:00-08:00,S1,0.14480063,0.24286745488643646,0.3169061,0.069315255,20.3,34.04825614885522,140.19275
2024-01-03 15:05:00-08:00,S1,0.16268213,0.2177099883556366,0.30464357,0.055137362,21.200003,28.37098396778856,130.31549
2024-01-03 15:10:00-08:00,S1,0.100547746,0.1983906328678131,0.29015547,0.059761774,12.1,23.874496042429882,120.34084
2024-01-03 15:15:00-08:00,S1,0.10964675,0.4550524950027466,0.2415309,0.71789914,12.1,50.217038399832745,110.354385
2024-01-03 15:20:00-08:00,S1,0.107628934,0.5362883806228638,0.36302435,0.71075124,10.8,53.81373137002538,100.344765
2024-01-03 15:25:00-08:00,S1,0.109117866,0.5482710599899292,0.3587423,0.7056346,9.9,49.743304926955716,90.72758
2024-01-03 15:30:00-08:00,S1,0.080428734,0.5634397268295288,0.35241354,0.70653456,6.5,45.53544467919437,80.81689
2024-01-03 15:35:00-08:00,S1,0.060368333,0.5774309039115906,0.34757665,0.70457464,4.3,41.13005719361354,71.2294
2024-01-03 15:40:00-08:00,S1,0.096881226,0.5752944350242615,0.34420633,0.6789505,6.0,35.62884919881708,61.931503
2024-01-03 15:45:00-08:00,S1,0.12866472,0.5949865579605103,0.33774862,0.68737674,6.7999997,31.445360976826123,52.85054
2024-01-03 15:50:00-08:00,S1,0.13664375,0.5896151065826416,0.33205384,0.6620698,6.0,25.889882281512655,43.9098
2024-01-03 15:55:00-08:00,S1,0.09596225,0.6055563688278198,0.31628633,0.6678341,3.3999999,21.455225004604017,35.4306
2024-01-03 16:00:00-08:00,S1,0.093244225,0.85,0.29502574,0.9856886,2.6,23.701198005676268,27.883762
2024-01-03 16:05:00-08:00,S1,0.057366405,0.85,0.27859268,0.99583733,1.2,17.78044204711914,20.918167
2024-01-03 16:10:00-08:00,S1,0.026863625,0.011524118483066559,0.1547898,0.0,0.4,0.17159439193549275,14.890023
2024-01-04 07:55:00-08:00,S1,0.13932128,0.0056296600960195065,0.060333192,0.0,2.5999997,0.10506015130629542,18.6619
2024-01-04 08:00:00-08:00,S1,0.15212353,0.85,0.05779648,1.0,3.8,21.23274507522583,24.9797
2024-01-04 08:05:00-08:00,S1,0.08843427,0.85,0.18215561,1.0,2.9,27.873809432983396,32.792717
2024-01-04 08:10:00-08:00,S1,0.11738992,0.8365800380706787,0.2006725,1.0,4.8,34.20723387297039,40.889374
2024-01-04 08:15:00-08:00,S1,0.15620457,0.8054041266441345,0.21047354,1.0,7.7000003,39.701860355295594,49.294334
2024-01-04 08:20:00-08:00,S1,0.20611528,0.7729498147964478,0.22647107,1.0,12.1,45.37603208721703,58.705017
2024-01-04 08:25:00-08:00,S1,0.22357625,0.7374786734580994,0.22771662,1.0,15.2,50.13804509023021,67.985756
2024-01-04 08:30:00-08:00,S1,0.21712676,0.6901342868804932,0.20378536,1.0,16.9,53.71640677115647,77.83472
2024-01-04 08:35:00-08:00,S1,0.25045633,0.6367030739784241,0.17281821,1.0,22.000002,55.9277868072536,87.83967
2024-01-04 08:40:00-08:00,S1,0.24731232,0.6018905639648438,0.18630278,1.0,24.2,58.8961847012979,97.85198
2024-01-04 08:45:00-08:00,S1,0.19654326,0.17188072204589844,0.08540121,0.27312323,21.2,18.539793072486646,107.864296
2024-01-04 08:50:00-08:00,S1,0.22735819,0.15527498722076416,0.06562671,0.28395003,26.8,18.30314336821175,117.87567
2024-01-04 08:55:00-08:00,S1,0.28794912,0.17742395401000977,0.067792535,0.37148216,36.8,22.67484413125203,127.800354
2024-01-04 09:00:00-08:00,S1,0.32368028,0.20037919282913208,0.08112931,0.46450958,44.6,27.610305727939704,137.79028
2024-01-04 09:05:00-08:00,S1,0.29312393,0.24374909698963165,0.13294238,0.55683213,43.3,36.006393745890364,147.71909
2024-01-04 09:10:00-08:00,S1,0.34972018,0.20992496609687805,0.15782434,0.4016759,54.999996,33.01460241728,157.26859
2024-01-04 09:15:00-08:00,S1,0.34475693,0.15542134642601013,0.09890944,0.44217813,57.6,25.96690240274029,167.07423
