datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 09:10:00-08:00,P2,0.14597788,0.21811048686504364,0.18754387,0.31494117,22.19064,33.155782639003064,152.0137
2024-01-02 09:15:00-08:00,P2,0.1827626,0.23893140256404877,0.2180323,0.32531258,29.431784,38.47711407213865,161.03833
2024-01-02 09:20:00-08:00,P2,0.1469659,0.31944841146469116,0.313767,0.3529727,25.133734,54.631249795006624,171.01744
2024-01-02 09:25:00-08:00,P2,0.14863268,0.37730780243873596,0.3657519,0.48150548,26.758879,67.92808768312489,180.03362
2024-01-02 09:30:00-08:00,P2,0.16688801,0.40346574783325195,0.40119454,0.44262898,31.54804,76.27002948421432,189.03719
2024-01-02 09:35:00-08:00,P2,0.15865377,0.43425247073173523,0.4324167,0.6195704,31.419512,85.99859437901159,198.03824
2024-01-02 09:40:00-08:00,P2,0.16765511,0.44743144512176514,0.44743145,0.593251,34.709667,92.63181346452257,207.03018
2024-01-02 09:45:00-08:00,P2,0.16386685,0.45570284128189087,0.45570284,0.57684064,35.39784,98.43903837588641,216.01585
2024-01-02 09:50:00-08:00,P2,0.14881541,0.45318442583084106,0.45318443,0.539163,33.338814,101.52598666462018,224.02797
2024-01-02 09:55:00-08:00,P2,0.15116729,0.4417211413383484,0.44172114,0.56980574,35.075542,102.49312879655281,232.0313
2024-01-02 10:00:00-08:00,P2,0.15777594,0.39436960220336914,0.3943696,0.5434559,37.870373,94.65907285804133,240.02629
2024-01-02 10:05:00-08:00,P2,0.15648018,0.290800541639328,0.29080054,0.37347823,38.809696,72.12338869350515,248.0167
2024-01-02 10:10:00-08:00,P2,0.14024791,0.18024107813835144,0.18024108,0.12675141,35.76729,45.96670867118564,255.02904
2024-01-02 10:15:00-08:00,P2,0.18256755,0.17563694715499878,0.17563695,0.11835897,47.838436,46.02240096929381,262.03143
2024-01-02 10:20:00-08:00,P2,0.22518393,0.27432262897491455,0.27432263,0.24801463,60.58109,73.80084073334729,269.02936
2024-01-02 10:25:00-08:00,P2,0.16494426,0.38480910658836365,0.3848091,0.3424335,45.368195,105.84238595906118,275.05167
2024-01-02 10:30:00-08:00,P2,0.18689229,0.42241743206977844,0.42241743,0.4100051,52.708035,119.13168070802658,282.0236
2024-01-02 10:35:00-08:00,P2,0.17942326,0.38292014598846436,0.38292015,0.3517679,51.680115,110.29426542253714,288.03464
2024-01-02 10:40:00-08:00,P2,0.15490411,0.3857770562171936,0.38577706,0.3684916,45.396667,113.05698867833598,293.06302
2024-01-02 10:45:00-08:00,P2,0.16158243,0.32402503490448,0.32402503,0.29532036,48.318638,96.89450118011882,299.034
2024-01-02 10:50:00-08:00,P2,0.16179083,0.2567410171031952,0.25674102,0.22798781,49.19007,78.05824824006959,304.03497
2024-01-02 10:55:00-08:00,P2,0.1744074,0.22006934881210327,0.22006935,0.16923647,53.89576,68.00631801896088,309.02222
2024-01-02 11:00:00-08:00,P2,0.16542931,0.21875181794166565,0.21875182,0.20759156,51.785946,68.47801087569496,313.03973
2024-01-02 11:05:00-08:00,P2,0.15794462,0.25041306018829346,0.25041306,0.25682035,50.075172,79.39160831186746,317.0426
2024-01-02 11:10:00-08:00,P2,0.15910503,0.24368253350257874,0.24368253,0.19303901,51.078857,78.23150055428141,321.0386
2024-01-02 11:15:00-08:00,P2,0.15108554,0.22859719395637512,0.2285972,0.16160594,48.960712,74.07910147191342,324.05954
2024-01-02 11:20:00-08:00,P2,0.16480625,0.2326641082763672,0.23266411,0.1409766,53.902744,76.09683386801044,327.06735
2024-01-02 11:25:00-08:00,P2,0.16616797,0.32664793729782104,0.32664794,0.22517364,55.003338,108.1238864424322,331.01047
2024-01-02 11:30:00-08:00,P2,0.16527274,0.3444494903087616,0.3444495,0.18394266,55.199688,115.04319698090603,333.9915
2024-01-02 11:35:00-08:00,P2,0.17961529,0.42742452025413513,0.42742452,0.34630603,60.17568,143.19805381688366,335.02536
2024-01-02 11:40:00-08:00,P2,0.18539749,0.4784504175186157,0.47845042,0.47690699,62.482452,161.24681421323476,337.01886
2024-01-02 11:45:00-08:00,P2,0.18762304,0.4674146771430969,0.46741468,0.5013954,63.422325,158.0004537670211,338.03058
2024-01-02 11:50:00-08:00,P2,0.16987488,0.3464249074459076,0.3464249,0.37318137,57.591328,117.44567664366878,339.02203
2024-01-02 11:55:00-08:00,P2,0.14274049,0.17072102427482605,0.17072102,0.03030614,48.533936,58.04774282955441,340.0152
2024-01-02 12:00:00-08:00,P2,0.143056,0.1608515977859497,0.1608516,0.02483536,48.642105,54.69298922566668,340.02142
2024-01-02 12:05:00-08:00,P2,0.14837256,0.24674904346466064,0.24674904,0.26199618,50.44912,83.89874860710188,340.0165
2024-01-02 12:10:00-08:00,P2,0.14961669,0.4457261562347412,0.44572616,0.4493216,50.8694,151.5460769708443,339.99817
2024-01-02 12:15:00-08:00,P2,0.1532484,0.47136780619621277,0.4713678,0.5454228,51.95227,159.79695169639035,339.00693
2024-01-02 12:20:00-08:00,P2,0.14411534,0.32251304388046265,0.32251304,0.2931815,48.710682,109.00872971172248,337.9979
2024-01-02 12:25:00-08:00,P2,0.13783886,0.1957491636276245,0.19574916,0.097001426,46.316063,65.77485521883864,336.01602
2024-01-02 12:30:00-08:00,P2,0.14853784,0.17608746886253357,0.17608747,0.12582156,49.61425,58.81630988762481,334.01758
2024-01-02 12:35:00-08:00,P2,0.1492087,0.1929311752319336,0.19293118,0.12903936,49.3951,63.869297977362294,331.04706
2024-01-02 12:40:00-08:00,P2,0.15411338,0.34296271204948425,0.3429627,0.41622823,50.559055,112.51372804130187,328.06403
2024-01-02 12:45:00-08:00,P2,0.14655742,0.19481635093688965,0.19481635,0.022993112,47.63973,63.326699348435795,325.05844
2024-01-02 12:50:00-08:00,P2,0.13660584,0.19142454862594604,0.19142455,0.16586594,43.99257,61.646392484275566,322.04016
2024-01-02 12:55:00-08:00,P2,0.14567237,0.3185182809829712,0.31851828,0.35162857,46.471226,101.61114203292527,319.01196
2024-01-02 13:00:00-08:00,P2,0.15625997,0.23830482363700867,0.23830482,0.1676721,49.075253,74.84239049891585,314.06158
2024-01-02 13:05:00-08:00,P2,0.16880336,0.2452024221420288,0.24520242,0.24884266,52.33593,76.02275561373608,310.0408
2024-01-02 13:10:00-08:00,P2,0.16101436,0.3626289665699005,0.36262897,0.3573871,49.272644,110.96953225387006,306.01398
2024-01-02 13:15:00-08:00,P2,0.15587702,0.34600362181663513,0.34600362,0.33164605,46.92137,104.15239088147246,301.01532
2024-01-02 13:20:00-08:00,P2,0.14989142,0.21352946758270264,0.21352947,0.17379911,44.36862,63.205804127246665,296.00507
2024-01-02 13:25:00-08:00,P2,0.16047785,0.28808215260505676,0.28808215,0.39030722,46.54195,83.54988164691986,290.02103
2024-01-02 13:30:00-08:00,P2,0.13823828,0.17214435338974,0.17214435,0.030049289,39.262596,48.89263698881223,284.02115
2024-01-02 13:35:00-08:00,P2,0.12619276,0.14969390630722046,0.1496939,0.019483421,35.205643,41.76206445572279,278.98306
2024-01-02 13:40:00-08:00,P2,0.13472115,0.15389180183410645,0.1538918,0.026584476,36.64535,41.85994144916185,272.0089
2024-01-02 13:45:00-08:00,P2,0.15171786,0.19384777545928955,0.19384778,0.2569759,40.208477,51.37380744771872,265.0214
2024-01-02 13:50:00-08:00,P2,0.16218886,0.16942089796066284,0.1694209,0.022951405,41.84803,43.714045444598014,258.0204
2024-01-02 13:55:00-08:00,P2,0.1685247,0.17258504033088684,0.17258504,0.1498613,42.3013,43.32048575537874,251.0095
2024-01-02 14:00:00-08:00,P2,0.15067534,0.2607743442058563,0.26077434,0.29690823,36.763424,63.626588337708654,243.99098
2024-01-02 14:05:00-08:00,P2,0.17187595,0.2011573314666748,0.20115733,0.17327444,40.56267,47.47306576837218,235.99968
2024-01-02 14:10:00-08:00,P2,0.1607549,0.2188073992729187,0.2188074,0.21028082,36.651817,49.88767636970351,227.99812
2024-01-02 14:15:00-08:00,P2,0.16691218,0.19011229276657104,0.1901123,0.18806724,36.717205,41.82074760372416,219.97919
2024-01-02 14:20:00-08:00,P2,0.16951197,0.18193525075912476,0.18193525,0.20394953,35.604523,38.21392314577952,210.04134
2024-01-02 14:25:00-08:00,P2,0.20561191,0.1830788552761078,0.18307886,0.12795432,41.33602,36.80599584115862,201.03903
2024-01-02 14:30:00-08:00,P2,0.19220953,0.2056000828742981,0.20478025,0.228191,37.09569,39.6800160066241,192.99611
2024-01-02 14:35:00-08:00,P2,0.20628788,0.20961642265319824,0.20835596,0.22412133,37.95898,38.57146560507317,184.00975
2024-01-02 14:40:00-08:00,P2,0.18412101,0.21167892217636108,0.20606881,0.25093064,32.21922,37.04156009593953,174.98936
2024-01-02 14:45:00-08:00,P2,0.18504809,0.15278618037700653,0.1731261,0.056851592,30.535519,25.211852931075782,165.01396
2024-01-02 14:50:00-08:00,P2,0.22935897,0.12545523047447205,0.15502757,0.020627094,35.778553,19.57022535022452,155.9937
2024-01-02 14:55:00-08:00,P2,0.23180202,0.1449141502380371,0.16539145,0.08954478,33.843887,21.157961246790364,146.00342
2024-01-02 15:00:00-08:00,P2,0.2883794,0.12367836385965347,0.17102778,0.02303814,39.22243,16.821472830163202,136.00983
2024-01-02 15:05:00-08:00,P2,0.3246269,0.11328468471765518,0.1648137,0.025511194,40.909004,14.275969643467363,126.01853
2024-01-02 15:10:00-08:00,P2,0.3033682,0.19511881470680237,0.19144362,0.20029722,35.487568,22.824712292187996,116.97853
2024-01-02 15:15:00-08:00,P2,0.30690774,0.5909015536308289,0.23519963,1.0,32.83353,63.215687081892156,106.98176
2024-01-02 15:20:00-08:00,P2,0.2856855,0.622908353805542,0.22243172,1.0,27.709362,60.417462458648515,96.99254
2024-01-02 15:25:00-08:00,P2,0.2583679,0.6598535180091858,0.21805018,0.9999998,22.477888,57.40695400982986,86.99954
2024-01-02 15:30:00-08:00,P2,0.25304553,0.6943663954734802,0.20624918,0.9999723,19.485943,53.47015386227213,77.00568
2024-01-02 15:35:00-08:00,P2,0.16556965,0.7286853194236755,0.20210713,0.9999258,11.257994,49.54733277726882,67.995514
2024-01-02 15:40:00-08:00,P2,0.13952444,0.7670921087265015,0.19713587,0.99994767,8.093813,44.499014865909885,58.010002
2024-01-02 15:45:00-08:00,P2,0.112698786,0.8008502125740051,0.18739772,0.9999721,5.5233827,39.24977755409168,49.010136
2024-01-02 15:50:00-08:00,P2,0.098747484,0.8324416279792786,0.18262172,1.0,4.048546,34.12925570971947,40.998978
2024-01-02 15:55:00-08:00,P2,0.07908168,0.85,0.18159726,1.0,2.6093323,28.046099281311033,32.99541
2024-01-02 16:00:00-08:00,P2,0.0,0.85,0.1795755,0.9605134,0.0,21.257979774475096,25.009388
2024-01-02 16:05:00-08:00,P2,0.0,0.01541613508015871,0.1571992,0.0005369165,0.0,0.29283376235725456,18.995277
2024-01-03 07:55:00-08:00,P2,0.0,0.01311890222132206,0.16395539,0.0,0.0,0.20994197080709398,16.003014
2024-01-03 08:00:00-08:00,P2,0.0,0.5915013551712036,0.22637668,0.6366312,0.0,13.013544272647778,22.00087
2024-01-03 08:05:00-08:00,P2,0.109494045,0.6505450010299683,0.26402053,0.7135556,3.0695195,18.23716167414318,28.033667
2024-01-03 08:10:00-08:00,P2,0.16188525,0.6399076581001282,0.26446775,0.7223581,5.830002,23.045107092098533,36.013176
2024-01-03 08:15:00-08:00,P2,0.14250082,0.626632034778595,0.26861155,0.72766805,6.272743,27.5837137795761,44.018997
2024-01-03 08:20:00-08:00,P2,0.16634275,0.6144594550132751,0.27466914,0.7369639,8.815902,32.565376021353586,52.998413
2024-01-03 08:25:00-08:00,P2,0.19723614,0.6037794351577759,0.29450414,0.7427211,12.228148,37.432818663594844,61.997505
2024-01-03 08:30:00-08:00,P2,0.19145572,0.5944898724555969,0.3167987,0.7473593,13.595169,42.21440962119459,71.00947
2024-01-03 08:35:00-08:00,P2,0.1654569,0.5799829959869385,0.32365686,0.75093085,13.239514,46.40902053915852,80.0179
2024-01-03 08:40:00-08:00,P2,0.16673686,0.5593801736831665,0.33178902,0.74560916,15.007116,50.34689576720484,90.00479
2024-01-03 08:45:00-08:00,P2,0.17790197,0.5535469651222229,0.33668602,0.76622236,17.616844,54.8153058079879,99.02557
2024-01-03 08:50:00-08:00,P2,0.17389296,0.17857548594474792,0.29572538,0.03821006,18.956976,19.467443276689437,109.015205
2024-01-03 08:55:00-08:00,P2,0.17685698,0.15385450422763824,0.22261164,0.052836645,21.046343,18.30900058596808,119.002045
2024-01-03 09:00:00-08:00,P2,0.18176514,0.17503632605075836,0.23252088,0.0727834,23.270702,22.409238241701587,128.02621
2024-01-03 09:05:00-08:00,P2,0.18167895,0.2042628675699234,0.24690807,0.10931227,25.074203,28.191096432278073,138.01381
2024-01-03 09:10:00-08:00,P2,0.20459835,0.20103827118873596,0.24044591,0.091626376,30.084082,29.560607761436586,147.0397
2024-01-03 09:15:00-08:00,P2,0.21494241,0.1954846978187561,0.22679436,0.08111174,33.74953,30.69434589183311,157.01662
2024-01-03 09:20:00-08:00,P2,0.2096725,0.3382797837257385,0.33557847,0.35148075,34.81111,56.16328099711973,166.02612
