datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 10:00:00-08:00,S3,0.21505475,0.3040271997451782,0.3040272,0.21276304,52.9,74.78578762244979,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.3360336124897003,0.3360336,0.4309865,44.6,85.34391317455356,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.35543403029441833,0.35543403,0.5611503,36.0,92.76721890223598,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.35819730162620544,0.3581973,0.47608772,35.5,95.99884447236764,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.3380945920944214,0.3380946,0.3022371,55.4,92.97344368676204,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.32937783002853394,0.32937783,0.24090268,67.7,92.87501894869638,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.31813299655914307,0.318133,0.21575281,73.3,91.61560404151533,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.3128513693809509,0.31285137,0.20098546,73.7,91.97899001555925,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.30577850341796875,0.3057785,0.17375165,74.1,91.7256658070255,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.3001366853713989,0.3001367,0.16239637,81.100006,91.54016857044917,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.29821300506591797,0.298213,0.1572407,87.6,92.44372908354853,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.3004678189754486,0.30046782,0.17244759,88.8,94.63689135100685,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.3098549246788025,0.30985492,0.20927653,90.7,98.8386430887931,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.31591320037841797,0.3159132,0.19717216,107.9,102.033330779057,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.310763418674469,0.31076342,0.16586833,124.9,101.60416043159785,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.31872203946113586,0.31872204,0.24249919,208.20001,105.16235053747641,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.34474942088127136,0.34474942,0.38023838,153.5,114.13321587656264,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.35966551303863525,0.3596655,0.47706607,94.9,120.13555852272475,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.35716402530670166,0.35716403,0.39949518,137.9,120.01730379832952,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.3531523644924164,0.35315236,0.3909451,120.1,119.71237914239282,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.34819868206977844,0.34819868,0.34147894,117.1,118.39433140687288,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.3410256505012512,0.34102565,0.2713842,102.8,116.62284212640589,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.3387880027294159,0.338788,0.26501936,98.4,115.87185541190502,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.3407701253890991,0.34077013,0.300256,76.3,116.88296746786364,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.3253740072250366,0.325374,0.15894987,107.49999,111.60616406992631,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.3223933279514313,0.32239333,0.22168474,87.6,110.57964229974004,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.34176522493362427,0.34176522,0.33869156,75.5,117.21313364328853,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.3398345112800598,0.3398345,0.2646794,73.3,116.21497129474119,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.33139416575431824,0.33139417,0.21176073,83.2,112.67938654390764,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.32521918416023254,0.32521918,0.19476745,102.3,110.24466850115004,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.32326871156692505,0.3232687,0.18344362,128.3,108.93763924292398,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.312738835811615,0.31273884,0.12676227,124.40001,104.45979132183493,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.3143051862716675,0.3143052,0.18276322,138.7,104.34393123200425,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.3383163511753082,0.33831635,0.31742716,126.600006,111.29722103358472,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.35536181926727295,0.35536182,0.44659746,71.6,115.83382233007796,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.3454405963420868,0.3454406,0.3095513,88.5,111.2233751617805,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.3353555500507355,0.33535555,0.2582614,103.09999,106.63368011878902,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.331905722618103,0.33190572,0.24940576,84.0,103.88627847133102,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.3303443491458893,0.33034435,0.2427631,75.8,102.06439704648528,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.3306039869785309,0.330604,0.25317433,90.7,100.49183790656116,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.3320469260215759,0.33204693,0.26762244,113.19999,99.2622000749634,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.3336804509162903,0.33368045,0.28070936,103.1,97.75368806054394,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.3352198004722595,0.3352198,0.29076096,86.2,96.19310587433574,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.3334587812423706,0.33345878,0.27090955,85.0,93.05162812972412,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.3318435549736023,0.33184355,0.2730662,74.5,90.59880975637316,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.3256397843360901,0.32563978,0.21782638,63.2,86.62722848932935,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.324017196893692,0.3240172,0.22813925,47.2,83.92520034112385,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.32275334000587463,0.32275334,0.2209456,52.9,81.33255630212034,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.3309118151664734,0.33091182,0.33219856,45.0,80.74781497576623,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.32404497265815735,0.32404497,0.20077439,57.3,76.48132822434036,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.2940155565738678,0.29401556,0.053413473,77.6,67.04039212590942,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.27090317010879517,0.27090317,0.04499282,142.3,59.598226187341425,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.28134429454803467,0.2813443,0.12796032,96.3,59.36923989377283,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.3178112208843231,0.31781122,0.19015272,59.300003,64.20609607483811,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.3198227286338806,0.32490283,0.1792361,52.5,61.733794882834445,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.3025248944759369,0.3184764,0.118895195,51.1,55.669122888506536,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.2782417833805084,0.3064861,0.080546744,45.9,48.69184507199407,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.2618792951107025,0.30188352,0.07314661,41.1,43.2157419739342,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.27611660957336426,0.31104738,0.15230231,32.9,43.07180641935702,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.26770421862602234,0.32073814,0.12430883,31.2,39.08535920341228,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.2681606709957123,0.3217185,0.15433037,28.1,36.471888975359434,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.2320633977651596,0.31607518,0.088987924,24.2,29.2421339683101,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.1979638934135437,0.3042221,0.051200133,25.6,22.96553493921192,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.1796679049730301,0.3010036,0.042822063,18.6,19.046137157054204,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.17368553578853607,0.29963478,0.057405174,19.9,16.67526773760858,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.7024034857749939,0.336659,0.9783798,13.799999,60.414663121832746,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.3857191801071167,0.27964172,0.4507663,12.5,29.32356555525348,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.13787196576595306,0.2867031,0.06293253,14.7,9.234500636609596,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.14483417570590973,0.29230547,0.086034246,14.3,8.257321535531105,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8314126133918762,0.33011192,0.98976284,11.6,39.91637824361419,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8482258319854736,0.28153938,0.9898221,8.6,33.91460194698084,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.10747206956148148,0.24075282,0.08299338,5.1,3.3351736618401873,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.48081979155540466,0.30119485,0.50532883,3.4,11.545779154839693,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.023116309195756912,0.25686648,0.0,2.6,0.41606345146573886,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.013990400359034538,0.16463053,0.0,2.1,0.23778250300160764,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.17307425,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.2100032,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.85,0.21855414,1.0,4.8,32.3032262802124,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8218830227851868,0.22601962,1.0,5.1,37.82816438248665,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.7867234349250793,0.22464061,1.0,6.5,43.28048488310651,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7508480548858643,0.22178012,0.99999934,8.6,48.07765358666984,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.7125201225280762,0.22304061,0.99999505,10.4,52.726820669002336,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.673629879951477,0.2227335,0.99999654,13.0,56.57037572631452,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6386053562164307,0.22303885,0.9999549,14.3,59.40403765376686,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.6036027669906616,0.23159277,0.99872494,14.7,62.17882160776935,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.24948298931121826,0.22427097,0.2822347,14.299999,28.193471679301183,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.21912601590156555,0.22172487,0.21497428,19.1,26.953273998749637,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.23860004544258118,0.21721464,0.28104937,20.3,31.733234446464394,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.2891879081726074,0.24120441,0.40951484,22.0,41.34871247231058,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.30991095304489136,0.26253226,0.46003297,21.2,47.11320349667494,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.2821647524833679,0.26370722,0.36085585,20.8,45.71109892408731,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.24912171065807343,0.2376757,0.31669608,21.6,42.60733908788552,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.24731120467185974,0.23699766,0.34548426,23.4,44.7599921217643,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.27980297803878784,0.26995385,0.46696076,28.1,53.162907383739366,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.29141685366630554,0.29054147,0.46405122,26.399998,57.98932145196159,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.3041514754295349,0.30415148,0.59460074,27.3,63.25810014390754,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.319433331489563,0.31943333,0.6395579,27.6,69.00195710599291,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.3167334794998169,0.31673348,0.61954165,22.5,70.95981154095716,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.31086328625679016,0.3108633,0.5548433,26.8,72.4258046324585,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.3119189739227295,0.31191897,0.5661546,31.199999,74.86893047171179,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.30170074105262756,0.30170074,0.49510163,29.5,74.82496486033733,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.27936309576034546,0.2793631,0.409698,30.3,71.24512594771659,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.24911552667617798,0.24911553,0.28460586,36.0,65.27770257072007,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.204664945602417,0.20466495,0.13053346,36.3,55.06023557665321,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.20974332094192505,0.20974332,0.28520477,44.6,57.88845888642936,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.27269598841667175,0.272696,0.39712372,55.0,76.9061357583987,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.3031617999076843,0.3031618,0.42910257,54.6,87.32349533230808,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.2953803241252899,0.29538032,0.35342312,39.4,87.12709059549616,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.27686917781829834,0.27686918,0.376452,42.9,83.05930850206278,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.2836155891418457,0.2836156,0.37901902,42.0,86.50190647269483,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.26929011940956116,0.26929012,0.30803728,58.1,83.47700316159808,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.23290503025054932,0.23290503,0.19849059,55.399998,73.13454636192546,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.2212817668914795,0.22128177,0.20873098,51.1,70.3710188811965,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.23005035519599915,0.23005036,0.26530388,52.0,74.07466282500081,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.22998863458633423,0.22998863,0.21210168,48.1,74.75072801911665,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.21882876753807068,0.21882877,0.17080455,58.5,71.78045701430165,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.2216968536376953,0.22169685,0.20767085,53.699997,73.38314023165731,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.23305270075798035,0.2330527,0.23914556,46.400005,77.61169147590135,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.2691771686077118,0.26917717,0.31477037,55.9,90.18057817711997,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.30240222811698914,0.30240223,0.3543512,65.5,101.90983696151761,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.31664788722991943,0.3166479,0.47073773,63.200005,107.03388549893134,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.3222980499267578,0.32229805,0.4588474,54.6,109.26462563453242,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.27845823764801025,0.27845824,0.27049327,42.0,94.67490852386618,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.20752400159835815,0.207524,0.052433696,43.800003,70.56090278870215,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.17759418487548828,0.17759418,0.087492116,46.4,60.381578438624274,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.2160763144493103,0.21607631,0.31704685,54.6,73.25590422342975,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.2943618893623352,0.2943619,0.4738906,57.3,99.50595186395185,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.29595622420310974,0.29595622,0.3554383,55.4,99.74432854032784,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.22086986899375916,0.22086987,0.043382782,41.1,74.21143343021777,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.1791146695613861,0.17911467,0.04806984,42.9,59.82429963350296,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.20435363054275513,0.20435363,0.2859425,49.8,67.8405970928452,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.23969995975494385,0.23969996,0.25419375,55.4,78.86288875800892,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.24401956796646118,0.24401957,0.33387032,48.6,79.5522632192824,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.2210957109928131,0.22109571,0.05775755,45.499996,71.4138269357054,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.19115638732910156,0.19115639,0.18327592,46.7,60.981874376535416,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.22139164805412292,0.22139165,0.26265925,53.7,69.74203107165704,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.2160378396511078,0.21603784,0.10986277,55.400005,67.18710224337792,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.1926349699497223,0.19263497,0.14786372,52.000004,58.949345998536955,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.22730031609535217,0.22730032,0.31888574,42.5,68.6343875912371,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.24632573127746582,0.24632573,0.24028666,38.5,72.91068748723774,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.24307593703269958,0.24307594,0.33274963,35.1,70.49366855521839,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.2790569067001343,0.2790569,0.41438442,42.9,79.25326860116184,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.22165930271148682,0.2216593,0.019334735,33.8,61.62023765550475,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.16621088981628418,0.16621089,0.022284077,34.6,45.04783799513825,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.18100780248641968,0.1810078,0.10553033,39.9,47.964620562450364,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.22030028700828552,0.22030029,0.36653313,40.2,56.8341125325278,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.22000417113304138,0.22000417,0.019170113,39.9,55.007051808320284,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.17902067303657532,0.17902067,0.1638304,39.9,43.50149360998239,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.23605772852897644,0.23605773,0.32073832,39.4,55.47700967337187,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.256004273891449,0.25600427,0.28138012,37.2,58.11643898126931,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.23306167125701904,0.23306167,0.16723299,38.5,51.03739785250582,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.20221459865570068,0.2022146,0.17785853,33.8,42.46850610584261,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.20974212884902954,0.20974213,0.23190847,45.0,42.36154441022063,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.23047688603401184,0.23062924,0.22629568,40.2,44.47494913941773,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.2531631290912628,0.24637783,0.33117032,42.0,46.58088776765908,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.26021233201026917,0.25480366,0.2980268,32.0,45.53020968289729,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.24399571120738983,0.24265438,0.2503173,33.4,40.257240932641025,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.20631201565265656,0.22465521,0.14135441,42.9,32.17624075819117,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.14905966818332672,0.1938779,0.030842472,40.2,21.616672382788238,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.17718550562858582,0.19258136,0.14518817,49.4,23.925234241469298,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.1367509812116623,0.20397457,0.024613021,45.5,17.099512878237192,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.11915798485279083,0.18353468,0.030275432,39.9,13.821111680944341,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.5954735279083252,0.2367245,1.0,39.9,63.118708363772384,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6290013790130615,0.22714943,1.0,32.9,60.38906565412617,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6662466526031494,0.22395894,0.99999976,25.6,57.306747941744106,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.704413890838623,0.22245678,0.9999699,21.6,53.55375503004689,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7382753491401672,0.21909481,0.9999035,13.3,49.475257340106964,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7717687487602234,0.21341202,0.9998345,7.7,44.76321451375384,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.8064588308334351,0.2103284,0.99991024,5.1,39.51726719189401,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8403502702713013,0.20209521,1.0,3.8,33.628497287259506,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.1978004,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.1957146,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.016807716339826584,0.18222263,0.00043376707,0.8000001,0.30277840074067086,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.018012357875704765,0.22509438,0.0,2.9,0.28827468310669246,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6309389472007751,0.23403144,0.68000627,1.6999999,13.883518572457206,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6296387910842896,0.27337486,0.69005716,3.4,18.259353206926107,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.625117301940918,0.2733971,0.70489013,6.5,23.113868671207456,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6311326026916504,0.27306563,0.73503685,6.8,28.390226907575197,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6272865533828735,0.27273154,0.7551817,9.1,33.25811358425926,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.6087286472320557,0.2715327,0.7602639,12.5,37.74830037876018,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5803897976875305,0.27230075,0.7535751,13.8,41.77034891448557,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5664487481117249,0.27256495,0.76641583,12.1,45.87259460821542,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.5517945289611816,0.27539393,0.7780189,12.1,49.67097136765369,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.5277832746505737,0.2783122,0.777201,15.2,52.77267402482903,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.15958282351493835,0.2384218,0.06327117,18.1,17.550249829705308,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.14184528589248657,0.20340943,0.051371388,19.9,16.881689559077586,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.14452897012233734,0.20142868,0.04118583,19.9,18.641800248320806,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.15736928582191467,0.20114782,0.059873965,23.9,21.720604162030668,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.18282464146614075,0.20830399,0.11031847,31.2,27.056886429010774,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.1999199539422989,0.2184287,0.13229246,36.3,31.392325829337096,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.2051895260810852,0.22058842,0.129905,37.7,34.069282426813515,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.26713427901268005,0.2500722,0.39222342,36.0,47.01415346537351,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.30030229687690735,0.29358608,0.38312778,32.0,55.5555354310286,184.9987
2024-01-03 09:35:00-08:00,S3,0.19845073,0.30135777592658997,0.29747576,0.42693722,38.5,58.46425462702973,194.0028
