datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 11:15:00-08:00,P2,0.45163214,0.18571949005126953,0.18571949,0.3061696,148.14714,60.92084429576062,328.02612
2024-01-01 11:20:00-08:00,P2,0.36190617,0.2069045901298523,0.20690459,0.31920135,119.799965,68.49057805643497,331.02493
2024-01-01 11:25:00-08:00,P2,0.2649637,0.19796764850616455,0.19796765,0.2471127,88.501,66.12353265891943,334.0118
2024-01-01 11:30:00-08:00,P2,0.33751255,0.19251704216003418,0.19251704,0.23143522,113.41188,64.69009728025412,336.0227
2024-01-01 11:35:00-08:00,P2,0.3039842,0.19260120391845703,0.1926012,0.2265956,103.05037,65.2916376744106,338.9991
2024-01-01 11:40:00-08:00,P2,0.3029837,0.18798428773880005,0.18798429,0.21334963,103.021,63.918719503424654,340.0216
2024-01-01 11:45:00-08:00,P2,0.27378953,0.18737977743148804,0.18737978,0.27590623,93.372215,63.90333756464861,341.03647
2024-01-01 11:50:00-08:00,P2,0.26394916,0.1826460063457489,0.182646,0.17983632,90.27685,62.46924837950246,342.02362
2024-01-01 11:55:00-08:00,P2,0.22555321,0.19978755712509155,0.19978756,0.33282626,77.367004,68.52912582349563,343.00998
2024-01-01 12:00:00-08:00,P2,0.25320992,0.20312762260437012,0.20312762,0.31160602,86.855225,69.67615918714728,343.01666
2024-01-01 12:05:00-08:00,P2,0.2327006,0.2131718397140503,0.21317184,0.29450622,79.81858,73.12002277816646,343.00977
2024-01-01 12:10:00-08:00,P2,0.22124664,0.18795621395111084,0.18795621,0.20736146,75.88594,64.46757033699396,342.9925
2024-01-01 12:15:00-08:00,P2,0.2165458,0.18058699369430542,0.180587,0.19305527,74.0571,61.7594457180403,341.99277
2024-01-01 12:20:00-08:00,P2,0.22810012,0.1871929168701172,0.18719292,0.21808249,77.779434,63.830562422343064,340.98813
2024-01-01 12:25:00-08:00,P2,0.25365672,0.21194714307785034,0.21194714,0.23695599,85.99018,71.85054720756307,339.0022
2024-01-01 12:30:00-08:00,P2,0.30306107,0.20202213525772095,0.20202214,0.17767422,102.132095,68.08180483452452,337.0017
2024-01-01 12:35:00-08:00,P2,0.2781443,0.21047985553741455,0.21047986,0.29539526,92.64056,70.10379476520757,333.06653
2024-01-01 12:40:00-08:00,P2,0.3219154,0.26669320464134216,0.2666932,0.43074456,106.25543,88.02810353223595,330.07254
2024-01-01 12:45:00-08:00,P2,0.30624467,0.224992573261261,0.22499257,0.27184132,100.1577,73.58409985396975,327.05124
2024-01-01 12:50:00-08:00,P2,0.2285908,0.19691884517669678,0.19691885,0.24365501,74.07142,63.80859871796929,324.035
2024-01-01 12:55:00-08:00,P2,0.2539252,0.19121479988098145,0.1912148,0.22701398,81.267204,61.197121449811675,320.04385
2024-01-01 13:00:00-08:00,P2,0.28752217,0.18106740713119507,0.1810674,0.20390923,91.146,57.399296384697664,317.00513
2024-01-01 13:05:00-08:00,P2,0.25224122,0.17458444833755493,0.17458445,0.1790699,78.70643,54.47530815113532,312.0284
2024-01-01 13:10:00-08:00,P2,0.23789433,0.1710210144519806,0.17102101,0.16551039,73.27251,52.67522922754961,308.00443
2024-01-01 13:15:00-08:00,P2,0.2723851,0.17277434468269348,0.17277434,0.20074421,82.533905,52.35140151907672,303.0045
2024-01-01 13:20:00-08:00,P2,0.3249983,0.18134832382202148,0.18134832,0.2281988,96.53725,53.86756929990952,297.03925
2024-01-01 13:25:00-08:00,P2,0.30704227,0.18943965435028076,0.18943965,0.23624358,89.6594,55.31826375434321,292.00995
2024-01-01 13:30:00-08:00,P2,0.2768789,0.190920889377594,0.19092089,0.24408746,79.19002,54.60520386514327,286.00958
2024-01-01 13:35:00-08:00,P2,0.2706263,0.1911596953868866,0.1911597,0.26943266,75.77814,53.52667484192352,280.01025
2024-01-01 13:40:00-08:00,P2,0.2475241,0.19706034660339355,0.19706035,0.2861836,67.580734,53.802772784511035,273.0269
2024-01-01 13:45:00-08:00,P2,0.2186014,0.19320571422576904,0.19320571,0.29629043,58.365788,51.58522995016392,266.9964
2024-01-01 13:50:00-08:00,P2,0.19858457,0.20178788900375366,0.20178789,0.36983886,51.630733,52.46357641889881,259.99368
2024-01-01 13:55:00-08:00,P2,0.22067069,0.2257973551750183,0.22579736,0.43608868,55.612732,56.904740664710516,252.01686
2024-01-01 14:00:00-08:00,P2,0.20879366,0.25506046414375305,0.25506046,0.29047674,51.15377,62.48898862948954,244.99677
2024-01-01 14:05:00-08:00,P2,0.23159882,0.19979926943778992,0.19979927,0.15535332,54.889362,47.35280794361961,237.0019
2024-01-01 14:10:00-08:00,P2,0.2739169,0.19404780864715576,0.19404781,0.20042083,62.72677,44.43680605533882,228.99927
2024-01-01 14:15:00-08:00,P2,0.4378472,0.2003365159034729,0.20033652,0.16597138,96.336296,44.078569927438366,220.02264
2024-01-01 14:20:00-08:00,P2,0.34300524,0.1835799515247345,0.18357995,0.21608636,72.71748,38.91914860899442,212.00108
2024-01-01 14:25:00-08:00,P2,0.26132432,0.1854705512523651,0.18547055,0.1673773,53.050816,37.651925612015475,203.00757
2024-01-01 14:30:00-08:00,P2,0.24779503,0.1879325658082962,0.18939745,0.14050896,48.074028,36.460277020291414,194.00723
2024-01-01 14:35:00-08:00,P2,0.24641822,0.18768739700317383,0.19359964,0.11476957,45.58738,34.72217417335196,185.00003
2024-01-01 14:40:00-08:00,P2,0.23312911,0.17899726331233978,0.18700492,0.12032565,41.02642,31.500213492376588,175.98154
2024-01-01 14:45:00-08:00,P2,0.22921076,0.1789812445640564,0.1908553,0.121001765,38.049675,29.71142461193358,166.003
2024-01-01 14:50:00-08:00,P2,0.20276053,0.18005383014678955,0.1944421,0.12901494,31.63418,28.091537785001492,156.01744
2024-01-01 14:55:00-08:00,P2,0.19386885,0.18307597935199738,0.19736564,0.1434547,28.496372,26.909950911649048,146.98788
2024-01-01 15:00:00-08:00,P2,0.16329549,0.18300345540046692,0.19629228,0.15411052,22.370277,25.070121862880114,136.99261
2024-01-01 15:05:00-08:00,P2,0.16234389,0.17208778858184814,0.19807297,0.12688483,20.616987,21.854421789093976,126.99577
2024-01-01 15:10:00-08:00,P2,0.19712049,0.1476990282535553,0.19625542,0.07925908,23.062117,17.280051596754674,116.995026
2024-01-01 15:15:00-08:00,P2,0.17388667,0.12809164822101593,0.19455314,0.05163703,18.604536,13.704821279834505,106.99231
2024-01-01 15:20:00-08:00,P2,0.18674774,0.32366710901260376,0.19646353,0.44344792,18.113531,31.39397606660441,96.994644
2024-01-01 15:25:00-08:00,P2,0.16513613,0.2996840476989746,0.22672594,0.35585073,14.366179,26.071307212881948,86.99598
2024-01-01 15:30:00-08:00,P2,0.16761869,0.12532982230186462,0.21722144,0.06780051,12.907147,9.650775924935942,77.00303
2024-01-01 15:35:00-08:00,P2,0.20281161,0.7220017910003662,0.18921661,0.9904399,13.589809,48.37921530080166,67.00706
2024-01-01 15:40:00-08:00,P2,0.22190869,0.7669715881347656,0.20480224,0.9965633,12.869639,44.48067150017596,57.9952
2024-01-01 15:45:00-08:00,P2,0.2186192,0.10583528876304626,0.22030568,0.068697385,10.710571,5.1850724352063935,48.991905
2024-01-01 15:50:00-08:00,P2,0.20824018,0.5416013598442078,0.19977072,0.62707263,8.330672,21.66682496041699,40.005116
2024-01-01 15:55:00-08:00,P2,0.15967558,0.85,0.20555148,0.98787767,5.110099,27.202555084228514,32.003006
2024-01-01 16:00:00-08:00,P2,0.0,0.85,0.21004936,0.99321127,0.0,21.245079517364502,24.994211
2024-01-01 16:05:00-08:00,P2,0.0,0.020390352234244347,0.22651431,0.0,0.0,0.36709953403907747,18.00359
2024-01-02 07:55:00-08:00,P2,0.0,0.013098372146487236,0.15420556,0.0,0.0,0.22251773068255432,16.988197
2024-01-02 08:00:00-08:00,P2,0.0,0.85,0.16957396,1.0,0.0,19.55031452178955,23.00037
2024-01-02 08:05:00-08:00,P2,0.111608304,0.85,0.18225327,1.0,3.3488176,25.504328727722168,30.005093
2024-01-02 08:10:00-08:00,P2,0.10644305,0.8443657755851746,0.180899,1.0,4.0449657,32.08693019217753,38.00122
2024-01-02 08:15:00-08:00,P2,0.10664493,0.810799241065979,0.1776053,1.0,4.906963,37.30661923935713,46.012154
2024-01-02 08:20:00-08:00,P2,0.119494006,0.7734389305114746,0.17624843,1.0,6.573023,42.54465849227927,55.007133
2024-01-02 08:25:00-08:00,P2,0.13376315,0.7359610199928284,0.17504263,0.9999994,8.562534,47.11082045999274,64.01266
2024-01-02 08:30:00-08:00,P2,0.13729739,0.6947146058082581,0.17482135,0.99999565,10.158895,51.403251962384275,73.9919
2024-01-02 08:35:00-08:00,P2,0.14798464,0.6569838523864746,0.17361367,0.999997,12.28502,54.53984993493577,83.01551
2024-01-02 08:40:00-08:00,P2,0.15586877,0.6175293922424316,0.17761278,0.9999759,14.497603,57.437394769105595,93.0116
2024-01-02 08:45:00-08:00,P2,0.15384382,0.5761229395866394,0.17813665,0.9987993,15.847229,59.345590098402226,103.00855
2024-01-02 08:50:00-08:00,P2,0.13548039,0.19251658022403717,0.17500463,0.215263,15.309581,21.754795106595225,113.00219
2024-01-02 08:55:00-08:00,P2,0.14827195,0.22241893410682678,0.16006297,0.32003656,18.09543,27.14448884781882,122.04217
2024-01-02 09:00:00-08:00,P2,0.1463692,0.27542734146118164,0.16666803,0.48670557,19.325624,36.3656087562631,132.0334
2024-01-02 09:05:00-08:00,P2,0.16606477,0.26115626096725464,0.1752153,0.47171822,23.586227,37.09209914002258,142.03029
2024-01-02 09:10:00-08:00,P2,0.14597788,0.19827742874622345,0.16145009,0.31494117,22.19064,30.140886044594026,152.0137
2024-01-02 09:15:00-08:00,P2,0.1827626,0.1917683482170105,0.1594586,0.32531258,29.431784,30.88205455870775,161.03833
2024-01-02 09:20:00-08:00,P2,0.1469659,0.19634108245372772,0.16979653,0.3529727,25.133734,33.577749444332994,171.01744
2024-01-02 09:25:00-08:00,P2,0.14863268,0.20417822897434235,0.17342162,0.48150548,26.758879,36.75894468947877,180.03362
2024-01-02 09:30:00-08:00,P2,0.16688801,0.19767427444458008,0.18346864,0.44262898,31.54804,37.367788520154136,189.03719
2024-01-02 09:35:00-08:00,P2,0.15865377,0.20437899231910706,0.20026612,0.6195704,31.419512,40.4748556304703,198.03824
2024-01-02 09:40:00-08:00,P2,0.16765511,0.21464824676513672,0.21464825,0.593251,34.709667,44.43866556903231,207.03018
2024-01-02 09:45:00-08:00,P2,0.16386685,0.20606690645217896,0.2060669,0.57684064,35.39784,44.513718754055844,216.01585
2024-01-02 09:50:00-08:00,P2,0.14881541,0.19494137167930603,0.19494137,0.539163,33.338814,43.67231964163648,224.02797
2024-01-02 09:55:00-08:00,P2,0.15116729,0.18745285272598267,0.18745285,0.56980574,35.075542,43.49492831498628,232.0313
2024-01-02 10:00:00-08:00,P2,0.15777594,0.18247193098068237,0.18247193,0.5434559,37.870373,43.7980607854779,240.02629
2024-01-02 10:05:00-08:00,P2,0.15648018,0.16497451066970825,0.16497451,0.37347823,38.809696,40.91643258460499,248.0167
2024-01-02 10:10:00-08:00,P2,0.14024791,0.14712870121002197,0.1471287,0.12675141,35.76729,37.52209105462498,255.02904
2024-01-02 10:15:00-08:00,P2,0.18256755,0.1459595263004303,0.14595953,0.11835897,47.838436,38.24598385189711,262.03143
2024-01-02 10:20:00-08:00,P2,0.22518393,0.1490253210067749,0.14902532,0.24801463,60.58109,40.09218642280757,269.02936
2024-01-02 10:25:00-08:00,P2,0.16494426,0.15819597244262695,0.15819597,0.3424335,45.368195,43.51206581592851,275.05167
2024-01-02 10:30:00-08:00,P2,0.18689229,0.1709991693496704,0.17099917,0.4100051,52.708035,48.22579964204124,282.0236
2024-01-02 10:35:00-08:00,P2,0.17942326,0.1646079421043396,0.16460794,0.3517679,51.680115,47.41278892560695,288.03464
2024-01-02 10:40:00-08:00,P2,0.15490411,0.16427043080329895,0.16427043,0.3684916,45.396667,48.141588350598795,293.06302
2024-01-02 10:45:00-08:00,P2,0.16158243,0.15674185752868652,0.15674186,0.29532036,48.318638,46.871144088494475,299.034
2024-01-02 10:50:00-08:00,P2,0.16179083,0.150628000497818,0.150628,0.22798781,49.19007,45.79618008616853,304.03497
2024-01-02 10:55:00-08:00,P2,0.1744074,0.14844438433647156,0.14844438,0.16923647,53.89576,45.87261271870375,309.02222
2024-01-02 11:00:00-08:00,P2,0.16542931,0.14784300327301025,0.147843,0.20759156,51.785946,46.28073440159642,313.03973
2024-01-02 11:05:00-08:00,P2,0.15794462,0.149294912815094,0.14929491,0.25682035,50.075172,47.332847704739834,317.0426
2024-01-02 11:10:00-08:00,P2,0.15910503,0.14904999732971191,0.14905,0.19303901,51.078857,47.850803178684146,321.0386
2024-01-02 11:15:00-08:00,P2,0.15108554,0.14817306399345398,0.14817306,0.16160594,48.960712,48.016894927722205,324.05954
2024-01-02 11:20:00-08:00,P2,0.16480625,0.14816814661026,0.14816815,0.1409766,53.902744,48.460963406263545,327.06735
2024-01-02 11:25:00-08:00,P2,0.16616797,0.15254732966423035,0.15254733,0.22517364,55.003338,50.494762912502665,331.01047
2024-01-02 11:30:00-08:00,P2,0.16527274,0.1543264389038086,0.15432644,0.18394266,55.199688,51.543716596177546,333.9915
2024-01-02 11:35:00-08:00,P2,0.17961529,0.16770905256271362,0.16770905,0.34630603,60.17568,56.186785728097675,335.02536
2024-01-02 11:40:00-08:00,P2,0.18539749,0.21942609548568726,0.2194261,0.47690699,62.482452,73.9507325248378,337.01886
2024-01-02 11:45:00-08:00,P2,0.18762304,0.2093799114227295,0.20937991,0.5013954,63.422325,70.77681260822283,338.03058
2024-01-02 11:50:00-08:00,P2,0.16987488,0.17175012826919556,0.17175013,0.37318137,57.591328,58.22707777258256,339.02203
2024-01-02 11:55:00-08:00,P2,0.14274049,0.1473652720451355,0.14736527,0.03030614,48.533936,50.10643211648494,340.0152
2024-01-02 12:00:00-08:00,P2,0.143056,0.14565977454185486,0.14565977,0.02483536,48.642105,49.527443863082226,340.02142
2024-01-02 12:05:00-08:00,P2,0.14837256,0.14911699295043945,0.149117,0.26199618,50.44912,50.70223952615925,340.0165
2024-01-02 12:10:00-08:00,P2,0.14961669,0.19928961992263794,0.19928962,0.4493216,50.8694,67.75810586350417,339.99817
2024-01-02 12:15:00-08:00,P2,0.1532484,0.24260380864143372,0.24260381,0.5454228,51.95227,82.24437176496122,339.00693
2024-01-02 12:20:00-08:00,P2,0.14411534,0.1719198226928711,0.17191982,0.2931815,48.710682,58.10853805640363,337.9979
2024-01-02 12:25:00-08:00,P2,0.13783886,0.14825937151908875,0.14825937,0.097001426,46.316063,49.817524201814194,336.01602
2024-01-02 12:30:00-08:00,P2,0.14853784,0.14849770069122314,0.1484977,0.12582156,49.61425,49.60084234201349,334.01758
2024-01-02 12:35:00-08:00,P2,0.1492087,0.14800035953521729,0.14800036,0.12903936,49.3951,48.99508362268534,331.04706
2024-01-02 12:40:00-08:00,P2,0.15411338,0.16391333937644958,0.16391334,0.41622823,50.559055,53.7740700110935,328.06403
2024-01-02 12:45:00-08:00,P2,0.14655742,0.14975377917289734,0.14975378,0.022993112,47.63973,48.67873001607677,325.05844
2024-01-02 12:50:00-08:00,P2,0.13660584,0.14693492650985718,0.14693493,0.16586594,43.99257,47.31894740927237,322.04016
2024-01-02 12:55:00-08:00,P2,0.14567237,0.15861618518829346,0.15861619,0.35162857,46.471226,50.600460583140375,319.01196
2024-01-02 13:00:00-08:00,P2,0.15625997,0.15550649166107178,0.15550649,0.1676721,49.075253,48.83861516686011,314.06158
2024-01-02 13:05:00-08:00,P2,0.16880336,0.15140670537948608,0.1514067,0.24884266,52.33593,46.942256364329296,310.0408
2024-01-02 13:10:00-08:00,P2,0.16101436,0.16834521293640137,0.16834521,0.3573871,49.272644,51.51598812812881,306.01398
2024-01-02 13:15:00-08:00,P2,0.15587702,0.17330431938171387,0.17330432,0.33164605,46.92137,52.16725512560515,301.01532
2024-01-02 13:20:00-08:00,P2,0.14989142,0.1522035002708435,0.1522035,0.17379911,44.36862,45.053007130616606,296.00507
2024-01-02 13:25:00-08:00,P2,0.16047785,0.16438835859298706,0.16438836,0.39030722,46.54195,47.67608052208925,290.02103
2024-01-02 13:30:00-08:00,P2,0.13823828,0.1515536904335022,0.15155369,0.030049289,39.262596,43.044453243865064,284.02115
2024-01-02 13:35:00-08:00,P2,0.12619276,0.1466517448425293,0.14665174,0.019483421,35.205643,40.91335293294105,278.98306
2024-01-02 13:40:00-08:00,P2,0.13472115,0.1467248797416687,0.14672488,0.026584476,36.64535,39.91047477462416,272.0089
2024-01-02 13:45:00-08:00,P2,0.15171786,0.15049466490745544,0.15049466,0.2569759,40.208477,39.88430570609398,265.0214
2024-01-02 13:50:00-08:00,P2,0.16218886,0.1513972282409668,0.15139723,0.022951405,41.84803,39.063571231032256,258.0204
2024-01-02 13:55:00-08:00,P2,0.1685247,0.14744579792022705,0.1474458,0.1498613,42.3013,37.01029693099372,251.0095
2024-01-02 14:00:00-08:00,P2,0.15067534,0.15830516815185547,0.15830517,0.29690823,36.763424,38.62503344185825,243.99098
2024-01-02 14:05:00-08:00,P2,0.17187595,0.15506654977798462,0.15506655,0.17327444,40.56267,36.59565605892112,235.99968
2024-01-02 14:10:00-08:00,P2,0.1607549,0.1575261354446411,0.15752614,0.21028082,36.651817,35.915663231435246,227.99812
2024-01-02 14:15:00-08:00,P2,0.16691218,0.1554989218711853,0.15549892,0.18806724,36.717205,34.206526414422115,219.97919
2024-01-02 14:20:00-08:00,P2,0.16951197,0.15316230058670044,0.1531623,0.20394953,35.604523,32.17041424918807,210.04134
2024-01-02 14:25:00-08:00,P2,0.20561191,0.15342921018600464,0.15342921,0.12795432,41.33602,30.845259893621915,201.03903
2024-01-02 14:30:00-08:00,P2,0.19220953,0.1577722728252411,0.15521675,0.228191,37.09569,30.449434764744638,192.99611
2024-01-02 14:35:00-08:00,P2,0.20628788,0.16351500153541565,0.15824836,0.22412133,37.95898,30.088354613662432,184.00975
2024-01-02 14:40:00-08:00,P2,0.18412101,0.1717478185892105,0.16043049,0.25093064,32.21922,30.05404165048799,174.98936
2024-01-02 14:45:00-08:00,P2,0.18504809,0.13675354421138763,0.15369424,0.056851592,30.535519,22.566244119417433,165.01396
2024-01-02 14:50:00-08:00,P2,0.22935897,0.12060888111591339,0.14881405,0.020627094,35.778553,18.814225391400896,155.9937
2024-01-02 14:55:00-08:00,P2,0.23180202,0.13370281457901,0.15003383,0.08954478,33.843887,19.52106792057748,146.00342
2024-01-02 15:00:00-08:00,P2,0.2883794,0.11086651682853699,0.15218818,0.02303814,39.22243,15.078935736264611,136.00983
2024-01-02 15:05:00-08:00,P2,0.3246269,0.10359795391559601,0.1494402,0.025511194,40.909004,13.055262049856651,126.01853
2024-01-02 15:10:00-08:00,P2,0.3033682,0.17521584033966064,0.15741521,0.20029722,35.487568,20.496491590502046,116.97853
2024-01-02 15:15:00-08:00,P2,0.30690774,0.5603707432746887,0.17812294,1.0,32.83353,59.94944731323494,106.98176
2024-01-02 15:20:00-08:00,P2,0.2856855,0.5995301008224487,0.17422533,1.0,27.709362,58.14994635724179,96.99254
2024-01-02 15:25:00-08:00,P2,0.2583679,0.6396240592002869,0.17154539,0.9999998,22.477888,55.647000353767,86.99954
2024-01-02 15:30:00-08:00,P2,0.25304553,0.6830155849456787,0.17676884,0.9999723,19.485943,52.59607702137146,77.00568
2024-01-02 15:35:00-08:00,P2,0.16556965,0.7194770574569702,0.17502224,0.9999258,11.257994,48.92121227256939,67.995514
2024-01-02 15:40:00-08:00,P2,0.13952444,0.7615517377853394,0.17803442,0.99994767,8.093813,44.17761793577756,58.010002
2024-01-02 15:45:00-08:00,P2,0.112698786,0.7977604866027832,0.17478907,0.9999721,5.5233827,39.0983496651188,49.010136
2024-01-02 15:50:00-08:00,P2,0.098747484,0.8305624723434448,0.17345512,1.0,4.048546,34.052212249784134,40.998978
2024-01-02 15:55:00-08:00,P2,0.07908168,0.85,0.17349511,1.0,2.6093323,28.046099281311033,32.99541
2024-01-02 16:00:00-08:00,P2,0.0,0.85,0.17338932,0.9605134,0.0,21.257979774475096,25.009388
2024-01-02 16:05:00-08:00,P2,0.0,0.01660955883562565,0.1697647,0.0005369165,0.0,0.31550317765380953,18.995277
2024-01-03 07:55:00-08:00,P2,0.0,0.012915471568703651,0.16141298,0.0,0.0,0.20668646730437956,16.003014
2024-01-03 08:00:00-08:00,P2,0.0,0.5858554840087891,0.17505258,0.6366312,0.0,12.8893301965727,22.00087
2024-01-03 08:05:00-08:00,P2,0.109494045,0.6449639201164246,0.22420353,0.7135556,3.0695195,18.080703512485456,28.033667
2024-01-03 08:10:00-08:00,P2,0.16188525,0.6330068111419678,0.22614384,0.7223581,5.830002,22.796585676291215,36.013176
2024-01-03 08:15:00-08:00,P2,0.14250082,0.6171149015426636,0.22537056,0.72766805,6.272743,27.164779118384104,44.018997
2024-01-03 08:20:00-08:00,P2,0.16634275,0.600540280342102,0.22214249,0.7369639,8.815902,31.827681852315436,52.998413
2024-01-03 08:25:00-08:00,P2,0.19723614,0.58196622133255,0.22413614,0.7427211,12.228148,36.08045382629871,61.997505
2024-01-03 08:30:00-08:00,P2,0.19145572,0.5629377365112305,0.2279312,0.7473593,13.595169,39.973909231041034,71.00947
2024-01-03 08:35:00-08:00,P2,0.1654569,0.5402522683143616,0.22435224,0.75093085,13.239514,43.22985120255635,80.0179
2024-01-03 08:40:00-08:00,P2,0.16673686,0.5105975270271301,0.22338894,0.74560916,15.007116,45.956223837829384,90.00479
2024-01-03 08:45:00-08:00,P2,0.17790197,0.49557748436927795,0.21960619,0.76622236,17.616844,49.07484471757016,99.02557
2024-01-03 08:50:00-08:00,P2,0.17389296,0.1210574135184288,0.19020236,0.03821006,18.956976,13.197098797882688,109.015205
2024-01-03 08:55:00-08:00,P2,0.17685698,0.11347268521785736,0.15474421,0.052836645,21.046343,13.50348155599795,119.002045
2024-01-03 09:00:00-08:00,P2,0.18176514,0.12586721777915955,0.15570989,0.0727834,23.270702,16.11430343445045,128.02621
2024-01-03 09:05:00-08:00,P2,0.18167895,0.14308810234069824,0.15825784,0.10931227,25.074203,19.748134055826085,138.01381
2024-01-03 09:10:00-08:00,P2,0.20459835,0.13973157107830048,0.15705794,0.091626376,30.084082,20.54608876265729,147.0397
2024-01-03 09:15:00-08:00,P2,0.21494241,0.1386069357395172,0.15434629,0.08111174,33.74953,21.76359211778481,157.01662
2024-01-03 09:20:00-08:00,P2,0.2096725,0.19684481620788574,0.16520172,0.35148075,34.81111,32.68138167686993,166.02612
