datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5081049203872681,0.21945012,0.5477366,2.6,12.267982264299462,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.015156226232647896,0.1684517,0.0,2.1,0.27273243007632075,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.011198232881724834,0.1322507,0.0,1.2,0.18964046595144524,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.14194182,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.15547273,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.8403831720352173,0.16016671,1.0,3.8,31.944264516303065,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8070703744888306,0.16450176,1.0,4.3,37.27303777682528,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7699313163757324,0.16489682,1.0,5.6,42.42280316979668,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7318646311759949,0.1649268,0.99999374,8.2,46.99844347126282,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.6917423009872437,0.1664035,0.99995273,9.5,51.15526990016406,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6523910164833069,0.16633466,0.9999669,11.6,54.401771540301525,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6115548610687256,0.16653046,0.99962246,11.6,56.97440339834793,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5668190717697144,0.1708785,0.98791933,11.6,58.42734769904746,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.20179447531700134,0.16313607,0.252044,13.8,22.81028111294495,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.21978525817394257,0.18875125,0.26934004,16.9,27.02959255003475,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.24983659386634827,0.20311883,0.342366,19.1,33.20315980943178,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.2580709457397461,0.21262988,0.37049356,20.8,36.7570468493941,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.2502729892730713,0.2175811,0.35423997,22.9,38.08040094321768,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.22297970950603485,0.2085681,0.28430274,22.0,36.109739587433296,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.23070336878299713,0.20859191,0.36219877,18.6,39.49879924358356,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.23218697309494019,0.21516332,0.38946027,19.4,41.901837365699066,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.24405226111412048,0.23297296,0.45302734,22.9,46.352944712346016,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.25750434398651123,0.25562537,0.5077034,28.1,51.11698552082089,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.2699321508407593,0.26993215,0.6057065,30.3,55.99247302517142,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.28355228900909424,0.2835523,0.5792235,27.6,61.26823548246466,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.2806394100189209,0.2806394,0.5382379,25.6,62.93969540320904,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.2762351632118225,0.27623516,0.53022087,23.4,64.2076383598087,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.26857173442840576,0.26857173,0.51223105,27.6,64.51222478319141,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.2550499439239502,0.25504994,0.41074973,29.5,63.26018127498901,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.22417983412742615,0.22417983,0.33241963,31.2,57.213429555417406,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.18638035655021667,0.18638036,0.16221225,34.3,48.88213901322524,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.167068213224411,0.16706821,0.19774969,40.699997,44.975601196247226,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.18607169389724731,0.1860717,0.3429791,37.200005,51.274352757272936,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.24019640684127808,0.2401964,0.39617118,43.3,67.75931987341573,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.25984302163124084,0.25984302,0.399381,56.3,74.90711775055843,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.24558983743190765,0.24558984,0.35687673,49.399998,72.16980549016625,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.22397825121879578,0.22397825,0.37317422,44.2,67.07327024094593,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.22228559851646423,0.2222856,0.34785852,45.0,67.68326486825208,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.2054891586303711,0.20548916,0.25658324,53.699997,63.648097108874936,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.18416190147399902,0.1841619,0.19217902,52.0,57.82340313577879,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.17687538266181946,0.17687538,0.2181918,44.2,56.250474020773254,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.1809689700603485,0.18096897,0.22546214,48.9,58.17983391758935,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.17918828129768372,0.17918828,0.18428905,54.599995,58.250841244916046,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.17454767227172852,0.17454767,0.20433293,42.9,57.273417676755344,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.17852813005447388,0.17852813,0.21718103,48.9,59.091013126799226,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.18977490067481995,0.1897749,0.2899347,53.7,63.22104562662025,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.21242263913154602,0.21242264,0.3005701,56.3,71.19463252869355,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.24778877198696136,0.24778877,0.36013907,65.0,83.41315820961654,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.2583010792732239,0.25830108,0.42159978,62.400005,87.34718850564059,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.2620812952518463,0.2620813,0.34774783,56.8,88.87793534413504,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.21343299746513367,0.213433,0.18882638,45.5,72.47740506337595,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.16464152932167053,0.16464153,0.09063179,43.3,55.99482630130751,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.15785610675811768,0.1578561,0.21068399,52.5,53.605901881612226,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.19671157002449036,0.19671157,0.3631599,61.2,66.73323551763133,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.23861786723136902,0.23861787,0.3320403,62.9,80.72578331292516,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.21685287356376648,0.21685287,0.18225172,57.600002,73.11884077159903,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.16978365182876587,0.16978365,0.083291985,44.6,56.974529268689366,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.16240039467811584,0.1624004,0.19058312,48.1,54.18170394223125,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.1831611692905426,0.18316117,0.27333558,54.2,60.70395912121694,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.21789366006851196,0.21789366,0.28809646,56.3,71.69096401709612,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.19898000359535217,0.19898,0.1871761,52.9,64.87299490021178,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.1821804940700531,0.1821805,0.13396315,48.9,58.834770246039625,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.17614799737930298,0.176148,0.21576989,48.1,56.207504638730825,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.19103524088859558,0.19103524,0.20020601,53.700005,60.19120623602157,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.1800522804260254,0.18005228,0.09547134,56.8,55.97390653070761,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.18151667714118958,0.18151668,0.25200632,55.9,55.55800722313688,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.21104520559310913,0.2110452,0.2758987,70.7,63.55950199228755,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.24081087112426758,0.24081087,0.33139023,53.3,71.1611483508168,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.23902013897895813,0.23902014,0.33047533,43.3,69.2256169122038,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.222068190574646,0.22206819,0.22274953,35.1,63.061991975398996,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.17420420050621033,0.1742042,0.030075531,38.2,48.3553178739603,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.14808526635169983,0.14808527,0.08076915,41.1,40.16958820068885,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.16956540942192078,0.16956541,0.20489068,39.4,44.85181537353765,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.19728168845176697,0.19728169,0.26853988,39.399998,50.79905342515758,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.18276295065879822,0.18276295,0.04631067,34.6,45.738701226533976,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.16387885808944702,0.16387886,0.2476467,35.5,39.762075673414984,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.20992150902748108,0.20992151,0.2564994,45.5,49.36314086414177,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.22063562273979187,0.22063562,0.2886898,39.9,50.113609730372445,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.1932644546031952,0.19326445,0.15405011,39.0,42.234311049078315,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.17065808176994324,0.17065808,0.13012254,33.4,35.864880725214334,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.18103966116905212,0.18103966,0.2143099,43.3,36.45487556924263,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.21260137856006622,0.20967034,0.2863834,45.9,40.89566392945858,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.22424384951591492,0.21728867,0.30381045,39.0,41.24353403142322,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.2182743102312088,0.21075633,0.27023456,36.3,38.1369377090698,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.21387189626693726,0.20469707,0.2564535,33.8,35.19179553659342,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.1600375473499298,0.17847809,0.09602474,41.6,24.849084384319667,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.14310212433338165,0.16706637,0.07961491,43.8,20.777598261744743,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.1398710012435913,0.1651865,0.08694289,48.1,18.923225786867988,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.11560515314340591,0.16619346,0.029926354,44.6,14.537493537341618,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.11820156872272491,0.15894419,0.06198042,38.2,13.707033461365654,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.5905888080596924,0.22753468,1.0,38.5,62.60311205875587,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6039705276489258,0.1757122,1.0,31.6,58.03559490892076,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6435534358024597,0.1725235,0.99999774,26.4,55.44365155251626,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.6839062571525574,0.17168754,0.9997108,21.2,52.16778928598751,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.7203156352043152,0.16883078,0.99911076,12.1,48.37416400032407,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7567252516746521,0.1651848,0.9984459,8.6,43.90367816939124,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.7943398356437683,0.16329128,0.99922454,4.8,38.9380573104836,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.830776572227478,0.15766856,1.0,3.4,33.38042228344921,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.1547449,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.15369985,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.015215093269944191,0.12436384,0.004315604,0.0,0.2762835135213919,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.01629360392689705,0.20319921,0.0,2.9,0.2613017178144972,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.6028539538383484,0.20566222,0.65201384,1.7000002,13.279314966645188,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.6230921745300293,0.20894867,0.69323766,3.4,18.05001246672964,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6318584680557251,0.20614213,0.72648156,6.0,22.980539956316534,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6285570859909058,0.20239052,0.7502966,7.3,27.931869967480452,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.6072210073471069,0.20105389,0.7540319,10.4,32.24238525055034,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.5899267196655273,0.20288047,0.76405925,13.0,36.61059198712974,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5702597498893738,0.2081249,0.77085304,16.0,40.655614945924754,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.5433582663536072,0.21083331,0.76702875,13.0,43.70161737653916,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5237352252006531,0.21777582,0.77435863,15.999999,47.16649825847071,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.48932790756225586,0.22565529,0.75032467,17.3,48.68323621132731,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.11248014867305756,0.16267067,0.05193581,20.8,12.299714383632931,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.1346086859703064,0.18743077,0.05697217,24.7,16.02125269817725,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.15214373171329498,0.19363365,0.077696666,25.6,19.53932850696242,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.16941171884536743,0.20113343,0.09854361,30.3,23.405610908940616,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.1973094344139099,0.21662065,0.14301413,39.9,29.10876858003303,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.21811944246292114,0.22995248,0.17469524,44.6,34.28206867744666,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.26948246359825134,0.25989324,0.3167413,45.0,44.80514390376629,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.2767210900783539,0.26639557,0.3506473,37.7,48.56146893576897,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.27255570888519287,0.26493427,0.36347848,38.5,50.29523280437388,184.53194
