datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 11:30:00-08:00,S3,0.4103818,0.3066183924674988,0.3066184,0.39949518,137.9,103.03252889852774,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.2975945770740509,0.29759458,0.3909451,120.1,100.8792759822336,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.29086732864379883,0.29086733,0.34147894,117.1,98.90055498827132,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.27312570810317993,0.2731257,0.2713842,102.8,93.40264079831468,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.2681642472743988,0.26816425,0.26501936,98.4,91.7172055577148,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.2720324695110321,0.27203247,0.300256,76.3,93.30619064025996,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.2489708662033081,0.24897087,0.15894987,107.49999,85.39921052421414,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.24423813819885254,0.24423814,0.22168474,87.6,83.77271989342262,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.2712925672531128,0.27129257,0.33869156,75.5,93.0435562835446,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.2697587311267853,0.26975873,0.2646794,73.3,92.25079311785794,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.25062885880470276,0.25062886,0.21176073,83.2,85.21787339264756,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.2387949526309967,0.23879495,0.19476745,102.3,80.94808570573605,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.23759132623672485,0.23759133,0.18344362,128.3,80.06539840916776,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.22565823793411255,0.22565824,0.12676227,124.40001,75.37347379156199,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.23162126541137695,0.23162127,0.18276322,138.7,76.89428760830197,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.26511889696121216,0.2651189,0.31742716,126.600006,87.21717520529273,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.3084130883216858,0.3084131,0.44659746,71.6,100.5304029301351,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.28969866037368774,0.28969866,0.3095513,88.5,93.27584287371792,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.25804755091667175,0.25804755,0.2582614,103.09999,82.05189982906904,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.25139865279197693,0.25139865,0.24940576,84.0,78.68761721025021,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.24873751401901245,0.24873751,0.2427631,75.8,76.85085110985347,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.24946612119674683,0.24946612,0.25317433,90.7,75.82881635396006,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.2519245743751526,0.25192457,0.26762244,113.19999,75.31040207190927,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.25510281324386597,0.2551028,0.28070936,103.1,74.73389813736503,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.2604070007801056,0.260407,0.29076096,86.2,74.72517482908006,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.25760340690612793,0.2576034,0.27090955,85.0,71.88419610685378,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.25556957721710205,0.25556958,0.2730662,74.5,69.77474523394267,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.24626290798187256,0.24626291,0.21782638,63.2,65.51126190457944,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.2421620786190033,0.24216208,0.22813925,47.2,62.723525658395374,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.24161678552627563,0.24161679,0.2209456,52.9,60.886467703155176,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.2592869997024536,0.259287,0.33219856,45.0,63.270205891749356,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.25180619955062866,0.2518062,0.20077439,57.3,59.431480879882656,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.22037702798843384,0.22037703,0.053413473,77.6,50.249594082873955,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.20584827661514282,0.20584828,0.04499282,142.3,45.2862627818522,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.21456408500671387,0.21456409,0.12796032,96.3,45.277287942928524,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.24479979276657104,0.2447998,0.19015272,59.300003,49.45589702508278,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.2526482045650482,0.25530094,0.1792361,52.5,48.76742970944315,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.23614513874053955,0.24633038,0.118895195,51.1,43.45425116449769,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.21495741605758667,0.23416042,0.080546744,45.9,37.61718701119207,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.20496712625026703,0.23290813,0.07314661,41.1,33.824004442298246,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.22488665580749512,0.24536431,0.15230231,32.9,35.08037607807637,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.2196035385131836,0.2548477,0.12430883,31.2,32.06256229050632,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.2275521159172058,0.2620034,0.15433037,28.1,30.94881690526927,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.19187481701374054,0.25228846,0.088987924,24.2,24.178001176810994,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.16062180697917938,0.23984402,0.051200133,25.6,18.633527844766718,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.15114164352416992,0.24718425,0.042822063,18.6,16.022140811048303,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.15231405198574066,0.25511473,0.057405174,19.9,14.623426098961886,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.6786549091339111,0.28143707,0.9783798,13.799999,58.37201628643015,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.3848224878311157,0.27728274,0.4507663,12.5,29.25539623390705,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.12743373215198517,0.25553435,0.06293253,14.7,8.535360137540351,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.1277664750814438,0.23243168,0.086034246,14.3,7.284253602900549,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8073536157608032,0.2298876,0.98976284,11.6,38.76129828194962,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8409608602523804,0.2451993,0.9898221,8.6,33.62412668061552,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.10624553263187408,0.23284805,0.08299338,5.1,3.297110622023496,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.4720539152622223,0.22818434,0.50532883,3.4,11.335286838264437,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.018903210759162903,0.21005088,0.0,2.6,0.3402331680909185,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.01284882239997387,0.15119714,0.0,2.1,0.21838010868044577,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.13370925,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.20701677,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.85,0.21293616,1.0,4.8,32.3032262802124,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8201212882995605,0.21836403,1.0,5.1,37.74707841298368,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.7855960726737976,0.22054213,1.0,6.5,43.21846463214115,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7507461309432983,0.22146165,0.99999934,8.6,48.071127280886685,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.7122946977615356,0.22243136,0.99999505,10.4,52.710139131367214,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6728094220161438,0.22077954,0.99999654,13.0,56.50147496188765,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6374402046203613,0.22053376,0.9999549,14.3,59.29565348722099,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.6017159819602966,0.22792956,0.99872494,14.7,61.98445856599574,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.23440751433372498,0.1975905,0.2822347,14.299999,26.489828565181824,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.2036615014076233,0.19658005,0.21497428,19.1,25.05108408899423,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.2241484522819519,0.19548252,0.28104937,20.3,29.81120717676913,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.2758937478065491,0.22260886,0.40951484,22.0,39.44788467487433,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.28789690136909485,0.23357055,0.46003297,21.2,43.766588973380294,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.2529524564743042,0.22764295,0.36085585,20.8,40.97866462491402,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.2258654236793518,0.21048015,0.31669608,21.6,38.6298113862249,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.22843775153160095,0.21614146,0.34548426,23.4,41.344151683037126,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.25136300921440125,0.2400172,0.46696076,28.1,47.759278590347094,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.2650300860404968,0.26402092,0.46405122,26.399998,52.73859305145743,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.2833620607852936,0.28336206,0.59460074,27.3,58.93427146071144,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.3126753568649292,0.31267536,0.6395579,27.6,67.54214239912471,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.31078606843948364,0.31078607,0.61954165,22.5,69.62737529624974,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.29963359236717224,0.2996336,0.5548433,26.8,69.80947889800063,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.29250043630599976,0.29250044,0.5661546,31.199999,70.20795994976652,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.28382381796836853,0.28382382,0.49510163,29.5,70.39129944432398,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.25574934482574463,0.25574934,0.409698,30.3,65.22298241850513,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.22126877307891846,0.22126877,0.28460586,36.0,57.98079850722934,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.18949365615844727,0.18949366,0.13053346,36.3,50.978761006947025,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.18352678418159485,0.18352678,0.28520477,44.6,50.65278194768598,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.2457752823829651,0.24577528,0.39712372,55.0,69.31391746079498,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.26634037494659424,0.26634037,0.42910257,54.6,76.71735850472032,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.25056564807891846,0.25056565,0.35342312,39.4,73.90829428107463,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.24056285619735718,0.24056286,0.376452,42.9,72.16760148053254,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.24383270740509033,0.2438327,0.37901902,42.0,74.36824652255018,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.22957256436347961,0.22957256,0.30803728,58.1,71.16499381115409,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.20807451009750366,0.20807451,0.19849059,55.399998,65.33751069734535,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.19507771730422974,0.19507772,0.20873098,51.1,62.037726472281065,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.2015855312347412,0.20158553,0.26530388,52.0,64.90918148720084,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.20634642243385315,0.20634642,0.21210168,48.1,67.06655452263476,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.19356101751327515,0.19356102,0.17080455,58.5,63.4921013976782,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.19248104095458984,0.19248104,0.20767085,53.699997,63.712510974059114,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.20079723000526428,0.20079723,0.23914556,46.400005,66.86990802379933,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.22927236557006836,0.22927237,0.31477037,55.9,76.81154606866767,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.24628746509552002,0.24628747,0.3543512,65.5,82.99910873619592,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.26812639832496643,0.2681264,0.47073773,63.200005,90.63256498761075,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.28011423349380493,0.28011423,0.4588474,54.6,94.96358065014647,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.23484963178634644,0.23484963,0.27049327,42.0,79.8481222679493,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.19091826677322388,0.19091827,0.052433696,43.800003,64.91473351812783,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.165545254945755,0.16554525,0.087492116,46.4,56.28497241425612,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.18392950296401978,0.1839295,0.31704685,54.6,62.357237475725924,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.2541964650154114,0.25419647,0.4738906,57.3,85.92845108653091,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.25183233618736267,0.25183234,0.3554383,55.4,84.87352258052852,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.19401878118515015,0.19401878,0.043382782,41.1,65.18957035529638,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.16617155075073242,0.16617155,0.04806984,42.9,55.50129795074463,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.17835873365402222,0.17835873,0.2859425,49.8,59.210902961085594,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.2163091003894806,0.2163091,0.25419375,55.4,71.1671396974807,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.22511664032936096,0.22511664,0.33387032,48.6,73.38976286108027,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.19788256287574768,0.19788256,0.05775755,45.499996,63.91598930321106,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.17343869805335999,0.1734387,0.18327592,46.7,55.32965465867892,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.2008245587348938,0.20082456,0.26265925,53.7,63.2630577455966,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.201040118932724,0.20104012,0.10986277,55.400005,62.52285732706605,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.17633545398712158,0.17633545,0.14786372,52.000004,53.96143644951371,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.2036978006362915,0.2036978,0.31888574,42.5,61.50749827593245,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.2241646647453308,0.22416466,0.24028666,38.5,66.351167343204,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.23001742362976074,0.23001742,0.33274963,35.1,66.70661119821307,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.2564866840839386,0.25648668,0.41438442,42.9,72.8432358356531,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.20103320479393005,0.2010332,0.019334735,33.8,55.88628000049994,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.16036248207092285,0.16036248,0.022284077,34.6,43.46275458132732,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.16653671860694885,0.16653672,0.10553033,39.9,44.129978973128345,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.19947892427444458,0.19947892,0.36653313,40.2,51.46251865597878,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.19869646430015564,0.19869646,0.019170113,39.9,49.679543117749745,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.1656249463558197,0.16562495,0.1638304,39.9,40.24637168065692,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.21216893196105957,0.21216893,0.32073832,39.4,49.86279400442436,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.22582820057868958,0.2258282,0.28138012,37.2,51.266061459373304,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.2108231782913208,0.21082318,0.16723299,38.5,46.16746446959951,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.1938571333885193,0.19385713,0.17785853,33.8,40.71329620958295,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.19904273748397827,0.19904274,0.23190847,45.0,40.20059207813483,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.21399210393428802,0.21354383,0.22629568,40.2,41.29389329440164,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.23678523302078247,0.22857535,0.33117032,42.0,43.56742786349423,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.23881171643733978,0.23034209,0.2980268,32.0,41.78567341572261,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.22500786185264587,0.21963763,0.2503173,33.4,37.12440543121329,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.19156423211097717,0.20574284,0.14135441,42.9,29.87618938994865,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.1445273756980896,0.18762735,0.030842472,40.2,20.959398131541093,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.16995833814144135,0.18187675,0.14518817,49.4,22.94935489728232,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.12875375151634216,0.19118324,0.024613021,45.5,16.09952932452734,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.1140153557062149,0.1746673,0.030275432,39.9,13.224619118097507,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.5858440399169922,0.21855527,1.0,39.9,62.09800666045339,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6319541931152344,0.23330054,1.0,32.9,60.67255896690767,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6699410676956177,0.23254913,0.99999976,25.6,57.624520516914345,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.7083747386932373,0.23287648,0.9999699,21.6,53.85488236225319,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7442800998687744,0.23701552,0.9999035,13.3,49.877663553326784,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7776822447776794,0.23380315,0.9998345,7.7,45.10620208766227,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.8119134902954102,0.23259181,0.99991024,5.1,39.78455081153879,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8445831537246704,0.22325045,1.0,3.8,33.79788559445069,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.21817967,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.21731126,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.01699446514248848,0.18429598,0.00043376707,0.8000001,0.30614254032197863,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.013113024644553661,0.16386905,0.0,2.9,0.2098644191984249,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6230432391166687,0.1622675,0.68000627,1.6999999,13.709777182240714,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6222895979881287,0.22269043,0.69005716,3.4,18.04622861163614,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6161556243896484,0.22492325,0.70489013,6.5,22.782508401141968,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6209767460823059,0.22791141,0.73503685,6.8,27.933386186068446,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6162737011909485,0.23118848,0.7551817,9.1,32.67422303677267,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.596921980381012,0.23345381,0.7602639,12.5,37.016148854773746,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5680016279220581,0.23787457,0.7535751,13.8,40.87877884282443,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5550169348716736,0.2443322,0.76641583,12.1,44.94681458637615,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.5410770177841187,0.25158167,0.7780189,12.1,48.70621154698165,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.5173694491386414,0.25748226,0.777201,15.2,51.7314030230973,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.13777391612529755,0.19876051,0.06327117,18.1,15.151797635598882,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.12828412652015686,0.1806204,0.051371388,19.9,15.267710771242719,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.1303485929965973,0.17944074,0.04118583,19.9,16.812770693898983,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.14251670241355896,0.17962596,0.059873965,23.9,19.670603850270254,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.17130541801452637,0.1927368,0.11031847,31.2,25.352114478242584,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.19312191009521484,0.20977011,0.13229246,36.3,30.324866562557872,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.19885027408599854,0.21295252,0.129905,37.7,33.01672496581523,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.2547623813152313,0.23601279,0.39222342,36.0,44.83676799782688,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.2660863399505615,0.2565956,0.38312778,32.0,49.225627777650516,184.9987
