epoch,train_loss,val_loss
62,0.004766014057748612,0.00433196853209377
63,0.004786227270697187,0.004341646892962008
64,0.004778423414433961,0.004253357309738608
65,0.004777463775513409,0.004276653187302954
66,0.00478203253711396,0.004196428830210243
67,0.004753061480846503,0.0042220053677434295
68,0.004764220511068833,0.00421899437876634
69,0.004769165895291017,0.004331936113768905
70,0.004785889370861985,0.004341693767340765
71,0.0047349253008400535,0.004288574550192091
72,0.004765046042190875,0.004274584533086367
73,0.004776004954969673,0.004392363449423939
74,0.00476418038788944,0.004184818622121583
75,0.004770617414250759,0.004258129160157304
76,0.004763379589283058,0.0042190718899801916
77,0.004772710389425309,0.004103357975643104
78,0.004759503666430472,0.004238199832642888
79,0.004763624876974686,0.004207811117697563
80,0.00476173799920961,0.004283686434857147
81,0.00477375084034269,0.004265722746703835
82,0.0047585952456782625,0.004261095504295395
83,0.004757998033571577,0.0041757782298241985
84,0.004756748936485275,0.004149545681936931
85,0.0047407022526136456,0.004133886655444491
86,0.00477282217753655,0.004412171665344622
87,0.004766416168352785,0.004294950652904839
88,0.004756306772176157,0.004238995314691826
89,0.004753372415240655,0.0041949923519854606
90,0.004745694522137163,0.0042823492980156985
91,0.004766231169884051,0.004203037625589058
92,0.004748346476025467,0.004233526996371951
93,0.004756814452320682,0.004228607729680096
94,0.004764496522806706,0.004226745025393346
95,0.0047617121025615786,0.00424992060121487
96,0.0047619350147759965,0.004159867691460839
97,0.004756384483767879,0.004360133370396763
98,0.004747407154181501,0.00427153950124284
99,0.004778299155186149,0.004247834040384395
100,0.004746067177508971,0.0043325128285663025
101,0.00475712490786934,0.00431762993762458
102,0.004763036859390992,0.004172904121455219
103,0.004768381538290916,0.004390143982313472
104,0.004759708660163781,0.004142873255244261
105,0.004764974220918266,0.004163842558284311
106,0.004755560535177116,0.004263401924815743
107,0.004752719648843456,0.004095117946577742
108,0.004770439163202822,0.004295314884577703
109,0.004739276435277669,0.004218487695981967
110,0.00477282911006219,0.004485208611241561
111,0.004753401492510276,0.004202939007523761
112,0.004754533891516664,0.00415272230784684
113,0.0047612435289966564,0.004427470693075191
114,0.004750499265576617,0.004378914625751435
115,0.004755384280341787,0.004228871223792389
116,0.004762385867848999,0.004208659511484942
117,0.004761127777054311,0.00421646680120531
118,0.004755742299423134,0.004244245033343853
119,0.004754360759179849,0.004165097891728958
120,0.004738274588626767,0.004259386456955652
121,0.004745128040182957,0.004283293764774157
122,0.0047463335292966796,0.004240166302901826
123,0.004747065939552721,0.0044095040328694084
124,0.004746669579722252,0.004162557909703486
125,0.004753769996006868,0.004258479184560158
126,0.004755766915266105,0.004188876490836363
127,0.004742818219741697,0.0042810650935413645
128,0.004729433482325116,0.004362836083132099
129,0.004774426915813475,0.0040827170791728346
130,0.004750126190747575,0.004096686495598873
131,0.0047671655032650515,0.004240981960763445
132,0.0047708802574585474,0.004220369253710296
133,0.004754721469237532,0.004273535252012857
134,0.004750745651392997,0.004275899332346765
135,0.004731098439401199,0.0041523738563466585
136,0.0047299198325824006,0.004253226150427849
137,0.004735866366132528,0.004140785619093816
138,0.0047559567321949865,0.004085659203173052
139,0.004742847774582007,0.0041875013502142245
140,0.004759917550790528,0.004160738080043768
141,0.004762566678823353,0.004220966153178306
142,0.0047404017909370025,0.00424881033143365
143,0.004743240114204538,0.004106372884082914
144,0.004770770577957596,0.004368039891396232
145,0.00477752834929864,0.004184115099931395
146,0.004732927145212721,0.004277299124352089
147,0.004738437809634768,0.00423884714089378
148,0.004758608208677765,0.004269616652007394
149,0.004743316272615955,0.004182938346552638
150,0.004750695157756274,0.004197316604208189
151,0.004765321404217738,0.00413462702166871
152,0.004749385426505781,0.004294978539613741
153,0.004738346343519736,0.004119189109077484
154,0.004746342144016063,0.004154329264080369
155,0.004743794782250523,0.004234499014074429
156,0.0047525926552984005,0.004390630773112394
157,0.004726980423751576,0.004288730486764258
158,0.004759370178126092,0.004093850705653855
159,0.0047517924818433945,0.004351667393330068
