epoch,train_loss,val_loss
82,0.004465367423708293,0.0039474305984771
83,0.00447125772052636,0.004013878434131694
84,0.004475565253745927,0.003926781155975609
85,0.004470251441527103,0.00405302392632522
86,0.00447583215626556,0.0039439686678152805
87,0.004482116579333296,0.003973281235249643
88,0.004489892827846114,0.004026580926631342
89,0.004465074806360458,0.004105504166854675
90,0.004459343354962675,0.004011062898082359
91,0.004455241019715318,0.003910833900001231
92,0.0044592523798882315,0.004163224621875318
93,0.004462414461615243,0.003998399573798742
94,0.004470500120057596,0.00402669285272443
95,0.004485707700632609,0.004076482874924599
96,0.004456003420184548,0.003868980059518203
97,0.004481189999237398,0.004130489458318773
98,0.004468985961411694,0.004033367739961973
99,0.004476988565169954,0.004030587278043593
100,0.00448300114935246,0.003928692792277147
101,0.004450416805760985,0.00399894601516814
102,0.004471541904428988,0.004089224161483114
103,0.004491768834856799,0.004000734889128491
104,0.004461700008263357,0.004009316944022033
105,0.004482279948377383,0.004091744713616687
106,0.0044652583820611325,0.003990302139843882
107,0.004464776941331847,0.0040298817386520604
108,0.004479756947343901,0.003956521814069154
109,0.0044881087238306415,0.004075163407109337
110,0.004477405623499303,0.004045034398092517
111,0.004480496698241089,0.0040135338548466315
112,0.004461131371004129,0.00398091929835516
113,0.004472254849486814,0.00393860923780581
114,0.0044653790604499465,0.003943588523793168
115,0.004464503889472488,0.004058149141791996
116,0.004477532012924224,0.0040473931436908655
117,0.004487096429661867,0.004033457607108541
118,0.004478860585746174,0.0040444923590707395
119,0.004461351920411842,0.0040344637015770225
120,0.004467265213470815,0.003969161785741687
121,0.004448606176083696,0.003946290737273412
122,0.004465661589360839,0.0038639178220107972
123,0.004473159687926113,0.003962373438036576
124,0.0044606201727504175,0.004179800084755482
125,0.004470551392847916,0.004103517336897857
126,0.004468533668766924,0.003997612731081658
127,0.004473597490255869,0.00406669799540171
128,0.004480708709417012,0.003902750394210733
129,0.004466822909643482,0.003974859117416019
130,0.004463997879911841,0.003939307840121275
131,0.004467464666042879,0.003944362780391429
132,0.004461519739697905,0.003983000812494908
133,0.00448131592657663,0.004256143751804386
134,0.004467180289527843,0.004002215756550013
135,0.004465276810799116,0.003985464698974859
136,0.004464066957284283,0.003990423310034234
137,0.004475900859735376,0.004081504712756589
138,0.00445487145325503,0.003928738237054662
139,0.004462627103966271,0.004002424853106284
140,0.004461240310687208,0.003977742588555301
141,0.004475098151743682,0.003920993973167184
142,0.004457929209592011,0.004050396832494841
143,0.004492780006461612,0.003949541612606684
144,0.0044674071642326766,0.004121315453512222
145,0.004475134044220156,0.003945028304369596
146,0.0044841425573779944,0.004040614610064383
147,0.004468551066548345,0.004025237464824723
148,0.004452229604519568,0.00407992708573675
149,0.004473369605314274,0.004037529861258751
150,0.0044772783909928,0.0040455074986232315
151,0.004472576513756456,0.004048924860690139
152,0.004471065413176898,0.004062783087595533
