datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 15:05:00-08:00,S3,0.1920494,0.18884171545505524,0.24747437,0.088987924,24.2,23.79580233385377,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.14849460124969482,0.21893662,0.051200133,25.6,17.22666641113301,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.13194666802883148,0.21096987,0.042822063,18.6,13.987330330760301,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.12619903683662415,0.20071322,0.057405174,19.9,12.116165677959316,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.6306215524673462,0.16974634,0.9783798,13.799999,54.240603045478565,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.3714061975479126,0.24198747,0.4507663,12.5,28.235448334197827,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.11013056337833405,0.20386675,0.06293253,14.7,7.376414428977,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.10709401220083237,0.15991229,0.086034246,14.3,6.105670080713423,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.7883941531181335,0.15090692,0.98976284,11.6,37.851048581679834,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8289424180984497,0.18508145,0.9898221,8.6,33.14359347082245,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.10291428864002228,0.21137899,0.08299338,5.1,3.193732346457381,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.46173176169395447,0.14221197,0.50532883,3.4,11.087424109660788,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.015037558041512966,0.16709608,0.0,2.6,0.2706564550329116,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.011283772066235542,0.13278058,0.0,2.1,0.1917803276785044,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.13349897,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.14229214,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.8373339176177979,0.14394835,1.0,4.8,31.82186707400524,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8033401370048523,0.14544421,1.0,5.1,36.97470554226493,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.765009343624115,0.14569968,1.0,6.5,42.08591464586516,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7263248562812805,0.14518237,0.99999934,8.6,46.50740533247745,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.683568000793457,0.14479214,0.99999505,10.4,50.58435018652381,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6403030753135681,0.14336357,0.99999654,13.0,53.77164319345866,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6010744571685791,0.1423459,0.9999549,14.3,55.91285656905529,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5582178235054016,0.14347771,0.99872494,14.7,57.503590712592995,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.21094870567321777,0.15607327,0.2822347,14.299999,23.83880510492054,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.16935014724731445,0.14079082,0.21497428,19.1,20.830666325517086,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.18648572266101837,0.13884583,0.28104937,20.3,24.80215436314552,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.2169572114944458,0.14016986,0.40951484,22.0,31.02101126414891,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.2188650667667389,0.14275217,0.46003297,21.2,33.272249101183206,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.18841509521007538,0.14796793,0.36085585,20.8,30.52351854772064,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.16776461899280548,0.14253801,0.31669608,21.6,28.692818419937794,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.16184356808662415,0.14255124,0.34548426,23.4,29.291502753088935,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.16169926524162292,0.14563495,0.46696076,28.1,30.723057782706746,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.15596449375152588,0.15440226,0.46405122,26.399998,31.035525397601305,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.1542322039604187,0.1542322,0.59460074,27.3,32.07755671665018,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.16470038890838623,0.16470039,0.6395579,27.6,35.57753074108405,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.16797035932540894,0.16797036,0.61954165,22.5,37.63146561273061,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.1687527894973755,0.16875279,0.5548433,26.8,39.31650054430429,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.1652621626853943,0.16526216,0.5661546,31.199999,39.667357237340184,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.1669026017189026,0.1669026,0.49510163,29.5,41.39360501781903,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.16207271814346313,0.16207272,0.409698,30.3,41.33291544966778,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.16021469235420227,0.16021469,0.28460586,36.0,41.982317098009844,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.15322113037109375,0.15322113,0.13053346,36.3,41.22050070040859,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.14539384841918945,0.14539385,0.28520477,44.6,40.128218523270334,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.16267269849777222,0.1626727,0.39712372,55.0,45.87720086200534,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.18130886554718018,0.18130887,0.42910257,54.6,52.224666429399804,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.18678143620491028,0.18678144,0.35342312,39.4,55.094133849211175,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.17198285460472107,0.17198285,0.376452,42.9,51.593958887881854,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.17761415243148804,0.17761415,0.37901902,42.0,54.171785296934104,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.17815756797790527,0.17815757,0.30803728,58.1,55.226905086463375,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.1658313274383545,0.16583133,0.19849059,55.399998,52.072722052216704,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.15648555755615234,0.15648556,0.20873098,51.1,49.76482373633189,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.15733826160430908,0.15733826,0.26530388,52.0,50.66185908681291,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.163740336894989,0.16374034,0.21210168,48.1,53.218757574741176,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.1600063145160675,0.16000631,0.17080455,58.5,52.48545020087113,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.15876442193984985,0.15876442,0.20767085,53.699997,52.552084740227656,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.16366761922836304,0.16366762,0.23914556,46.400005,54.50492839959952,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.17785978317260742,0.17785978,0.31477037,55.9,59.58714167299331,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.21809637546539307,0.21809638,0.3543512,65.5,73.49868486080595,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.23957914113998413,0.23957914,0.47073773,63.200005,80.98297002717663,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.271618127822876,0.27161813,0.4588474,54.6,92.0832535563386,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.21894460916519165,0.21894461,0.27049327,42.0,74.44046554194756,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.1660270094871521,0.16602701,0.052433696,43.800003,56.45137712501855,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.14855873584747314,0.14855874,0.087492116,46.4,50.509598428609024,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.15298670530319214,0.1529867,0.31704685,54.6,51.86676503489616,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.20360353589057922,0.20360354,0.4738906,57.3,68.8260415964387,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.22431474924087524,0.22431475,0.3554383,55.4,75.59943739979644,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.175279438495636,0.17527944,0.043382782,41.1,58.89322269653894,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.14955323934555054,0.14955324,0.04806984,42.9,49.95078194141388,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.1508377492427826,0.15083775,0.2859425,49.8,50.07458367924755,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.17983368039131165,0.17983368,0.25419375,55.4,59.16648274009913,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.1771416962146759,0.1771417,0.33387032,48.6,57.74956066767936,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.17679017782211304,0.17679018,0.05775755,45.499996,57.10315729883769,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.15098151564598083,0.15098152,0.18327592,46.7,48.165462577249855,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.16619771718978882,0.16619772,0.26265925,53.7,52.355029912669124,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.17356711626052856,0.17356712,0.10986277,55.400005,53.97883817537331,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.15457481145858765,0.15457481,0.14786372,52.000004,47.30233584125017,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.16429758071899414,0.16429758,0.31888574,42.5,49.610418626252795,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.1880221962928772,0.1880222,0.24028666,38.5,55.65325036681679,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.17743736505508423,0.17743737,0.33274963,35.1,51.45803798679481,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.19259390234947205,0.1925939,0.41438442,42.9,54.697432342180036,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.17192181944847107,0.17192182,0.019334735,33.8,47.793452577853714,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.14326530694961548,0.1432653,0.022284077,34.6,38.82893801316823,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.145846426486969,0.14584643,0.10553033,39.9,38.64733127933323,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.14875280857086182,0.14875281,0.36653313,40.2,38.37595482355391,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.17120686173439026,0.17120686,0.019170113,39.9,42.806391646404336,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.1422176957130432,0.1422177,0.1638304,39.9,34.55847906472445,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.15746662020683289,0.15746662,0.32073832,39.4,37.006952777550396,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.16851603984832764,0.16851604,0.28138012,37.2,38.25542440499703,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.16035223007202148,0.16035223,0.16723299,38.5,35.114999899305985,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.1458801031112671,0.1458801,0.17785853,33.8,30.637303591765885,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.14532825350761414,0.14532825,0.23190847,45.0,29.351896535072683,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.15450653433799744,0.15189093,0.22629568,40.2,29.815008240679163,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.16819888353347778,0.15402317,0.33117032,42.0,30.94784514886487,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.17869704961776733,0.16162914,0.2980268,32.0,31.26721195708342,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.17195218801498413,0.15532446,0.2503173,33.4,28.37066531849905,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.1488182246685028,0.1509259,0.14135441,42.9,23.20955961286336,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.11285212635993958,0.14394343,0.030842472,40.2,16.365845120650192,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.14122797548770905,0.13932249,0.14518817,49.4,19.069914229185088,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.10032419860363007,0.14571095,0.024613021,45.5,12.544662647548876,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.09367916733026505,0.13960183,0.030275432,39.9,10.865828550633978,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.542173445224762,0.13615596,1.0,39.9,57.469032573001186,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.5947221517562866,0.1557402,1.0,32.9,57.09799098489384,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6373504400253296,0.15676963,0.99999976,25.6,54.82126007595434,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.6803396344184875,0.15912509,0.9999699,21.6,51.72348613895565,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7185736894607544,0.16029674,0.9999035,13.3,48.15495769336758,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7559351325035095,0.15881413,0.9998345,7.7,43.84485190556802,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.7939587235450745,0.1593087,0.99991024,5.1,38.90474977531244,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8309982419013977,0.15535522,1.0,3.8,33.25425493642865,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.15359527,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.1534856,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.015474110841751099,0.16741651,0.00043376707,0.8000001,0.2787544981615042,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.01156042143702507,0.1444667,0.0,2.9,0.18501613444141185,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6211408376693726,0.14497614,0.68000627,1.6999999,13.667915721725421,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.614187479019165,0.16681328,0.69005716,3.4,17.811269371396065,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6057313084602356,0.16853774,0.70489013,6.5,22.397066711027946,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6078813076019287,0.16968745,0.73503685,6.8,27.344314304301406,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6004179120063782,0.1713767,0.7551817,9.1,31.833564752572784,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.5780075788497925,0.17245117,0.7602639,12.5,35.84323459530606,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5450859665870667,0.17419297,0.7535751,13.8,39.229550732022744,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5263196229934692,0.17345959,0.76641583,12.1,42.622826478850584,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.5069406032562256,0.17573756,0.7780189,12.1,45.63334876995941,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.47807377576828003,0.17888254,0.777201,15.2,47.80225660834367,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.1433078646659851,0.20882446,0.06327117,18.1,15.760398093308595,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.11769144237041473,0.1628198,0.051371388,19.9,14.007024494020584,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.11975625902414322,0.16301638,0.04118583,19.9,15.446538208392099,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.1302565336227417,0.16186059,0.059873965,23.9,17.978416763862697,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.1503061056137085,0.16435814,0.11031847,31.2,22.244349539338145,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.16488121449947357,0.17380032,0.13229246,36.3,25.890386160243906,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.16865423321723938,0.1765801,0.129905,37.7,28.003031215565898,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.19101303815841675,0.16356805,0.39222342,36.0,33.617236706041695,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.21653449535369873,0.20302567,0.38312778,32.0,40.05860079582817,184.9987
