datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:50:00-08:00,S2,0.23407684,0.2745285630226135,0.27452856,0.16728623,53.7,62.980105514157,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.2847553789615631,0.28475538,0.23549166,52.0,67.73047206620731,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.2981795072555542,0.2981795,0.37751457,55.4,73.18921016314926,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.29130953550338745,0.29130954,0.4081677,47.2,73.8057751501101,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.281814843416214,0.28181484,0.3802719,39.4,73.52606714776448,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.27122560143470764,0.2712256,0.2910792,39.0,72.69247560151507,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.27037790417671204,0.2703779,0.25079438,55.4,74.31623180697352,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.26603543758392334,0.26603544,0.24165694,67.7,74.84310470140917,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.2608329951763153,0.260833,0.22309102,76.7,74.9653593795365,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.2532990574836731,0.25329906,0.19801448,70.2,74.46610424375467,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.24542295932769775,0.24542296,0.15676455,70.2,73.46964873556135,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2442602813243866,0.24426028,0.16997781,79.8,74.47519682039001,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.24221459031105042,0.24221459,0.18819416,82.0,75.05968336088426,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.24417126178741455,0.24417126,0.19081263,89.3,76.73330037137566,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.24529433250427246,0.24529433,0.1982821,91.90001,78.19436558210873,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.24245589971542358,0.2424559,0.16457641,103.59999,78.23523139352801,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.2415042519569397,0.24150425,0.17048268,112.69999,78.82390565252172,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.2525966167449951,0.25259662,0.26418555,203.8,83.04562418164278,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.26895982027053833,0.26895982,0.3636343,152.7,89.1550175862194,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.2659410834312439,0.26594108,0.3390282,88.0,88.86335112232882,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.26129138469696045,0.26129138,0.3155135,113.700005,87.8520754440724,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.2619459331035614,0.26194593,0.3284245,117.9,88.6545330664485,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.25894081592559814,0.25894082,0.2998313,119.3,88.0798074666709,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.2542024850845337,0.25420249,0.26884395,106.700005,86.78188755855444,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.25083231925964355,0.25083232,0.26149678,97.1,85.82323335309047,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.24623629450798035,0.2462363,0.22795105,70.7,84.44105170406237,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.24557018280029297,0.24557018,0.24692029,100.600006,84.24427211133298,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.24598464369773865,0.24598464,0.23318322,84.5,84.35368038885827,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.24697235226631165,0.24697235,0.25266856,72.4,84.54326841976308,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.24892961978912354,0.24892962,0.2523828,74.5,84.9784477129906,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.2422008514404297,0.24220085,0.1923047,89.3,82.38034591957694,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.2375432848930359,0.23754328,0.1921158,97.5,80.48309091530427,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.23527634143829346,0.23527634,0.15931213,147.4,79.25356223597919,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.23442840576171875,0.2344284,0.18024175,135.7,78.33008661749773,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.247480571269989,0.24748057,0.2909621,136.2,82.10988154214647,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.26846688985824585,0.2684669,0.37327915,123.600006,88.16015814355706,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.26335811614990234,0.26335812,0.3137059,59.8,85.65516979247332,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.2516228258609772,0.25162283,0.24081399,84.5,80.94795690567662,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.24307101964950562,0.24307102,0.2136764,108.9,77.21529847482088,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.23926758766174316,0.23926759,0.20052704,84.0,74.86828709244583,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.2372371256351471,0.23723713,0.19817472,84.00001,73.19491488066615,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.23526251316070557,0.23526251,0.20018767,92.700005,71.4139545370017,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.23604154586791992,0.23604155,0.21550843,108.9,70.34132431617763,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.24150300025939941,0.241503,0.2602909,101.899994,70.48442829061241,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.24688509106636047,0.24688509,0.2787258,82.00001,70.57323493844433,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.24342447519302368,0.24342448,0.26324672,70.2,68.02275137527431,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.24165180325508118,0.2416518,0.27301246,58.1,66.003412774774,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.23488092422485352,0.23488092,0.22468854,53.7,62.52736927897786,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.23110023140907288,0.23110023,0.24148944,40.2,59.88809314073478,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.23540407419204712,0.23540407,0.29251203,45.5,59.30829929552601,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.23279410600662231,0.2327941,0.27973226,38.2,56.84088176138994,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.2272249162197113,0.22722492,0.23349932,53.3,53.67176923422721,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.20930153131484985,0.20930153,0.12200474,71.1,47.756892105940096,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.20000919699668884,0.2000092,0.119468234,133.1,43.999093517049914,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.20058834552764893,0.20058835,0.15261745,90.2,42.363780488592965,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.21221116185188293,0.21221116,0.16223195,59.0,42.92208747727955,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.21189367771148682,0.21375805,0.15848331,48.900005,40.949329426037366,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.20279461145401,0.21059465,0.11210049,48.099995,37.346944167245056,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.1902572065591812,0.20456225,0.09015284,48.899998,33.29372507695666,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.1813303381204605,0.20273453,0.07964888,42.9,29.959517661512336,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.19071027636528015,0.20490515,0.1404857,32.0,29.73742289675556,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.1957397609949112,0.20962086,0.15816659,32.9,28.58678615532608,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.1928502321243286,0.21030843,0.1556766,26.8,26.24456658303643,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.16493351757526398,0.20463425,0.09718443,24.2,20.79872283583893,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.1872234344482422,0.20499814,0.16262694,24.2,21.73665902297944,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.14832496643066406,0.2039743,0.08546302,20.3,15.735204434749903,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.21632754802703857,0.21184665,0.22047181,20.3,20.78842345781686,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.4745039641857147,0.21951067,0.6673709,16.4,40.868167149877536,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.4491305351257324,0.20690405,0.5983392,13.8,34.240244456286746,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.34401363134384155,0.19677442,0.4179029,15.5,22.990174400276373,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5638537406921387,0.20280147,0.7082198,13.8,32.21147421259593,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7433422207832336,0.20588231,0.9135648,11.3,35.76000559266686,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.752530038356781,0.20412272,0.8892019,6.8,30.025633904534516,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.20317965745925903,0.1736005,0.2087466,3.8,6.436503740063017,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5045672655105591,0.19014645,0.5477366,2.6,12.182567056645894,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.014470269903540611,0.16082773,0.0,2.1,0.2603888206783118,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.010908203199505806,0.12882546,0.0,1.2,0.1847288549270374,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.13723314,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.13807544,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.8366830348968506,0.14069837,1.0,3.8,31.803616579233676,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8021085262298584,0.14301413,1.0,4.3,37.04388408286559,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.763963520526886,0.14323497,1.0,5.6,42.093980814778206,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7246717214584351,0.14252505,0.99999374,8.2,46.536533513663926,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.6826602816581726,0.14184138,0.99995273,9.5,50.48364240340106,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6415514349937439,0.14033672,0.9999669,11.6,53.49787737117822,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.598831295967102,0.13921577,0.99962246,11.6,55.78903545033063,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5513191819190979,0.14080477,0.98791933,11.6,56.82962895826586,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.18517474830150604,0.13373029,0.252044,13.8,20.931633817728766,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.18757060170173645,0.13636196,0.26934004,16.9,23.067775247920963,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.20635610818862915,0.13768518,0.342366,19.1,27.424624758952632,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.2051992118358612,0.13838747,0.37049356,20.8,29.226525369949286,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.19065897166728973,0.13922173,0.35423997,22.9,29.009802878049413,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.16758979856967926,0.14016092,0.28430274,22.0,27.139796698397504,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.17009910941123962,0.13779682,0.36219877,18.6,29.1227241699562,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.16285711526870728,0.13832903,0.38946027,19.4,29.390160295711212,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.15852078795433044,0.14290684,0.45302734,22.9,30.10791740367722,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.1512165367603302,0.14853936,0.5077034,28.1,30.017876205192806,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.15397876501083374,0.15397877,0.6057065,30.3,31.940070197138084,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.1647275984287262,0.1647276,0.5792235,27.6,35.59332681200249,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.16206860542297363,0.1620686,0.5382379,25.6,36.34752745188962,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.15970098972320557,0.15970099,0.53022087,23.4,37.12063038834822,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.15528863668441772,0.15528864,0.51223105,27.6,37.301078824923934,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.1509922742843628,0.15099227,0.41074973,29.5,37.45069885292651,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.14518356323242188,0.14518356,0.33241963,31.2,37.052617154142354,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.1423473358154297,0.14234734,0.16221225,34.3,37.33356017922051,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.1406382918357849,0.14063829,0.19774969,40.699997,37.86053375713891,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.14357775449752808,0.14357775,0.3429791,37.200005,39.56462306549838,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.15729260444641113,0.1572926,0.39617118,43.3,44.37218707209831,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.16426527500152588,0.16426528,0.399381,56.3,47.35412257608914,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.16280102729797363,0.16280103,0.35687673,49.399998,47.841224199481076,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.155000239610672,0.15500024,0.37317422,44.2,46.416886024626365,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.1564037799835205,0.15640378,0.34785852,45.0,47.62305132528127,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.15444040298461914,0.1544404,0.25658324,53.699997,47.836284075601725,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.1499670147895813,0.14996701,0.19217902,52.0,47.08684632294353,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.14894142746925354,0.14894143,0.2181918,44.2,47.366828387275746,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.15037542581558228,0.15037543,0.22546214,48.9,48.34429513700525,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.15055257081985474,0.15055257,0.18428905,54.599995,48.94189418152928,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.14961963891983032,0.14961964,0.20433293,42.9,49.093912058366186,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.1518993377685547,0.15189934,0.21718103,48.9,50.27715105342213,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.1552373766899109,0.15523738,0.2899347,53.7,51.71531767252236,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.16816681623458862,0.16816682,0.3005701,56.3,56.36204659865689,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.18613335490226746,0.18613335,0.36013907,65.0,62.658089210622165,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.195600688457489,0.19560069,0.42159978,62.400005,66.1444011562071,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.20070019364356995,0.2007002,0.34774783,56.8,68.06215917495138,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.16768810153007507,0.1676881,0.18882638,45.5,56.94339021260839,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.14941179752349854,0.1494118,0.09063179,43.3,50.81517211461687,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.1444033682346344,0.14440337,0.21068399,52.5,49.037525046917835,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.15420091152191162,0.15420091,0.3631599,61.2,52.31174630116584,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.17399069666862488,0.1739907,0.3320403,62.9,58.862043486950824,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.1638984978199005,0.1638985,0.18225172,57.600002,55.2635893998131,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.1505560278892517,0.15055603,0.083291985,44.6,50.522289544136584,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.1460515558719635,0.14605156,0.19058312,48.1,48.727234784382745,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.1514519453048706,0.15145195,0.27333558,54.2,50.19476962407862,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.16125613451004028,0.16125613,0.28809646,56.3,53.05619141493298,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.15668454766273499,0.15668455,0.1871761,52.9,51.08350426074685,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.1518109142780304,0.15181091,0.13396315,48.9,49.0269845187413,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.14930278062820435,0.14930278,0.21576989,48.1,47.641397345350924,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.15478599071502686,0.15478599,0.20020601,53.700005,48.769826165258564,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.15233159065246582,0.15233159,0.09547134,56.8,47.356213410239434,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.14855292439460754,0.14855292,0.25200632,55.9,45.46857388819444,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.15803462266921997,0.15803462,0.2758987,70.7,47.59455153774252,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.16238272190093994,0.16238272,0.33139023,53.3,47.98513002695472,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.16392147541046143,0.16392148,0.33047533,43.3,47.47535211435388,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.1597329080104828,0.15973291,0.22274953,35.1,45.36028026840813,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.1464349627494812,0.14643496,0.030075531,38.2,40.647178145169164,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.13965708017349243,0.13965708,0.08076915,41.1,37.883359621720956,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.14368832111358643,0.14368832,0.20489068,39.4,38.007056226215354,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.14832782745361328,0.14832783,0.26853988,39.399998,38.193677732517244,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.1475064754486084,0.14750648,0.04631067,34.6,36.915329858722544,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.14005666971206665,0.14005667,0.2476467,35.5,33.982076544724805,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.15226197242736816,0.15226197,0.2564994,45.5,35.8044739102952,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.15185192227363586,0.15185192,0.2886898,39.9,34.49056809200101,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.14672696590423584,0.14672697,0.15405011,39.0,32.06441831225675,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.14113685488700867,0.14113685,0.13012254,33.4,29.6608072348904,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.141135573387146,0.14113557,0.2143099,43.3,28.419627682675127,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.15156666934490204,0.14621097,0.2863834,45.9,29.15512408441532,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.1636112630367279,0.15135598,0.30381045,39.0,30.09182508035974,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.16551662981510162,0.1503653,0.27023456,36.3,28.919103647091333,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.16604608297348022,0.14656648,0.2564535,33.8,27.32224244349345,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.13235172629356384,0.14281666,0.09602474,41.6,20.550297536664857,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.12318342924118042,0.13962904,0.07961491,43.8,17.885519290507546,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.12282383441925049,0.13998568,0.08694289,48.1,16.616905077247793,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.09990847855806351,0.14122882,0.029926354,44.6,12.563616948474476,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.1063302680850029,0.13846993,0.06198042,38.2,12.330399319961884,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.5530340075492859,0.15667734,1.0,38.5,58.62225879399239,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.5925052165985107,0.15184855,1.0,31.6,56.93389189997288,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6346873044967651,0.15194109,0.99999774,26.4,54.67981335760578,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.6773136258125305,0.15440202,0.9997108,21.2,51.6649089584721,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.715684175491333,0.15503785,0.99911076,12.1,48.06312953047927,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7533077597618103,0.15340388,0.9984459,8.6,43.705402157383105,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.7919792532920837,0.15366003,0.99922454,4.8,38.82234299430365,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.8291541337966919,0.14959279,1.0,3.4,33.31523305958444,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.14796484,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.14804989,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.01623663306236267,0.1356152,0.004315604,0.0,0.29483316011533134,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.011154464446008205,0.13910848,0.0,2.9,0.17888496210658467,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.597734272480011,0.15917748,0.65201384,1.7000002,13.166541614403968,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.6154065132141113,0.15588671,0.69323766,3.4,17.827370796302603,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6230844259262085,0.15789291,0.72648156,6.0,22.661430162067518,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6191778182983398,0.16017777,0.7502966,7.3,27.515073320973897,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.5968588590621948,0.16202378,0.7540319,10.4,31.692173098824696,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.5773272514343262,0.16227609,0.76405925,13.0,35.82867454672487,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5543654561042786,0.16353637,0.77085304,16.0,39.52246064546853,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.523810625076294,0.16222471,0.76702875,13.0,42.12942533932619,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5000198483467102,0.16510892,0.77435863,15.999999,45.0307410528103,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.46012744307518005,0.166955,0.75032467,17.3,45.7780818391052,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.10572994500398636,0.15032464,0.05193581,20.8,11.561579004720386,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.11790158599615097,0.15935653,0.05697217,24.7,14.032757909670806,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.13170304894447327,0.16180122,0.077696666,25.6,16.914197579588745,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.14322231709957123,0.16322124,0.09854361,30.3,19.787331421678346,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.16185849905014038,0.16856086,0.14301413,39.9,23.878744600110622,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.17408373951911926,0.17391711,0.17469524,44.6,27.360929619264425,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.20667967200279236,0.18434721,0.3167413,45.0,34.36332116910489,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.20338323712348938,0.18281436,0.3506473,37.7,35.69149264637508,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.1915583461523056,0.17714745,0.36347848,38.5,35.34863259609551,184.53194
