datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 09:50:00-08:00,S1,0.11271416,0.20961833000183105,0.20961833,0.063851796,25.6,47.609185776083905,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.23564141988754272,0.23564142,0.10689704,32.4,55.42785553060821,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.28197333216667175,0.28197333,0.15950632,37.7,68.56677486034869,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.3122307062149048,0.3122307,0.23940197,42.5,78.36712493064988,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.3392239212989807,0.33922392,0.3078868,45.9,87.60048851991633,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.34867218136787415,0.34867218,0.34472412,42.0,92.53259371055628,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.3401813209056854,0.34018132,0.3448725,37.2,92.62907521629586,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.32820165157318115,0.32820165,0.28264055,34.3,91.44097848336969,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.3145855963230133,0.3145856,0.2522661,39.9,89.76245124574689,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.3033752739429474,0.30337527,0.20554276,45.0,88.4567510442912,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.3004651963710785,0.3004652,0.21409665,44.2,89.35496403239631,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.3264419734477997,0.32644197,0.2608323,51.1,98.90550228601569,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.34331196546554565,0.34331197,0.28541192,54.6,105.75961458407983,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.36432594060897827,0.36432594,0.3554052,39.399998,114.04911812360297,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.3672488033771515,0.3672488,0.3436352,40.2,116.50337302410207,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.3515114188194275,0.35151142,0.2918104,32.0,112.9404536666134,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.36759230494499207,0.3675923,0.34832054,29.5,119.5079064399597,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.3683653473854065,0.36836535,0.32637316,26.8,121.07834417998674,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.3596919775009155,0.35969198,0.30328426,24.7,119.30841730410975,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.37829774618148804,0.37829775,0.36312225,29.5,126.39954257406134,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.37736308574676514,0.3773631,0.33093616,39.4,127.06080430513248,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.3462950587272644,0.34629506,0.2193508,29.9,117.30132165368559,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.330031156539917,0.33003116,0.19940262,36.3,112.26430587487266,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.36829835176467896,0.36829835,0.33262095,49.799995,125.84213381928566,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.36594146490097046,0.36594146,0.32081187,46.7,125.2575264302377,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.33523955941200256,0.33523956,0.22172439,43.3,115.02070511109741,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.35854077339172363,0.35854077,0.3007395,42.9,123.06575039352174,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.37895071506500244,0.37895072,0.3496842,44.2,130.0386586956738,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.34098386764526367,0.34098387,0.23154819,43.8,116.70252996373165,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.330443412065506,0.3304434,0.2479198,48.9,112.9007091829908,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.3448783755302429,0.34487838,0.2890157,49.4,117.47585959172648,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.3311007022857666,0.3311007,0.24539268,49.4,112.08187198574888,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.2805180549621582,0.28051805,0.1095055,45.0,94.40902427102264,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.2947182059288025,0.2947182,0.18997394,45.899998,98.41621970849883,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.2608973979949951,0.2608974,0.07443603,48.9,86.46131648358278,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.2612084746360779,0.26120847,0.08770138,51.099995,85.7940303116502,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.26556503772735596,0.26556504,0.07753267,55.0,86.36341491306302,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.33706849813461304,0.3370685,0.25296494,61.2,108.32804250868139,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.38216304779052734,0.38216305,0.36338267,73.7,121.28911391942529,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.36228320002555847,0.3622832,0.31814194,58.5,113.4445594744584,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.3564262390136719,0.35642624,0.29204223,45.500004,109.89374308206607,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.25541171431541443,0.2554117,0.058387127,39.0,77.47757059800733,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.22834962606430054,0.22834963,0.04120587,38.2,68.09289263366554,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.25384053587913513,0.25384054,0.12322367,39.4,74.33721022812279,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.32895708084106445,0.32895708,0.2485409,47.7,94.4089354200114,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.27124255895614624,0.27124256,0.09729834,37.7,76.24757629399937,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.2635771334171295,0.26357713,0.19031861,29.5,72.41889526694831,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.3682931065559387,0.3682931,0.33021474,25.1,98.64908666624797,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.33002227544784546,0.33002228,0.28723526,22.5,86.05434568552482,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.3098636269569397,0.30986363,0.2267619,20.8,78.5421930072207,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.22750717401504517,0.22750717,0.060470115,20.8,55.93359477828653,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.22335103154182434,0.22335103,0.07637828,17.3,53.04382515141697,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.22159111499786377,0.22159111,0.042523377,21.2,50.832297135912086,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.23215794563293457,0.23215795,0.06792151,22.5,51.32230855365924,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.2652815580368042,0.26528156,0.20889579,22.0,56.32408445668807,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.32057279348373413,0.3205728,0.2917787,21.6,65.20284111007459,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.33429238200187683,0.33377665,0.3534377,20.8,65.10467071102858,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.31653091311454773,0.3194772,0.27761224,15.199999,58.850953028256754,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.24399475753307343,0.2563846,0.15143375,13.8,43.03804897910936,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.2137228101491928,0.22918141,0.13509297,15.2,35.72168579746176,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.1980062574148178,0.22311002,0.10543362,13.8,31.153164772962327,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.19928832352161407,0.22094175,0.13790019,12.500001,29.46461259961302,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.20463088154792786,0.22751316,0.15377766,13.8,28.225591536075626,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.1878766119480133,0.22084162,0.12921615,12.5,24.056474092847566,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.15694169700145721,0.21142286,0.07919811,12.1,18.455259707934374,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.60973060131073,0.27456456,1.0,10.4,65.60451836549055,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.6561837196350098,0.2980682,1.0,9.1,64.28164394394116,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.6874383091926575,0.28950143,0.99995184,8.6,60.47818140246409,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.7114965915679932,0.27885973,0.9884557,6.5,55.54019301767039,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.7445780038833618,0.262213,0.9980812,3.8,51.30073824149804,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.776950478553772,0.24778059,0.99977314,3.4,46.04358968109091,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.8085352778434753,0.23824376,0.9999427,1.2,40.63538711526235,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.838723361492157,0.22942561,1.0,0.39999998,35.10796218755513,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.22346136,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.21810913,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.17403952777385712,0.19039017,0.17230721,0.0,3.334532926504039,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.011906228959560394,0.18580154,0.0,0.0,0.15259108176390868,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.020609553903341293,0.24319708,0.0,0.8,0.3493082113843826,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.6035443544387817,0.24271616,0.6503829,2.1,13.86875138000596,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6408195495605469,0.2641159,0.7072401,2.9,19.210670985085017,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6476203799247742,0.27034342,0.735619,4.3,24.497175204561472,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6341300010681152,0.2765773,0.74070853,5.9999995,29.12307053001132,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.6162659525871277,0.2808375,0.74253136,6.0,33.707648751525994,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.6048834323883057,0.28747007,0.7532789,9.5,38.54024951459451,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.5874595642089844,0.29420024,0.7558362,17.3,42.85387364763301,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.5745314359664917,0.30171034,0.7649775,19.9,47.23721266760003,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.5543003082275391,0.31030902,0.7621404,26.4,50.99504475828144,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.19223108887672424,0.2818561,0.09924139,20.8,19.577297367484334,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.189729243516922,0.2769146,0.08033294,32.9,21.116599038898585,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.21400649845600128,0.2841833,0.10622245,41.6,25.92310129041175,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.2348422110080719,0.293796,0.122992896,50.3,30.756983656147895,130.96872
2024-01-03 09:05:00-08:00,S1,0.39363578,0.33273833990097046,0.32781863,0.34442225,55.4,46.829341926241796,140.73924
2024-01-03 09:10:00-08:00,S1,0.33705896,0.329331636428833,0.33664703,0.3073138,50.6,49.4399571305039,150.1221
2024-01-03 09:15:00-08:00,S1,0.28148103,0.3648774027824402,0.35101444,0.42010233,45.0,58.332469788691014,159.86868
2024-01-03 09:20:00-08:00,S1,0.19458145,0.37250328063964844,0.35777736,0.45303184,32.9,62.983179357717745,169.08087
2024-01-03 09:25:00-08:00,S1,0.12123535,0.37958255410194397,0.36388505,0.50767374,21.6,67.62865334540311,178.16586
2024-01-03 09:30:00-08:00,S1,0.12766573,0.37731102108955383,0.3687042,0.50326633,23.9,70.63550640845278,187.20764
2024-01-03 09:35:00-08:00,S1,0.15180412,0.3692043125629425,0.36893424,0.386726,29.899998,72.72008382663216,196.96434
2024-01-03 09:40:00-08:00,S1,0.16702364,0.32853248715400696,0.3285325,0.13983248,34.3,67.46747687953848,205.36014
2024-01-03 09:45:00-08:00,S1,0.2167135,0.27476006746292114,0.27476007,0.0627602,46.4,58.82821160374624,214.10757
2024-01-03 09:50:00-08:00,S1,0.3047875,0.3067281246185303,0.30672812,0.049821638,67.7,68.13105798153993,222.12198
2024-01-03 09:55:00-08:00,S1,0.28462043,0.3429151773452759,0.34291518,0.038081042,65.5,78.91542724484316,230.13104
2024-01-03 10:00:00-08:00,S1,0.24416518,0.35481923818588257,0.35481924,0.073609315,58.1,84.43053603036697,237.95366
2024-01-03 10:05:00-08:00,S1,0.2119394,0.36601483821868896,0.36601484,0.11781798,52.0,89.80289887417712,245.35316
2024-01-03 10:10:00-08:00,S1,0.21595171,0.3684461712837219,0.36844617,0.09095382,54.6,93.15582595422529,252.83429
2024-01-03 10:15:00-08:00,S1,0.23047997,0.3742825984954834,0.3742826,0.06104214,59.8,97.11082296409586,259.45856
2024-01-03 10:20:00-08:00,S1,0.21325526,0.3893839120864868,0.3893839,0.072319634,56.8,103.71142106736806,266.34747
2024-01-03 10:25:00-08:00,S1,0.18516646,0.397283136844635,0.39728314,0.09442167,50.6,108.56461275955553,273.2676
2024-01-03 10:30:00-08:00,S1,0.16426775,0.398514062166214,0.39851406,0.09548949,45.9,111.35354646435007,279.42188
2024-01-03 10:35:00-08:00,S1,0.18153971,0.3997628688812256,0.39976287,0.10119901,51.999996,114.50755254715477,286.4387
2024-01-03 10:40:00-08:00,S1,0.1613525,0.3990735709667206,0.39907357,0.10142338,47.199997,116.73988296068637,292.52722
2024-01-03 10:45:00-08:00,S1,0.14535385,0.39768797159194946,0.39768797,0.11174418,43.3,118.46874419635606,297.8937
2024-01-03 10:50:00-08:00,S1,0.13005131,0.3911307752132416,0.39113078,0.096265726,39.4,118.49593785275465,302.95734
2024-01-03 10:55:00-08:00,S1,0.13668944,0.38199755549430847,0.38199756,0.1378859,42.0,117.37481089855282,307.26587
2024-01-03 11:00:00-08:00,S1,0.14714558,0.39066752791404724,0.39066753,0.197476,45.9,121.86325587734791,311.93597
2024-01-03 11:05:00-08:00,S1,0.16014029,0.3870317041873932,0.3870317,0.21696837,50.6,122.2915419264873,315.97293
2024-01-03 11:10:00-08:00,S1,0.1626731,0.39293259382247925,0.3929326,0.27998075,52.0,125.60463052728664,319.6595
2024-01-03 11:15:00-08:00,S1,0.18792672,0.3915965259075165,0.39159653,0.26167908,60.7,126.4849847346286,322.99823
2024-01-03 11:20:00-08:00,S1,0.16224009,0.37884771823883057,0.37884772,0.17062742,52.9,123.52708608403191,326.06
2024-01-03 11:25:00-08:00,S1,0.13462298,0.38175132870674133,0.38175133,0.100292966,44.2,125.33825335491929,328.32434
2024-01-03 11:30:00-08:00,S1,0.12837656,0.38473081588745117,0.38473082,0.08814769,42.5,127.36794975577504,331.0573
2024-01-03 11:35:00-08:00,S1,0.15417977,0.3868933320045471,0.38689333,0.09226578,51.5,129.23230261645404,334.02567
2024-01-03 11:40:00-08:00,S1,0.19096503,0.3917085528373718,0.39170855,0.12483054,64.1,131.48228094344995,335.66354
2024-01-03 11:45:00-08:00,S1,0.18515432,0.3948879837989807,0.39488798,0.13459584,62.4,133.0836375834515,337.01617
2024-01-03 11:50:00-08:00,S1,0.20768808,0.3953244984149933,0.3953245,0.14692765,70.2,133.62239494217738,338.00687
2024-01-03 11:55:00-08:00,S1,0.14219384,0.3948391377925873,0.39483914,0.14690763,48.1,133.5624838434851,338.27063
2024-01-03 12:00:00-08:00,S1,0.16766964,0.39401668310165405,0.39401668,0.13863032,56.8,133.4776365149064,338.76138
2024-01-03 12:05:00-08:00,S1,0.1983769,0.3919178247451782,0.39191782,0.10423307,67.2,132.7618162813269,338.7491
2024-01-03 12:10:00-08:00,S1,0.14724846,0.3914533257484436,0.39145333,0.10978304,49.8,132.3910247687454,338.20386
2024-01-03 12:15:00-08:00,S1,0.14256209,0.3926312327384949,0.39263123,0.14529741,48.099995,132.4725293854881,337.39682
2024-01-03 12:20:00-08:00,S1,0.18038881,0.391279011964798,0.391279,0.14006636,60.700005,131.66358445209426,336.4954
2024-01-03 12:25:00-08:00,S1,0.19085532,0.3930404782295227,0.39304048,0.1441355,64.1,132.00518987673604,335.85648
2024-01-03 12:30:00-08:00,S1,0.20627569,0.3908155560493469,0.39081556,0.13740885,68.9,130.53982608215847,334.019
2024-01-03 12:35:00-08:00,S1,0.20988494,0.39089909195899963,0.3908991,0.14449584,69.7,129.81238965344255,332.0867
2024-01-03 12:40:00-08:00,S1,0.19715777,0.39152032136917114,0.39152032,0.14668454,65.0,129.078459832499,329.6852
2024-01-03 12:45:00-08:00,S1,0.18720967,0.39482739567756653,0.3948274,0.18067493,61.199997,129.0715192198677,326.9062
2024-01-03 12:50:00-08:00,S1,0.28115773,0.3961597979068756,0.3961598,0.18466307,91.0,128.22177076206208,323.66174
2024-01-03 12:55:00-08:00,S1,0.2924721,0.3944304585456848,0.39443046,0.16534019,93.6,126.22978379695269,320.03052
2024-01-03 13:00:00-08:00,S1,0.23442075,0.3929016590118408,0.39290166,0.14665693,74.1,124.19554534892814,316.0983
2024-01-03 13:05:00-08:00,S1,0.27922484,0.3948046565055847,0.39480466,0.16376364,87.1,123.15338956319101,311.935
2024-01-03 13:10:00-08:00,S1,0.28807306,0.3973293900489807,0.3973294,0.19192113,88.50001,122.06504996207514,307.21375
2024-01-03 13:15:00-08:00,S1,0.29701,0.40045425295829773,0.40045425,0.23010843,89.8,121.07603819046744,302.34674
2024-01-03 13:20:00-08:00,S1,0.28260836,0.39930030703544617,0.3993003,0.21702765,84.0,118.68447333140921,297.2311
2024-01-03 13:25:00-08:00,S1,0.23020454,0.3957110345363617,0.39571103,0.17017892,67.2,115.51371227672644,291.9143
2024-01-03 13:30:00-08:00,S1,0.28342533,0.3924597203731537,0.39245972,0.13567358,81.09999,112.29935235934954,286.14236
2024-01-03 13:35:00-08:00,S1,0.26425767,0.39683860540390015,0.3968386,0.122409835,74.1,111.27677605083227,280.40814
2024-01-03 13:40:00-08:00,S1,0.2261444,0.39434462785720825,0.39434463,0.08615183,62.0,108.11395785741297,274.1611
2024-01-03 13:45:00-08:00,S1,0.20090406,0.39502090215682983,0.3950209,0.0831912,53.7,105.58583950763386,267.29178
2024-01-03 13:50:00-08:00,S1,0.18315104,0.39935290813446045,0.3993529,0.10611829,47.7,104.00778923889447,260.4408
2024-01-03 13:55:00-08:00,S1,0.117998354,0.3953108787536621,0.39531088,0.11271771,29.9,100.16915035848069,253.39336
2024-01-03 14:00:00-08:00,S1,0.1038545,0.3930675685405731,0.39306757,0.10835174,25.6,96.89064583776644,246.4987
2024-01-03 14:05:00-08:00,S1,0.11973672,0.39197301864624023,0.39197302,0.114826076,28.6,93.62564673530142,238.85738
2024-01-03 14:10:00-08:00,S1,0.17066589,0.3916173279285431,0.39161733,0.13549255,39.4,90.40894985718751,230.86044
2024-01-03 14:15:00-08:00,S1,0.19668943,0.3864169120788574,0.3864169,0.09933211,43.8,86.04967365317862,222.6861
2024-01-03 14:20:00-08:00,S1,0.17193186,0.3834943175315857,0.38349432,0.09172968,36.8,82.08245991227523,214.03827
2024-01-03 14:25:00-08:00,S1,0.19443282,0.37899306416511536,0.37899306,0.091149315,39.9,77.77402512216531,205.21227
2024-01-03 14:30:00-08:00,S1,0.19881304,0.36824214458465576,0.37392122,0.077811986,39.0,72.23592563580132,196.1642
2024-01-03 14:35:00-08:00,S1,0.18868129,0.3541039526462555,0.37100533,0.0857995,35.5,66.62393790384385,188.14796
2024-01-03 14:40:00-08:00,S1,0.15972547,0.33685338497161865,0.3669867,0.07921848,28.600002,60.316035955193,179.05724
2024-01-03 14:45:00-08:00,S1,0.15115976,0.320890337228775,0.36385977,0.08340569,25.6,54.345101460889055,169.35724
2024-01-03 14:50:00-08:00,S1,0.14622642,0.29960599541664124,0.3588962,0.062253837,23.4,47.94468988400649,160.0258
2024-01-03 14:55:00-08:00,S1,0.14985335,0.28277474641799927,0.3551654,0.0647502,22.5,42.45772034069887,150.14679
2024-01-03 15:00:00-08:00,S1,0.14480063,0.2673763930797577,0.35187072,0.069315255,20.3,37.48423156982244,140.19275
2024-01-03 15:05:00-08:00,S1,0.16268213,0.24598383903503418,0.3480365,0.055137362,21.200003,32.055504693693365,130.31549
2024-01-03 15:10:00-08:00,S1,0.100547746,0.23112237453460693,0.34455386,0.059761774,12.1,27.8134614340388,120.34084
2024-01-03 15:15:00-08:00,S1,0.10964675,0.5117163062095642,0.34422517,0.71789914,12.1,56.47013845862148,110.354385
2024-01-03 15:20:00-08:00,S1,0.107628934,0.53868567943573,0.36780253,0.71075124,10.8,54.05428775534074,100.344765
2024-01-03 15:25:00-08:00,S1,0.109117866,0.5497053861618042,0.36190403,0.7056346,9.9,49.87343786545807,90.72758
2024-01-03 15:30:00-08:00,S1,0.080428734,0.5648224353790283,0.35583535,0.70653456,6.5,45.6471908796575,80.81689
2024-01-03 15:35:00-08:00,S1,0.060368333,0.57819664478302,0.3497268,0.70457464,4.3,41.184600456927,71.2294
2024-01-03 15:40:00-08:00,S1,0.096881226,0.5752989649772644,0.34422088,0.6789505,6.0,35.62912974561641,61.931503
2024-01-03 15:45:00-08:00,S1,0.12866472,0.5948328971862793,0.33716714,0.68737674,6.7999997,31.43723992190644,52.85054
2024-01-03 15:50:00-08:00,S1,0.13664375,0.5888221263885498,0.32844207,0.6620698,6.0,25.85506267861001,43.9098
2024-01-03 15:55:00-08:00,S1,0.09596225,0.6057304739952087,0.3172691,0.6678341,3.3999999,21.461393655010625,35.4306
2024-01-03 16:00:00-08:00,S1,0.093244225,0.85,0.30440664,0.9856886,2.6,23.701198005676268,27.883762
2024-01-03 16:05:00-08:00,S1,0.057366405,0.85,0.30639833,0.99583733,1.2,17.78044204711914,20.918167
2024-01-03 16:10:00-08:00,S1,0.026863625,0.019762689247727394,0.26544875,0.0,0.4,0.2942669020157016,14.890023
2024-01-04 07:55:00-08:00,S1,0.13932128,0.019408011808991432,0.2079961,0.0,2.5999997,0.36219036716776287,18.6619
2024-01-04 08:00:00-08:00,S1,0.15212353,0.85,0.2139484,1.0,3.8,21.23274507522583,24.9797
2024-01-04 08:05:00-08:00,S1,0.08843427,0.85,0.26719838,1.0,2.9,27.873809432983396,32.792717
2024-01-04 08:10:00-08:00,S1,0.11738992,0.85,0.27992165,1.0,4.8,34.755967712402345,40.889374
2024-01-04 08:15:00-08:00,S1,0.15620457,0.8247917294502258,0.28913406,1.0,7.7000003,40.65755933145874,49.294334
2024-01-04 08:20:00-08:00,S1,0.20611528,0.7942892909049988,0.29917175,1.0,12.1,46.62876639685783,58.705017
2024-01-04 08:25:00-08:00,S1,0.22357625,0.7635722160339355,0.3044783,1.0,15.2,51.912034306889836,67.985756
2024-01-04 08:30:00-08:00,S1,0.21712676,0.7297218441963196,0.30550748,1.0,16.9,56.79769308351388,77.83472
2024-01-04 08:35:00-08:00,S1,0.25045633,0.694942057132721,0.3054211,1.0,22.000002,61.043479768137786,87.83967
2024-01-04 08:40:00-08:00,S1,0.24731232,0.6651602983474731,0.31561992,1.0,24.2,65.08725361863526,97.85198
2024-01-04 08:45:00-08:00,S1,0.19654326,0.28799915313720703,0.3007059,0.27312323,21.2,31.064825890069187,107.864296
2024-01-04 08:50:00-08:00,S1,0.22735819,0.2919261157512665,0.2974831,0.28395003,26.8,34.41098688949751,117.87567
2024-01-04 08:55:00-08:00,S1,0.28794912,0.3329038619995117,0.31110942,0.37148216,36.8,42.54523141280515,127.800354
2024-01-04 09:00:00-08:00,S1,0.32368028,0.37578606605529785,0.3357291,0.46450958,44.6,51.77966846554773,137.79028
2024-01-04 09:05:00-08:00,S1,0.29312393,0.4006892442703247,0.34542698,0.55683213,43.3,59.1894488107755,147.71909
2024-01-04 09:10:00-08:00,S1,0.34972018,0.36161941289901733,0.35073566,0.4016759,54.999996,56.871373449319435,157.26859
2024-01-04 09:15:00-08:00,S1,0.34475693,0.36576104164123535,0.35070133,0.44217813,57.6,61.109245862466196,167.07423
