datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-20 12:15:00-08:00,P2,0.6521084,0.3476563096046448,0.3476563,0.58283246,249.1,132.80183505962668,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.3507292568683624,0.35072926,0.5809355,210.09999,132.9300382150659,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.36163946986198425,0.36163947,0.6495607,156.4,135.98141806681542,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.34453365206718445,0.34453365,0.68177485,92.0,128.51417497785496,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.2447967827320099,0.24479678,0.5409188,80.8,90.32925829701253,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.18301606178283691,0.18301606,0.38123024,83.0,66.80113622587669,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.15526461601257324,0.15526462,0.15402164,94.700005,56.049483954528114,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.1497693657875061,0.14976937,0.29680806,93.8,53.31950307096122,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.15601220726966858,0.1560122,0.35400075,91.9,54.76214634751068,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.16964128613471985,0.16964129,0.45495155,97.7,58.69681687002958,346.0055
2024-11-20 13:05:00-08:00,P2,0.33022583,0.1656774878501892,0.16567749,0.35400945,112.600006,56.4925093843176,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.15600144863128662,0.15600145,0.286561,98.6,52.257266999877174,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.15354418754577637,0.15354419,0.23971923,77.0,50.51093018411484,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.15196532011032104,0.15196532,0.32237756,70.8,48.932016855542315,321.99463
2024-11-20 13:25:00-08:00,P2,0.16112933,0.15483516454696655,0.15483516,0.27815995,50.6,48.62342048062419,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.15129873156547546,0.15129873,0.24342345,40.6,46.45204426016244,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.15103936195373535,0.15103936,0.21759084,36.5,45.16376991461584,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.1509963572025299,0.15099636,0.35050613,45.5,44.090512363171,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.15393686294555664,0.15393686,0.23185807,46.6,43.71763218297565,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.14953649044036865,0.14953649,0.14501804,47.2,41.27081183787959,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.1480942964553833,0.1480943,0.25738657,42.6,39.54259175059633,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.15075808763504028,0.15075809,0.12661286,26.1,39.04340480434803,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.14681598544120789,0.14681599,0.08822428,25.4,36.70131480002101,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.14656275510787964,0.14656276,0.16955093,28.3,35.31811958895105,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.14732950925827026,0.14732951,0.15879354,34.1,34.03376408279291,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.14715468883514404,0.14715469,0.14349146,34.4,32.66429695175793,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.1467490792274475,0.14674908,0.033381384,30.3,31.109188084255948,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.14622217416763306,0.14622217,0.1874473,26.5,29.535089780865746,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.14216946065425873,0.1469416,0.028044457,20.8,27.2926468300941,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.16999869048595428,0.14545408,0.40382075,29.6,30.769791511673475,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.16372348368167877,0.15093821,0.23906398,30.700003,27.994100071026196,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.19473640620708466,0.14808705,0.38135657,36.1,31.15858568222029,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.14621970057487488,0.14975196,0.13589488,32.4,21.789481913540385,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.14151138067245483,0.14619166,0.13108616,26.1,19.533135276737084,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.16733065247535706,0.14654118,0.20429055,15.2,21.41850479852792,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.13932639360427856,0.14675009,0.1288598,9.2,16.3024009073456,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.5447113513946533,0.14888722,0.99996245,7.4999995,58.274626867178085,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.5946841835975647,0.15560493,1.0,8.2,57.09054820769552,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.6369538903236389,0.1555922,1.0,9.1,54.77060914101094,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.6828058362007141,0.15430743,1.0,7.9,51.220033420850996,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.7253953814506531,0.155034,1.0,6.6,47.14909483930114,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.767643392086029,0.1551364,1.0,5.9,42.22386541738433,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.8056880235671997,0.1551423,1.0,4.5,37.06064099055584,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.8435414433479309,0.15443543,1.0,5.2,31.21684806828739,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.4478044807910919,0.15738449,0.5137415,10.9,16.57152459449378,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.43900108337402344,0.15904266,0.52263767,13.1,20.196397703242837,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.44189342856407166,0.15913391,0.5491866,15.7,24.31063859032838,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.5703531503677368,0.16196477,0.7670422,16.1,37.0802869658155,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.5104717016220093,0.16033849,0.7206236,22.0,38.293575733619036,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.4812655448913574,0.16290313,0.72140706,21.0,41.38622256417875,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.4931299686431885,0.16054952,0.8002301,21.6,47.34872391427052,96.01672
2024-11-21 08:10:00-08:00,P2,0.30560225,0.3555676341056824,0.1583733,0.58245546,32.7,38.046387913091166,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.2834528386592865,0.15958923,0.45814982,25.0,33.17139542522182,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.3129352629184723,0.15841317,0.58773106,42.3,40.06043136657354,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.28025102615356445,0.15856916,0.5575823,49.7,38.95730018734321,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.2575647830963135,0.16198868,0.5442434,35.7,38.63304323047487,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.14810289442539215,0.149407,0.14272115,38.0,23.842986352781054,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.2308962643146515,0.15974438,0.6506555,77.0,39.48610441810115,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.19510948657989502,0.1758135,0.3900911,44.7,35.50792294602252,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.1959279626607895,0.17632034,0.6666376,72.0,37.61857541966128,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.21615400910377502,0.21615401,0.6063835,51.3,43.66527019168416,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.22747835516929626,0.22747836,0.68525624,50.2,48.22745574094688,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.20533442497253418,0.20533442,0.42835063,54.9,45.38803479850685,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.18303537368774414,0.18303537,0.49533334,113.3,42.28525174607785,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.1645931899547577,0.16459319,0.43448037,74.7,39.50832536147709,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.16910505294799805,0.16910505,0.3656264,72.1,42.11398833961721,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.17811745405197144,0.17811745,0.4990942,79.6,45.95988562298771,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.18612536787986755,0.18612537,0.46202195,85.5,49.699102804920585,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.16912886500358582,0.16912887,0.35980034,104.3,46.515965738974955,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.16038048267364502,0.16038048,0.24996012,97.6,45.54767041982632,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.15770050883293152,0.15770051,0.3550661,111.3,46.04808175336893,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.1581133008003235,0.1581133,0.25875422,120.4,47.279249778568555,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.15207678079605103,0.15207678,0.23233621,129.2,46.68706119273338,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.15691423416137695,0.15691423,0.21648464,149.9,49.27062418292917,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.1799088716506958,0.17990887,0.38392988,217.80002,57.749419127176225,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.2847909927368164,0.284791,0.65147996,139.4,93.12896646588342,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.27894914150238037,0.27894914,0.6356287,100.0,92.89538465292935,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.17832332849502563,0.17832333,0.31886747,122.4,60.45398107011715,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.15357190370559692,0.1535719,0.2218021,120.8,52.981074191435255,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.14610335230827332,0.14610335,0.22346543,81.3,51.13625356486409,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.14956402778625488,0.14956403,0.05773865,113.49999,53.09494687554252,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.14821618795394897,0.14821619,0.28364125,155.3,53.212280162933894,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.1701427698135376,0.17014277,0.68741447,128.8,61.93008339079461,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.3050060272216797,0.30500603,0.63313043,135.2,112.23650287778582,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.27173033356666565,0.27173033,0.6335648,158.0,100.81335519446748,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.33377936482429504,0.33377936,0.6539815,160.3,124.83858569934546,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.3416249752044678,0.34162498,0.60880715,250.3,128.7953367250375,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.33247506618499756,0.33247507,0.61938035,186.1,126.33716671380898,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.3184443712234497,0.31844437,0.51446265,263.1,121.64331055146249,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.25576525926589966,0.25576526,0.39832118,167.1,98.21122915977867,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.1896148920059204,0.18961489,0.24346209,94.8,73.00273450187888,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.16132840514183044,0.1613284,0.17807716,90.0,62.273803212062376,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.15563741326332092,0.15563741,0.17470804,80.4,60.23049626335251,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.16088807582855225,0.16088808,0.17116943,82.3,62.26483917553924,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.1726384460926056,0.17263845,0.17622761,84.7,66.81212180227703,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.21520328521728516,0.21520329,0.45393246,66.1,83.28313284547767,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.21131113171577454,0.21131113,0.45520577,72.9,81.56689648158135,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.21455395221710205,0.21455395,0.3212831,65.0,82.60352696259724,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.17603087425231934,0.17603087,0.23235169,57.599995,67.59335771617043,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.17690211534500122,0.17690212,0.31716233,48.099995,67.57650008930796,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.1774081587791443,0.17740816,0.3006418,50.1,67.41357898315073,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.16265994310379028,0.16265994,0.172418,43.3,61.480310838172954,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.1543944776058197,0.15439448,0.12484524,43.3,57.8949936847157,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.1488313376903534,0.14883134,0.15616563,53.4,55.3604840082653,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.14907410740852356,0.1490741,0.0751279,61.100002,54.85724250253588,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.14963626861572266,0.14963627,0.042769276,90.5,54.4666154042352,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.1502143144607544,0.15021431,0.06491726,80.4,54.07503990023906,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.1578512191772461,0.15785122,0.19629137,148.2,56.03736104568816,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.16916745901107788,0.16916746,0.21225141,98.3,59.37213024911398,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.1568709909915924,0.15687099,0.1584865,81.1,54.12052540335844,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.15333247184753418,0.15333247,0.052774057,66.8,52.13028429944097,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.1508217453956604,0.15082175,0.18656492,81.1,50.37235952167066,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.154832661151886,0.15483266,0.17276974,74.8,50.78238173971113,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.15101903676986694,0.15101904,0.057529334,81.1,48.477258282655384,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.15371963381767273,0.15371963,0.21993242,68.2,48.41774408578203,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.15013843774795532,0.15013844,0.039293893,71.2,46.23715892001201,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.14791607856750488,0.14791608,0.08740882,96.4,44.3742909134744,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.16649580001831055,0.1664958,0.5888701,115.6,48.61793716547254,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.17167824506759644,0.17167825,0.026835956,86.7,48.758450081482806,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.17077475786209106,0.17077476,0.7219131,86.9,47.13514650120487,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.20799273252487183,0.20799273,0.40938792,52.899998,55.73932291984602,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.17456838488578796,0.17456838,0.48289394,128.4,45.21333421571853,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.2432476282119751,0.24324763,0.620856,111.1,60.81256772923007,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.22880911827087402,0.22880912,0.59901756,121.30001,55.1426623336738,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.18959617614746094,0.18959618,0.50153774,96.7,43.981837382743834,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.2266150712966919,0.22661507,0.74079806,71.3,50.30814471476333,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.21506953239440918,0.21506953,0.49011806,58.599995,45.59549237705869,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.168390691280365,0.16839069,0.567956,51.5,34.016407343257924,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.1895333081483841,0.17281628,0.5912706,58.3,36.39230970077506,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.1974928379058838,0.16893393,0.4862124,63.799995,35.94321735212361,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.16589507460594177,0.15312612,0.24425492,49.800003,28.52997606888266,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.22604569792747498,0.15027297,0.5388306,32.6,36.392891726534344,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.19288823008537292,0.15699035,0.3006199,34.3,28.935786302592987,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.1669171154499054,0.14874345,0.20930582,29.5,23.36567347017035,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.1649778187274933,0.14775777,0.19626258,24.8,21.281564657370836,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.1851799041032791,0.14750665,0.23940264,28.4,21.852880259717153,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.5439051985740662,0.15518796,1.0,27.9,58.72840781647483,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.5924679636955261,0.15966153,1.0,24.4,57.46485874610835,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6390030980110168,0.16059497,0.9999854,21.1,54.96101859028431,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.6807896494865417,0.1599862,0.9999638,22.3,51.73721378806249,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.7227394580841064,0.15969056,1.0,16.6,47.6936524919347,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.7650263905525208,0.16077238,1.0,12.9,42.83963055913841,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.8020374178886414,0.15717477,1.0,15.900001,37.67646830446324,46.97595
