datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 09:25:00-08:00,S3,0.2224083,0.22993730008602142,0.23622997,0.13909563,41.6,43.00824996569759,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.23830808699131012,0.23970406,0.1470966,44.2,46.943165933241744,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2405935823917389,0.24059358,0.173238,47.7,48.84830946831062,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.24551889300346375,0.2455189,0.175326,47.2,52.05617925374099,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2462867796421051,0.24628678,0.1641394,52.9,54.42950983223591,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.24490025639533997,0.24490026,0.15771839,53.3,56.322159919473506,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.24433936178684235,0.24433936,0.15854831,51.5,58.15090394387789,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.25711846351623535,0.25711846,0.21276304,52.9,63.24699507956029,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.2815130949020386,0.2815131,0.4309865,44.6,71.49710099181175,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.30894264578819275,0.30894265,0.5611503,36.0,80.63310658894807,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.3032076358795166,0.30320764,0.47608772,35.5,81.26131198499934,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.2713688910007477,0.2713689,0.3022371,55.4,74.62438292639399,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.25575941801071167,0.25575942,0.24090268,67.7,72.1167565892174,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.24451448023319244,0.24451448,0.21575281,73.3,70.41502153422971,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.24170207977294922,0.24170208,0.20098546,73.7,71.06094253691845,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2345481663942337,0.23454817,0.17375165,74.1,70.35840154178686,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.22950080037117004,0.2295008,0.16239637,81.100006,69.99658148097842,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.2225111722946167,0.22251117,0.1572407,87.6,68.97674541430388,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.22933949530124664,0.2293395,0.17244759,88.8,72.23394829212066,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.24204298853874207,0.24204299,0.20927653,90.7,77.20774675801749,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.244526207447052,0.2445262,0.19717216,107.9,78.9768309102219,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.23669081926345825,0.23669082,0.16586833,124.9,77.38610958686331,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.2486552596092224,0.24865526,0.24249919,208.20001,82.04381353176177,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.2746787667274475,0.27467877,0.38023838,153.5,90.93552905606884,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.29588693380355835,0.29588693,0.47706607,94.9,98.83222261637457,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.29792603850364685,0.29792604,0.39949518,137.9,100.11164993960574,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.28951072692871094,0.28951073,0.3909451,120.1,98.13899436208885,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.28453508019447327,0.28453508,0.34147894,117.1,96.74746722526288,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.27393844723701477,0.27393845,0.2713842,102.8,93.68057868232972,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.26879239082336426,0.2687924,0.26501936,98.4,91.93204244065419,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.27197468280792236,0.27197468,0.300256,76.3,93.28637000213348,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.258479505777359,0.2584795,0.15894987,107.49999,88.66075805050241,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.2560635209083557,0.25606352,0.22168474,87.6,87.82877960899896,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.2729347348213196,0.27293473,0.33869156,75.5,93.60676047342167,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.27144744992256165,0.27144745,0.2646794,73.3,92.82829304756433,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.25680074095726013,0.25680074,0.21176073,83.2,87.31641333884272,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.2507491707801819,0.25074917,0.19476745,102.3,85.00039529027163,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.25051456689834595,0.25051457,0.18344362,128.3,84.42037394088948,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.23978841304779053,0.23978841,0.12676227,124.40001,80.09317910057871,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.2421906590461731,0.24219066,0.18276322,138.7,80.40314502066394,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.2699072062969208,0.2699072,0.31742716,126.600006,88.79240359925643,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.2966367304325104,0.29663673,0.44659746,71.6,96.69177853812016,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.284531831741333,0.28453183,0.3095513,88.5,91.61225114345143,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.2620985209941864,0.26209852,0.2582614,103.09999,83.33999494886393,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.25189539790153503,0.2518954,0.24940576,84.0,78.84309811119329,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.24702554941177368,0.24702555,0.2427631,75.8,76.32191627002794,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.24577009677886963,0.2457701,0.25317433,90.7,74.70535656118955,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.24884465336799622,0.24884465,0.26762244,113.19999,74.38968963258503,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.2538226842880249,0.25382268,0.28070936,103.1,74.35887668710347,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.26157641410827637,0.2615764,0.29076096,86.2,75.06074420752702,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.2588141858577728,0.2588142,0.27090955,85.0,72.2220638107301,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.25426557660102844,0.25426558,0.2730662,74.5,69.4187313775119,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.24490363895893097,0.24490364,0.21782638,63.2,65.14966693402357,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.23406949639320374,0.2340695,0.22813925,47.2,60.62742831822834,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.23453104496002197,0.23453104,0.2209456,52.9,59.100889299732444,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.2507030665874481,0.25070307,0.33219856,45.0,61.1755878963595,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.2411513477563858,0.24115135,0.20077439,57.3,56.916715072616626,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.19775182008743286,0.19775182,0.053413473,77.6,45.09067382950889,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.1752741038799286,0.1752741,0.04499282,142.3,38.55999796393826,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.18145930767059326,0.18145931,0.12796032,96.3,38.291521729132,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.2087278962135315,0.2087279,0.19015272,59.300003,42.16843986972617,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.21257832646369934,0.21378314,0.1792361,52.5,41.03293989924396,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.19801276922225952,0.20488554,0.118895195,51.1,36.43732262901176,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.1787739098072052,0.19280744,0.080546744,45.9,31.28513415018915,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.16759391129016876,0.18761319,0.07314661,41.1,27.656616471556845,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.18211804330348969,0.19052973,0.15230231,32.9,28.40884189748749,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.17588841915130615,0.19496483,0.12430883,31.2,25.680066147380785,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.1820860505104065,0.19514528,0.15433037,28.1,24.765086518907992,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.15104614198207855,0.18748581,0.088987924,24.2,19.033210587160738,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.12595322728157043,0.18007511,0.051200133,25.6,14.611670805033327,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.11622466146945953,0.1813078,0.042822063,18.6,12.320680444912,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.11789313703775406,0.18341076,0.057405174,19.9,11.318729654751621,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.658734917640686,0.23511757,0.9783798,13.799999,56.65867117948619,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.3581313490867615,0.20706421,0.4507663,12.5,27.226253279447064,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.10345080494880676,0.18392086,0.06293253,14.7,6.929012137095697,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.11096389591693878,0.1734879,0.086034246,14.3,6.326300839947294,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8010118007659912,0.20346919,0.98976284,11.6,38.45682577094067,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.8310637474060059,0.19569242,0.9898221,8.6,33.22841055178287,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.09870623052120209,0.18425903,0.08299338,5.1,3.0631439557932083,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.466098427772522,0.17858157,0.50532883,3.4,11.192279531736858,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.01546200830489397,0.17181253,0.0,2.6,0.27829600683429767,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.01233809906989336,0.14518726,0.0,2.1,0.20969979441842845,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.15488127,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.1563491,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.840379536151886,0.15997624,1.0,4.8,31.93761213832272,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8074129819869995,0.16314214,1.0,5.1,37.16216317944418,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.769923985004425,0.16356668,1.0,6.5,42.35628673918745,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7316783666610718,0.16190386,0.99999934,8.6,46.850196681322814,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.6897065043449402,0.16138259,0.99999505,10.4,51.03860230615055,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.6473650932312012,0.16018218,0.99999654,13.0,54.364700328951585,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6090874671936035,0.15957424,0.9999549,14.3,56.65823890043248,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5682541131973267,0.16296321,0.99872494,14.7,58.537457189828274,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.21444469690322876,0.16226044,0.2822347,14.299999,24.23387865284667,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.17865101993083954,0.15591377,0.21497428,19.1,21.97470652008326,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.19847172498703003,0.15687022,0.28104937,20.3,26.39626395847972,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.23164260387420654,0.16071144,0.40951484,22.0,33.12076042340959,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.23538252711296082,0.16448256,0.46003297,21.2,35.7832622257406,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.2036232054233551,0.16674322,0.36085585,20.8,32.987254447719806,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.18098697066307068,0.15800002,0.31669608,21.6,30.954240034561735,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.1770651936531067,0.15937197,0.34548426,23.4,32.04641165962312,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.18399997055530548,0.16910923,0.46696076,28.1,34.9602190148471,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.18577639758586884,0.18436533,0.46405122,26.399998,36.967824963652674,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.2047528624534607,0.20475286,0.59460074,27.3,42.584955603259914,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.2605911195278168,0.26059112,0.6395579,27.6,56.29123663461087,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.2561068534851074,0.25610685,0.61954165,22.5,57.37724375190737,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.23741665482521057,0.23741665,0.5548433,26.8,55.31400142459552,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.2260749489068985,0.22607495,0.5661546,31.199999,54.26405908638117,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.21464639902114868,0.2146464,0.49510163,29.5,53.234570150935724,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.18782061338424683,0.18782061,0.409698,30.3,47.89932335091726,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.17333680391311646,0.1733368,0.28460586,36.0,45.42080729118061,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.15448975563049316,0.15448976,0.13053346,36.3,41.561794151690265,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.15666645765304565,0.15666646,0.28520477,44.6,43.23942117442675,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.19334200024604797,0.193342,0.39712372,55.0,54.52660380175166,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.2179681956768036,0.2179682,0.42910257,54.6,62.78411304976726,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.2133377194404602,0.21333772,0.35342312,39.4,62.9273289078028,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.19313225150108337,0.19313225,0.376452,42.9,57.93866758853892,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.19901800155639648,0.199018,0.37901902,42.0,60.69989526705467,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.1929575502872467,0.19295755,0.30803728,58.1,59.81473835987617,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.17169839143753052,0.17169839,0.19849059,55.399998,53.915039771136435,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.16368308663368225,0.16368309,0.20873098,51.1,52.0537491264713,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.17010021209716797,0.17010021,0.26530388,52.0,54.77112107400899,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.17073529958724976,0.1707353,0.21210168,48.1,55.492254935397796,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.1634654402732849,0.16346544,0.17080455,58.5,53.62011649962369,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.16572165489196777,0.16572165,0.20767085,53.699997,54.85497534499882,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.17285370826721191,0.17285371,0.23914556,46.400005,57.5640987333245,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.19677641987800598,0.19677642,0.31477037,55.9,65.92465255507523,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.21483609080314636,0.21483609,0.3543512,65.5,72.39996584525306,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.23457765579223633,0.23457766,0.47073773,63.200005,79.29235899951891,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.2686242163181305,0.26862422,0.4588474,54.6,91.06826565981464,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.22668735682964325,0.22668736,0.27049327,42.0,77.0729749374209,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.16285985708236694,0.16285986,0.052433696,43.800003,55.37450345628713,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.14729061722755432,0.14729062,0.087492116,46.4,50.07844127122917,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.16589480638504028,0.1658948,0.31704685,54.6,56.24297174208732,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.21883386373519897,0.21883386,0.4738906,57.3,73.9744943144924,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.2219042181968689,0.22190422,0.3554383,55.4,74.78703076412785,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.16864779591560364,0.1686478,0.043382782,41.1,56.66501608735689,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.14698511362075806,0.14698511,0.04806984,42.9,49.09302794933319,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.15905877947807312,0.15905878,0.2859425,49.8,52.80377228431007,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.18187254667282104,0.18187255,0.25419375,55.4,59.837283373171886,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.1833934485912323,0.18339345,0.33387032,48.6,59.787680211887164,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.16805735230445862,0.16805735,0.05775755,45.499996,54.282458121196214,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.15301984548568726,0.15301985,0.18327592,46.7,48.81572164501995,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.17033332586288452,0.17033333,0.26265925,53.7,53.65781504984261,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.16684013605117798,0.16684014,0.10986277,55.400005,51.88676806467083,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.15370774269104004,0.15370774,0.14786372,52.000004,47.036999091666075,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.17195940017700195,0.1719594,0.31888574,42.5,51.923940645792754,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.18268346786499023,0.18268347,0.24028666,38.5,54.073024224926485,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.180424302816391,0.1804243,0.33274963,35.1,52.32427017378541,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.19028308987617493,0.19028309,0.41438442,42.9,54.04115243211163,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.16358530521392822,0.1635853,0.019334735,33.8,45.47594105423559,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.14080870151519775,0.1408087,0.022284077,34.6,38.163128668486024,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.14503997564315796,0.14503998,0.10553033,39.9,38.4336327083638,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.15888750553131104,0.1588875,0.36653313,40.2,40.99055199614668,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.16269424557685852,0.16269425,0.019170113,39.9,40.67800509995777,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.14197471737861633,0.14197472,0.1638304,39.9,34.49943604872442,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.16275674104690552,0.16275674,0.32073832,39.4,38.250208344088605,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.1698216199874878,0.16982162,0.28138012,37.2,38.551808786942274,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.16305452585220337,0.16305453,0.16723299,38.5,35.70676663685845,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.15041738748550415,0.15041739,0.17785853,33.8,31.590210505669347,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.1517397165298462,0.15173972,0.23190847,45.0,30.646817479382662,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.16103039681911469,0.15865248,0.22629568,40.2,31.073913014311984,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.1742267608642578,0.16057536,0.33117032,42.0,32.05694772012066,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.18052071332931519,0.16371363,0.2980268,32.0,31.586304409529475,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.1755165308713913,0.15964508,0.2503173,33.4,28.95875192226299,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.1531500667333603,0.156481,0.14135441,42.9,23.885149896659414,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.11539316177368164,0.14744782,0.030842472,40.2,16.73434674635064,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.14568953216075897,0.14593077,0.14518817,49.4,19.672355089714983,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.10288204997777939,0.14980215,0.024613021,45.5,12.864499566636027,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.09629005938768387,0.14410377,0.030275432,39.9,11.16866541680838,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.5454548597335815,0.14234751,1.0,39.9,57.81685432442373,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6000909805297852,0.1669243,1.0,32.9,57.613440654968144,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6418483257293701,0.16722804,0.99999976,25.6,55.20814262358908,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.6837753057479858,0.16816327,0.9999699,21.6,51.98468641217096,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7225090265274048,0.17204136,0.9999035,13.3,48.41868289334798,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7594324350357056,0.1708737,0.9998345,7.7,44.04769829410043,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.7971076965332031,0.1721614,0.99991024,5.1,39.0590525148873,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8336316347122192,0.16851631,1.0,3.8,33.35963604491144,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.16580954,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.16548932,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.015183089300990105,0.1641855,0.00043376707,0.8000001,0.27351196342857875,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.01293464470654726,0.1616399,0.0,2.9,0.20700957806900533,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6250651478767395,0.18064445,0.68000627,1.6999999,13.754268345683386,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6161377429962158,0.18026352,0.69005716,3.4,17.86782649479437,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6083032488822937,0.18244952,0.70489013,6.5,22.492164851746566,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6114087700843811,0.1853708,0.73503685,6.8,27.502990087896933,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6048912405967712,0.18825114,0.7551817,9.1,32.07073621680502,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.5825862288475037,0.18721831,0.7602639,12.5,36.12716448135416,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5506418347358704,0.18963253,0.7535751,13.8,39.62940364470842,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.532191276550293,0.1879606,0.76641583,12.1,43.09832930975972,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.514314591884613,0.192121,0.7780189,12.1,46.297134216900304,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.4872366189956665,0.19721013,0.777201,15.2,48.71844278173012,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.1298985332250595,0.18443847,0.06327117,18.1,14.285696044215342,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.12061551213264465,0.16773358,0.051371388,19.9,14.355032097265621,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.12173311412334442,0.16608167,0.04118583,19.9,15.701519184510516,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.1332051306962967,0.1661332,0.059873965,23.9,18.385391412908803,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.15553969144821167,0.17143086,0.11031847,31.2,23.018887021840783,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.1674482822418213,0.17706996,0.13229246,36.3,26.293478625026182,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.1688232123851776,0.17678365,0.129905,37.7,28.031088198330508,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.22071371972560883,0.1973199,0.39222342,36.0,38.84439215156158,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.21603749692440033,0.20248836,0.38312778,32.0,39.96665673101347,184.9987
