datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 12:00:00-08:00,S2,0.29324678,0.3019822835922241,0.30198228,0.24692029,100.600006,103.59676969591237,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.3065156936645508,0.3065157,0.23318322,84.5,105.11114217893919,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.3033098578453064,0.30330986,0.25266856,72.4,103.82865325153944,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.3035787343978882,0.30357873,0.2523828,74.5,103.63431089341975,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.29501137137413025,0.29501137,0.1923047,89.3,100.3429124194763,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.28622952103614807,0.28622952,0.1921158,97.5,96.97868990306142,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.2835023105144501,0.2835023,0.15931213,147.4,95.49862885934817,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.2806653380393982,0.28066534,0.18024175,135.7,93.77933603106612,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.3054901957511902,0.3054902,0.2909621,136.2,101.35649702397131,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.3231705129146576,0.3231705,0.37327915,123.600006,106.1239378194241,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.3199271261692047,0.31992713,0.3137059,59.8,104.05379835586064,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.30685535073280334,0.30685535,0.24081399,84.5,98.71645635646382,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.2977868914604187,0.2977869,0.2136764,108.9,94.5966480872994,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.2911197543144226,0.29111975,0.20052704,84.0,91.09314620209807,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.2870517075061798,0.2870517,0.19817472,84.00001,88.56423816893493,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.2861686944961548,0.2861687,0.20018767,92.700005,86.86652992056406,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.2896046042442322,0.2896046,0.21550843,108.9,86.30332984685992,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.2975035011768341,0.2975035,0.2602909,101.899994,86.82858669408415,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.3053591251373291,0.30535913,0.2787258,82.00001,87.28830560741335,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.30475908517837524,0.3047591,0.26324672,70.2,85.16214922105246,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.3031778335571289,0.30317783,0.27301246,58.1,82.80828623202979,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.29671192169189453,0.29671192,0.22468854,53.7,78.98732499597827,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.29134267568588257,0.29134268,0.24148944,40.2,75.49952326296989,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.2994556427001953,0.29945564,0.29251203,45.5,75.44561386184068,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.3015976548194885,0.30159765,0.27973226,38.2,73.64050976711314,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.2955210506916046,0.29552105,0.23349932,53.3,69.80369010782033,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.26720839738845825,0.2672084,0.12200474,71.1,60.96965714352791,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.24056297540664673,0.24056298,0.119468234,133.1,52.92033071775222,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.24268141388893127,0.24268141,0.15261745,90.2,51.25373620091477,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.2697712779045105,0.26977128,0.16223195,59.0,54.56426649771038,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.2696799635887146,0.27356148,0.15848331,48.900005,52.11676812572205,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.255390465259552,0.26771393,0.11210049,48.099995,47.033071433746045,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.22826682031154633,0.24800348,0.09015284,48.899998,39.94515055217994,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.2135864496231079,0.24178064,0.07964888,42.9,35.288893607490536,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.22431296110153198,0.24800491,0.1404857,32.0,34.97708415420311,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.23623937368392944,0.26508275,0.15816659,32.9,34.50154645456132,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.23065489530563354,0.26586765,0.1556766,26.8,31.389320566901915,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.1970217376947403,0.25552607,0.09718443,24.2,24.845165344141265,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.21643030643463135,0.25531137,0.16262694,24.2,25.127579712832812,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.17735886573791504,0.25871083,0.08546302,20.3,18.81529507715095,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.24491369724273682,0.271341,0.22047181,20.3,23.535465988202304,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.5049956440925598,0.29031605,0.6673709,16.4,43.49436032247195,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.4770817756652832,0.2802316,0.5983392,13.8,36.37115570386595,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.3703765869140625,0.27567083,0.4179029,15.5,24.751991058234125,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5782697200775146,0.2532711,0.7082198,13.8,33.03502102041057,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7535279393196106,0.2482284,0.9135648,11.3,36.25001052127482,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7621445655822754,0.25231645,0.8892019,6.8,30.409249521086167,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.2170141637325287,0.26094264,0.2087466,3.8,6.8747653873329,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5115473866462708,0.24796557,0.5477366,2.6,12.351099182314556,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.0212089903652668,0.23572427,0.0,2.1,0.38165037872847307,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.01425936073064804,0.1684025,0.0,1.2,0.24148022654028978,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.19200748,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.1991044,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.8486053347587585,0.20342821,1.0,3.8,32.256801641839274,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8168156147003174,0.20670435,1.0,4.3,37.723103493556664,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7813908457756042,0.20649266,1.0,5.6,43.0542171021948,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7446792125701904,0.20483693,0.99999374,8.2,47.82136256532431,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.7050650715827942,0.20243466,0.99995273,9.5,52.14050663450962,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6662054061889648,0.19946736,0.9999669,11.6,55.55372988084855,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6255135536193848,0.19649655,0.99962246,11.6,58.27483976296935,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.581652820110321,0.1996597,0.98791933,11.6,59.95640099866705,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.22473010420799255,0.20371673,0.252044,13.8,25.40286022931491,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.22283151745796204,0.19370523,0.26934004,16.9,27.40422708163578,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.24788910150527954,0.20018804,0.342366,19.1,32.9443390374563,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.26031845808029175,0.21578583,0.37049356,20.8,37.07716004989106,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.25443321466445923,0.22304946,0.35423997,22.9,38.713401936965965,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.23444010317325592,0.22272182,0.28430274,22.0,37.96565657561837,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.2237374633550644,0.20045465,0.36219877,18.6,38.30616429638212,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.2318268120288849,0.21476418,0.38946027,19.4,41.83684056499942,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.24404022097587585,0.23296028,0.45302734,22.9,46.350657924017014,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.25401145219802856,0.25210625,0.5077034,28.1,50.423614309238474,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.25848087668418884,0.25848088,0.6057065,30.3,53.617116264894776,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.2872917950153351,0.2872918,0.5792235,27.6,62.076244951826084,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.2888866066932678,0.2888866,0.5382379,25.6,64.78931462304263,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.2817569375038147,0.28175694,0.53022087,23.4,65.49111032160545,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.2726666331291199,0.27266663,0.51223105,27.6,65.49583918329608,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.2650878131389618,0.2650878,0.41074973,29.5,65.74987963126705,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.2363629937171936,0.236363,0.33241963,31.2,60.322720565755844,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.20022180676460266,0.2002218,0.16221225,34.3,52.51234825870415,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.1770152449607849,0.17701524,0.19774969,40.699997,47.65339204483098,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.18538624048233032,0.18538624,0.3429791,37.200005,51.08546760521676,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.23834159970283508,0.2383416,0.39617118,43.3,67.23607944759078,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.25655120611190796,0.2565512,0.399381,56.3,73.95815860140829,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.25338372588157654,0.25338373,0.35687673,49.399998,74.46014217228003,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.23351770639419556,0.2335177,0.37317422,44.2,69.92998713845373,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.23547661304473877,0.23547661,0.34785852,45.0,71.69976857410074,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.2198576033115387,0.2198576,0.25658324,53.699997,68.09857113128055,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.1968279778957367,0.19682798,0.19217902,52.0,61.80031495750063,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.18766093254089355,0.18766093,0.2181918,44.2,59.68052903545322,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.19190996885299683,0.19190997,0.22546214,48.9,61.697262858233444,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.19207888841629028,0.19207889,0.18428905,54.599995,62.44134245056739,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.1865936517715454,0.18659365,0.20433293,42.9,61.22600212683392,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.190965473651886,0.19096547,0.21718103,48.9,63.207648603533016,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.19925689697265625,0.1992569,0.2899347,53.7,66.37984965415671,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.22378462553024292,0.22378463,0.3005701,56.3,75.00266565434504,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.24945220351219177,0.2494522,0.36013907,65.0,83.97311932436878,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.27044951915740967,0.27044952,0.42159978,62.400005,91.45530943025733,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.2838231921195984,0.2838232,0.34774783,56.8,96.25112427092972,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.23367244005203247,0.23367244,0.18882638,45.5,79.35029864613716,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.186527818441391,0.18652782,0.09063179,43.3,63.438385424501575,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.1700584590435028,0.17005846,0.21068399,52.5,57.74966364521333,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.19902679324150085,0.1990268,0.3631599,61.2,67.51866128693109,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.2458963692188263,0.24589637,0.3320403,62.9,83.18814198329437,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.23084959387779236,0.2308496,0.18225172,57.600002,77.83828002618156,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.1891743540763855,0.18917435,0.083291985,44.6,63.48149340126474,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.17211273312568665,0.17211273,0.19058312,48.1,57.422035022682394,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.18909966945648193,0.18909967,0.27333558,54.2,62.67211903584757,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.21795856952667236,0.21795857,0.28809646,56.3,71.71232040547329,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.2092408537864685,0.20924085,0.1871761,52.9,68.21831639027369,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.19457000494003296,0.19457,0.13396315,48.9,62.83593419730096,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.18172460794448853,0.18172461,0.21576989,48.1,57.98695923869491,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.19878801703453064,0.19878802,0.20020601,53.700005,62.63394374210202,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.1933455467224121,0.19334555,0.09547134,56.8,60.10646204958903,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.181410014629364,0.18141001,0.25200632,55.9,55.5253603242636,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.20791953802108765,0.20791954,0.2758987,70.7,62.61815924198527,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.2284356951713562,0.2284357,0.33139023,53.3,67.50420492570811,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.23419731855392456,0.23419732,0.33047533,43.3,67.82881946824818,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.2260807454586029,0.22608075,0.22274953,35.1,64.20146045685124,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.18676486611366272,0.18676487,0.030075531,38.2,51.841886948597676,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.16012847423553467,0.16012847,0.08076915,41.1,43.43642705121965,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.16890490055084229,0.1689049,0.20489068,39.4,44.67710390355569,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.18936508893966675,0.18936509,0.26853988,39.399998,48.76056843084916,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.19134286046028137,0.19134286,0.04631067,34.6,47.88593035336771,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.16262391209602356,0.16262391,0.2476467,35.5,39.45758699111457,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.2007407546043396,0.20074075,0.2564994,45.5,47.20428217487188,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.21098199486732483,0.210982,0.2886898,39.9,47.92095319705459,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.19597548246383667,0.19597548,0.15405011,39.0,42.826755190781114,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.1723114252090454,0.17231143,0.13012254,33.4,36.21234135893428,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.1740218997001648,0.1740219,0.2143099,43.3,35.0417508457931,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.19845257699489594,0.19495946,0.2863834,45.9,38.17402290467885,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.21760092675685883,0.21006507,0.30381045,39.0,40.02174974849777,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.21770119667053223,0.2101003,0.27023456,36.3,38.0368031758735,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.21034854650497437,0.20041457,0.2564535,33.8,34.61204192430887,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.16523265838623047,0.18516982,0.09602474,41.6,25.655731041086256,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.14504484832286835,0.1697424,0.07961491,43.8,21.059670514515574,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.14197276532649994,0.16829354,0.08694289,48.1,19.2075746221376,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.11977590620517731,0.1728268,0.029926354,44.6,15.06197098521227,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.12201229482889175,0.1655165,0.06198042,38.2,14.148937497105294,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.5689977407455444,0.18679726,1.0,38.5,60.3144333908067,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6139806509017944,0.19654712,1.0,31.6,58.997468761198434,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6547554135322571,0.19852853,0.99999774,26.4,56.40872844496653,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.6960729360580444,0.20358789,0.9997108,21.2,53.09585323453848,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.7342975735664368,0.21047038,0.99911076,12.1,49.313147615721846,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.769875705242157,0.21051717,0.9984459,8.6,44.66664105444306,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.8065688610076904,0.21318588,0.99922454,4.8,39.53751672206636,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.8409664630889893,0.20839,1.0,3.4,33.789849885707554,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.20627475,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.20837572,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.02185286208987236,0.19747299,0.004315604,0.0,0.39681554437888167,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.017123324796557426,0.21354675,0.0,2.9,0.2746080120831884,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.6063172817230225,0.23710781,0.65201384,1.7000002,13.355603131499265,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.6279582381248474,0.2425445,0.69323766,3.4,18.19097477076855,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6381791830062866,0.24090016,0.72648156,6.0,23.21042283328552,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6372178792953491,0.2413696,0.7502966,7.3,28.316738991768943,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.6181588768959045,0.24225229,0.7540319,10.4,32.82316720563017,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.6013651490211487,0.23974317,0.76405925,13.0,37.32045586708705,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5822307467460632,0.24170744,0.77085304,16.0,41.509065042690054,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.5556878447532654,0.24149293,0.76702875,13.0,44.69326975582817,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5353401303291321,0.24354795,0.77435863,15.999999,48.21161172648772,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.4998926520347595,0.24689314,0.75032467,17.3,49.734322696930576,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.16698898375034332,0.26236668,0.05193581,20.8,18.260260406593147,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.14879447221755981,0.21126822,0.05697217,24.7,17.70965835009565,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.1639166921377182,0.21196777,0.077696666,25.6,21.051291823767087,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.17814001441001892,0.21376866,0.09854361,30.3,24.61149614094711,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.20178717374801636,0.222691,0.14301413,39.9,29.769362831014405,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.22325488924980164,0.23648733,0.17469524,44.6,35.08921240314703,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.2671521008014679,0.25709003,0.3167413,45.0,44.41768922837218,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.288551926612854,0.27987885,0.3506473,37.7,50.63764896487919,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.2790701985359192,0.27199483,0.36347848,38.5,51.49736419587953,184.53194
