datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-20 11:20:00-08:00,P2,0.21399161,0.24314436316490173,0.24314436,0.6440316,82.6,93.85285602093154,385.99643
2024-11-20 11:25:00-08:00,P2,0.2260924,0.18101352453231812,0.18101352,0.30672628,87.5,70.0540293246795,387.00992
2024-11-20 11:30:00-08:00,P2,0.28323537,0.16369661688804626,0.16369662,0.26807347,109.9,63.51698998530537,388.0165
2024-11-20 11:35:00-08:00,P2,0.32005468,0.1634214222431183,0.16342142,0.26870522,124.5,63.570284913190335,388.99603
2024-11-20 11:40:00-08:00,P2,0.5058962,0.16456544399261475,0.16456544,0.23317389,196.8,64.01803185644894,389.0126
2024-11-20 11:45:00-08:00,P2,0.54933983,0.19331902265548706,0.19331902,0.62067324,213.7,75.2034950621055,389.0124
2024-11-20 11:50:00-08:00,P2,0.51903033,0.4693712890148163,0.4693713,0.7622649,201.9,182.5828960654917,388.9946
2024-11-20 11:55:00-08:00,P2,0.37731132,0.47400373220443726,0.47400373,0.7716288,146.4,183.91746948928994,388.00848
2024-11-20 12:00:00-08:00,P2,0.4516737,0.41091564297676086,0.41091564,0.761411,174.8,159.02643549694585,387.00507
2024-11-20 12:05:00-08:00,P2,0.5052011,0.45115235447883606,0.45115235,0.6338443,195.0,174.1379936306048,385.9849
2024-11-20 12:10:00-08:00,P2,0.5684961,0.3657276928424835,0.3657277,0.6361513,218.3,140.43782684973849,383.9956
2024-11-20 12:15:00-08:00,P2,0.6521084,0.39375096559524536,0.39375097,0.58283246,249.1,150.4096124330772,381.99173
2024-11-20 12:20:00-08:00,P2,0.55433834,0.41466403007507324,0.41466403,0.5809355,210.09999,157.16198259725206,379.0104
2024-11-20 12:25:00-08:00,P2,0.4159422,0.4103752076625824,0.4103752,0.6495607,156.4,154.30672625064562,376.01376
2024-11-20 12:30:00-08:00,P2,0.2466428,0.36364221572875977,0.36364222,0.68177485,92.0,135.64184241830662,373.00906
2024-11-20 12:35:00-08:00,P2,0.21897203,0.25551968812942505,0.2555197,0.5409188,80.8,94.2859773377113,368.99692
2024-11-20 12:40:00-08:00,P2,0.22739632,0.18078511953353882,0.18078512,0.38123024,83.0,65.98683896881812,365.0015
2024-11-20 12:45:00-08:00,P2,0.26233175,0.1654568910598755,0.16545689,0.15402164,94.700005,59.72882681702322,360.9933
2024-11-20 12:50:00-08:00,P2,0.2634752,0.1593421995639801,0.1593422,0.29680806,93.8,56.727534728561295,356.01074
2024-11-20 12:55:00-08:00,P2,0.26181448,0.1622510552406311,0.16225106,0.35400075,91.9,56.9520564295799,351.01193
2024-11-20 13:00:00-08:00,P2,0.28236544,0.16606098413467407,0.16606098,0.45495155,97.7,57.45801271082746,346.0055
2024-11-20 13:05:00-08:00,P2,0.33022583,0.17192155122756958,0.17192155,0.35400945,112.600006,58.62160256118841,340.9788
2024-11-20 13:10:00-08:00,P2,0.29434648,0.1647319793701172,0.16473198,0.286561,98.6,55.18181468755938,334.97937
2024-11-20 13:15:00-08:00,P2,0.23406622,0.16292554140090942,0.16292554,0.23971923,77.0,53.5970835395965,328.96674
2024-11-20 13:20:00-08:00,P2,0.21987945,0.1611449420452118,0.16114494,0.32237756,70.8,51.887805813967134,321.99463
2024-11-20 13:25:00-08:00,P2,0.16112933,0.1638663411140442,0.16386634,0.27815995,50.6,51.459511990848114,314.03345
2024-11-20 13:30:00-08:00,P2,0.13223806,0.16172128915786743,0.16172129,0.24342345,40.6,49.65199908844443,307.02203
2024-11-20 13:35:00-08:00,P2,0.12206547,0.1616142988204956,0.1616143,0.21759084,36.5,48.32588612944892,299.01987
2024-11-20 13:40:00-08:00,P2,0.15582341,0.16051268577575684,0.16051269,0.35050613,45.5,46.8692535883456,291.9972
2024-11-20 13:45:00-08:00,P2,0.16408615,0.16438701748847961,0.16438702,0.23185807,46.6,46.68544641421886,283.99716
2024-11-20 13:50:00-08:00,P2,0.17101972,0.16105282306671143,0.16105282,0.14501804,47.2,44.44922264238994,275.99158
2024-11-20 13:55:00-08:00,P2,0.15954486,0.15886425971984863,0.15886426,0.25738657,42.6,42.41827481691871,267.00955
2024-11-20 14:00:00-08:00,P2,0.10077979,0.16192084550857544,0.16192085,0.12661286,26.1,41.93434141163925,258.9805
2024-11-20 14:05:00-08:00,P2,0.10160742,0.15905916690826416,0.15905917,0.08822428,25.4,39.7618865478853,249.98174
2024-11-20 14:10:00-08:00,P2,0.11743903,0.15840324759483337,0.15840325,0.16955093,28.3,38.17139516594534,240.97609
2024-11-20 14:15:00-08:00,P2,0.14761624,0.15945494174957275,0.15945494,0.15879354,34.1,36.83479227387579,231.0044
2024-11-20 14:20:00-08:00,P2,0.15497415,0.15938842296600342,0.15938842,0.14349146,34.4,35.37984973259336,221.97252
2024-11-20 14:25:00-08:00,P2,0.14293195,0.15970087051391602,0.15970087,0.033381384,30.3,33.85482514910109,211.98898
2024-11-20 14:30:00-08:00,P2,0.13119607,0.15842300653457642,0.158423,0.1874473,26.5,31.99950861070647,201.98776
2024-11-20 14:35:00-08:00,P2,0.10834877,0.1549426168203354,0.16024888,0.028044457,20.8,29.744743353089007,191.97264
2024-11-20 14:40:00-08:00,P2,0.16353576,0.18044422566890717,0.1569961,0.40382075,29.6,32.660435133036344,181.00017
2024-11-20 14:45:00-08:00,P2,0.17954895,0.1741318702697754,0.16311291,0.23906398,30.700003,29.773767893704644,170.98402
2024-11-20 14:50:00-08:00,P2,0.22561948,0.20394805073738098,0.15960133,0.38135657,36.1,32.63248479005415,160.0039
2024-11-20 14:55:00-08:00,P2,0.21742226,0.15628060698509216,0.16325483,0.13589488,32.4,23.2887459483959,149.01878
2024-11-20 15:00:00-08:00,P2,0.18908624,0.15052643418312073,0.1592539,0.13108616,26.1,20.77750346051198,138.03226
2024-11-20 15:05:00-08:00,P2,0.11874899,0.1755516529083252,0.1593864,0.20429055,15.2,22.470801760366157,128.00108
2024-11-20 15:10:00-08:00,P2,0.078626625,0.14733284711837769,0.16043532,0.1288598,9.2,17.239225665787217,117.008705
2024-11-20 15:15:00-08:00,P2,0.07010487,0.551224946975708,0.16106421,0.99996245,7.4999995,58.971468141144214,106.98258
2024-11-20 15:20:00-08:00,P2,0.08541537,0.5990954041481018,0.16479474,1.0,8.2,57.51403180864099,96.00146
2024-11-20 15:25:00-08:00,P2,0.1058283,0.640587329864502,0.16404325,1.0,9.1,55.08304258392309,85.98834
2024-11-20 15:30:00-08:00,P2,0.1053136,0.6865333914756775,0.1642457,1.0,7.9,51.499652451092516,75.01405
2024-11-20 15:35:00-08:00,P2,0.101541914,0.7284699082374573,0.16449443,1.0,6.6,47.34893227797784,64.99779
2024-11-20 15:40:00-08:00,P2,0.10726389,0.7702415585517883,0.16458344,1.0,5.9,42.366776347528685,55.00453
2024-11-20 15:45:00-08:00,P2,0.097828746,0.8079283833503723,0.1648834,1.0,4.5,37.163694737397236,45.99875
2024-11-20 15:50:00-08:00,P2,0.14051436,0.8453274965286255,0.16408813,1.0,5.2,31.282944347519788,37.006893
2024-11-21 07:35:00-08:00,P2,0.29454553,0.45168423652648926,0.1783526,0.5137415,10.9,16.715099458854638,37.00616
2024-11-21 07:40:00-08:00,P2,0.2847495,0.44381532073020935,0.17997164,0.52263767,13.1,20.417878369158416,46.00535
2024-11-21 07:45:00-08:00,P2,0.28537822,0.44736748933792114,0.17903423,0.5491866,15.7,24.611792453437374,55.01471
2024-11-21 07:50:00-08:00,P2,0.24764334,0.575106143951416,0.17658639,0.7670422,16.1,37.389292651005235,65.012856
2024-11-21 07:55:00-08:00,P2,0.29327053,0.5166287422180176,0.1767537,0.7206236,22.0,38.75545265962501,75.01606
2024-11-21 08:00:00-08:00,P2,0.24420147,0.487886905670166,0.17830265,0.72140706,21.0,41.955623623071006,85.99457
2024-11-21 08:05:00-08:00,P2,0.22496082,0.49907422065734863,0.17293128,0.8002301,21.6,47.91947151711793,96.01672
2024-11-21 08:10:00-08:00,P2,0.30560225,0.3645026683807373,0.17507398,0.58245546,32.7,39.002452941058436,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.2934724688529968,0.17671299,0.45814982,25.0,34.34395420692999,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.3212406039237976,0.17138875,0.58773106,42.3,41.123640223948314,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.289613276720047,0.17203918,0.5575823,49.7,40.258733444353766,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.2674987018108368,0.1752345,0.5442434,35.7,40.12306646475645,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.1643344908952713,0.16957182,0.14272115,38.0,26.456100259951427,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.2336900532245636,0.16301173,0.6506555,77.0,39.9638767239735,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.21834571659564972,0.20134926,0.3900911,44.7,39.736678192208956,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.2030470371246338,0.18373597,0.6666376,72.0,38.985452490189346,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.23786944150924683,0.23786944,0.6063835,51.3,48.052004572627084,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.25033727288246155,0.25033727,0.68525624,50.2,53.07375173898663,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.2224852442741394,0.22248524,0.42835063,54.9,49.17912819839967,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.18675005435943604,0.18675005,0.49533334,113.3,43.14342579295226,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.1734330952167511,0.1734331,0.43448037,74.7,41.63022270942611,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.17446690797805786,0.17446691,0.3656264,72.1,43.44930680750531,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.16852644085884094,0.16852644,0.4990942,79.6,43.48510362191428,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.18485689163208008,0.18485689,0.46202195,85.5,49.36039491054544,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.17675593495368958,0.17675593,0.35980034,104.3,48.613659260895474,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.16923505067825317,0.16923505,0.24996012,97.6,48.06234638575734,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.16155755519866943,0.16155756,0.3550661,111.3,47.174327874516166,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.16568809747695923,0.1656881,0.25875422,120.4,49.544275568832745,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.16078442335128784,0.16078442,0.23233621,129.2,49.36027822621327,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.1621270477771759,0.16212705,0.21648464,149.9,50.90743286362249,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.16392135620117188,0.16392136,0.38392988,217.80002,52.61754473973997,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.31469398736953735,0.314694,0.65147996,139.4,102.90748845359849,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.35799849033355713,0.3579985,0.6356287,100.0,119.22032556038539,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.18109378218650818,0.18109378,0.31886747,122.4,61.393201734255854,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.1621534824371338,0.16215348,0.2218021,120.8,55.94164997700864,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.15788233280181885,0.15788233,0.22346543,81.3,55.25890320799226,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.1609363555908203,0.16093636,0.05773865,113.49999,57.13210172869731,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.157157301902771,0.1571573,0.28364125,155.3,56.42230105863564,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.15732449293136597,0.1573245,0.68741447,128.8,57.26437260502826,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.22880148887634277,0.22880149,0.63313043,135.2,84.19466067156463,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.18874216079711914,0.18874216,0.6335648,158.0,70.02431508789596,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.35234934091567993,0.35234934,0.6539815,160.3,131.78404067958218,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.4236922562122345,0.42369226,0.60880715,250.3,159.7353553380717,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.30365490913391113,0.3036549,0.61938035,186.1,115.38579815597768,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.3649213910102844,0.3649214,0.51446265,263.1,139.39717610014668,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.2921176850795746,0.29211769,0.39832118,167.1,112.17018680847559,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.1794932782649994,0.17949328,0.24346209,94.8,69.1058597741494,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.16443473100662231,0.16443473,0.17807716,90.0,63.472864998153455,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.161793053150177,0.16179305,0.17470804,80.4,62.61268212361574,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.16332408785820007,0.16332409,0.17116943,82.3,63.20759330119199,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.16786956787109375,0.16786957,0.17622761,84.7,64.96653711469844,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.17530128359794617,0.17530128,0.45393246,66.1,67.84115807121452,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.17839249968528748,0.1783925,0.45520577,72.9,68.86017994779468,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.19907307624816895,0.19907308,0.3212831,65.0,76.64337128944317,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.16944414377212524,0.16944414,0.23235169,57.599995,65.06414668191974,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.1665240228176117,0.16652402,0.31716233,48.099995,63.61207507813015,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.16760218143463135,0.16760218,0.3006418,50.1,63.68739168280081,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.16525083780288696,0.16525084,0.172418,43.3,62.459587041090344,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.16164317727088928,0.16164318,0.12484524,43.3,60.61311824356835,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.15926113724708557,0.15926114,0.15616563,53.4,59.24003491824351,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.16005918383598328,0.16005918,0.0751279,61.100002,58.89960111172513,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.15975278615951538,0.15975279,0.042769276,90.5,58.14896110414702,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.15942198038101196,0.15942198,0.06491726,80.4,57.38967009253065,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.16016346216201782,0.16016346,0.19629137,148.2,56.85820991615219,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.1644081473350525,0.16440815,0.21225141,98.3,57.701770746305556,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.16160798072814941,0.16160798,0.1584865,81.1,55.75478787440079,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.1611137092113495,0.16111371,0.052774057,66.8,54.77576513653639,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.15840429067611694,0.15840429,0.18656492,81.1,52.90482389512363,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.16041481494903564,0.16041481,0.17276974,74.8,52.61322972067137,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.1602378487586975,0.16023785,0.057529334,81.1,51.43650593381608,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.158572256565094,0.15857226,0.21993242,68.2,49.946195855372935,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.16049623489379883,0.16049623,0.039293893,71.2,49.42698239145102,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.1578158438205719,0.15781584,0.08740882,96.4,47.34418483960508,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.1564287543296814,0.15642875,0.5888701,115.6,45.678289470588425,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.17746219038963318,0.17746219,0.026835956,86.7,50.40115215563037,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.15598011016845703,0.15598011,0.7219131,86.9,43.05170996056404,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.1777857542037964,0.17778575,0.40938792,52.899998,47.64424912264076,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.16276299953460693,0.162763,0.48289394,128.4,42.15573112351194,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.188823401927948,0.1888234,0.620856,111.1,47.206363338516894,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.1780911684036255,0.17809117,0.59901756,121.30001,42.919710709538776,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.16794753074645996,0.16794753,0.50153774,96.7,38.95986267349144,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.16944319009780884,0.16944319,0.74079806,71.3,37.61608828395765,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.1843155026435852,0.1843155,0.49011806,58.599995,39.07553060722512,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.16408956050872803,0.16408956,0.567956,51.5,33.147540927589944,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.18352094292640686,0.16655374,0.5912706,58.3,35.23787484534023,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.19797223806381226,0.16946074,0.4862124,63.799995,36.030467017771116,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.17471696436405182,0.16338557,0.24425492,49.800003,30.04712963283896,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.23202967643737793,0.15770659,0.5388306,32.6,37.35629994001283,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.20162318646907806,0.16863593,0.3006199,34.3,30.246145318119716,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.17475950717926025,0.1599482,0.20930582,29.5,24.463480389966207,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.17236880958080292,0.15921697,0.19626258,24.8,22.23497676416173,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.19202479720115662,0.1591073,0.23940264,28.4,22.66063869324057,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.5477076768875122,0.16223118,1.0,27.9,59.13898211819287,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.5941097736358643,0.1630469,1.0,24.4,57.62410174672732,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6403377056121826,0.16369832,0.9999854,21.1,55.075808946397956,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.682292640209198,0.16394174,0.9999638,22.3,51.85143490232031,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.7241047024726868,0.16382816,1.0,16.6,47.78374511204447,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.766181468963623,0.16489783,1.0,12.9,42.90431216098841,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.803613007068634,0.16388279,1.0,15.900001,37.75048310037778,46.97595
