datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 10:50:00-08:00,S2,0.2646107,0.27148324251174927,0.27148324,0.18819416,82.0,84.12972230347259,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.2759450078010559,0.275945,0.19081263,89.3,86.71852295220197,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.27819114923477173,0.27819115,0.1982821,91.90001,88.68113748446194,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.27641797065734863,0.27641797,0.16457641,103.59999,89.1940510463537,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.27391350269317627,0.2739135,0.17048268,112.69999,89.4018714713493,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.28839927911758423,0.28839928,0.26418555,203.8,94.81638533596924,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.3144681453704834,0.31446815,0.3636343,152.7,104.24015379921912,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.32591676712036133,0.32591677,0.3390282,88.0,108.90403144784796,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.32222214341163635,0.32222214,0.3155135,113.700005,108.33837512698938,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.31934258341789246,0.31934258,0.3284245,117.9,108.08019535067069,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.3187357187271118,0.31873572,0.2998313,119.3,108.4192951114419,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.3125002980232239,0.3125003,0.26884395,106.700005,106.68410938645138,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.3079604506492615,0.30796045,0.26149678,97.1,105.3698410858924,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.3013918101787567,0.3013918,0.22795105,70.7,103.35536228458204,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.298097163438797,0.29809716,0.24692029,100.600006,102.263956747458,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.3022442162036896,0.30224422,0.23318322,84.5,103.64635625122719,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.30009666085243225,0.30009666,0.25266856,72.4,102.7287156538232,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.3006395101547241,0.3006395,0.2523828,74.5,102.63093205133555,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.2893611192703247,0.28936112,0.1923047,89.3,98.42107886655504,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.28194740414619446,0.2819474,0.1921158,97.5,95.5278469414543,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.2797705829143524,0.27977058,0.15931213,147.4,94.24158489226647,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.27872541546821594,0.27872542,0.18024175,135.7,93.1311453711578,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.2994806468486786,0.29948065,0.2909621,136.2,99.36263000655345,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.3189384341239929,0.31893843,0.37327915,123.600006,104.73419200884018,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.3212118148803711,0.3212118,0.3137059,59.8,104.47163332253695,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.3044351041316986,0.3044351,0.24081399,84.5,97.9378544275769,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.28703925013542175,0.28703925,0.2136764,108.9,91.1824922821088,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.2797609269618988,0.27976093,0.20052704,84.0,87.53889986404192,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.27713435888290405,0.27713436,0.19817472,84.00001,85.50443255723258,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.27710533142089844,0.27710533,0.20018767,92.700005,84.11534533993108,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.2793964743614197,0.27939647,0.21550843,108.9,83.26126633169224,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.2895835041999817,0.2895835,0.2602909,101.899994,84.51707727856046,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.2985871434211731,0.29858714,0.2787258,82.00001,85.3525035928451,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.29838454723358154,0.29838455,0.26324672,70.2,83.38084268066814,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.2964392602443695,0.29643926,0.27301246,58.1,80.96775026298656,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.2900220453739166,0.29002205,0.22468854,53.7,77.20642104072795,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.28453874588012695,0.28453875,0.24148944,40.2,73.7363299530989,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.2904113531112671,0.29041135,0.29251203,45.5,73.16697261191075,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.29149118065834045,0.29149118,0.27973226,38.2,71.17283172889847,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.2848535180091858,0.28485352,0.23349932,53.3,67.2839604850542,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.26009032130241394,0.26009032,0.12200474,71.1,59.34550662008178,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.24981147050857544,0.24981147,0.119468234,133.1,54.95486416417407,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.253955602645874,0.2539556,0.15261745,90.2,53.634817995221965,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.27018997073173523,0.27018997,0.16223195,59.0,54.648951817744546,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.2677035629749298,0.27151608,0.15848331,48.900005,51.73482053443104,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.25445234775543213,0.26669514,0.11210049,48.099995,46.86030637949989,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.23817779123783112,0.25933075,0.09015284,48.899998,41.679503469649035,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.22704985737800598,0.25807813,0.07964888,42.9,37.513326686907476,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.23697404563426971,0.26424438,0.1404857,32.0,36.95132504073217,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.24265563488006592,0.27386945,0.15816659,32.9,35.43860842806316,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.23884797096252441,0.2779085,0.1556766,26.8,32.504298325697164,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.20646189153194427,0.2704981,0.09718443,24.2,26.03560344352934,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.22497734427452087,0.27003494,0.16262694,24.2,26.11989164071565,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.1837649643421173,0.270788,0.08546302,20.3,19.494892542041725,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.24707216024398804,0.27583328,0.22047181,20.3,23.74288775809373,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.5000444650650024,0.2788188,0.6673709,16.4,43.06792423898332,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.4724293351173401,0.2680263,0.5983392,13.8,36.01646883841977,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.3666016757488251,0.2643737,0.4179029,15.5,24.499716560577326,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5750813484191895,0.24210876,0.7082198,13.8,32.852877772897045,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7484690546989441,0.22719657,0.9135648,11.3,36.00664247723034,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7570245862007141,0.22665212,0.8892019,6.8,30.20496448437825,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.21504434943199158,0.24850649,0.2087466,3.8,6.812363878878841,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5105023980140686,0.23930967,0.5477366,2.6,12.325868365820043,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.0215555839240551,0.23957643,0.0,2.1,0.38788724152572485,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.014372392557561398,0.1697374,0.0,1.2,0.24339440429936943,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.21258175,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.18970597,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.8466282486915588,0.19302562,1.0,3.8,32.18164954169765,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8143330812454224,0.19595361,1.0,4.3,37.60845232288875,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7786486148834229,0.1965388,1.0,5.6,42.90312164872921,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7417725920677185,0.19578448,0.99999374,8.2,47.634706955039746,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.7024745345115662,0.19542861,0.99995273,9.5,51.94893294749363,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.663946270942688,0.19404894,0.9999669,11.6,55.36534445486723,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6240296959877014,0.19331107,0.99962246,11.6,58.136598848416725,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5795512199401855,0.19558209,0.98791933,11.6,59.73976939613203,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.21251456439495087,0.18210343,0.252044,13.8,24.02204989422455,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.23401640355587006,0.21189475,0.26934004,16.9,28.77976480630764,122.98183
2024-01-02 09:00:00-08:00,S2,0.14371762,0.26053735613822937,0.21922237,0.342366,19.1,34.62528582507093,132.8995
2024-01-02 09:05:00-08:00,S2,0.14603664,0.26979103684425354,0.22908723,0.37049356,20.8,38.42633951840298,142.43001
2024-01-02 09:10:00-08:00,S2,0.15050396,0.26104170083999634,0.23173597,0.35423997,22.9,39.71891916806271,152.15546
2024-01-02 09:15:00-08:00,S2,0.13585126,0.23712383210659027,0.22603625,0.28430274,22.0,38.400264518738595,161.94182
2024-01-02 09:20:00-08:00,S2,0.10863831,0.23685646057128906,0.21577966,0.36219877,18.6,40.55227210163139,171.21033
2024-01-02 09:25:00-08:00,S2,0.10749952,0.24328097701072693,0.22745818,0.38946027,19.4,43.90392706787907,180.46593
2024-01-02 09:30:00-08:00,S2,0.12057048,0.2515479326248169,0.24086604,0.45302734,22.9,47.77660063559415,189.9304
2024-01-02 09:35:00-08:00,S2,0.14155515,0.2517666816711426,0.24984461,0.5077034,28.1,49.97800667115371,198.50922
2024-01-02 09:40:00-08:00,S2,0.14607221,0.2550011873245239,0.2550012,0.6057065,30.3,52.89531853905828,207.43166
2024-01-02 09:45:00-08:00,S2,0.12773411,0.2575252950191498,0.2575253,0.5792235,27.6,55.644482621046336,216.07385
2024-01-02 09:50:00-08:00,S2,0.114146866,0.2579613924026489,0.2579614,0.5382379,25.6,57.85364023718466,224.27248
2024-01-02 09:55:00-08:00,S2,0.100671865,0.2590753734111786,0.25907537,0.53022087,23.4,60.21904557879043,232.43832
2024-01-02 10:00:00-08:00,S2,0.114901945,0.25745540857315063,0.2574554,0.51223105,27.6,61.84202974623531,240.20482
2024-01-02 10:05:00-08:00,S2,0.118936956,0.24952644109725952,0.24952644,0.41074973,29.5,61.89018375719479,248.03056
2024-01-02 10:10:00-08:00,S2,0.12225121,0.22837936878204346,0.22837937,0.33241963,31.2,58.285202050310545,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.19334429502487183,0.1933443,0.16221225,34.3,50.70857724361849,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.179141104221344,0.1791411,0.19774969,40.699997,48.22568402340039,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.19757571816444397,0.19757572,0.3429791,37.200005,54.44442868902752,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.24167472124099731,0.24167472,0.39617118,43.3,68.17635183322454,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.25263118743896484,0.2526312,0.399381,56.3,72.82810208314913,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.24494361877441406,0.24494362,0.35687673,49.399998,71.97990563395433,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.2296428084373474,0.22964281,0.37317422,44.2,68.76959733988406,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.22788575291633606,0.22788575,0.34785852,45.0,69.38844386355959,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.2128114402294159,0.21281144,0.25658324,53.699997,65.916096517607,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.19481074810028076,0.19481075,0.19217902,52.0,61.16694241547884,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.19163444638252258,0.19163445,0.2181918,44.2,60.94419859622576,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.19490095973014832,0.19490096,0.22546214,48.9,62.65883849423153,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.19125205278396606,0.19125205,0.18428905,54.599995,62.172553270798744,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.1886754035949707,0.1886754,0.20433293,42.9,61.909076499185176,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.19450223445892334,0.19450223,0.21718103,48.9,64.37828081264888,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.20329433679580688,0.20329434,0.2899347,53.7,67.72487034112055,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.22313451766967773,0.22313452,0.3005701,56.3,74.78477837817627,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.24024724960327148,0.24024725,0.36013907,65.0,80.87445480232418,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.2513389587402344,0.25133896,0.42159978,62.400005,84.99287525110412,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.25625085830688477,0.25625086,0.34774783,56.8,86.90069695585407,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.21055501699447632,0.21055502,0.18882638,45.5,71.50010277734873,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.17699143290519714,0.17699143,0.09063179,43.3,60.19504667612182,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.17338457703590393,0.17338458,0.21068399,52.5,58.87917050059605,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.20193696022033691,0.20193696,0.3631599,61.2,68.50591820511909,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.22634455561637878,0.22634456,0.3320403,62.9,76.57365210221815,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.2104717195034027,0.21047172,0.18225172,57.600002,70.96723180275785,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.1775786280632019,0.17757863,0.083291985,44.6,59.59029996765821,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.1745510995388031,0.1745511,0.19058312,48.1,58.23554811395297,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.19026094675064087,0.19026095,0.27333558,54.2,63.05699389587426,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.20477592945098877,0.20477593,0.28809646,56.3,67.37499285303784,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.19917723536491394,0.19917724,0.1871761,52.9,64.93729792237355,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.18195372819900513,0.18195373,0.13396315,48.9,58.76153673116278,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.1796722114086151,0.17967221,0.21576989,48.1,57.33205489957709,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.18688660860061646,0.18688661,0.20020601,53.700005,58.88405902861814,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.1820651888847351,0.18206519,0.09547134,56.8,56.599671167823544,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.17665264010429382,0.17665264,0.25200632,55.9,54.06923930888479,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.19813531637191772,0.19813532,0.2758987,70.7,59.671490760909364,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.21294891834259033,0.21294892,0.33139023,53.3,62.92776359545314,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.22164690494537354,0.2216469,0.33047533,43.3,64.19393695053805,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.2141704559326172,0.21417046,0.22274953,35.1,60.819226465711836,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.18570023775100708,0.18570024,0.030075531,38.2,51.54636914395087,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.16047558188438416,0.16047558,0.08076915,41.1,43.530583422471864,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.17190036177635193,0.17190036,0.20489068,39.4,45.46943456995268,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.1874057650566101,0.18740577,0.26853988,39.399998,48.256052277354684,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.19025743007659912,0.19025743,0.04631067,34.6,47.61428790153332,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.16967833042144775,0.16967833,0.2476467,35.5,41.16920689472863,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.19698214530944824,0.19698215,0.2564994,45.5,46.32044344421229,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.20313647389411926,0.20313647,0.2886898,39.9,46.13897723460377,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.1964832842350006,0.19648328,0.15405011,39.0,42.93772571559202,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.1755065619945526,0.17550656,0.13012254,33.4,36.88381966529096,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.17985519766807556,0.1798552,0.2143099,43.3,36.21636722656467,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.20165634155273438,0.1982905,0.2863834,45.9,38.790293972881045,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.2187851071357727,0.21135277,0.30381045,39.0,40.239547399860385,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.2189214676618576,0.21149713,0.27023456,36.3,38.250009204265325,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.21467941999435425,0.20567858,0.2564535,33.8,35.32467045098019,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.16884136199951172,0.18981808,0.09602474,41.6,26.21605567795632,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.1487853080034256,0.17489475,0.07961491,43.8,21.60276356026111,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.1472577452659607,0.17610633,0.08694289,48.1,19.922582506433173,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.12309734523296356,0.17810935,0.029926354,44.6,15.479646124150236,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.12693069875240326,0.17399919,0.06198042,38.2,14.719291409363677,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.582661509513855,0.2125777,1.0,38.5,61.76280903842144,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6154433488845825,0.19959158,1.0,31.6,59.13801957240048,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6545721292495728,0.19810313,0.99999774,26.4,56.39293807024569,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.6940711140632629,0.19833922,0.9997108,21.2,52.943155950488745,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.7297695875167847,0.19698554,0.99911076,12.1,49.00906211618258,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7654209136962891,0.19516045,0.9984459,8.6,44.40818300258252,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.8020129799842834,0.19459787,0.99922454,4.8,39.314190195523224,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.8376973867416382,0.19211787,1.0,3.4,33.65849910789393,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.19074613,1.0,1.2,27.318727111816404,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.19053108,0.99761,0.79999995,21.274383544921875,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.020740801468491554,0.18522462,0.004315604,0.0,0.3766221738702171,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.01588945835828781,0.19815907,0.0,2.9,0.2548204057733727,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.6061840057373047,0.23589745,0.65201384,1.7000002,13.352667405888496,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.6254883408546448,0.22549215,0.69323766,3.4,18.11942568326424,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6349107623100281,0.22292683,0.72648156,6.0,23.091551161539883,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6326987743377686,0.22103074,0.7502966,7.3,28.115918644885824,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.6125275492668152,0.22104138,0.7540319,10.4,32.52415344837823,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.5952439904212952,0.22001648,0.76405925,13.0,36.940579464616576,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.574748158454895,0.22071633,0.77085304,16.0,40.975607739375846,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.547423243522644,0.22094145,0.76702875,13.0,44.02855834327511,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5262293219566345,0.2233147,0.77435863,15.999999,47.3911113924305,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.4895703196525574,0.22614264,0.75032467,17.3,48.70735379152302,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.1496395617723465,0.23063481,0.05193581,20.8,16.36309955138529,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.14559990167617798,0.20590013,0.05697217,24.7,17.329437552777108,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.162750706076622,0.21015197,0.077696666,25.6,20.9015479964944,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.1778731644153595,0.21338236,0.09854361,30.3,24.574628637396472,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.19845423102378845,0.21817261,0.14301413,39.9,29.277658728074584,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.2133030742406845,0.22382367,0.17469524,44.6,33.52507487484854,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.25278085470199585,0.23980272,0.3167413,45.0,42.02827308245469,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.2688482403755188,0.25742307,0.3506473,37.7,47.17987150793306,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.2675600051879883,0.25951982,0.36347848,38.5,49.373365926221595,184.53194
