datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 10:00:00-08:00,S3,0.21505475,0.2933339476585388,0.29333395,0.21276304,52.9,72.15542007568092,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.3109675347805023,0.31096753,0.4309865,44.6,78.97777276440047,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.3260931968688965,0.3260932,0.5611503,36.0,85.10934912847006,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.33098936080932617,0.33098936,0.47608772,35.5,88.70696687576128,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.32478761672973633,0.32478762,0.3022371,55.4,89.31412657954206,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.3101956248283386,0.31019562,0.24090268,67.7,87.46619203617593,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.30171164870262146,0.30171165,0.21575281,73.3,86.88660164527573,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.2983476221561432,0.29834762,0.20098546,73.7,87.71485646288056,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.29458820819854736,0.2945882,0.17375165,74.1,88.36886580929786,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.29009735584259033,0.29009736,0.16239637,81.100006,88.4782239225824,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.2880866527557373,0.28808665,0.1572407,87.6,89.3046380524247,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.2882775068283081,0.2882775,0.17244759,88.8,90.79736787013098,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.2938952147960663,0.2938952,0.20927653,90.7,93.7477571829595,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.2993329167366028,0.29933292,0.19717216,107.9,96.67824728394044,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.29662686586380005,0.29662687,0.16586833,124.9,96.98221172910416,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.2999081611633301,0.29990816,0.24249919,208.20001,98.9547105892998,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.32249146699905396,0.32249147,0.38023838,153.5,106.76446715200836,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.3295734226703644,0.32957342,0.47706607,94.9,110.08419148181474,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.3314650058746338,0.331465,0.39949518,137.9,111.38169997499062,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.32948368787765503,0.3294837,0.3909451,120.1,111.68911815480897,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.3270672559738159,0.32706726,0.34147894,117.1,111.20923510083958,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.3216201066970825,0.3216201,0.2713842,102.8,109.9865974095519,341.97675
2024-01-01 11:50:00-08:00,S3,0.2877035,0.31674861907958984,0.31674862,0.26501936,98.4,108.3339725616679,342.01877
2024-01-01 11:55:00-08:00,S3,0.22245124,0.31859827041625977,0.31859827,0.300256,76.3,109.2780983481498,342.99652
2024-01-01 12:00:00-08:00,S3,0.31340298,0.3109065294265747,0.31090653,0.15894987,107.49999,106.64369114646252,343.00885
2024-01-01 12:05:00-08:00,S3,0.25539652,0.2994247078895569,0.2994247,0.22168474,87.6,102.7014960406359,342.99606
2024-01-01 12:10:00-08:00,S3,0.22013979,0.3196793794631958,0.31967938,0.33869156,75.5,109.63848599663834,342.9639
2024-01-01 12:15:00-08:00,S3,0.21434304,0.32154232263565063,0.32154232,0.2646794,73.3,109.95949662202293,341.9752
2024-01-01 12:20:00-08:00,S3,0.24469422,0.3095357418060303,0.30953574,0.21176073,83.2,105.24716818935849,340.0162
2024-01-01 12:25:00-08:00,S3,0.3017826,0.3021324872970581,0.3021325,0.19476745,102.3,102.41860728941901,338.98575
2024-01-01 12:30:00-08:00,S3,0.38072586,0.30169665813446045,0.30169666,0.18344362,128.3,101.66811859193331,336.98788
2024-01-01 12:35:00-08:00,S3,0.3724372,0.2944035530090332,0.29440355,0.12676227,124.40001,98.33551254330087,334.01605
2024-01-01 12:40:00-08:00,S3,0.41779265,0.2921069860458374,0.292107,0.18276322,138.7,96.97450947567268,331.98285
2024-01-01 12:45:00-08:00,S3,0.38483307,0.31584692001342773,0.31584692,0.31742716,126.600006,103.90536652275478,328.97382
2024-01-01 12:50:00-08:00,S3,0.21965869,0.33207640051841736,0.3320764,0.44659746,71.6,108.2437017487564,325.96024
2024-01-01 12:55:00-08:00,S3,0.27486572,0.32781660556793213,0.3278166,0.3095513,88.5,105.54888363276405,321.9754
2024-01-01 13:00:00-08:00,S3,0.32424235,0.3156856298446655,0.31568563,0.2582614,103.09999,100.37919594848427,317.97202
2024-01-01 13:05:00-08:00,S3,0.26837116,0.3096926808357239,0.30969268,0.24940576,84.0,96.93361062909935,312.99936
2024-01-01 13:10:00-08:00,S3,0.24533631,0.30809226632118225,0.30809227,0.2427631,75.8,95.18931223754498,308.96365
2024-01-01 13:15:00-08:00,S3,0.2983902,0.3079513907432556,0.3079514,0.25317433,90.7,93.6062554009095,303.9644
2024-01-01 13:20:00-08:00,S3,0.37867093,0.30971622467041016,0.30971622,0.26762244,113.19999,92.58665402521729,298.94028
2024-01-01 13:25:00-08:00,S3,0.35193,0.31183570623397827,0.3118357,0.28070936,103.1,91.35413917605547,292.956
2024-01-01 13:30:00-08:00,S3,0.3003952,0.31450527906417847,0.31450528,0.29076096,86.2,90.24896370810166,286.95532
2024-01-01 13:35:00-08:00,S3,0.30460507,0.31330376863479614,0.31330377,0.27090955,85.0,87.42737456794202,279.04987
2024-01-01 13:40:00-08:00,S3,0.27287716,0.3109836280345917,0.31098363,0.2730662,74.5,84.90370275804798,273.01663
2024-01-01 13:45:00-08:00,S3,0.23757467,0.3061813712120056,0.30618137,0.21782638,63.2,81.45086957736021,266.02164
2024-01-01 13:50:00-08:00,S3,0.18222907,0.3005661964416504,0.3005662,0.22813925,47.2,77.85104770353064,259.01465
2024-01-01 13:55:00-08:00,S3,0.20992395,0.299527108669281,0.2995271,0.2209456,52.9,75.47963850478573,251.99602
2024-01-01 14:00:00-08:00,S3,0.18441404,0.30722159147262573,0.3072216,0.33219856,45.0,74.96701866723015,244.01611
2024-01-01 14:05:00-08:00,S3,0.24277529,0.3089616894721985,0.3089617,0.20077439,57.3,72.9213608451737,236.02072
2024-01-01 14:10:00-08:00,S3,0.34032628,0.27456504106521606,0.27456504,0.053413473,77.6,62.60535405531846,228.01648
2024-01-01 14:15:00-08:00,S3,0.6468233,0.24187102913856506,0.24187103,0.04499282,142.3,53.21120567535672,219.99826
2024-01-01 14:20:00-08:00,S3,0.45635512,0.251486212015152,0.2514862,0.12796032,96.3,53.0685908349019,211.01988
2024-01-01 14:25:00-08:00,S3,0.29352674,0.2907092273235321,0.29070923,0.19015272,59.300003,58.73079159206418,202.0259
2024-01-01 14:30:00-08:00,S3,0.27198544,0.29385966062545776,0.2980016,0.1792361,52.5,56.72227265047968,193.02504
2024-01-01 14:35:00-08:00,S3,0.27769473,0.27966684103012085,0.29363275,0.118895195,51.1,51.46289784883993,184.01501
2024-01-01 14:40:00-08:00,S3,0.26228824,0.25753799080848694,0.2828244,0.080546744,45.9,45.06871612251871,174.99832
2024-01-01 14:45:00-08:00,S3,0.24905829,0.24270398914813995,0.2786438,0.07314661,41.1,40.05140217991175,165.0216
2024-01-01 14:50:00-08:00,S3,0.21090913,0.25394392013549805,0.2826193,0.15230231,32.9,39.61305836091924,155.99136
2024-01-01 14:55:00-08:00,S3,0.21369566,0.24655400216579437,0.29176563,0.12430883,31.2,35.997384677569016,146.00203
2024-01-01 15:00:00-08:00,S3,0.2066061,0.24849234521389008,0.29279613,0.15433037,28.1,33.796847211844124,136.0076
2024-01-01 15:05:00-08:00,S3,0.1920494,0.21492424607276917,0.28887218,0.088987924,24.2,27.08244237231247,126.00925
2024-01-01 15:10:00-08:00,S3,0.2206731,0.18271522223949432,0.27793327,0.051200133,25.6,21.196556341217615,116.008705
2024-01-01 15:15:00-08:00,S3,0.17545937,0.16626885533332825,0.27572414,0.042822063,18.6,17.625738019822393,106.007454
2024-01-01 15:20:00-08:00,S3,0.20727356,0.16189131140708923,0.27506563,0.057405174,19.9,15.542923305902377,96.008385
2024-01-01 15:25:00-08:00,S3,0.16044396,0.6815999150276184,0.28828502,0.9783798,13.799999,58.6253201816462,86.01134
2024-01-01 15:30:00-08:00,S3,0.16442372,0.39680156111717224,0.30879706,0.4507663,12.5,30.166082450489057,76.023094
2024-01-01 15:35:00-08:00,S3,0.21947238,0.1414913535118103,0.29751068,0.06293253,14.7,9.476922932234174,66.97881
2024-01-01 15:40:00-08:00,S3,0.25082332,0.13640129566192627,0.2627228,0.086034246,14.3,7.776544110904979,57.012245
2024-01-01 15:45:00-08:00,S3,0.24161477,0.8198729157447815,0.28204024,0.98976284,11.6,39.36235376926902,48.01031
2024-01-01 15:50:00-08:00,S3,0.2150915,0.85,0.29355514,0.9898221,8.6,33.985538482666016,39.982986
2024-01-01 15:55:00-08:00,S3,0.16434152,0.11714120954275131,0.30306816,0.08299338,5.1,3.6352354465416425,31.032934
2024-01-01 16:00:00-08:00,S3,0.14159177,0.4777394235134125,0.27553868,0.50532883,3.4,11.471811215596972,24.012695
2024-01-01 16:05:00-08:00,S3,0.1444549,0.026138491928577423,0.29044873,0.0,2.6,0.47045880360128933,17.998697
2024-01-02 07:55:00-08:00,S3,0.12355762,0.013269156217575073,0.15614337,0.0,2.1,0.22552415207309195,16.996119
2024-01-02 08:00:00-08:00,S3,0.147809,0.85,0.20246679,1.0,3.4000003,19.552261638641358,23.00266
2024-01-02 08:05:00-08:00,S3,0.12663086,0.85,0.2021729,1.0,3.7999997,25.507209682464598,30.008482
2024-01-02 08:10:00-08:00,S3,0.12630318,0.849449098110199,0.20770603,1.0,4.8,32.28228991738365,38.003796
2024-01-02 08:15:00-08:00,S3,0.11080641,0.8187410831451416,0.21236667,1.0,5.1,37.68355279435491,46.026215
2024-01-02 08:20:00-08:00,S3,0.11815261,0.783604621887207,0.21330231,1.0,6.5,43.10890776394808,55.013596
2024-01-02 08:25:00-08:00,S3,0.13430966,0.7477339506149292,0.21205324,0.99999934,8.6,47.87825395395248,64.031136
2024-01-02 08:30:00-08:00,S3,0.14053965,0.7083346843719482,0.21172866,0.99999505,10.4,52.41709629757497,74.000465
2024-01-02 08:35:00-08:00,S3,0.15480167,0.669230043888092,0.212255,0.99999654,13.0,56.20088442753513,83.978424
2024-01-02 08:40:00-08:00,S3,0.15372787,0.6326760649681091,0.21029064,0.9999549,14.3,58.85248599960869,93.021515
2024-01-02 08:45:00-08:00,S3,0.14270069,0.5951895713806152,0.21525854,0.99872494,14.7,61.31215462478576,103.01282
2024-01-02 08:50:00-08:00,S3,0.12654017,0.2544364929199219,0.23303765,0.2822347,14.299999,28.753255190356867,113.00759
2024-01-02 08:55:00-08:00,S3,0.1552801,0.2205716222524643,0.22407538,0.21497428,19.1,27.131088686384032,123.00353
2024-01-02 09:00:00-08:00,S3,0.15263432,0.2395482361316681,0.2186405,0.28104937,20.3,31.859341536599004,132.9976
2024-01-02 09:05:00-08:00,S3,0.15386535,0.2910071909427643,0.2437492,0.40951484,22.0,41.60883745694218,142.98216
2024-01-02 09:10:00-08:00,S3,0.13945374,0.31736093759536743,0.27233347,0.46003297,21.2,48.24576313913076,152.02174
2024-01-02 09:15:00-08:00,S3,0.1283939,0.29160457849502563,0.27536124,0.36085585,20.8,47.24036442180568,162.00145
2024-01-02 09:20:00-08:00,S3,0.12629348,0.25344693660736084,0.24273357,0.31669608,21.6,43.347083400680276,171.03021
2024-01-02 09:25:00-08:00,S3,0.1292914,0.2505847215652466,0.24061507,0.34548426,23.4,45.352454523752385,180.98651
2024-01-02 09:30:00-08:00,S3,0.14789379,0.28016459941864014,0.27033448,0.46696076,28.1,53.23161588734365,190.00122
2024-01-02 09:35:00-08:00,S3,0.13266933,0.29248204827308655,0.29161206,0.46405122,26.399998,58.201285556591756,198.99097
2024-01-02 09:40:00-08:00,S3,0.13126121,0.30139416456222534,0.30139416,0.59460074,27.3,62.68462849881416,207.98222
2024-01-02 09:45:00-08:00,S3,0.12776971,0.31535154581069946,0.31535155,0.6395579,27.6,68.12023571826103,216.01364
2024-01-02 09:50:00-08:00,S3,0.10043013,0.31809449195861816,0.3180945,0.61954165,22.5,71.26472779968026,224.03635
2024-01-02 09:55:00-08:00,S3,0.11502994,0.3177257776260376,0.31772578,0.5548433,26.8,74.02464721430806,232.98282
2024-01-02 10:00:00-08:00,S3,0.12998545,0.3154412508010864,0.31544125,0.5661546,31.199999,75.71437151491409,240.02686
2024-01-02 10:05:00-08:00,S3,0.11894655,0.3156377673149109,0.31563777,0.49510163,29.5,78.28149432292503,248.01054
2024-01-02 10:10:00-08:00,S3,0.11881096,0.2926025986671448,0.2926026,0.409698,30.3,74.62155635815725,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.24550193548202515,0.24550194,0.28460586,36.0,64.33080482279001,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.19429230690002441,0.1942923,0.13053346,36.3,52.26972385113913,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.17468231916427612,0.17468232,0.28520477,44.6,48.211739023276095,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.25769177079200745,0.25769177,0.39712372,55.0,72.67462357411296,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.2985439896583557,0.298544,0.42910257,54.6,85.99336953190868,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.2941923141479492,0.2941923,0.35342312,39.4,86.77666829424561,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.2622779309749603,0.26227793,0.376452,42.9,78.68201059356852,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.2702409029006958,0.2702409,0.37901902,42.0,82.42266716912127,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.2572544813156128,0.25725448,0.30803728,58.1,79.7460864780478,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.2238491177558899,0.22384912,0.19849059,55.399998,70.29089780921822,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.19293442368507385,0.19293442,0.20873098,51.1,61.35612600487548,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.20439428091049194,0.20439428,0.26530388,52.0,65.81357993950405,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.2130175232887268,0.21301752,0.21210168,48.1,69.23479055954886,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.19027969241142273,0.19027969,0.17080455,58.5,62.41575746870876,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.18668636679649353,0.18668637,0.20767085,53.699997,61.79443509989596,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.20316094160079956,0.20316094,0.23914556,46.400005,67.6570761385392,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.23644781112670898,0.23644781,0.31477037,55.9,79.2154863148753,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.27299338579177856,0.2729934,0.3543512,65.5,91.99902927583571,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.29353776574134827,0.29353777,0.47073773,63.200005,99.22216087662855,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.31613972783088684,0.31613973,0.4588474,54.6,107.17684769577318,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.2755966782569885,0.27559668,0.27049327,42.0,93.70198750034433,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.18945544958114624,0.18945545,0.052433696,43.800003,64.4173563429922,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.15563827753067017,0.15563828,0.087492116,46.4,52.916624884757766,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.17419534921646118,0.17419535,0.31704685,54.6,59.057087542843874,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.2723957896232605,0.2723958,0.4738906,57.3,92.08054204609107,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.2804061770439148,0.28040618,0.3554383,55.4,94.50359060065239,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.20765233039855957,0.20765233,0.043382782,41.1,69.77039088313904,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.15614894032478333,0.15614894,0.04806984,42.9,52.15374606847763,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.16576045751571655,0.16576046,0.2859425,49.8,55.028571708671734,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.2203730344772339,0.22037303,0.25419375,55.4,72.50420117304384,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.21867436170578003,0.21867436,0.33387032,48.6,71.28953028929936,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.20461517572402954,0.20461518,0.05775755,45.499996,66.0906205821866,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.1617565155029297,0.16175652,0.18327592,46.7,51.602855890989304,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.19241595268249512,0.19241595,0.26265925,53.7,60.61420775631268,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.1965261697769165,0.19652617,0.10986277,55.400005,61.119033052844316,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.1662081480026245,0.16620815,0.14786372,52.000004,50.86232072473649,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.19503331184387207,0.19503331,0.31888574,42.5,58.89121558757324,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.22659355401992798,0.22659355,0.24028666,38.5,67.07010152000657,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.2226400375366211,0.22264004,0.33274963,35.1,64.56711925013224,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.2592177987098694,0.2592178,0.41438442,42.9,73.61888322452796,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.21507707238197327,0.21507707,0.019334735,33.8,59.790408759327875,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.1530660092830658,0.15306601,0.022284077,34.6,41.48520470811127,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.15529000759124756,0.15529001,0.10553033,39.9,41.14975260148276,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.19136196374893188,0.19136196,0.36653313,40.2,49.368466695384996,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.21321731805801392,0.21321732,0.019170113,39.9,53.310153168667966,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.15837717056274414,0.15837717,0.1638304,39.9,38.48518361784227,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.21052902936935425,0.21052903,0.32073832,39.4,49.4773929734547,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.23758625984191895,0.23758626,0.28138012,37.2,53.93530023153289,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.21660053730010986,0.21660054,0.16723299,38.5,47.43262904461517,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.18951845169067383,0.18951845,0.17785853,33.8,39.80209923665825,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.19871759414672852,0.1987176,0.23190847,45.0,40.13492299202335,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.21753467619419098,0.21721548,0.22629568,40.2,41.9775007649514,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.24223174154758453,0.23449561,0.33117032,42.0,44.56956116514539,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.2551356554031372,0.24900088,0.2980268,32.0,44.6419268385398,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.2378131002187729,0.23515993,0.2503173,33.4,39.2371621003947,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.20195525884628296,0.21906817,0.14135441,42.9,31.496764793190778,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.14653246104717255,0.19039258,0.030842472,40.2,21.250176137549715,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.16930553317070007,0.18090984,0.14518817,49.4,22.86120710108662,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.13541749119758606,0.20184171,0.024613021,45.5,16.932771627339662,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.11552205681800842,0.17726529,0.030275432,39.9,13.399381089455346,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.596477746963501,0.23861939,1.0,39.9,63.225153078283256,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6371431350708008,0.24411005,1.0,32.9,61.17073809160502,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6725615859031677,0.23864233,0.99999976,25.6,57.84992258957027,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.7099828720092773,0.23710704,0.9999699,21.6,53.977142270501645,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.7428831458091736,0.23284641,0.9999035,13.3,49.78404717879721,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7764381170272827,0.22951299,0.9998345,7.7,45.03404166724749,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.8108043670654297,0.22806507,0.99991024,5.1,39.730202694372565,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8444681763648987,0.22267571,1.0,3.8,33.79328451800916,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.22058702,1.0,2.6,27.21090450286865,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.21955246,0.99980134,1.7,21.25222110748291,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.02027437835931778,0.22071064,0.00043376707,0.8000001,0.3652277163376283,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.014412137679755688,0.18010363,0.0,2.9,0.23065577817135363,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6310475468635559,0.23501894,0.68000627,1.6999999,13.885908257611163,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6247637271881104,0.23975343,0.69005716,3.4,18.117977683614754,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6193780899047852,0.24235341,0.70489013,6.5,22.90165986996726,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6246674060821533,0.24432036,0.73503685,6.8,28.09940308075511,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.6203804612159729,0.2466802,0.7551817,9.1,32.89195939767342,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.6018319725990295,0.24928951,0.7602639,12.5,37.320625836341605,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5743175148963928,0.25542614,0.7535751,13.8,41.33332991121597,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5625280141830444,0.26288205,0.76641583,12.1,45.55508267324058,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.5489905476570129,0.269164,0.7780189,12.1,49.418564959534706,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.5256626009941101,0.27407032,0.777201,15.2,52.56062937513889,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.17842523753643036,0.27268827,0.06327117,18.1,19.62245952112596,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.13294309377670288,0.18844962,0.051371388,19.9,15.822196867809453,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.13374243676662445,0.1847032,0.04118583,19.9,17.250519316761938,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.14412786066532135,0.18196058,0.059873965,23.9,19.892980983432835,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.17025314271450043,0.19131476,0.11031847,31.2,25.19638441332063,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.19152866303920746,0.20774081,0.13229246,36.3,30.074687779887427,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.1970379650592804,0.21076953,0.129905,37.7,32.71581258858441,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.25900930166244507,0.24083897,0.39222342,36.0,45.58420245549769,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.288996160030365,0.28136316,0.38312778,32.0,53.46391477844463,184.9987
2024-01-03 09:35:00-08:00,S3,0.19845073,0.2894034683704376,0.2851519,0.42693722,38.5,56.14508539801682,194.0028
