datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-02 13:50:00-08:00,S1,0.08628851,0.39605700969696045,0.396057,0.28723526,22.5,103.27311020865818,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.3851628303527832,0.38516283,0.2267619,20.8,97.62853955420724,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.3595406413078308,0.35954064,0.060470115,20.8,88.39457755256353,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.35873115062713623,0.35873115,0.07637828,17.3,85.19536399217031,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.35538071393966675,0.3553807,0.042523377,21.2,81.52320569138283,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.3623189926147461,0.362319,0.06792151,22.5,80.09653549926588,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.3817306160926819,0.38173062,0.20889579,22.0,81.04833076080195,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.39099135994911194,0.39099136,0.2917787,21.6,79.52561176863401,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.3906388580799103,0.391641,0.3534377,20.8,76.07835413396288,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.38174474239349365,0.38962796,0.27761224,15.199999,70.97582249495281,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.35350197553634644,0.38055,0.15143375,13.8,62.35394354849177,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.33124229311943054,0.36980522,0.13509297,15.2,55.36392259386412,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.3105049431324005,0.366116,0.10543362,13.8,48.85306041595368,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.3062274754047394,0.36560154,0.13790019,12.500001,45.27547711133002,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.30215272307395935,0.36891663,0.15377766,13.8,41.67718615335707,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.2810102105140686,0.36631283,0.12921615,12.5,35.98167317881962,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.2443089783191681,0.3600154,0.07919811,12.1,28.729048621275524,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.6301386952400208,0.31249934,1.0,10.4,67.80034578519144,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.6942340135574341,0.37575138,1.0,9.1,68.00916014511131,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.7237461805343628,0.37204167,0.99995184,8.6,63.67240843342461,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.745402455329895,0.3657298,0.9884557,6.5,58.1869213928785,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.776500940322876,0.35487896,0.9980812,3.8,53.50019914101722,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.8066839575767517,0.34812662,0.99977314,3.4,47.80565321759036,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.835074245929718,0.34385467,0.9999427,1.2,41.96918326661944,50.258026
2024-01-02 15:50:00-08:00,S1,0.009555933,0.85,0.33949366,1.0,0.39999998,35.57998886108398,41.85881
2024-01-02 15:55:00-08:00,S1,0.0,0.85,0.33622387,1.0,0.0,28.72468490600586,33.793747
2024-01-02 16:00:00-08:00,S1,0.015400235,0.85,0.3324973,0.9991402,0.4,22.07758626937866,25.97363
2024-01-02 16:05:00-08:00,S1,0.0,0.1894921362400055,0.351694,0.17230721,0.0,3.6305991844963046,19.15963
2024-01-02 16:10:00-08:00,S1,0.0,0.02111419476568699,0.32949558,0.0,0.0,0.2706010299997619,12.8160715
2024-01-03 07:55:00-08:00,S1,0.047200847,0.02899189479649067,0.34211048,0.0,0.8,0.49137923913843196,16.948849
2024-01-03 08:00:00-08:00,S1,0.091388404,0.6152696013450623,0.34476888,0.6503829,2.1,14.1381839958799,22.978844
2024-01-03 08:05:00-08:00,S1,0.09673669,0.6569826006889343,0.37194765,0.7072401,2.9,19.695211535627664,29.978285
2024-01-03 08:10:00-08:00,S1,0.1136771,0.6671825647354126,0.37377477,0.735619,4.3,25.237143067749912,37.826443
2024-01-03 08:15:00-08:00,S1,0.13064487,0.6569334268569946,0.3758824,0.74070853,5.9999995,30.170341241784627,45.926025
2024-01-03 08:20:00-08:00,S1,0.109696046,0.6423656344413757,0.37627196,0.74253136,6.0,35.13521245965603,54.696594
2024-01-03 08:25:00-08:00,S1,0.14910108,0.6336773633956909,0.37785327,0.7532789,9.5,40.37485966608938,63.715168
2024-01-03 08:30:00-08:00,S1,0.23715593,0.6186541318893433,0.37972605,0.7558362,17.3,45.129448245974345,72.947784
2024-01-03 08:35:00-08:00,S1,0.24203748,0.6073020696640015,0.38142604,0.7649775,19.9,49.93157070671623,82.21867
2024-01-03 08:40:00-08:00,S1,0.2869598,0.5884836912155151,0.3846215,0.7621404,26.4,54.139880002980135,91.99895
2024-01-03 08:45:00-08:00,S1,0.2042369,0.2406933307647705,0.37702703,0.09924139,20.8,24.512813917284802,101.842514
2024-01-03 08:50:00-08:00,S1,0.29560122,0.24038824439048767,0.3679472,0.08033294,32.9,26.75487487518467,111.2986
2024-01-03 08:55:00-08:00,S1,0.3434261,0.266682893037796,0.37115663,0.10622245,41.6,32.30391459379052,121.13231
2024-01-03 09:00:00-08:00,S1,0.38406116,0.28855782747268677,0.37582415,0.122992896,50.3,37.7920491607274,130.96872
2024-01-03 09:05:00-08:00,S1,0.39363578,0.376570463180542,0.390107,0.34442225,55.4,52.99824175612957,140.73924
2024-01-03 09:10:00-08:00,S1,0.33705896,0.3734831213951111,0.39546782,0.3073138,50.6,56.068070808409175,150.1221
2024-01-03 09:15:00-08:00,S1,0.28148103,0.4017179608345032,0.397103,0.42010233,45.0,64.22212128035062,159.86868
2024-01-03 09:20:00-08:00,S1,0.19458145,0.40539970993995667,0.39668941,0.45303184,32.9,68.54533629575053,169.08087
2024-01-03 09:25:00-08:00,S1,0.12123535,0.41081473231315613,0.3989447,0.50767374,21.6,73.19316133093253,178.16586
2024-01-03 09:30:00-08:00,S1,0.12766573,0.40462884306907654,0.39788872,0.50326633,23.9,75.74961143493056,187.20764
2024-01-03 09:35:00-08:00,S1,0.15180412,0.3963092267513275,0.3964569,0.386726,29.899998,78.05878536619502,196.96434
2024-01-03 09:40:00-08:00,S1,0.16702364,0.38802361488342285,0.3880236,0.13983248,34.3,79.68458307622495,205.36014
2024-01-03 09:45:00-08:00,S1,0.2167135,0.3691707253456116,0.36917073,0.0627602,46.4,79.04224856645487,214.10757
2024-01-03 09:50:00-08:00,S1,0.3047875,0.37649402022361755,0.37649402,0.049821638,67.7,83.62759676328915,222.12198
2024-01-03 09:55:00-08:00,S1,0.28462043,0.38215172290802,0.38215172,0.038081042,65.5,87.94497437852988,230.13104
2024-01-03 10:00:00-08:00,S1,0.24416518,0.386149138212204,0.38614914,0.073609315,58.1,91.88560037953948,237.95366
2024-01-03 10:05:00-08:00,S1,0.2119394,0.39019298553466797,0.390193,0.11781798,52.0,95.73508383407898,245.35316
2024-01-03 10:10:00-08:00,S1,0.21595171,0.38998934626579285,0.38998935,0.09095382,54.6,98.60267929548536,252.83429
2024-01-03 10:15:00-08:00,S1,0.23047997,0.3894818127155304,0.3894818,0.06104214,59.8,101.05438915512241,259.45856
2024-01-03 10:20:00-08:00,S1,0.21325526,0.39078688621520996,0.3907869,0.072319634,56.8,104.08509968144062,266.34747
2024-01-03 10:25:00-08:00,S1,0.18516646,0.39354413747787476,0.39354414,0.09442167,50.6,107.54286534388484,273.2676
2024-01-03 10:30:00-08:00,S1,0.16426775,0.39452290534973145,0.3945229,0.09548949,45.9,110.23832994326949,279.42188
2024-01-03 10:35:00-08:00,S1,0.18153971,0.3942123055458069,0.3942123,0.10119901,51.999996,112.91765645556552,286.4387
2024-01-03 10:40:00-08:00,S1,0.1613525,0.39681708812713623,0.3968171,0.10142338,47.199997,116.07980030485487,292.52722
2024-01-03 10:45:00-08:00,S1,0.14535385,0.39746415615081787,0.39746416,0.11174418,43.3,118.40207098485189,297.8937
2024-01-03 10:50:00-08:00,S1,0.13005131,0.39781904220581055,0.39781904,0.096265726,39.4,120.52219740612782,302.95734
2024-01-03 10:55:00-08:00,S1,0.13668944,0.3962177634239197,0.39621776,0.1378859,42.0,121.74419544740522,307.26587
2024-01-03 11:00:00-08:00,S1,0.14714558,0.3985362946987152,0.3985363,0.197476,45.9,124.31780730945502,311.93597
2024-01-03 11:05:00-08:00,S1,0.16014029,0.4004358649253845,0.40043586,0.21696837,50.6,126.52689388123508,315.97293
2024-01-03 11:10:00-08:00,S1,0.1626731,0.40198028087615967,0.40198028,0.27998075,52.0,128.4968095100703,319.6595
2024-01-03 11:15:00-08:00,S1,0.18792672,0.4019416272640228,0.40194163,0.26167908,60.7,129.8264341617487,322.99823
2024-01-03 11:20:00-08:00,S1,0.16224009,0.4015856385231018,0.40158564,0.17062742,52.9,130.9410123164089,326.06
2024-01-03 11:25:00-08:00,S1,0.13462298,0.40039873123168945,0.40039873,0.100292966,44.2,131.4606494969339,328.32434
2024-01-03 11:30:00-08:00,S1,0.12837656,0.40181416273117065,0.40181416,0.08814769,42.5,133.0235166420207,331.0573
2024-01-03 11:35:00-08:00,S1,0.15417977,0.40057143568992615,0.40057144,0.09226578,51.5,133.8011402997754,334.02567
2024-01-03 11:40:00-08:00,S1,0.19096503,0.40150707960128784,0.40150708,0.12483054,64.1,134.77128916007678,335.66354
2024-01-03 11:45:00-08:00,S1,0.18515432,0.4018650949001312,0.4018651,0.13459584,62.4,135.43503687454177,337.01617
2024-01-03 11:50:00-08:00,S1,0.20768808,0.4012141823768616,0.40121418,0.14692765,70.2,135.6131485625392,338.00687
2024-01-03 11:55:00-08:00,S1,0.14219384,0.4015204906463623,0.4015205,0.14690763,48.1,135.8225892818009,338.27063
2024-01-03 12:00:00-08:00,S1,0.16766964,0.401364266872406,0.40136427,0.13863032,56.8,135.96671415521087,338.76138
2024-01-03 12:05:00-08:00,S1,0.1983769,0.4003361463546753,0.40033615,0.10423307,67.2,135.6135152762472,338.7491
2024-01-03 12:10:00-08:00,S1,0.14724846,0.400646448135376,0.40064645,0.10978304,49.8,135.50017422175733,338.20386
2024-01-03 12:15:00-08:00,S1,0.14256209,0.40098097920417786,0.40098098,0.14529741,48.099995,135.28970729138655,337.39682
2024-01-03 12:20:00-08:00,S1,0.18038881,0.40047797560691833,0.40047798,0.14006636,60.700005,134.75899332742392,336.4954
2024-01-03 12:25:00-08:00,S1,0.19085532,0.4016144871711731,0.4016145,0.1441355,64.1,134.88482630361432,335.85648
2024-01-03 12:30:00-08:00,S1,0.20627569,0.4004390239715576,0.40043902,0.13740885,68.9,133.75424733389082,334.019
2024-01-03 12:35:00-08:00,S1,0.20988494,0.400847852230072,0.40084785,0.14449584,69.7,133.1162406253261,332.0867
2024-01-03 12:40:00-08:00,S1,0.19715777,0.4012245535850525,0.40122455,0.14668454,65.0,132.27780167994752,329.6852
2024-01-03 12:45:00-08:00,S1,0.18720967,0.40160173177719116,0.40160173,0.18067493,61.199997,131.28609161696295,326.9062
2024-01-03 12:50:00-08:00,S1,0.28115773,0.4008013606071472,0.40080136,0.18466307,91.0,129.72406703663728,323.66174
2024-01-03 12:55:00-08:00,S1,0.2924721,0.40014538168907166,0.40014538,0.16534019,93.6,128.05873360844998,320.03052
2024-01-03 13:00:00-08:00,S1,0.23442075,0.39977729320526123,0.3997773,0.14665693,74.1,126.36892160908246,316.0983
2024-01-03 13:05:00-08:00,S1,0.27922484,0.4002912938594818,0.4002913,0.16376364,87.1,124.86486377278379,311.935
2024-01-03 13:10:00-08:00,S1,0.28807306,0.4002477526664734,0.40024775,0.19192113,88.50001,122.96161107140506,307.21375
2024-01-03 13:15:00-08:00,S1,0.29701,0.40078699588775635,0.400787,0.23010843,89.8,121.17664193068777,302.34674
2024-01-03 13:20:00-08:00,S1,0.28260836,0.39992764592170715,0.39992765,0.21702765,84.0,118.8709379646798,297.2311
2024-01-03 13:25:00-08:00,S1,0.23020454,0.39930373430252075,0.39930373,0.17017892,67.2,116.5624727379327,291.9143
2024-01-03 13:30:00-08:00,S1,0.28342533,0.39852866530418396,0.39852867,0.13567358,81.09999,114.03593461194669,286.14236
2024-01-03 13:35:00-08:00,S1,0.26425767,0.3980349004268646,0.3980349,0.122409835,74.1,111.61222691561306,280.40814
2024-01-03 13:40:00-08:00,S1,0.2261444,0.3982674479484558,0.39826745,0.08615183,62.0,109.18944253773407,274.1611
2024-01-03 13:45:00-08:00,S1,0.20090406,0.3976849317550659,0.39768493,0.0831912,53.7,106.29791271709473,267.29178
2024-01-03 13:50:00-08:00,S1,0.18315104,0.39603787660598755,0.39603788,0.10611829,47.7,103.14441978919058,260.4408
2024-01-03 13:55:00-08:00,S1,0.117998354,0.39378952980041504,0.39378953,0.11271771,29.9,99.78365064107857,253.39336
2024-01-03 14:00:00-08:00,S1,0.1038545,0.392896831035614,0.39289683,0.10835174,25.6,96.84855926424007,246.4987
2024-01-03 14:05:00-08:00,S1,0.11973672,0.3926495611667633,0.39264956,0.114826076,28.6,93.78724390657271,238.85738
2024-01-03 14:10:00-08:00,S1,0.17066589,0.3935144543647766,0.39351445,0.13549255,39.4,90.846921306902,230.86044
2024-01-03 14:15:00-08:00,S1,0.19668943,0.3917863368988037,0.39178634,0.09933211,43.8,87.2453699051257,222.6861
2024-01-03 14:20:00-08:00,S1,0.17193186,0.3916507363319397,0.39165074,0.09172968,36.8,83.82824567389252,214.03827
2024-01-03 14:25:00-08:00,S1,0.19443282,0.391030877828598,0.39103088,0.091149315,39.9,80.24433212987287,205.21227
2024-01-03 14:30:00-08:00,S1,0.19881304,0.3835071921348572,0.38948476,0.077811986,39.0,75.23038147383977,196.1642
2024-01-03 14:35:00-08:00,S1,0.18868129,0.37179890275001526,0.3898149,0.0857995,35.5,69.95320674739787,188.14796
2024-01-03 14:40:00-08:00,S1,0.15972547,0.35679101943969727,0.38925624,0.07921848,28.600002,63.88601366979856,179.05724
2024-01-03 14:45:00-08:00,S1,0.15115976,0.34261032938957214,0.38950968,0.08340569,25.6,58.02353935933752,169.35724
2024-01-03 14:50:00-08:00,S1,0.14622642,0.3230184316635132,0.38815704,0.062253837,23.4,51.69128378552159,160.0258
2024-01-03 14:55:00-08:00,S1,0.14985335,0.30730587244033813,0.38784158,0.0647502,22.5,46.14099015701868,150.14679
2024-01-03 15:00:00-08:00,S1,0.14480063,0.2924951910972595,0.3877054,0.069315255,20.3,41.005704916060495,140.19275
2024-01-03 15:05:00-08:00,S1,0.16268213,0.271207332611084,0.3867479,0.055137362,21.200003,35.34251663679606,130.31549
2024-01-03 15:10:00-08:00,S1,0.100547746,0.256320595741272,0.3864319,0.059761774,12.1,30.845836621206217,120.34084
2024-01-03 15:15:00-08:00,S1,0.10964675,0.5327962636947632,0.3824293,0.71789914,12.1,58.79640421065233,110.354385
2024-01-03 15:20:00-08:00,S1,0.107628934,0.5524075031280518,0.39515176,0.71075124,10.8,55.431200925131634,100.344765
2024-01-03 15:25:00-08:00,S1,0.109117866,0.5641121864318848,0.39366245,0.7056346,9.9,51.18053194930326,90.72758
2024-01-03 15:30:00-08:00,S1,0.080428734,0.5794405937194824,0.39201134,0.70653456,6.5,46.828584928971395,80.81689
2024-01-03 15:35:00-08:00,S1,0.060368333,0.5928034782409668,0.39074033,0.70457464,4.3,42.22503644930839,71.2294
2024-01-03 15:40:00-08:00,S1,0.096881226,0.5891817212104797,0.3890535,0.6789505,6.0,36.48890970902994,61.931503
2024-01-03 15:45:00-08:00,S1,0.12866472,0.6081831455230713,0.3876878,0.68737674,6.7999997,32.14280775779116,52.85054
2024-01-03 15:50:00-08:00,S1,0.13664375,0.6015081405639648,0.38622415,0.6620698,6.0,26.412103042664967,43.9098
2024-01-03 15:55:00-08:00,S1,0.09596225,0.6174134612083435,0.3832177,0.6678341,3.3999999,21.875328892565676,35.4306
2024-01-03 16:00:00-08:00,S1,0.093244225,0.85,0.37460008,0.9856886,2.6,23.701198005676268,27.883762
2024-01-03 16:05:00-08:00,S1,0.057366405,0.85,0.3769129,0.99583733,1.2,17.78044204711914,20.918167
2024-01-03 16:10:00-08:00,S1,0.026863625,0.02730502188205719,0.36675596,0.0,0.4,0.40657241016062073,14.890023
2024-01-04 07:55:00-08:00,S1,0.13932128,0.029355233535170555,0.3146007,0.0,2.5999997,0.5478244199889204,18.6619
2024-01-04 08:00:00-08:00,S1,0.15212353,0.85,0.27801156,1.0,3.8,21.23274507522583,24.9797
2024-01-04 08:05:00-08:00,S1,0.08843427,0.85,0.35445973,1.0,2.9,27.873809432983396,32.792717
2024-01-04 08:10:00-08:00,S1,0.11738992,0.85,0.36618656,1.0,4.8,34.755967712402345,40.889374
2024-01-04 08:15:00-08:00,S1,0.15620457,0.8450896143913269,0.371488,1.0,7.7000003,41.65813005959399,49.294334
2024-01-04 08:20:00-08:00,S1,0.20611528,0.817084789276123,0.37683272,1.0,12.1,47.96697651830618,58.705017
2024-01-04 08:25:00-08:00,S1,0.22357625,0.7885489463806152,0.3779547,1.0,15.2,53.6100961999291,67.985756
2024-01-04 08:30:00-08:00,S1,0.21712676,0.7573719620704651,0.3765559,1.0,16.9,58.949832177648204,77.83472
2024-01-04 08:35:00-08:00,S1,0.25045633,0.7242266535758972,0.37209845,1.0,22.000002,63.615829005242176,87.83967
2024-01-04 08:40:00-08:00,S1,0.24731232,0.6951664686203003,0.37694964,1.0,24.2,68.02341685556257,97.85198
2024-01-04 08:45:00-08:00,S1,0.19654326,0.3286556601524353,0.37609047,0.27312323,21.2,35.450211395438146,107.864296
2024-01-04 08:50:00-08:00,S1,0.22735819,0.34100252389907837,0.38075113,0.28395003,26.8,40.19590144916947,117.87567
2024-01-04 08:55:00-08:00,S1,0.28794912,0.38031962513923645,0.38531226,0.37148216,36.8,48.60498272742734,127.800354
2024-01-04 09:00:00-08:00,S1,0.32368028,0.4133825898170471,0.39029968,0.46450958,44.6,56.96010412213218,137.79028
2024-01-04 09:05:00-08:00,S1,0.29312393,0.43598800897598267,0.3932187,0.55683213,43.3,64.40375005920032,147.71909
2024-01-04 09:10:00-08:00,S1,0.34972018,0.3937230408191681,0.39156216,0.4016759,54.999996,61.92026559227179,157.26859
2024-01-04 09:15:00-08:00,S1,0.34475693,0.4018545150756836,0.39390785,0.44217813,57.6,67.13953528924321,167.07423
